methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3346683,0.017243546,-0.08720162,-0.10281369,-0.13317966,-0.1768461,0.23597416,0.26322258,-0.07234395,0.2723116,-0.061139487,-0.06867951,-0.09030614,-0.15146537,0.57346845,-0.1489025,0.26312187,-0.08606776,-0.09375395,0.09802495,0.17307654,0.4354549,-0.10974532,0.39536414,0.23126501,0.22034541,-0.21724093,0.019383963,0.08026774,0.37414527,0.7692807,0.050673194,0.07224356,-0.05008855,0.32274202,-0.099693246,1.1095629,0.31872043,-0.32000992,0.05728857,0.27923492,1.402778,-0.335421,0.06893354,-0.24329692,0.6276185,-0.13250025,-0.2157582,-0.021513062,0.2886794,0.20012291,-0.16218084,-0.15924661,0.2507174,-0.16099717,0.10578244,2.5596097,-0.3069687,-0.13939492,-0.13368,0.3056901,-0.15457316,0.013146481,0.19795002,-0.2567603,-0.0671044,-0.25002742,-0.101273626,-0.34124047,0.21766737,-0.035145044,0.55794924,0.3875363,-0.15082817,-0.23341642,-0.1418426,0.54931474,-0.1053454,0.21125478,0.034167845,-0.28798902,-0.47100598,-0.16879843,0.48866603,0.341874,-0.6751322,-0.31981292,0.19323842,-0.0059153596,0.13546705,0.5766715,-0.072477505,0.053960107,-0.11495952,0.2531766,0.12600318,0.070438296,0.0874214,0.0801642,0.20607647,0
-0.032206632,0.17809758,-0.08720162,-0.10281369,-0.22777955,-0.2949834,0.05508806,-0.28729084,-0.07234395,-0.34459332,-0.35928154,-0.06867951,0.48221505,-0.15146537,-0.057804774,-0.1489025,-0.34808388,-0.08606776,-0.09375395,-0.22629943,-0.11395588,-1.1155547,-0.10974532,0.38779214,-0.5697412,-0.30490544,1.3596497,-0.30156872,-0.25586152,-0.27653405,-0.30510747,-0.28232503,0.24955367,-0.05008855,-0.39243972,0.07216099,0.28992623,0.26173994,-0.62134945,-0.36832228,-0.108143345,-0.9388874,-0.28366452,0.019823505,-0.24329692,-0.80404365,-0.13250025,-0.2157582,-0.17207763,0.30670273,-0.2746765,-0.16218084,0.49590597,-0.017232807,-0.16099717,0.66419744,-0.18899952,-0.45911855,-0.13939492,-0.13368,-0.39523393,-0.35164204,-0.22995704,-0.0068120486,-0.4062858,-0.0671044,-0.25002742,-0.67738366,0.4106295,-0.3136486,0.18612202,-0.07150848,-0.17923236,1.5595887,-0.23341642,-0.1418426,-0.2697288,-0.1053454,-0.41832557,0.46075478,-0.28798902,-0.40426162,0.013046112,-0.34239316,-0.2609601,0.15591213,-0.44688463,-0.51202154,-0.31557566,-0.41013667,-0.970754,-0.25391397,0.14743115,0.363912,-0.1371974,-0.15466104,-0.13146886,-1.5434532,-0.4755276,0.9558274,1
-0.24715324,-0.17624028,-0.08720162,-0.10281369,-0.48890078,0.20461649,-0.05979455,-0.5455208,-0.07234395,0.0053006993,-0.25872552,-0.06867951,-0.09964505,-0.15146537,0.09360264,-0.1489025,0.2774892,-0.08606776,-0.09375395,-0.23678796,0.117894776,1.6713597,-0.10974532,-0.4885019,0.052516337,-0.10558586,-0.18713175,-0.04696987,-0.4825802,0.34685025,-0.07183568,0.08057464,-0.2126288,-0.05008855,-0.09760316,0.02432365,-0.5593076,0.24947543,-0.26049864,0.09525665,-0.16348425,0.20578021,0.071408935,-0.100545876,-0.24329692,-0.33822197,-0.13250025,-0.2157582,-0.07095375,-0.18261574,-0.09867363,-0.16218084,-0.15924661,-0.83792895,-0.16099717,-0.25723177,-0.18899952,-0.23685376,-0.13939492,-0.13368,-0.24028945,-0.10916237,-0.15253839,-0.42243168,0.31953079,-0.0671044,-0.25002742,-0.46821666,-0.19648264,-0.1965761,0.13528208,-0.0026770309,-0.31159878,-0.15082817,-0.23341642,-0.1418426,-0.3943208,-0.1053454,-0.28886914,0.07560564,-0.28798902,0.207962,-0.8102254,-0.5347156,-0.39991117,-0.6475523,-0.5376749,-0.007613849,-0.14922771,-0.24388695,-0.019060967,0.43920922,1.8576987,-0.39712322,-0.223787,0.019845208,0.103083014,-1.4378097,0.21711887,-0.5003439,0
-0.8805329,-0.15769653,-0.08720162,-0.10281369,-0.020927629,-0.46988893,-0.48219112,-1.0589294,-0.07234395,0.093627945,-0.6609622,-0.06867951,-0.23226331,-0.15146537,-0.71577716,-0.1489025,-0.21489091,-0.08606776,-0.09375395,-0.14184256,-0.23298235,-1.919306,-0.10974532,-0.45180196,0.12205048,-0.18456647,-0.45308685,-0.23807757,0.9513114,-0.4233401,-0.33091405,-0.7239059,-0.40845042,-0.05008855,4.415684,-0.3350704,-0.15237454,-0.5837791,-0.9716124,-0.6309136,-0.55533457,-0.9225697,-0.5357084,-0.3102231,-0.24329692,-0.096975856,-0.13250025,-0.2157582,-0.20483275,-0.5648893,-0.63090295,-0.16218084,-0.15924661,-0.8459614,-0.16099717,-0.4526571,-0.18899952,-0.5106273,-0.13939492,-0.13368,-0.32771432,4.417992,-0.3694716,-0.89842886,-0.44447336,-0.0671044,-0.25002742,-0.7856665,1.310141,-0.48867714,-0.22516087,-0.9925867,-0.06873256,-0.15082817,-0.23341642,-0.1418426,0.4629523,-0.1053454,-0.42714083,-0.19496064,1.5831431,-1.4119371,-0.70704967,-0.29784542,-0.9162875,-0.8311606,0.5313787,0.1785858,-0.96622086,-0.49308693,0.2170256,0.4153664,-0.3173978,-0.3862068,-0.45300466,-0.3625162,-0.4616063,0.2789006,-0.48138317,-0.38607413,0
-0.40429112,-0.23488212,-0.08720162,-0.10281369,-0.051896505,0.34494266,-0.32906586,-0.107541315,-0.07234395,-0.091231614,-0.3781451,-0.06867951,-0.3220667,-0.15146537,-0.3320806,-0.1489025,0.046521302,-0.08606776,-0.09375395,-0.03734598,-0.0749793,0.8035843,-0.10974532,-0.10089528,0.23483099,-0.14154272,-0.31084666,0.10973767,-0.58719426,0.009564122,-0.21465768,0.04722472,-0.44755238,-0.05008855,-0.44624782,0.168116,-0.25149068,0.7480078,-0.034759037,-0.49824986,-0.35877192,0.639029,-0.16971323,-0.14692874,-0.24329692,-0.21393296,-0.13250025,-0.2157582,-0.1736232,-0.28102878,-0.34989718,-0.16218084,-0.15924661,-0.18154782,-0.16099717,-0.28145576,-0.18899952,-0.34421718,-0.13939492,-0.13368,-0.1963902,0.047521174,-0.019238159,0.16671439,0.12004117,-0.0671044,-0.25002742,-0.25411454,-0.33433807,-0.13009498,0.3065688,0.01834063,-0.71558505,-0.15082817,-0.23341642,-0.1418426,-0.22133303,-0.1053454,-0.24422622,-0.036073618,-0.28798902,-0.43858337,-0.47757104,-0.14058398,-0.41982365,0.52040124,0.13821787,-0.028762048,-0.4497286,-0.43756086,-0.016926873,-0.09660549,0.056486353,-0.44231942,-0.5527551,-0.25238284,0.061326936,0.06761321,0.06642243,-0.518152,0
0.12878564,-0.31608614,-0.08720162,-0.10281369,0.45456964,2.7667913,0.45777425,0.97954935,-0.07234395,-0.099068224,-0.12861796,-0.06867951,-0.056860585,-0.15146537,0.07502528,-0.1489025,0.02099471,-0.08606776,-0.09375395,0.045929283,0.07804515,0.6181479,-0.10974532,-0.055409938,-0.025875917,-0.02473313,0.5497515,-0.06630166,-0.43647105,0.6275783,-0.12524249,0.21805266,-0.3752677,-0.05008855,-0.62182164,0.34561235,0.116599195,0.3726485,0.5161582,-0.023322374,-0.14340189,0.61232626,0.4905185,-0.2809702,-0.24329692,-0.12507889,-0.13250025,-0.2157582,-0.13748828,-0.15709865,0.2730231,-0.16218084,-0.15924661,-0.47441575,-0.16099717,-0.15852875,-0.18899952,-0.2387452,-0.13939492,-0.13368,0.06572419,0.033826847,0.35228315,0.68019384,0.14291628,-0.0671044,-0.25002742,-0.49109775,-0.00036034244,-0.015515413,0.19067913,0.56381935,-0.2609807,-0.15082817,-0.23341642,-0.1418426,0.06672943,-0.1053454,-0.03176831,0.18746936,-0.28798902,-0.3011562,0.3364305,-0.2624918,0.078381725,0.3535995,-0.21491869,0.24776363,0.2671898,-0.2216972,0.40436208,-0.19998312,0.023645174,0.047023803,-0.4396911,-0.22344904,0.07957428,-1.3948919,0.19741595,-0.3310117,1
0.2348022,-0.09803782,-0.08720162,-0.10281369,-0.010423032,-0.40350235,-0.09256683,-0.35608298,-0.07234395,-0.1645826,-0.47074038,-0.06867951,0.0064118207,-0.15146537,0.013609877,-0.1489025,-0.1557344,-0.08606776,-0.09375395,0.09277774,0.00849567,0.42523205,-0.10974532,0.085976444,-0.38827622,-0.17717141,-0.4007078,0.05023879,-0.5877262,-0.4092616,-0.16488066,-0.10290612,-0.21369404,-0.05008855,-0.59470075,-0.0071509583,0.091097526,-0.1103046,-0.54498893,-0.16986603,-0.48673114,0.45408168,-0.043908387,-0.03365139,-0.24329692,-0.32791457,-0.13250025,-0.2157582,-0.17023613,-0.12742059,0.12659532,-0.16218084,-0.15924661,-0.74689984,-0.16099717,-0.20481707,-0.18899952,0.20107533,-0.13939492,-0.13368,-0.061923422,-0.38533604,-0.09491042,-0.341802,0.14783008,-0.0671044,-0.25002742,-0.34279323,-0.7645959,-0.09573551,0.13588557,0.31068894,-0.24347411,-0.15082817,-0.23341642,-0.1418426,-0.19860134,-0.1053454,-0.049154293,0.12287873,-0.28798902,-0.85390127,0.04338794,0.020958653,-0.21892591,0.0016814104,-0.4295601,-0.085254885,0.0073288027,-0.022840057,-0.14777373,2.2692962,0.6223651,-1.1790572,-0.38798663,-0.17149137,-0.38086632,-0.9161938,-0.044862706,-0.27105057,0
0.21388298,-0.14263956,-0.08720162,-0.10281369,0.22494757,0.8273074,-0.09375432,-0.10772185,-0.07234395,-0.051618982,-0.3328417,-0.06867951,-0.019443117,-0.15146537,-0.28455526,-0.1489025,-0.010349699,-0.08606776,-0.09375395,0.07533424,-0.3072992,0.5646213,-0.10974532,-0.21957816,-0.021283314,-0.1477744,-0.4939555,-0.055338096,-0.59218705,0.35346183,-0.08050349,0.08925254,-0.5779563,-0.05008855,-0.39522663,0.07943554,-0.6195408,0.21678255,-0.6807887,-0.446029,-0.14284705,1.3188205,-0.15239076,-0.43978405,-0.24329692,-0.12316613,-0.13250025,-0.2157582,-0.04711408,-0.31094906,-0.10647371,-0.16218084,-0.15924661,-0.25532904,-0.16099717,-0.274263,-0.18899952,-0.24399368,-0.13939492,-0.13368,0.4148175,-0.09206626,-0.047468394,-0.0979633,0.41926998,-0.0671044,-0.25002742,-0.72259945,-0.46458155,0.010336995,0.3251342,0.08128519,-0.4162071,-0.15082817,-0.23341642,-0.1418426,-0.23727591,-0.1053454,0.13571693,-0.012602922,-0.28798902,-0.399087,-1.0805757,0.0025840176,-0.33913139,0.010982678,0.3490513,0.17578663,0.09405436,-0.3775076,0.09119685,0.46532038,-0.8605404,-0.79449314,-0.34585562,0.06459328,-0.03484994,0.5331058,-0.16616045,-0.33046103,0
-0.25466067,-0.26688847,-0.08720162,-0.10281369,0.15210614,-0.13574393,-0.13314617,-1.0121245,-0.07234395,-0.1404688,-0.2674003,-0.06867951,0.28806382,-0.15146537,0.023602456,-0.1489025,-0.5259683,-0.08606776,-0.09375395,-0.33812198,-0.40419164,-0.83267283,-0.10974532,-0.17510244,-0.55618733,-0.581783,-0.32362035,-0.22192991,-0.37618247,-0.4588532,-0.12012723,-0.1249601,0.38259697,-0.05008855,-0.18962751,-0.20438886,-0.29761606,-0.4572954,-0.77195686,0.12982775,-0.15595348,-1.2193843,-0.41787583,0.41020468,-0.24329692,-0.3954284,-0.13250025,-0.2157582,-0.2918899,-0.2659082,-0.29358286,-0.16218084,-0.15924661,-0.50999343,-0.16099717,-0.14580205,-0.18899952,0.091385,-0.13939492,-0.13368,-0.662113,0.13760029,-0.14188983,-0.4140502,-0.51015604,-0.0671044,-0.25002742,-0.5715258,-0.26323405,-0.3055533,0.09912108,-0.26655897,-0.16047563,-0.15082817,-0.23341642,-0.1418426,-0.3520934,-0.1053454,-0.322639,0.06523921,-0.28798902,-0.22644697,0.000457652,-0.02571053,-0.24193664,-0.32845998,-0.029339755,-0.24378404,-0.41544795,0.40555772,-0.29731625,-0.48562443,0.011013953,0.01885279,-0.3011865,-0.35792714,-0.39607835,0.037900914,-0.5970925,-0.48673546,0
