methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.72762567,-0.13901283,-0.08720162,-0.10281369,0.5264698,0.49103367,0.4907677,0.67490375,-0.07234395,0.30809772,-0.15467298,-0.06867951,-0.054913558,-0.15146537,0.55066955,-0.1489025,0.24243401,-0.08606776,-0.09375395,0.38247553,0.7085159,1.8077314,-0.10974532,0.36113,0.23741616,-0.10758892,-0.008091801,0.07336485,3.8089423,0.029136814,0.22245455,0.70254546,-0.40123782,-0.05008855,0.51898986,0.010931411,1.0764732,0.52858096,0.60413295,0.28442514,0.81025076,0.44684574,0.015296173,-0.023585662,-0.24329692,0.42796913,-0.13250025,-0.2157582,-0.13274635,-0.24279085,0.78188914,-0.16218084,-0.15924661,0.11514594,-0.16099717,0.39201245,-0.18899952,0.74833775,-0.13939492,-0.13368,0.09177512,-0.25010058,0.04125374,0.3545332,0.009274068,-0.0671044,-0.25002742,-0.006992542,-0.010908277,-0.28682423,-0.086300895,0.42623574,0.4186172,-0.15082817,-0.23341642,-0.1418426,-0.052476462,-0.1053454,-0.037045516,-0.39690906,-0.28798902,0.8874142,0.09036194,0.3193819,0.7243944,-0.3223982,0.20226009,-0.39492556,0.5586936,-0.14006795,1.9839693,-0.22551355,-0.83527786,0.37521067,0.4839567,-0.13228625,0.17155902,0.15344873,0.02479618,0.362927,0
-0.10187517,-0.14774337,-0.08720162,-0.10281369,-0.69697976,0.0021972368,-0.086983725,-0.5974562,-0.07234395,-0.6943708,-0.2895278,-0.06867951,-0.19059616,-0.15146537,-0.27127647,-0.1489025,-0.14100234,-0.08606776,-0.09375395,0.038442627,-0.54590017,-0.065655336,-0.10974532,0.050091404,-0.49400833,-0.42169032,-0.49214652,-0.19229178,-0.17086211,-0.18844219,0.035159115,-0.088339545,-0.34823158,-0.05008855,0.3315243,-0.11470713,-0.15693864,-0.34938216,-0.10399385,-0.30813402,-0.028645609,-0.074993536,-0.37077317,0.20512164,-0.24329692,0.15158807,-0.13250025,-0.2157582,-0.027341252,0.046456415,-0.160841,3.4197485,-0.15924661,-0.63489646,-0.16099717,-0.34584334,-0.18899952,-0.4043173,-0.13939492,-0.13368,-0.4574227,-0.20550315,-0.04530911,-0.22906293,-0.48498088,-0.0671044,0.76915866,-0.718979,-0.4640834,-0.2542373,0.36299124,-0.06133266,-0.43134478,-0.15082817,-0.23341642,-0.1418426,-0.5872521,-0.1053454,-0.46317843,-0.74395853,-0.28798902,-0.33170477,-0.081960745,-0.16067839,-0.51607484,-0.039460707,-0.62738645,-0.37971234,-0.33152962,0.5973911,-0.6816844,-0.1421581,-0.004143514,0.05356105,-0.18414086,-0.14418508,-0.17918551,0.04780501,0.13243823,-0.07302167,0
-0.114545524,-0.18744747,-0.08720162,-0.10281369,-0.77106476,-0.24191166,-0.33125073,-0.6036509,-0.07234395,-0.013435239,-0.19420971,-0.06867951,-0.029444681,-0.15146537,0.46519563,-0.1489025,-0.44886,-0.08606776,-0.09375395,-0.23640743,-0.27481735,-0.9540156,-0.10974532,-0.12802352,-0.3458404,-0.4781232,-0.34894451,-0.1752615,-0.07277267,-0.22647238,-0.19320671,-0.6440362,0.04094773,-0.05008855,-0.17031978,-0.24822688,-0.39222795,-0.65297306,-0.35040656,-0.11712981,-0.06396077,-1.0186439,0.21281907,-0.10888363,-0.24329692,0.43817562,-0.13250025,-0.2157582,-0.25319222,0.073780596,-0.38270107,-0.16218084,-0.15924661,-0.13840881,-0.16099717,-0.042180724,-0.18899952,-0.11912536,-0.13939492,-0.13368,-0.6082547,-0.20779887,-0.28989932,-0.49489924,-0.667513,-0.0671044,-0.25002742,-0.656039,0.06531601,-0.37691867,0.06559863,-0.18629761,1.4062676,-0.15082817,-0.23341642,-0.1418426,0.8416083,-0.1053454,-0.38734296,-0.072894886,-0.28798902,0.4962523,0.14543343,-0.1813049,0.53511435,-0.5520605,-0.35788015,-0.12785457,-0.5060736,0.040965132,-0.0794803,-0.53575724,0.026171418,0.7063027,0.10327002,-0.19048701,-0.32380366,0.12043506,-0.8424837,0.5667151,0
-0.2745591,-0.225915,-0.08720162,-0.10281369,0.11354664,0.012885676,-0.12249072,-0.359619,2.6616113,-0.009135867,-0.37047037,-0.06867951,0.020923164,-0.15146537,0.036176722,-0.1489025,0.16614285,5.717438,-0.09375395,0.024911541,-0.12898755,1.4558551,-0.10974532,-0.0295345,-0.04518739,-0.20680758,-0.27622983,0.0320534,-0.63906294,0.160025,-0.08120737,-0.07876867,-0.14209785,-0.05008855,-0.5251848,0.0699102,-0.52218586,0.37442306,-0.039698705,0.13953227,-0.4072509,0.4562749,-0.011093933,-0.06346093,-0.24329692,0.03582428,-0.13250025,-0.2157582,-0.16648886,-0.12132835,-0.048224147,-0.16218084,-0.15924661,0.001951596,-0.16099717,-0.34034875,-0.18899952,-0.116136685,-0.13939492,-0.13368,-0.042548295,-0.15509602,0.22430259,0.4799726,0.37145784,-0.0671044,-0.25002742,0.16256821,-0.17929266,-0.19716755,0.4748685,0.04397043,-0.3758386,-0.15082817,-0.23341642,-0.1418426,-0.51580924,-0.1053454,0.0053541134,0.20117368,-0.28798902,-0.47468576,-0.29563954,-0.3554087,-0.24663563,1.5534929,-0.2552037,-0.16443908,-0.0154731115,-0.08798927,0.054476775,1.1340158,-0.2921354,-0.1886873,-0.29954457,0.26600382,0.098238334,1.1141461,0.10671007,-0.41468102,1
-0.21266054,0.08710826,-0.08720162,-0.10281369,0.7375722,-0.09473723,-0.052819435,1.1169364,-0.07234395,0.414111,-0.03010423,-0.06867951,0.36251953,-0.15146537,0.010748149,-0.1489025,0.044051263,-0.08606776,-0.09375395,0.18900263,0.2694532,-1.3403467,-0.10974532,0.74227077,0.25559837,0.104496256,0.27407247,0.06874004,1.88145,0.72564155,0.03628818,0.004108147,-0.032769494,-0.05008855,1.3749489,0.11248183,0.13308358,0.49016872,0.50054103,-0.34628937,0.37683517,0.50019205,-0.4152487,0.485172,-0.24329692,-0.08691683,-0.13250025,-0.2157582,0.67678905,0.13066988,0.20218502,-0.16218084,-0.15924661,-0.14222044,-0.16099717,0.507009,-0.18899952,0.5222932,-0.13939492,-0.13368,1.0037426,0.25569338,0.8855429,0.32017544,0.55313504,-0.0671044,-0.25002742,-0.2541679,1.224585,0.46765694,-1.5700566,0.5456401,3.1428747,-0.15082817,-0.23341642,-0.1418426,0.61101764,-0.1053454,-0.0149379065,0.111691736,-0.28798902,-1.1605935,1.0014086,1.5238421,-0.40847445,0.9844112,-0.32502612,1.0735154,0.047919635,-0.29827833,0.22823094,0.019288113,-0.8529616,0.5439742,0.21517125,0.14198336,-0.21305612,-0.67849547,0.045024715,-0.6029248,0
-0.79571134,0.043059207,-0.08720162,-0.10281369,0.12377814,0.22364229,-0.25419146,0.34808058,-0.07234395,-0.024033139,0.41186243,-0.06867951,-0.0022087202,-0.15146537,-0.5984623,-0.1489025,-0.02581259,-0.08606776,-0.09375395,-0.18570648,-0.53995425,1.0195713,-0.10974532,-0.16928369,0.33487532,-0.1986423,0.7676332,-0.05090811,0.0066927103,0.23003359,-0.40928045,-0.6036585,-0.021106016,-0.05008855,-0.41013214,-0.25266504,0.7382072,-0.23230882,-0.32449993,-0.46264815,-0.43510562,-0.4692101,-0.36686537,-0.34418893,-0.24329692,-0.13941087,-0.13250025,-0.2157582,-0.0855486,0.010115814,-0.31139424,-0.16218084,-0.15924661,-0.7609682,-0.16099717,-0.40520734,-0.18899952,0.18663709,-0.13939492,-0.13368,-0.17422548,-0.11074824,0.07804612,-0.40370312,-0.49574655,-0.0671044,-0.25002742,-0.20166643,0.6862789,0.0021102978,0.103463046,-0.55716735,0.75440854,-0.15082817,-0.23341642,-0.1418426,-0.041599706,-0.1053454,-0.22625533,-0.022136088,-0.28798902,-0.7883316,0.037665814,-0.77979666,-0.31637228,-0.8217655,-0.10100614,0.33446804,-0.55777913,-0.18539557,-0.22613978,-0.25896946,-0.0066697584,0.16137326,0.12567846,-0.28843653,-0.26975816,0.04780501,-0.6837343,-0.5325864,0
0.10017898,-0.09213804,-0.08720162,-0.10281369,-0.019260423,0.10876672,-0.1351865,0.07389576,-0.07234395,-0.08611929,-0.44077027,-0.06867951,0.042880148,-0.15146537,0.1471919,-0.1489025,0.10990246,-0.08606776,-0.09375395,-0.027639547,-0.11679021,0.51555926,-0.10974532,-0.24423563,0.018349981,0.4731828,-0.21904658,-0.22706947,-0.53093284,0.07883385,-0.17240275,0.014195249,-0.5332548,-0.05008855,0.21376117,-0.06864377,-0.034487516,0.80163074,-0.052684814,-0.09216997,-0.1896006,1.134759,0.22142915,0.083157815,-0.24329692,-0.07029926,-0.13250025,-0.2157582,-0.18132596,0.14633788,-0.19453636,-0.16218084,-0.15924661,-0.53860945,-0.16099717,-0.45840287,-0.18899952,-0.3272218,-0.13939492,-0.13368,0.017311856,-0.13760005,0.3106816,0.92652285,0.09921657,-0.0671044,-0.25002742,-0.30020744,-0.23023975,0.00062136457,0.104773924,-0.054197874,-0.13202734,-0.15082817,-0.23341642,-0.1418426,-0.039774846,-0.1053454,0.21113272,-0.06518325,1.531385,-0.5281803,-0.5395047,-0.67015755,-0.45972493,-0.32689032,0.3132423,0.12289282,-0.16377845,-0.35988492,-0.09517903,-0.19790256,-0.7569643,0.080138065,-0.15377015,-0.085571624,-0.04208721,0.051106375,0.12599994,-0.36069822,0
0.07403189,-0.084849186,-0.08720162,-0.10281369,-0.19829638,-0.61628926,-0.267634,-0.042717937,-0.07234395,-0.22280502,0.19901314,-0.06867951,0.47472596,-0.15146537,-0.5102396,2.7654438,-0.5600829,1.932162,10.892675,-0.25011313,0.18039075,-0.5352458,-0.10974532,0.04426252,-0.49287003,-0.35980502,-0.71924895,-0.31925082,-0.23706363,-0.3308525,0.16305323,-0.27672115,0.41745764,-0.05008855,0.5223738,-0.14390677,0.33204013,-0.38531348,-0.8406008,0.24804261,0.2073032,-0.8873527,-0.39187524,0.719399,-0.24329692,-0.47557783,-0.13250025,-0.2157582,-0.4029962,-0.2699182,-0.39763537,-0.16218084,-0.15924661,-0.16456349,-0.16099717,-0.27640992,-0.18899952,-0.35634404,-0.13939492,-0.13368,-0.422111,-0.3087803,-0.0982372,0.12138786,-0.30533746,-0.0671044,-0.25002742,-0.4170179,-0.6558818,0.5721285,-0.05144342,-0.24915466,0.4133494,1.1220701,1.6170173,-0.1418426,-0.6314298,-0.1053454,-0.3197299,-0.7015931,-0.28798902,0.020187844,-0.17270537,-0.37768894,-0.32345086,-1.3526796,-0.044910405,-0.7942071,-0.6093499,-0.09732677,-0.7214735,-0.2357313,-1.3961042,0.072295286,-0.4026256,-0.27415088,-0.22879389,-0.04133187,-0.81448656,-0.25971568,0
-0.66454506,0.0796416,-0.08720162,-0.10281369,0.17885703,0.07313113,-0.6460346,0.7170622,-0.07234395,-0.41034853,0.1769796,-0.06867951,0.020290172,-0.15146537,-0.07448321,-0.1489025,-0.28962258,-0.08606776,-0.09375395,-0.118161425,-0.27044883,-1.5043993,-0.10974532,-0.53500444,0.25296786,-0.24697275,-0.05413918,0.15515622,-0.009321915,-0.20896924,-0.47815102,0.28039438,-0.03968778,-0.05008855,-0.41619503,-0.05571449,-0.2516985,0.0528265,-0.0058070375,-0.25466505,-0.3064882,-0.8684779,-0.23100154,0.054757923,-0.24329692,-0.27620348,-0.13250025,-0.2157582,-0.109200366,-0.32912055,-0.44287086,-0.16218084,-0.15924661,-1.2256211,-0.16099717,0.4503067,-0.18899952,0.1825757,-0.13939492,-0.13368,0.10939787,0.036105305,-0.238955,0.17541116,-0.0781834,-0.0671044,-0.25002742,0.065225095,0.67053825,0.37709594,0.27477178,-0.41579092,0.037380915,-0.15082817,-0.23341642,-0.1418426,0.52730423,-0.1053454,-0.22847337,0.28498664,-0.28798902,-1.0819912,0.17692882,-0.3378525,-0.46570936,0.29806307,0.36838886,0.72701514,0.27337617,-0.4635365,-0.08929054,-0.28994742,-0.112772025,0.45252788,-0.38717702,-0.114438385,-0.24078687,-1.0515498,-0.093840174,-0.51119256,0
