sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9989739537107835,0.00017508756159300757,5.8749454637810407e-05,0.000792209272985743
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9920289240203798,1.2582204897765988e-05,2.731387844437894e-06,0.0079557623868778
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9992947393276223,1.1487575422164693e-07,2.2009364464893456e-06,0.0007029448601771377
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999143476430813,1.2238588423461365e-05,6.319118978214201e-05,1.0222578713148772e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999952305378842,1.0523144991378653e-07,4.651009051557974e-06,1.3221614540779957e-08
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9931861329396049,3.6438184651635546e-08,0.0005057485558497681,0.006308082066360894
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9966709492291155,5.587465794631528e-05,7.55252046626457e-09,0.0032731685604176046
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999712937271822,1.103318844566654e-09,2.167649884767145e-06,2.6537519614161116e-05
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999929110260651,6.204645406493794e-08,6.132714218647002e-06,8.942132621803208e-07
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999995662209534,1.839667515949687e-08,1.2731467411763618e-07,2.880676974153313e-07
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999996647305192,2.1650659008696454e-10,5.664620102644147e-09,3.2938835411402914e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999994374332694,2.1211246061395573e-07,3.432708118962183e-07,7.183458208028275e-09
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999998699091397,2.1341331055738577e-11,8.59776591746552e-08,4.409185971336597e-08
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999739615072543,4.1194846559121275e-06,2.9584995290854097e-06,1.8960508560882406e-05
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9996534501537071,1.4738673139526628e-07,5.669140796202145e-07,0.00034583554548175743
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9995986156507719,6.554642839956023e-07,0.00039740966538467264,3.319219559364123e-06
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999798631387405,8.467973623971734e-09,2.3479970154386586e-09,2.0126045288907678e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999765311669803,2.4941505656973427e-06,3.3736352486231983e-06,1.760104720529321e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9999905027594437,7.417067006836806e-06,1.913268776666819e-09,2.0782602808743337e-06
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9999570435121247,6.094909209637535e-09,3.495827163983095e-05,7.992121326256668e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999897052098315,8.486697441617278e-06,1.0525699069279485e-06,7.555228198842583e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999993287623348,9.206949813947305e-11,8.212141468127488e-09,6.629334543711999e-07
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999999417770397,7.66673633409392e-11,4.122623983903404e-09,5.402366912804662e-08
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.99425184041165,4.598289394980481e-07,0.005641873240831821,0.00010582651857870729
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999994520262937,7.230592866274128e-10,9.814264012129309e-09,5.37436383069123e-07
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9999661594222011,2.4272054592546085e-10,3.38294195910844e-05,1.0915487273634215e-08
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9994984300471561,1.0470777002607804e-08,6.006507323259096e-09,0.000501553475559628
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999943925023413,1.4347798437696291e-09,3.268531388773383e-09,5.602794347587825e-06
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9999999998857532,9.153968080567053e-15,1.959241007126667e-12,1.1227847416642912e-10
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999385178263995,1.2250619394271261e-05,4.043541392350269e-06,4.5188012813869196e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999913762984772,3.8727198353597626e-11,1.3835095157072177e-07,8.48531184403336e-06
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.999962950858982,2.1947078475256827e-06,2.715716493079625e-06,3.2138716677187915e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9996484347366266,5.882474813217737e-08,0.000247501885844204,0.00010400455278120077
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.999630087337566,2.7558948761323226e-10,1.1922897672246879e-08,0.00036990046394688643
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9334082836576072,4.982532402473552e-05,0.001668700187283044,0.06487319083108506
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999989903335731,6.465774676612829e-10,8.985689874686573e-07,1.1045086204728758e-07
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9998337341661861,5.471656245882057e-11,3.2165486608535183e-09,0.00016626256254892216
