sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.998,0.0,0.0,0.002
CPTAC:BRCA:11BR043,BRCA,BRCA,1.0,0.0,0.0,0.0
CPTAC:BRCA:11BR049,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:11BR023,BRCA,BRCA,0.976,0.002,0.018000000000000002,0.004
CPTAC:BRCA:18BR010,BRCA,BRCA,0.992,0.0,0.004,0.004
CPTAC:BRCA:06BR003,BRCA,BRCA,0.982,0.0,0.012,0.006
CPTAC:BRCA:11BR074,BRCA,BRCA,0.99,0.0,0.004,0.006
CPTAC:BRCA:18BR017,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:01BR017,BRCA,BRCA,0.988,0.0,0.008,0.004
CPTAC:BRCA:06BR006,BRCA,BRCA,0.956,0.0,0.008,0.036000000000000004
CPTAC:BRCA:09BR005,BRCA,BRCA,0.99,0.0,0.006,0.004
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9119999999999999,0.004,0.027999999999999997,0.05600000000000001
CPTAC:BRCA:01BR015,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:11BR025,BRCA,BRCA,0.988,0.0,0.008,0.004
CPTAC:BRCA:01BR001,BRCA,BRCA,0.956,0.004,0.012,0.028
CPTAC:BRCA:11BR031,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:01BR032,BRCA,BRCA,0.986,0.002,0.008,0.004
CPTAC:BRCA:05BR045,BRCA,BRCA,0.96,0.006,0.02,0.014
CPTAC:BRCA:11BR053,BRCA,BRCA,0.982,0.002,0.014,0.002
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9159999999999999,0.016,0.036000000000000004,0.032
CPTAC:BRCA:14BR008,BRCA,BRCA,0.976,0.0,0.006,0.018000000000000002
CPTAC:BRCA:18BR002,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:03BR013,BRCA,BRCA,0.994,0.0,0.0,0.006
CPTAC:BRCA:11BR032,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:21BR010,BRCA,BRCA,0.996,0.0,0.002,0.002
CPTAC:BRCA:03BR004,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:11BR003,BRCA,BRCA,0.974,0.006,0.012,0.008
CPTAC:BRCA:11BR028,BRCA,BRCA,0.984,0.0,0.006,0.01
CPTAC:BRCA:18BR004,BRCA,BRCA,0.996,0.0,0.004,0.0
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9359999999999999,0.012,0.022,0.030000000000000002
CPTAC:BRCA:11BR073,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:11BR009,BRCA,BRCA,0.988,0.004,0.006,0.002
CPTAC:BRCA:18BR019,BRCA,BRCA,0.986,0.0,0.006,0.008
CPTAC:BRCA:20BR001,BRCA,BRCA,0.998,0.0,0.002,0.0
CPTAC:BRCA:09BR007,BRCA,BRCA,0.998,0.0,0.0,0.002
CPTAC:BRCA:11BR020,BRCA,BRCA,0.982,0.0,0.002,0.016
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9259999999999999,0.01,0.026000000000000002,0.038
CPTAC:BRCA:11BR019,BRCA,BRCA,0.992,0.0,0.0,0.008
CPTAC:BRCA:20BR008,BRCA,BRCA,0.966,0.0,0.01,0.024
CPTAC:BRCA:01BR033,BRCA,BRCA,0.994,0.0,0.004,0.002
CPTAC:BRCA:11BR022,BRCA,BRCA,0.998,0.0,0.002,0.0
