sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.999960646033287,1.298132087867998e-05,1.3102026059641503e-05,1.3274424418341368e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999596029520035,1.2983456599613419e-05,1.3368613963393727e-05,1.4036011407370097e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999595731496811,1.2981306326764752e-05,1.3426045597952907e-05,1.4020970183992176e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999281316995621,1.3763750530415564e-05,2.2983030476098065e-05,3.512169541863841e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999596476554871,1.2981307008885778e-05,1.3276184972710325e-05,1.4108555433267611e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999415427446365,1.3325132613317692e-05,2.2095161284596543e-05,2.3041125132294837e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999586343765259,1.2981294275959954e-05,1.3710739949601702e-05,1.468336517973512e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.999959334731102,1.2993147038287134e-05,1.3390265166890458e-05,1.4275178045863868e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999539852142334,1.3188231605454348e-05,1.5240899983837153e-05,1.758374173732591e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999582320451736,1.3021836821280885e-05,1.339897426078096e-05,1.5334782119680312e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999576956033707,1.2991508810955565e-05,1.3745070646109525e-05,1.5570610912618577e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9994613826274872,1.4566369145541103e-05,0.00010780267530208221,0.0004162520453974139
CPTAC:BRCA:01BR015,BRCA,BRCA,0.99996018409729,1.2981314739590744e-05,1.3131394553056452e-05,1.3687867976841517e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999536424875259,1.3034144330958952e-05,1.619183944967517e-05,1.7142667275038548e-05
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999473690986633,1.3083537396596512e-05,1.616747226762527e-05,2.3395291464112233e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999563843011856,1.2981265172129497e-05,1.4671697272206075e-05,1.595612229721155e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999566525220871,1.3014754358664504e-05,1.4882806908644852e-05,1.5430410940098227e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999265074729919,1.3596908956969855e-05,2.407338865850761e-05,3.5808019219985e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999546557664871,1.3029837646172382e-05,1.5479170315302326e-05,1.6853947045092355e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9998004287481308,1.9984566506536794e-05,6.337843024084577e-05,0.00011621824523899704
CPTAC:BRCA:14BR008,BRCA,BRCA,0.999955952167511,1.2981259942534962e-05,1.4349205002872623e-05,1.6723122826078907e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999600052833557,1.2981312011106638e-05,1.3220231949162553e-05,1.378344450131408e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999590516090393,1.2981300187675515e-05,1.347633565274009e-05,1.4470799214905128e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999607503414154,1.2981321788174682e-05,1.300451049246476e-05,1.3256951206130907e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.999960795044899,1.2981322242922033e-05,1.2981322242922033e-05,1.3235742699180264e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999603629112244,1.2981316558580147e-05,1.2981316558580147e-05,1.3651918379764538e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999265074729919,1.367773552374274e-05,2.7156811711392947e-05,3.2629043744236697e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999493360519409,1.2981349527763086e-05,1.6396587852796074e-05,2.1280260853018262e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999575018882751,1.3041454621998128e-05,1.4040655514691025e-05,1.5384654943773057e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.999927282333374,1.3725872349823476e-05,2.2434411448557512e-05,3.656359740489279e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.999954491853714,1.2981240615772549e-05,1.590244005456043e-05,1.6598149386481964e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999600499868393,1.3042579894317896e-05,1.3207758229327737e-05,1.3696791484107962e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999559670686722,1.298125903304026e-05,1.4764755860596779e-05,1.6286193840642227e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999597370624542,1.2981308145754156e-05,1.3286487273944658e-05,1.4001919225847814e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999588578939438,1.2981297231817734e-05,1.356807069896604e-05,1.4585600865757442e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999581426382065,1.2981287909497041e-05,1.3221033668742166e-05,1.5634522014806862e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999022930860519,1.485111329202482e-05,3.0449038604274392e-05,5.241347435003263e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999527782201767,1.2996840041523683e-05,1.6515321249244153e-05,1.7708618088363437e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999518692493439,1.2981206737094908e-05,1.5041466667753411e-05,2.011511878663441e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999590367078781,1.2981299505554489e-05,1.347319903288735e-05,1.4464813148151734e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999564588069916,1.2981266081624199e-05,1.4783909819016117e-05,1.576791396473709e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999589025974274,1.3032190054218518e-05,1.3628373835672392e-05,1.4441981193158426e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999582320451736,1.2981289728486445e-05,1.4447153262153734e-05,1.4330042176879942e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.999920055270195,1.3327929309525643e-05,2.3777435444571893e-05,4.284367423679214e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999556541442871,1.298125607718248e-05,1.3844635986970388e-05,1.7505789401184302e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999589025974274,1.298129791393876e-05,1.3675833088200307e-05,1.4436677702178713e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999594688415527,1.29813049625227e-05,1.3160424941816018e-05,1.4357936152009643e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999566376209259,1.2981268810108304e-05,1.3840886367688654e-05,1.6537240981051582e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999603033065796,1.298131587645912e-05,1.3111533462506486e-05,1.3579777487393585e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999580383300781,1.2981824283997412e-05,1.403103146913054e-05,1.4932914382370654e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999589771032333,1.2983987289771903e-05,1.350461639049172e-05,1.4554105291608721e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999469518661499,1.3069955912214937e-05,1.6197456716326997e-05,2.3785839630363625e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999600946903229,1.2981313375348691e-05,1.3094676432956476e-05,1.3814412341162097e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999451190233231,1.315459076067782e-05,1.6898471585591324e-05,2.483486628079845e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999607354402542,1.2981321560801007e-05,1.2992078609386226e-05,1.3275808669277467e-05
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9998915493488312,1.3571655472333077e-05,4.0337581140192924e-05,5.454221809486626e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999565780162811,1.2981267218492576e-05,1.4603579074901063e-05,1.584126812304021e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999521821737289,1.2981211057194741e-05,1.5807082263563643e-05,1.9030139810638502e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999510049819946,1.311341043219727e-05,1.6210382909775944e-05,1.9670535948534962e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9996602088212967,1.7925297925103223e-05,0.00011776937208196614,0.0002041211846517399
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999528378248215,1.3057431033303146e-05,1.6083481341411243e-05,1.8022991525867837e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9999563694000244,1.2981264944755821e-05,1.4102958630246576e-05,1.654985931054398e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999524056911469,1.3019478274145513e-05,1.5354827610281063e-05,1.9216814735045773e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999587088823318,1.2992600431971368e-05,1.3998358326716698e-05,1.4288454622146674e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9999558180570602,1.302126179325569e-05,1.4882193909215857e-05,1.629444182071893e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9998527467250824,1.405503735441016e-05,4.0133520087692887e-05,9.305595631303731e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999587386846542,1.298775077884784e-05,1.3635781442644657e-05,1.462885506953171e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9999601393938065,1.2981313830096042e-05,1.3121535403115558e-05,1.3768204780717497e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9999450445175171,1.2996375062357401e-05,1.6322878082064562e-05,2.5651218720668112e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999595582485199,1.2981306554138428e-05,1.3357110219658352e-05,1.4073356169319595e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999596327543259,1.298130746363313e-05,1.3304069170771982e-05,1.4060814010008471e-05
CPTAC:BRCA:01BR025,BRCA,BRCA,0.9999103397130966,1.3494112181433593e-05,3.400496893846139e-05,4.218076310280594e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999582022428513,1.3028912235313328e-05,1.3981888287162292e-05,1.4767601669518626e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999579191207886,1.2981285181012936e-05,1.4031723139851238e-05,1.5055715039125062e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999550580978394,1.2981248119103839e-05,1.4814610949542839e-05,1.7147799326266977e-05
CPTAC:BRCA:01BR043,BRCA,BRCA,0.9998493045568466,1.558203393869917e-05,4.553006465357612e-05,8.95884681995085e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999595135450363,1.2981305872017401e-05,1.3337550399228348e-05,1.4148886293696705e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.999738410115242,2.1989079414197477e-05,7.819675920472946e-05,0.00016139889885380398
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9999179840087891,1.3667426401298144e-05,2.90181596938055e-05,3.933286780011258e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9999580234289169,1.2983436363356304e-05,1.3641663372254698e-05,1.536444165139983e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999551475048065,1.3016906223128899e-05,1.5065334764585714e-05,1.6773345350884483e-05
