sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9997764229774475,4.364080814411864e-05,3.07787413476035e-05,0.00014918361557647586
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.955237090587616,0.006159774027764797,0.007961061783134937,0.03064204752445221
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9724809527397156,0.007489456329494715,0.011332719586789608,0.008696871809661388
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999094605445862,3.500125967548229e-05,2.9703351174248382e-05,2.5859333618427627e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999929070472717,3.541563273756765e-06,1.8933330920845037e-06,1.6515274410267011e-06
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9984562993049622,0.0002868780866265297,0.0002956151438411325,0.0009612318244762719
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9657325148582458,0.01118960976600647,0.010709614492952824,0.012368288822472095
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.996606171131134,0.0005872466135770082,0.0009694494074210525,0.0018371314508840442
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999966621398926,5.207891149439092e-07,1.5269424693542533e-06,1.3000762919546105e-06
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999769330024719,9.234671779267956e-06,6.962069619476097e-06,6.848232260381337e-06
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9993356466293335,0.0001989655283978209,0.00025092941359616816,0.00021448617917485535
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999163746833801,4.345688648754731e-05,1.0278023182763718e-05,2.989830136357341e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999860525131226,5.687673819920747e-06,1.915841721711331e-06,6.32286491963896e-06
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9968819618225098,0.0005174257676117122,0.000898497411981225,0.0017020938685163856
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.999140739440918,0.000228726290515624,0.00026420687208883464,0.00036630890099331737
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9812502861022949,0.0005703060305677354,0.011872314848005772,0.006307113915681839
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9972391724586487,0.00032322475453838706,0.00033661266206763685,0.002100976649671793
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999952912330627,4.480534244066803e-06,2.5218355403922033e-08,1.7744602587299596e-07
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.962876558303833,0.00704152649268508,0.0054044160060584545,0.024677501991391182
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9998475909233093,4.931782626726999e-08,0.00015083282778505236,1.4996429626989993e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999983310699463,1.6579949715378461e-06,2.68954405413524e-08,1.1584220693805491e-08
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9995617866516113,0.0001406158844474703,0.00012842730211559683,0.00016917703032959253
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9994251728057861,7.927812839625403e-05,0.00020538912212941796,0.00029013626044616103
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9999654293060303,1.7917324512950472e-08,2.8795589969377033e-05,5.786144356534351e-06
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999999403953552,9.520226829096146e-10,3.323841823998919e-08,1.3054947345381152e-08
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9998762607574463,2.710082753765164e-06,9.339599637314677e-05,2.7604854039964266e-05
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9974966049194336,0.000390034110751003,0.001498774392530322,0.0006145898951217532
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999779462814331,4.9435102482675575e-06,7.764431757095736e-06,9.329318345407955e-06
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9945980310440063,0.0006311549223028123,0.0021302022505551577,0.002640638267621398
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999630451202393,3.135868246317841e-05,2.3827267341403058e-06,3.217406401745393e-06
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9987215995788574,0.00020551525813061744,0.00043084556818939745,0.0006420315476134419
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999639391899109,1.076520584319951e-05,7.475560778402723e-06,1.783552761480678e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9808462262153625,0.0024845069274306297,0.004399548284709454,0.012269729748368263
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.999991774559021,2.9176325355706467e-08,1.5618109046044992e-06,6.653560376435053e-06
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9637743234634399,0.004979713819921017,0.0074623944237828255,0.023783596232533455
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999931454658508,3.4983852401637705e-06,1.7484800309830462e-06,1.6040728496591328e-06
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9985489249229431,0.0002425230195512995,0.00026759487809613347,0.0009409526246599853
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999256134033203,5.1188369980081916e-05,1.026354220812209e-05,1.2939597581862472e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9999570250511169,1.2503311154432595e-05,1.048865760822082e-05,2.0007042621728033e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999019503593445,6.60970836179331e-05,1.3780045264866203e-05,1.820064426283352e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9993658661842346,0.0002256241423310712,0.00018556672148406506,0.00022292649373412132
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999640583992004,6.2217113736551255e-06,1.0646014743542764e-05,1.9072238501394168e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.998723030090332,7.173709309427068e-05,0.0006977719021961093,0.0005074783693999052
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9977480173110962,0.00012071942182956263,0.0009569663088768721,0.0011742988135665655
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,1.0,1.1652034004328016e-08,2.470110560537364e-09,1.315168418614121e-08
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9955947995185852,0.0002766448596958071,0.0037918551824986935,0.0003366918535903096
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999895691871643,3.812157700622265e-08,1.0221248913921954e-07,1.0283537449140567e-05
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9996378421783447,7.470015361832338e-07,0.00035340923932380974,7.982637725945096e-06
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999960064888,1.663219450165343e-06,8.579517043472151e-07,1.4486927284451667e-06
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9990796446800232,0.00032649238710291684,0.00035332789411768317,0.0002405644190730527
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999749660491943,5.981606136629125e-06,5.997124389978126e-06,1.3044206752965692e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999999403953552,3.6024261351741416e-10,1.0107460424180204e-09,4.468842718097221e-08
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.999934196472168,1.3156212844478432e-05,1.179213995783357e-05,4.0844995965017006e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9562501907348633,0.0033178578596562147,0.014166644774377346,0.026265285909175873
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9914276599884033,0.0007214357610791922,0.0046415142714977264,0.0032093687914311886
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999476075172424,8.715601325093303e-06,1.4492524314846378e-05,2.9158936740714125e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9998342394828796,2.443965058773756e-05,2.7839814720209688e-05,0.00011350806744303554
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999988675117493,3.134737625032358e-08,3.0722767974111775e-07,7.704707059019711e-07
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.999845027923584,3.100003596046008e-05,3.083806223003194e-05,9.314320050179958e-05
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999952912330627,9.010305461742973e-07,1.3952421795693226e-06,2.4332093744305894e-06
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999942183494568,3.6524788811220787e-06,1.1172887752763927e-06,9.962036529032048e-07
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9993659853935242,0.0001750631636241451,0.00020973641949240118,0.0002492349885869771
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999997019767761,1.6485794063214598e-08,2.2814705680218594e-09,2.6822897325473605e-07
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9911541938781738,0.0005334537709131837,0.0031761792488396168,0.005136159714311361
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9989690780639648,0.00023630150826647878,0.00022129336139187217,0.0005733117577619851
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9982911944389343,0.00045298098120838404,0.00046312325866892934,0.0007927093538455665
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9996665120124817,8.589569944206232e-08,1.4078656931815203e-05,0.0003193518496118486
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999996423721313,2.7643176636615863e-09,5.3030827729116936e-08,3.1653522114538646e-07
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999825954437256,4.579460437525995e-06,4.929208444082178e-06,7.895348062447738e-06
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.997360348701477,0.0004058858612552285,0.0012249468127265573,0.0010088409762829542
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9983881115913391,4.3896430724998936e-05,0.00014022435061633587,0.001427768962457776
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9975603222846985,0.0003975779691245407,0.0011122477008029819,0.0009298427030444145
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999989867210388,6.986052625279626e-09,6.116455608662363e-08,9.355951533507323e-07
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,1.0,3.2195729415818164e-10,1.1050123038813808e-09,2.045851710263946e-09
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999999403953552,6.711506017609281e-09,4.617224647063267e-08,3.8907694843715035e-09
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999527931213379,1.6012845662771724e-05,8.556226930522826e-06,2.2623898985330015e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9988323450088501,0.00038855866296216846,0.0003026416525244713,0.0004764514451380819
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999971985816956,9.167925441033731e-07,5.997350740472029e-07,1.2876677146778093e-06
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9989835023880005,0.00020604944438673556,0.00017591046344023198,0.0006345614674501121
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999905228614807,1.0858253851608879e-08,1.710707095980979e-07,9.27925248106476e-06
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999992847442627,1.139687566542591e-09,3.950117033468814e-08,6.684762183795101e-07
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9944644570350647,0.0007123207906261086,0.0025219086091965437,0.0023012945894151926
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999516606330872,5.296247763908468e-06,2.5017032385221682e-05,1.799994606699329e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,1.0,1.075160960262167e-09,1.1112679665359337e-09,9.505934928100146e-10
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999450445175171,8.040339707804378e-06,6.775936071790056e-06,4.013627039967105e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9986804723739624,0.0003170953714288771,0.0006255900370888412,0.0003768133756238967
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9984040856361389,0.0005103237344883382,0.0005842192913405597,0.000501366681419313
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9973509311676025,0.000576009857468307,0.0007257369579747319,0.0013473219005391002
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9987662434577942,0.0003649909049272537,0.0003627151600085199,0.0005060295225121081
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999998807907104,3.417204297306853e-09,4.253787722063862e-08,5.455026297340737e-08
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.999967098236084,1.7936748918145895e-05,1.2551337931654416e-05,2.3976106149348198e-06
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.999994158744812,1.0872553275476093e-06,3.3011999676091364e-06,1.4321777825898607e-06
