sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9999656184306839,2.2918557289363957e-06,2.6878682448503335e-06,2.9401845342270608e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9985319289499095,0.00019054204805237418,0.0003522306130277394,0.0009252983890104319
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9997561691793582,3.608077058608047e-05,7.033339700266216e-05,0.00013741665305286538
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999932215952759,3.4044299475144784e-06,1.3391344240428204e-06,2.03484035248564e-06
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.999999013081922,3.100187671197446e-07,2.2594941045822718e-07,4.5094990055805496e-07
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999972280337406,1.3912312588062095e-07,1.8766048726118877e-07,2.4451826463352144e-06
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.9933459536531541,0.0027128655438517905,0.0018999694101834472,0.002041211392810673
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9999760198951299,1.0120401372231352e-06,1.9843358821466785e-05,3.12470591134625e-06
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999995962578854,1.11607226873231e-07,1.6384270436510678e-07,1.2829218351376884e-07
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999994700062893,1.1678397916895508e-07,2.1857531841368623e-07,1.9463441319288167e-07
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999994926411323,1.1769707106903445e-07,1.7712657026865074e-07,2.1253522648058046e-07
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999991626788428,5.492248861846821e-07,1.0853890605739116e-07,1.7955736490800883e-07
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.999991963872318,4.142536621445675e-06,8.758185261688471e-07,3.017772534189338e-06
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999964465334165,9.184072289779868e-07,1.595500401593382e-06,1.03955895287962e-06
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999995595242506,1.0856686651922265e-07,1.1615077552695457e-07,2.1575810742279748e-07
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9556720456223982,0.000553176076163099,0.0375340636291513,0.006240714672287433
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999787831630749,3.4945855769479054e-07,1.9629137038402728e-07,2.067108699699792e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999870287584801,6.744935988640422e-06,8.561912265897413e-07,5.370114304740721e-06
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9993655521597957,0.00022204398031598892,0.00010456583659377491,0.00030783802329443133
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9987065986103879,1.3722357725528141e-05,0.0012323609389621123,4.731809292456781e-05
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999947186306002,1.3396634166568155e-06,3.694218053332145e-06,2.4748793012014263e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999996763078756,9.392778993304449e-08,8.45025718260259e-08,1.452617627268088e-07
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999954880782695,5.584089303261427e-07,9.751725888435566e-07,2.978340211279044e-06
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.999344761414782,4.503129858468721e-06,0.0002579413911051373,0.0003927940642542813
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999976642458676,2.3681509486023665e-07,1.3028451277184635e-06,7.96093909790485e-07
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.999990404433507,4.7402518288954194e-07,7.648654490785522e-06,1.472886819397537e-06
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9996907792916006,3.129223257075868e-05,0.00015270180789671165,0.00012522666793195872
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999995921551785,1.144432749687453e-07,1.199931965998842e-07,1.7340834976291756e-07
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.999994584544282,2.79472737354838e-07,8.634830307317979e-07,4.272499949961043e-06
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999990937086223,5.784417744661824e-07,1.5830387160396916e-07,1.6954573157549915e-07
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.999999252137951,1.2167065481900817e-07,1.3312020594259146e-07,4.9307118824558e-07
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999995164567208,1.2450888472169637e-07,1.3124499308420067e-07,2.277894012498456e-07
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999767966268879,8.101126541154124e-07,1.203855735885578e-05,1.03547030991706e-05
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9998964830489134,2.298748847586092e-06,4.999721266450984e-05,5.12209895743573e-05
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9994771965896861,3.0593050030905915e-05,1.1265920198718813e-05,0.00048094444008434957
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999981920960872,3.1774024588518196e-07,2.1812201591169775e-07,1.2720416508060585e-06
