sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999993849422498,1.213309101549539e-07,2.8950392474642273e-07,2.042229152188507e-07
CPTAC:BRCA:11BR043,BRCA,BRCA,0.999999200017399,1.3149785918161212e-07,5.058556919124582e-07,1.6262905000361963e-07
CPTAC:BRCA:11BR049,BRCA,BRCA,0.999999308073498,1.7299826410195559e-07,3.795322505674055e-07,1.393959871975077e-07
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999989246170735,1.107755954796731e-07,7.670297078629755e-07,1.9757762316628814e-07
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999991565984223,2.2615299144440848e-07,2.973963993986312e-07,3.198521867548912e-07
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999987340508103,2.060578327812566e-07,8.589693067612441e-07,2.0092205016925293e-07
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999989730375792,1.7806069283699345e-07,5.130094942441559e-07,3.3589223377495693e-07
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999992431278126,1.7788350376263745e-07,3.8152099853312334e-07,1.9746768508874994e-07
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999991141547921,1.3868901921700666e-07,5.705711439304396e-07,1.765850447659562e-07
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999973269194957,1.8758534005940002e-07,3.281959422579143e-07,2.1572992218533308e-06
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999992626476628,1.9451250335206621e-07,2.743274560926736e-07,2.685123777449483e-07
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9999893004455694,6.108017073436742e-07,3.29870734509713e-06,6.790045378023076e-06
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999992376081943,1.8877508807983105e-07,3.7174785539855725e-07,2.0186886229906933e-07
CPTAC:BRCA:11BR025,BRCA,BRCA,0.999999255614233,9.742632350577999e-08,5.147939200654956e-07,1.321655236052736e-07
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999986348771248,2.3735403911587165e-07,5.037270277078376e-07,6.240418084447077e-07
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999993036416719,1.5051313001144155e-07,3.4633977197715905e-07,1.9950542606761662e-07
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999993391934126,1.6891364267429982e-07,2.7456738080458397e-07,2.1732556403378082e-07
CPTAC:BRCA:05BR045,BRCA,BRCA,0.999998705870629,1.7289743431366506e-07,6.93987120000557e-07,4.2724481662950626e-07
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999995187994292,1.5964243541397625e-07,2.126389532682703e-07,1.0891918218363523e-07
CPTAC:BRCA:01BR027,BRCA,BRCA,0.99999800389363,3.673291865593971e-07,1.053086276575696e-06,5.756909067655153e-07
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999992225449346,1.0648823879314055e-07,2.780723303625454e-07,3.9289449615494855e-07
CPTAC:BRCA:18BR002,BRCA,BRCA,0.999999320099793,1.033821926254968e-07,3.9674600089894415e-07,1.7977201353523138e-07
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999992271161311,1.669172256407321e-07,3.922263225404336e-07,2.1374032074848678e-07
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999994097513307,1.484358219491109e-07,2.4876783643596877e-07,1.9304501081350495e-07
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999994566293715,1.4569046179915468e-07,1.9579778506606307e-07,2.0188238157425931e-07
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999995274818694,1.3333000097514434e-07,1.6520627293077606e-07,1.7398185685310682e-07
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999987294370187,1.5635783932837723e-07,7.01279937696191e-07,4.1292520429134826e-07
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999989581575021,2.1225053399639756e-07,4.710859122876185e-07,3.5850605146963537e-07
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999992470271517,1.0344100665834977e-07,4.5801626937900477e-07,1.9151557235724053e-07
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999980853345584,3.3694998260717317e-07,9.589804151497392e-07,6.187350438792061e-07
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999993655321304,9.794933652340082e-08,4.4429416315557113e-07,9.222436998144724e-08
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999992335834953,1.9437738352207885e-07,4.4563251335033607e-07,1.2640660771516165e-07
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999989285433231,2.0250840706178896e-07,5.961956558191625e-07,2.727526141048572e-07
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999993590094338,1.1346808532237842e-07,3.3918348502352675e-07,1.8833899581245567e-07
