sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9997931718826294,7.323457975871861e-05,8.449974848190323e-05,4.901751526631415e-05
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9893152117729187,0.00010347495845053345,0.0033708014525473118,0.007210517302155495
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9974254369735718,0.00028460839530453086,0.0008405752596445382,0.0014493463095277548
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9999593496322632,1.3140588634996675e-05,1.3633891285280697e-05,1.3883716746931896e-05
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9999586343765259,1.5309346053982154e-05,1.3040515113971196e-05,1.2981294275959954e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9999443888664246,1.2981108739040792e-05,1.4659318367193919e-05,2.7991272872895934e-05
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.997706413269043,0.0009602955542504787,0.0007023103535175323,0.000631004455499351
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9992659687995911,5.0781327445292845e-05,0.00026496368809603155,0.00041831121779978275
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9999605417251587,1.3089147614664398e-05,1.2981319741811603e-05,1.3334187315194868e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999610185623169,1.299207542615477e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9997207522392273,2.039216269622557e-05,7.625010766787454e-05,0.00018263765377923846
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999514818191528,1.2981201507500373e-05,1.4383907000592444e-05,2.1137422663741745e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.5833213925361633,0.004817254841327667,0.23266997933387756,0.17919141054153442
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999479651451111,1.2981155123270582e-05,1.58019429363776e-05,2.3256616259459406e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9998735189437866,6.242760719032958e-05,3.9496098906965926e-05,2.456209040246904e-05
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.4072035551071167,0.33895695209503174,0.09118343144655228,0.1626560389995575
