sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9989687204360962,9.427570330444723e-05,0.0001295981928706169,0.0008073850767686963
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.9563420414924622,0.005600085947662592,0.010539871640503407,0.02751794457435608
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9947311878204346,0.0002694697177503258,0.002455927198752761,0.002543387934565544
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9994675517082214,0.00028335489332675934,0.0001246353203896433,0.00012449930363800377
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.9998718500137329,5.91682837693952e-05,2.768492413451895e-05,4.129256558371708e-05
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9996277093887329,2.836711246345658e-05,2.3582562789670192e-05,0.0003203604428563267
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.8624927401542664,0.051391035318374634,0.022791663184762,0.06332457810640335
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.9993410706520081,8.000256639206782e-05,0.00025621874374337494,0.00032268508221022785
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9999568462371826,1.2782781595888082e-05,6.072339147067396e-06,2.428537300147582e-05
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9999688863754272,6.327553364826599e-06,9.996440894610714e-06,1.4844707948213909e-05
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9999276399612427,6.42241093373741e-06,1.0631800250848755e-05,5.5344928114209324e-05
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9998745918273926,7.886790263000876e-05,1.7895998098538257e-05,2.86747635982465e-05
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9998394250869751,8.167084160959348e-05,3.159267362207174e-05,4.727656050818041e-05
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9997143149375916,5.09938363393303e-05,0.00011027112486772239,0.00012445749598555267
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999631643295288,5.257595603325171e-06,9.535105164104607e-06,2.208419391536154e-05
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9493981599807739,0.001999501371756196,0.04191948473453522,0.0066827936097979546
