sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9987763087463104,0.0001586859868830573,0.0003475508670327171,0.0007174543997736799
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9987682335429366,0.00018111725372340547,0.0004655891772274094,0.000585060026112411
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9987992091953305,0.00017100624969720608,0.00044068173731648115,0.0005891028176559133
CPTAC:BRCA:11BR023,BRCA,BRCA,0.998170668008979,0.00024344273422848069,0.0006267518014108775,0.00095913745538166
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9983543046493749,0.00020621211713543012,0.00048509696660780906,0.0009543862668817899
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9975477351285159,0.0003126476866334624,0.0009354070572899991,0.0012042101275606537
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9984697455352881,0.0001937356794018832,0.0004368242371895019,0.0008996945481203912
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9984002569939137,0.0002182936791679621,0.0005200337436529647,0.0008614155832655209
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9982458986247804,0.00023014645237241893,0.0005667867733631179,0.000957168149484087
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9981342967551471,0.00019762145370104221,0.0004176084744685206,0.0012504733166833508
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9983573247003572,0.00022284187110864918,0.0005884376014419082,0.0008313958270921528
CPTAC:BRCA:11BR017,BRCA,BRCA,0.971392791063739,0.0008749025926770547,0.00742490640852105,0.020307399935062996
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9990114450720322,0.0001473208955313816,0.0002921682032159417,0.0005490658292203219
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9985313075359585,0.00020305257880198817,0.0005531638982325883,0.0007124759870069793
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9982047771795649,0.000218282635605159,0.00047582012059429004,0.0011011200642355736
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9989029280443864,0.00014247367024265852,0.00035864368240879377,0.0005959546029621143
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9986459987000689,0.00020782213150646224,0.000442155028948774,0.0007040241394758976
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9970948274216952,0.00028825143467028425,0.0009942305422004243,0.0016226906014341546
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9986670584381575,0.00015238562345033942,0.00038434063627146027,0.0007962153021206784
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9979044487173419,0.00026879740627363743,0.0007732663287442892,0.001053487547640159
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9987339644204074,0.00016733837149166412,0.00027854118495539094,0.0008201560231457416
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9988052535314443,0.00016870323409637767,0.0003432245663354085,0.0006828186681239896
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9985751197119737,0.00017483266693126492,0.00039655182537459406,0.000853495795720425
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9986553834251327,0.0001518594474679443,0.0004047680508340877,0.0007879890765652659
