sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.9926111709188344,0.001005030159586522,0.0013214536076227201,0.0050623453139563065
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.877592579622723,0.0056827874045372005,0.019532628084588232,0.09719200488815159
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.9656253452527312,0.0026917929501224375,0.005190685575951045,0.026492176221195277
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.9962260277307277,0.0012975048585291955,0.0012468826896531345,0.0012295847210901478
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.996587007835976,0.000764451734556792,0.0007612735169529017,0.00188726691251443
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.9985694426785613,0.000295838250815584,0.0003338677062731612,0.0008008513643500068
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.974894371139528,0.006116593806103194,0.005163981941129449,0.013825053113239543
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.931878942419982,0.0053068183042844184,0.03121903176902118,0.03159520750671249
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.9981157729631017,0.0002502750277037474,0.0004584806209634447,0.001175471388230947
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,0.9985394746137515,0.00020940197745669827,0.0005966559165614284,0.0006544674922305629
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,0.9983679560443911,0.00026250233758389266,0.0003503097948088455,0.0010192318232161094
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.9952758937861717,0.0012813842638930185,0.0010535943790483892,0.0023891275708870134
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9908991126897753,0.0006996224285302963,0.0011807035011882905,0.007220561380506201
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.987763108834264,0.0006628692554519407,0.0023280743379865865,0.00924594757229746
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9974009307555045,0.00010181883477243742,0.0007970353205809894,0.001700215089142104
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.7195278835729492,0.008267877927949772,0.21395686061135485,0.05824737788774631
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.998260673647643,0.00011722680704738128,0.00040729440557187236,0.0012148051397379877
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9861727934401825,0.0033300171817216935,0.0035255353385643742,0.006971654039531585
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9027154597392046,0.022516268027345708,0.033710862526496764,0.04105740970695279
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9834421067113204,0.0014478521939995867,0.009821757100097557,0.005288283994582606
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9983539004258436,0.000375910064623161,0.0005324924423488114,0.0007376970671844331
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9989879068996458,0.00010576171086580819,0.0001367717990211531,0.0007695595904673113
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9850793754650221,0.0019624552531592116,0.004231060580332606,0.008727108701486092
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9865076248604783,0.0006654388844396096,0.0044503210303643145,0.008376615224717747
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9933157116475416,0.0006299810239685741,0.0028720433876869822,0.0031822639408028318
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9778835333357081,0.0017551069534594457,0.015876760872454897,0.004484598838377597
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9685113096106083,0.008011073814147082,0.011378329809313886,0.012099286765930722
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9993895133290558,4.436523688142631e-05,0.0002250860281036356,0.0003410354059592475
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.987779513934868,0.0011884001921114366,0.0033735604557665255,0.00765852541725421
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9942099979326395,0.0012707239906472635,0.001617361613535974,0.00290191646317707
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9954842282648688,0.0002674498656373164,0.0011488164625195194,0.003099505406974394
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9981954366524126,0.00020730826242731904,0.00030420087398759526,0.0012930542111727415
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9655048073728331,0.001289369494269257,0.014535069527684387,0.018670753605213215
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9827105678867276,0.0013979638441752214,0.00495559121709455,0.010935877052002599
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9358930209539824,0.014148142468130174,0.008245451353366497,0.04171338522452097
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9956958800846338,0.0013550014187389142,0.0008776165489096389,0.0020715019477175398
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9927074554736763,0.0002914936873924821,0.0005620279947167175,0.006439022844214436
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.993146282323783,0.0022612226720319364,0.0014952647836629879,0.003097230220522049
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.9968054452223051,0.00018876902663463095,0.0014950297734655472,0.0015107559775945694
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9912662440073751,0.0023937410735312336,0.0023511598165568757,0.003988855102536846
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9991001524462233,0.00024175774848549133,0.00022540329445994118,0.00043268651083139357
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9971440125666569,0.00016527736683938422,0.0009912492762411047,0.001699460790262726
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9904807707282985,0.00046872069857350985,0.002676683126846521,0.006373825446281645
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9188323125995165,0.0015405725515371391,0.015534348933605797,0.0640927659153406
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9949279175857187,0.0007055066761477767,0.0009150902319785659,0.0034514855061548704
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9609585554448995,0.0034800764549570845,0.02447044987918887,0.01109091822095453
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9880477982794471,0.0005959163085043986,0.0037612618569005524,0.007595023555148028
