sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-3C-AAAU-01,BRCA,BRCA,0.85,0.04,0.02,0.09
TCGA:BRCA:TCGA-3C-AALI-01,BRCA,BRCA,0.64,0.09,0.16,0.11
TCGA:BRCA:TCGA-3C-AALJ-01,BRCA,BRCA,0.76,0.01,0.08,0.15
TCGA:BRCA:TCGA-3C-AALK-01,BRCA,BRCA,0.95,0.01,0.04,0.0
TCGA:BRCA:TCGA-4H-AAAK-01,BRCA,BRCA,0.93,0.05,0.0,0.02
TCGA:BRCA:TCGA-5L-AAT0-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-5T-A9QA-01,BRCA,BRCA,0.75,0.06,0.09,0.1
TCGA:BRCA:TCGA-A1-A0SB-01,BRCA,BRCA,0.93,0.03,0.02,0.02
TCGA:BRCA:TCGA-A1-A0SD-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-A1-A0SE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A1-A0SF-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A1-A0SG-01,BRCA,BRCA,0.94,0.04,0.0,0.02
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.91,0.01,0.01,0.07
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.92,0.01,0.01,0.06
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.57,0.05,0.21,0.17
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.81,0.0,0.01,0.18
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.84,0.07,0.05,0.04
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.53,0.07,0.1,0.3
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.81,0.02,0.08,0.09
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.92,0.05,0.01,0.02
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.75,0.07,0.06,0.12
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.77,0.02,0.08,0.13
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.82,0.02,0.07,0.09
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.8,0.06,0.07,0.07
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.69,0.06,0.05,0.2
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.88,0.04,0.03,0.05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.94,0.01,0.01,0.04
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.8,0.04,0.04,0.12
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.76,0.03,0.04,0.17
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.78,0.04,0.02,0.16
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.85,0.07,0.03,0.05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.91,0.03,0.03,0.03
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.82,0.03,0.1,0.05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.6,0.02,0.21,0.17
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.94,0.0,0.03,0.03
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.68,0.06,0.17,0.09
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.72,0.03,0.11,0.14
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.66,0.05,0.18,0.11
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.81,0.01,0.13,0.05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.93,0.0,0.01,0.06
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.66,0.01,0.12,0.21
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.79,0.0,0.1,0.11
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.88,0.01,0.04,0.07
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.89,0.01,0.02,0.08
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.83,0.01,0.06,0.1
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.96,0.02,0.0,0.02
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.94,0.01,0.0,0.05
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.69,0.01,0.17,0.13
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.79,0.0,0.06,0.15
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.8,0.05,0.04,0.11
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9,0.0,0.02,0.08
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.65,0.09,0.08,0.18
