sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999638497829437,7.419398286856449e-06,1.0501289409603487e-05,1.8211426436209877e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999743551015854,6.274279144236061e-06,7.876789538840967e-06,1.1452473017925513e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999770820140839,4.168317445873981e-06,8.964831863522704e-06,9.763607067725388e-06
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999562352895737,6.329027257834241e-06,1.2128584160109313e-05,2.5329306026833365e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999546557664871,8.435835411546577e-06,9.25516769711976e-06,2.7630165959635633e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999417066574097,1.3557670513364428e-05,2.543530013099371e-05,1.927986750160926e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999545216560364,8.770408896907611e-06,8.849186201587145e-06,2.7843425868923077e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999548345804214,1.147235002463276e-05,1.193815148781141e-05,2.1716604351240676e-05
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999637305736542,5.8745169440044265e-06,1.1945421533710032e-05,1.8455359850122477e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9998984485864639,7.493347311537946e-06,1.0412346114208049e-05,8.361916138710512e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999444484710693,1.2734995038954366e-05,1.5142494589781563e-05,2.7654418317979435e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9995470941066742,2.8410113827703753e-05,0.00012159998732386157,0.0003028884711966384
CPTAC:BRCA:01BR015,BRCA,BRCA,0.999958410859108,9.07848675524292e-06,1.162580838354188e-05,2.0874685105809476e-05
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999701678752899,6.4654917650841526e-06,1.033847001963295e-05,1.3031333082835772e-05
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999443888664246,1.0460726855399116e-05,1.1561419114514138e-05,3.358270146236464e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999585896730423,8.175141772426286e-06,1.1956637536059134e-05,2.1259593040667824e-05
CPTAC:BRCA:01BR032,BRCA,BRCA,0.999955803155899,9.479208131324413e-06,1.3522737276616681e-05,2.1183888293307973e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999150931835175,1.0418892884445086e-05,2.2726005909134983e-05,5.176548620511312e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999974936246872,5.330723638508061e-06,5.8328522527517634e-06,1.3877835499442881e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9998861104249954,1.763243164987216e-05,3.528206161718117e-05,6.097982350183884e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999709129333496,4.151176199229667e-06,5.373616772885725e-06,1.9599533516156953e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999708533287048,5.0466604193388775e-06,7.488825929158338e-06,1.6627686022729904e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.999960258603096,8.313935552450857e-06,1.06542790945241e-05,2.0792270447600458e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999637305736542,7.916441575162025e-06,8.211815554659552e-06,2.010160301324504e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999611079692841,8.415196191435825e-06,9.99273265733791e-06,2.0465517877710226e-05
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9999720007181168,6.404250029845571e-06,6.7491514528228436e-06,1.4820662954662112e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.999948114156723,6.896429226799228e-06,1.544818644561019e-05,2.9535415251302766e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999476224184036,1.1952912586821185e-05,1.514813925496128e-05,2.5305874260084238e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999754726886749,4.110117117761547e-06,6.803696692259109e-06,1.3640806400871952e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9998957961797714,1.6039007789458992e-05,2.8654868401645217e-05,5.948039051872911e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999755769968033,4.194694156467449e-06,8.265137978469284e-06,1.196367884404026e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.999965488910675,7.83953606742216e-06,1.1958504614995036e-05,1.47219961945666e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999545514583588,8.740902330828249e-06,1.3171622640584246e-05,2.3536734943263582e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999771267175674,4.278922233424964e-06,6.120883142557432e-06,1.2516071137724794e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999584406614304,9.4183801024883e-06,1.0041391647064302e-05,2.2082630948716542e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999562054872513,9.589123692421708e-06,8.672762078276719e-06,2.5500598553662712e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9998881220817566,1.3364547385208425e-05,3.105352357124502e-05,6.746846202076995e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999684989452362,5.212042879065848e-06,1.0939922049146844e-05,1.5342927895289904e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.999949723482132,8.4847961829837e-06,1.2059537766617723e-05,2.96761329536821e-05
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999682605266571,7.631303674315859e-06,9.076533046936675e-06,1.5016938959888648e-05
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999760240316391,4.780841891260934e-06,7.970183787620044e-06,1.12514964030197e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999696761369705,6.049089620319137e-06,1.0419018281027093e-05,1.3844395652995445e-05
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999758005142212,5.994538355480472e-06,7.915997684904141e-06,1.0307320621905092e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999174773693085,1.093767536985979e-05,2.5982061970353243e-05,4.559839499052032e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999520927667618,6.9439145704564e-06,1.2008492831228068e-05,2.896507317018404e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999725967645645,5.7229996741625655e-06,7.78010701196763e-06,1.3912450185671332e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999512434005737,6.996661682023841e-06,9.02817907899589e-06,3.273589652508235e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999509155750275,8.24162123080896e-06,1.4902764974067395e-05,2.5916345748555614e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999551326036453,7.90070953371469e-06,7.76189472162514e-06,2.9238268098197295e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999662488698959,6.11528116678528e-06,1.3176613094856293e-05,1.4433251408263459e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.999961718916893,7.5136655937058094e-06,1.1379693773960753e-05,1.9365113075764384e-05
CPTAC:BRCA:01BR031,BRCA,BRCA,0.9999426752328873,6.15591613950528e-06,1.807133662623528e-05,3.309998692202498e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999746531248093,4.101995955352322e-06,8.668247176046862e-06,1.2565609267767286e-05
CPTAC:BRCA:03BR005,BRCA,BRCA,0.9999096989631653,8.296747239455726e-06,1.071255144324823e-05,7.128918207399693e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999839663505554,3.6183921565680066e-06,5.317003456184466e-06,7.09466246462398e-06
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9999483972787857,7.222247802474158e-06,1.5031633665785193e-05,2.930912455667567e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999764412641525,4.4094284419315954e-06,8.461960931072099e-06,1.0676005445020564e-05
CPTAC:BRCA:01BR030,BRCA,BRCA,0.9999420642852783,5.97201949403825e-06,3.614639058469038e-05,1.5826383787498344e-05
CPTAC:BRCA:01BR018,BRCA,BRCA,0.9999696314334869,4.332846373245047e-06,7.878125529714453e-06,1.8144757405025302e-05
