sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9997289031744003,7.066521598343267e-05,8.973789944710653e-05,0.00011071478520470468
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9996877461671829,8.616188002715311e-05,9.062231396783638e-05,0.0001354748199615119
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9997333139181137,7.195664240130899e-05,9.638723016219819e-05,9.83402674886169e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9996241927146912,8.649287598250233e-05,0.00013738825217102235,0.00015194233952409153
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9997047334909439,7.753671482947817e-05,8.174035773243077e-05,0.00013597353165145654
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9996177703142166,0.00010453890917349815,0.0001493720496370532,0.00012833954351769428
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9997006952762604,7.65405655866417e-05,9.018098182686507e-05,0.0001325948175676106
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9997059851884842,7.598181270400232e-05,8.711379271528208e-05,0.00013091157652606045
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9996619820594788,8.725222128584155e-05,0.0001252515240632024,0.000125521912483606
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9996298998594284,7.855437627455209e-05,0.00010368715074680207,0.00018786530625736209
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9996036887168884,9.88942910288386e-05,0.00010916280083749647,0.00018826258295914777
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9983146041631699,0.0002364626403664194,0.0005011175115132716,0.0009478111831242586
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9996964931488037,7.375911751667484e-05,9.904923264655863e-05,0.00013069775056609445
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9997203201055527,7.915250496536366e-05,0.00010752949019460223,9.299295762317528e-05
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9996035695075989,8.955333257524428e-05,0.00012048546004381211,0.00018641268721816817
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9996922314167023,7.782263141647462e-05,0.00010379615961433886,0.0001261577495793864
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9996701031923294,8.651859927640872e-05,0.00010721148604145303,0.00013617454347714109
CPTAC:BRCA:05BR045,BRCA,BRCA,0.999582439661026,9.836679742306759e-05,0.0001536104345618572,0.00016556888156787908
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9997286945581436,7.758647887831302e-05,9.494164491465062e-05,9.878340217954473e-05
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9994831681251526,0.00012142161938515778,0.00018150592146026767,0.0002138867700883229
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9997429400682449,7.171037217658556e-05,7.64270162087674e-05,0.00010893264018886628
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9997238218784332,6.884043160181735e-05,9.532328160474779e-05,0.00011202748611227609
CPTAC:BRCA:03BR013,BRCA,BRCA,0.999753013253212,6.873753890446806e-05,7.9666244968149e-05,9.858001941516481e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9997083991765976,7.448155552680809e-05,8.835226957933442e-05,0.00012875794116359168
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9997504651546478,7.075823822094013e-05,7.65139811242238e-05,0.00010227905144145899
CPTAC:BRCA:03BR004,BRCA,BRCA,0.9997335821390152,6.832203446016996e-05,6.352143254886866e-05,0.00013457608174102798
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9995852261781693,9.257059446433555e-05,0.00017349033605906783,0.0001487183136827941
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9996500015258789,9.143859682410067e-05,0.0001070178847927955,0.00015155672270120157
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9997147768735886,7.311454060038823e-05,8.666149661819278e-05,0.0001254518533476412
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9995709508657455,0.00010658327892732258,0.00014768284306948543,0.000174796431532398
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9997312724590302,6.792449497374647e-05,0.00011372198899754771,8.708290663067553e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9997373074293137,8.300017243710253e-05,8.859315789362665e-05,9.109952721601117e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9996766000986099,8.065661166799243e-05,0.00010894932335403507,0.00013379598039853224
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9997334778308868,7.13124439930381e-05,7.775705847079539e-05,0.00011745841959870384
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9997042715549469,7.73849513153943e-05,8.727457452220588e-05,0.00013107598747505445
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9996519535779953,7.867391298428325e-05,7.760230797572432e-05,0.00019179955412462757
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9995067119598389,0.00010814034054234048,0.00016359175291894013,0.00022155875620477605
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9997179955244064,6.947373059158941e-05,0.00012026229006956157,9.227287610391599e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9996397495269775,8.853286646549538e-05,0.00012013895898072002,0.00015158638389922707
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9997241348028183,8.155932877419551e-05,8.931244924016701e-05,0.00010499713587429349
