sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR047,BRCA,BRCA,0.999997508368869,6.59081122765607e-08,8.452484689820778e-07,1.5804745497204367e-06
CPTAC:BRCA:11BR043,BRCA,BRCA,0.999994465527699,1.944856348985311e-07,3.220197127470688e-06,2.1197895387099195e-06
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999957692291935,1.3723672668480841e-07,1.9416620473582454e-06,2.1518720323155086e-06
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9999935859515036,5.060547270326289e-07,2.516948699489215e-06,3.3910450700411205e-06
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999966768408597,1.6969458110020008e-07,8.501214185720691e-07,2.30334314054761e-06
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9999981422752549,3.07077759039022e-07,1.029384646841181e-06,5.212623391609436e-07
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999966826774338,2.022259709524156e-07,9.337731242817817e-07,2.1813234709963437e-06
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999969654615568,2.2582813131732046e-07,8.788923922397093e-07,1.9298179197121387e-06
CPTAC:BRCA:01BR017,BRCA,BRCA,0.9999976623667384,3.1890789916022935e-07,7.831239521079279e-07,1.235601410335677e-06
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999738893524811,5.466609462476717e-07,3.050189872978075e-07,2.525896758531083e-05
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999947537449599,3.624382205931441e-07,4.5078770604929e-07,4.433029113467358e-06
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9998505470376218,3.4958266559561283e-07,2.1833991928467427e-05,0.00012726938778413575
CPTAC:BRCA:01BR015,BRCA,BRCA,0.9999958705432657,1.392965592441433e-07,5.135025615754867e-07,3.476657613549321e-06
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999978082892281,1.1307511328739624e-07,1.2575160558468014e-06,8.21119602830257e-07
CPTAC:BRCA:01BR001,BRCA,BRCA,0.9999896600496527,1.545371830439174e-07,6.689036827163708e-07,9.51650948146014e-06
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999889848195878,9.950174375770069e-08,3.4558689005138484e-06,7.4598097678826605e-06
CPTAC:BRCA:01BR032,BRCA,BRCA,0.9999976442986478,1.716109019264667e-07,4.5807943399984197e-07,1.726011016245088e-06
CPTAC:BRCA:05BR045,BRCA,BRCA,0.999995191586168,1.2430637504492648e-07,1.6538219334806834e-06,3.030285523355376e-06
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9999992304353293,2.3570127322364285e-08,1.4502195431431577e-07,6.009725889748929e-07
CPTAC:BRCA:01BR027,BRCA,BRCA,0.9999956179817591,1.4244698277177272e-06,1.7830621098327367e-06,1.17448630333907e-06
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999951749044125,2.254211084791628e-07,2.240662917642584e-07,4.375608187201441e-06
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999961827191987,9.408916004686303e-08,7.85514846966658e-07,2.937676794288483e-06
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999958921870478,2.680673827526019e-07,8.618316707421414e-07,2.9779138988512407e-06
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999981498959257,6.83208317230052e-08,4.97308251181996e-07,1.2844749915420979e-06
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999974936388694,4.623420773995546e-08,4.870130177714114e-07,1.973113905087142e-06
CPTAC:BRCA:03BR004,BRCA,BRCA,0.99999406409787,1.9535841852868816e-07,2.728997810769443e-07,5.467643930461753e-06
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999859406977545,1.7934140958518867e-07,1.0015969296790052e-05,3.863991539195686e-06
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999888670288928,2.1673365527369917e-07,1.6703615076222846e-06,9.24587594420078e-06
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999968375181745,3.6041800006733683e-07,1.3130225535068551e-06,1.4890412719408704e-06
CPTAC:BRCA:20BR005,BRCA,BRCA,0.999996619664107,4.331048161435654e-07,1.1951236604391284e-06,1.7521074163456211e-06
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999953554427822,2.2687319851913206e-08,3.313233538795438e-06,1.3086363590768135e-06
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999991502117016,2.9893811206500993e-08,7.052531890124853e-08,7.493691683131961e-07
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999942657310019,2.1933936483770973e-07,3.075220683562832e-06,2.43970894962557e-06
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999960466632108,1.2332800899415072e-07,1.3371178700176794e-06,2.492890910054537e-06
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999937952481295,9.484247776661162e-08,1.0065194684658663e-06,5.1033899242005855e-06
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999698018281556,1.1336530790005506e-07,1.5071809829211591e-06,2.8577625553524166e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.999996025422927,3.780328528053711e-07,7.681070194355892e-07,2.828437200820896e-06
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999580101497839,3.588570204474037e-07,2.6620830672498556e-05,1.5010162523012162e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999940918175165,7.81481334350605e-08,1.7798442392123583e-06,4.050190110870526e-06
CPTAC:BRCA:01BR033,BRCA,BRCA,0.9999970402193632,2.0185427594952573e-07,6.589752486342376e-07,2.0989511122111414e-06
CPTAC:BRCA:11BR022,BRCA,BRCA,0.999993027760448,1.841314718001036e-07,3.739729192059076e-06,3.0483788881834267e-06
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999976375441721,4.037382808204177e-07,7.416146358504487e-07,1.2171029112454704e-06
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999978549844141,5.8149946781206375e-08,1.2455466579711194e-06,8.413189812938864e-07
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999610825894676,3.839173860151755e-07,2.0956129461654247e-05,1.7577363684835422e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999748056839988,7.487627772497706e-08,3.3961607482770574e-06,2.1723278975232006e-05
