rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.17070293,0.028798388,-0.0510505,-0.07261519,0.2769992,-0.027436893,0.01688555,0.09536328,0.23700596,-0.049966104,0.02726624,0.2110091,0.07368264,0.08395945,-0.055644006,-0.027391449,-0.08122946,0.47695196,-0.10504355,0.055031225,-0.07560294,-0.18103854,0.0683334,0.051250067,-0.1278237,0.25690517,-0.20169444,-0.21398397,0.38612917,-0.30777463,1.4321243,-0.12746301,0.6420781,-0.09053003,0.028920375,0.12658322,-0.12514226,0.29963452,0.53613645,0.06816326,-0.26744863,-0.12687413,0.124430895,-0.12479739,-0.119216844,0.5487151,-0.12210478,-0.17380942,-0.04463799,0.09149519,0.43087497,-0.019454533,2.5673027,-0.007129157,0.025260651,0.12873714,0.023205273,0.1044523,0.22237797,0.20759057,0.04754004,-0.31236276,0.18814558,-0.25771064,-0.06604976,0.56414413,-0.1584068,-0.089533135,0.06880576,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.1204553,-0.052518237,-0.0835124,1.0132209,0.08812392,-0.17425103,0.05181514,-0.10695918,-0.101372965,0.09354674,-0.075058505,-0.050892897,0.48974454,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.14309351,0.016831571,-0.0510505,-0.07261519,0.014274691,-0.26930588,-0.061066203,0.06480898,-0.033175196,-0.20334376,-0.08901132,-0.12811972,-0.23884653,0.14233257,-0.055644006,-0.11454367,-0.07479739,0.56050223,0.17128108,-0.08861252,-0.07560294,0.32118228,-0.16843732,0.008347525,0.064333834,0.06765613,-0.06020522,-0.13628793,-0.23124047,-0.016193172,0.14929081,-0.35481498,0.045197282,-0.09053003,-0.30623078,-0.33435926,-0.12514226,-0.15404901,0.25494567,-0.018938208,-0.37533927,0.560748,0.16439882,0.30143115,-0.119216844,0.0865385,-0.19207823,-0.13469519,-0.058057442,-0.0655409,0.18209483,0.13739954,-0.2464589,0.4451555,-0.09569478,0.06161147,0.02786429,-0.040508892,-0.3876907,-0.039091025,0.08166407,-0.41768235,0.098785944,-0.21784587,-0.06604976,0.6597513,-0.23798849,-0.26005626,-0.09306097,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.07437795,0.0434894,-0.16243246,0.12363067,0.0861357,-0.10058012,-0.16339748,-0.0480487,-0.053048473,0.118356474,-0.075058505,-0.10328108,-0.2705894,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.002425076,0.0066073453,-0.0510505,-0.07261519,0.026620133,0.06588703,0.02692294,0.15540007,0.10806374,0.0029505189,-0.082064085,0.48738858,0.08494619,0.4566397,-0.055644006,-0.051681112,-0.11832585,-0.003324773,0.19654696,0.01601754,-0.07560294,0.20401385,0.078390144,0.057744913,-0.20647463,-0.034777306,-0.060972303,-0.10375235,-0.1391421,-0.4424442,0.31488952,-0.23002721,0.0130242165,-0.09053003,-0.20364346,0.13371089,-0.12514226,0.026368998,0.30003548,-0.096599326,-0.13011433,-0.09714432,0.44079664,-0.25270286,-0.119216844,0.22721255,-0.06262213,-0.41824737,0.25866687,-0.19922638,0.6707714,0.18651515,-0.021209082,0.2623861,0.038224,-0.21502163,0.02472181,-0.10464403,0.09177901,-0.059440613,-0.06061791,-0.3161936,-0.3951858,0.01171839,-0.06604976,-0.21480395,-0.116786085,0.03945884,-0.14053564,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.07664297,-0.1071301,-0.025837544,-0.13951583,0.24761727,0.065440945,0.13352162,0.26454234,0.13401742,-0.2361239,-0.075058505,-0.7816559,-0.23405688,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.19428773,-0.013854993,-0.0510505,-0.07261519,-0.17570314,-0.29982987,-0.010981135,0.15167934,-0.04558849,-0.3554763,-0.108163014,-0.27608123,-0.0068094423,0.8193433,-0.055644006,-0.07037139,-0.05167929,0.58171356,-0.49272442,-0.1738431,-0.07560294,0.009875709,-0.2705046,0.040653225,-0.17765328,-0.29596576,-0.25962266,-0.10347688,-0.41936147,-0.4973827,-0.066620454,-0.39417917,-0.21538743,-0.09053003,-0.62510115,0.079219006,-0.12514226,0.17733195,-0.011321293,-0.11947472,-0.39684433,0.40663427,-0.3463626,-0.44537425,-0.119216844,0.083360195,-0.37578452,-0.18543865,-0.20622969,-0.18391716,-0.53015846,0.13170283,-0.23904523,-0.004684685,0.028583206,-0.1390038,-0.12717955,-0.11356159,0.22561832,-0.54104775,0.1066781,-0.63735586,-0.3948006,-0.63768744,-0.06604976,0.402439,-0.22724088,-0.4196225,-0.22631149,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.61528563,-0.1374021,-0.12973255,0.615948,-0.44692156,-0.09917629,0.011186732,-0.29447645,-0.31515047,-0.97083294,-0.075058505,-0.83769727,-0.82991403,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.052347288,-0.31632403,-0.0510505,-0.07261519,-0.09758377,-0.164309,-0.40859467,-0.44470638,-0.19945253,-0.15541644,-0.11352061,-0.47191253,-0.5426608,-0.41444468,-0.055644006,-0.18869396,-0.29852712,-0.41869196,0.14607598,0.038836952,-0.07560294,0.06777218,0.16542418,-0.33558062,-0.0029547003,0.32636648,0.19933707,-0.45816723,-0.03856847,-0.41209948,-0.50576854,-0.56615055,-0.103588454,-0.09053003,0.23975751,-0.694046,-0.12514226,-0.42238578,0.051056247,-0.19164741,-0.09551173,-0.26402792,-0.7745343,0.08562332,5.3939266,-1.5017486,0.7085604,-0.26728466,-0.9650367,-0.055718746,0.23904368,0.073716365,-0.23542961,-0.3590749,-0.8075614,-0.67101777,-0.034057587,0.40804863,-0.74198717,0.1257781,0.2976382,-0.104611985,-0.65216315,-0.0065801125,-0.06604976,-0.5316968,-0.38660002,-0.55521524,-0.28939834,5.7232475,-0.18507113,-0.10943896,8.029174,-0.09524353,0.027306803,-0.27936956,-0.6105683,-0.5691022,-0.32065117,0.37849104,0.0401739,-0.54335916,-0.13816509,-0.075058505,0.34038743,-0.7307068,1
