rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.11573965,-0.023724241,-0.0510505,-0.07261519,0.0063300165,0.005571898,-0.042273816,0.10857834,-0.027311742,0.18604071,-0.10644303,0.123954535,-0.03044392,0.19001928,-0.055644006,-0.11124334,-0.20457222,0.41996992,-0.1372667,0.005088034,2.16411,0.101112574,-0.22055374,0.024295857,0.086979054,0.13613091,-0.4011718,0.21110554,0.15897368,-0.18869087,-0.10716832,-0.57193154,0.76980704,-0.09053003,-0.10431009,0.019352932,-0.12514226,-0.045619275,-0.11603817,-0.12371717,-0.33702388,0.31046477,0.013376881,-0.39435655,-0.119216844,0.010496432,-0.10001507,-0.1931535,-0.10272075,-0.023423908,0.3016969,0.7345488,-0.09947893,0.09420176,-0.42262802,-0.22855534,0.005263341,-0.15860812,-0.76336193,0.2495399,0.14049557,-0.48002523,0.10290072,-0.25088772,-0.06604976,0.24021968,-0.30363116,-0.34887475,-0.053461596,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.05200178,-0.40121794,-0.10231501,-0.062347133,-0.021122599,-0.12978655,-0.056586258,-0.39029628,-0.17324126,0.45863554,-0.075058505,-0.053284615,-0.10649427,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.017157268,0.15703085,-0.0510505,-0.07261519,0.19691066,0.43205097,0.014625061,0.25374874,0.18851575,0.65709823,-0.09658525,0.38839394,0.07390879,0.10033932,-0.055644006,-0.029306402,-0.039669715,0.5402723,0.31053942,0.12085747,-0.07560294,0.31393233,0.6359359,0.1923492,-0.10244262,1.1372777,-0.04402887,0.039626066,0.60821337,0.6705365,0.13092537,-0.34187067,-0.021996118,-0.09053003,0.5551408,0.6234643,-0.12514226,0.015218397,0.14097163,-0.019521814,-0.037625924,0.30841076,0.0345565,0.02656628,-0.119216844,0.27460003,-0.16718751,-0.18173605,-0.0024882632,-0.09548067,0.70423585,0.09809307,0.36958387,-0.0104248375,0.011976436,0.04880922,0.4264123,0.078458354,0.19867557,0.908637,0.044678032,-0.30294308,-0.115355596,0.5338916,-0.06604976,1.8551283,-0.07185551,0.63308114,-0.017176466,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.08746511,-0.08538192,0.024309516,0.113734804,2.5303645,0.08683462,0.20611346,0.55628633,0.08407658,0.41062787,-0.075058505,-0.37884673,0.7790332,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.25381762,-0.21926746,-0.0510505,-0.07261519,-0.38641647,-0.32549688,-0.4085102,-0.45617527,-0.6099742,-0.2143986,-0.17272314,-0.5041737,-0.44411704,-0.3616108,-0.055644006,-0.08619569,-0.13203979,-0.6901528,-0.11908678,-0.6815291,-0.07560294,-0.3065887,-0.5730488,-0.3211411,-0.27106607,-0.34854475,-0.08502015,0.38702255,0.057134505,-0.58335537,-0.798504,-0.21992178,-0.58201295,-0.09053003,-0.004608702,0.4496607,-0.12514226,-0.5965879,-0.55195296,-0.18887873,-0.15880346,-0.26107746,-0.40295944,-0.042804733,-0.119216844,-0.38240492,-0.25573003,0.22739108,-0.60647196,-0.4294755,0.023459574,-0.6776865,-0.50049764,-0.30376917,-0.82746464,-1.1973168,-1.0130624,-0.36413088,-0.5880375,-0.13289185,-0.07408095,0.13960697,-0.60207313,0.1160037,-0.06604976,-0.24444492,-0.233807,-0.5254679,-0.2835638,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.4166473,0.43012708,-0.2681465,-0.57043564,-0.5929744,-0.4443436,-0.32720485,0.22221734,-0.31777674,-0.7083202,-0.075058505,0.52583325,-0.5840302,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.17421056,-0.009748793,-0.0510505,-0.07261519,0.03246508,-0.2451006,-0.03396402,0.0388475,-0.039913047,-0.2943928,-0.06844978,-0.17629592,0.17159155,0.2599639,-0.055644006,0.0709487,-0.18298502,0.31052908,-0.38167343,-0.20241232,-0.07560294,-0.037323408,0.831107,0.026754951,-0.28617552,-0.47803688,-0.04803993,2.990715,-0.5256169,-0.47384802,-0.034360692,-0.21433806,-0.0699206,-0.09053003,-0.33294603,0.054063052,-0.12514226,-0.015544753,-0.3543295,-0.04477493,0.49508604,0.34334457,-0.3661741,-0.28690132,-0.119216844,0.21312042,-0.48497427,-0.26602748,0.20254973,-0.20408653,-0.6725826,0.13003828,-0.17099786,-0.053258587,-0.12359829,0.11238044,-0.15402666,-0.08003448,-0.46095738,-0.47395796,0.24410969,-0.13130274,-0.38573495,-0.6769103,-0.06604976,-0.38289422,-0.17917016,-0.051690195,-0.07804997,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.46680722,-0.05758251,-0.06783873,0.1303754,-0.02764152,-0.22616066,-0.12881313,-0.089964986,-0.3869089,-0.46672806,-0.075058505,-0.5916859,0.5527667,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.23115274,-0.004271179,-0.0510505,-0.07261519,-0.32105264,-0.4094916,-0.017438125,-0.0014700308,-0.1649476,-0.29847187,-0.098781295,-0.26367489,0.08617878,-0.056979466,-0.055644006,-0.07053237,-0.14146571,0.346595,-0.33145392,-0.3616188,-0.07560294,-0.3439681,-0.294729,-0.19960435,-0.40867415,-0.45603803,-0.06566378,0.053625163,-0.65016425,-0.86343735,-0.008665229,-0.36076593,-0.31192377,-0.09053003,-0.8132562,-0.22726376,-0.12514226,0.17814061,-0.5535891,-0.008582542,-0.08660176,0.23196785,-0.0658437,-0.39214885,-0.119216844,0.0720768,-0.41359532,-0.19973646,-0.09129335,-0.6014568,-0.72337365,0.019631896,-0.262371,-0.37067732,-0.053613894,-0.15783826,-0.93406695,-0.09861893,-0.23362426,-0.669125,-0.27569243,0.16990782,-0.736213,-0.7495669,-0.06604976,0.04149271,0.16305868,-0.47936702,-0.1955888,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.4315104,-0.17511739,-0.2187923,-0.21163476,-0.39657187,-0.43340182,-0.08460359,-0.48475242,-0.55374146,-1.1174515,-0.075058505,-0.71009606,-0.7847996,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.045065325,-0.024962086,-0.0510505,-0.07261519,-0.03721543,0.055259418,-0.4632494,0.051542807,-0.27187127,-0.38906655,-0.113618664,-0.3995131,-0.012858558,-0.044965275,-0.055644006,-0.10278958,-0.09545899,0.3099228,-0.08417663,-0.016409956,-0.07560294,0.59924835,-0.4065046,-0.15234837,-0.19944474,-0.109247275,-0.06982031,-0.18108056,-0.40238386,0.038880087,-0.07932162,-0.49336994,1.1773126,-0.09053003,-0.4262662,-0.26959372,-0.12514226,-0.31760046,-0.2672874,-0.2275525,-0.303064,-0.524402,-0.19364856,-0.41825962,-0.119216844,0.21930757,-0.49561304,-0.43616387,-0.3660615,-0.63976604,0.4498722,-0.17350066,-0.2294898,0.2559265,-0.40844133,-0.42477006,0.35227278,-0.14219642,0.82244086,-0.14712353,-0.100493416,-0.5979803,-0.21382503,-0.15331216,-0.06604976,0.18194428,0.050823376,-0.108934216,-0.3046136,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.25417814,-0.18277246,-0.09563271,-0.3455916,-0.2565781,0.34008121,-0.020855166,-0.36876842,2.4695115,0.17564756,-0.075058505,-0.8952396,-0.6799438,1
