rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.10785472,0.019879013,0.23321968,0.09725344,0.22014654,0.037512038,0.3194219,0.054545306,-0.08603338,-0.05137616,-0.21621895,-0.076208994,0.30299488,-0.08452822,0.050643653,-0.04720929,-0.052885056,0.0022594107,0.12649523,-0.071955994,0.23822622,0.13097532,-0.07707038,1.0364494,1.1671333,0.3430251,0.34025604,0.033614747,-0.07070227,0.28430408,-0.19192564,0.22629426,-0.07671373,-0.115279995,1.8405848,0.08478205,0.6709597,0.033909656,0.44424614,0.108128354,0.32792535,0.4914677,0.56273806,0.29876262,-0.09450346,0.11095749,-0.0559018,-0.09609405,0.61973435,0.36320993,0.25883123,-0.05610869,0.108071394,1.8645062,-0.6092825,0.70668685,-0.020643998,0.123472586,0.35374558,0.46169597,-0.18585432,-0.105781555,0.16671582,0.6112762,0.10608179,0.19040543,0.5161148,-0.071347035,1.26062,-0.09643943,0.6725212,0.39644733,0.30713844,0.23971847,0.50564164,0.23543753,0.19236796,0.55694103,-0.12458608,-0.16934597,0.21296963,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.5196758,0.0046384223,-0.3169981,-0.2331146,-0.31733033,0.1115251,-0.16460103,-0.16817191,-0.17661835,-0.05137616,-0.26074648,-0.076208994,-0.32135314,0.36312,-0.35455438,0.100490436,-0.052885056,-0.14758576,-0.54123235,0.1517899,-0.048433848,-0.30429688,-0.07707038,-0.16746037,-0.04658748,-0.41872737,-0.06886749,-0.47392565,0.24236614,-0.02579003,-0.16039301,-0.37168068,-0.07671373,-0.115279995,-0.2453451,-0.39267194,-0.07580634,-0.5997652,-0.2933577,-0.16093627,-0.46008664,-0.23971502,-0.21221425,-0.48702678,-0.25117907,-0.37130883,-0.17498763,-0.09609405,-0.22571637,0.031722464,0.052227706,-0.05610869,-0.09535069,1.8492656,0.2677895,0.14809848,-0.31845015,0.32303676,-0.5003468,-0.040179044,-0.26656857,-0.105781555,0.14187114,-0.15650392,-0.3657361,-0.19254848,-0.70173997,-0.071347035,0.033418573,-0.09643943,-0.509596,-0.31424668,-0.042593557,0.013773901,-0.42447466,0.080284454,0.07327423,-0.3322763,-0.12458608,-0.16934597,0.015113788,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02188756,-0.16516063,-0.0060597654,-0.15726382,-0.08164525,-0.27285913,-0.4482229,-0.18638735,-0.16609576,0.0,-0.17322299,0.0,-0.26383212,-0.06981312,-0.64120597,-0.3424807,0.0,-0.1274361,0.08460842,-0.5229768,-0.5596383,-0.30617172,0.0,-0.7220002,-0.33685645,-0.48926497,-0.64045984,-0.03529996,-0.4693957,0.20847867,-0.3591024,-0.7303123,0.0,0.0,-0.4095231,-0.39583084,-0.6712754,-0.54518944,-0.5158864,-0.24414025,-0.4402371,-0.19962248,-0.6287989,-0.66287893,0.102406174,-0.4957175,-0.2243824,0.0,-0.38559675,-0.48824698,-0.07311456,0.0,-0.4513136,0.0,-0.41203532,-0.6339119,-0.60131735,-0.27127334,-0.35167056,-0.64430034,-0.38625097,0.0,-0.47081345,-0.47892925,-0.31562847,0.15057574,0.10911974,0.0,-0.5705475,0.0,-0.68472725,-0.60490036,-0.26530594,-0.5067049,-0.81750727,-0.08606682,-0.37701273,-0.55127454,0.0,0.0,-0.5470467,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.32184914,-0.007084011,0.0319724,0.1683901,-0.054978088,0.26187512,0.24992041,0.060216065,0.14537723,-0.05137616,0.21343642,-0.076208994,0.10174572,-0.1115016,-0.13097252,0.37821704,-0.052885056,-0.0035265246,-0.3458491,0.06898321,0.6726968,-0.0133391,-0.07707038,0.44931334,0.70214576,0.52287513,0.3099137,-0.18766852,-0.29679576,-0.03192963,0.15432881,1.0964884,-0.07671373,-0.115279995,0.354342,0.30169743,0.327948,0.41748375,0.1862628,0.32156244,0.55684817,0.25756234,0.45302674,0.34391305,-0.34359682,0.2544976,-0.046569735,-0.09609405,0.1471946,0.19623207,-0.13624886,-0.05610869,0.3476595,-0.15205652,-0.10080387,0.43217614,0.47502092,0.98898375,0.70943975,0.38352346,-0.08421956,-0.105781555,-0.17052028,0.6118865,0.15126011,-0.5512187,0.043372963,-0.071347035,0.038656805,-0.09643943,0.89876145,2.2909203,0.7327669,0.9360356,0.18526214,0.1567842,-0.048695862,1.5608634,3.2530065,-0.16934597,0.6936491,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.028282754,-0.16381827,0.08506896,-0.026897203,0.0028227072,-0.25149146,-0.1590376,-0.024657717,0.004426905,-0.05137616,-0.23043832,-0.076208994,0.15592383,-0.0997033,0.0173962,-0.19612852,-0.052885056,-0.09184115,0.31394088,-0.087633274,-0.26996914,-0.5039382,-0.07707038,-0.056526158,-0.26802114,-0.47581872,-0.15056099,-0.30753654,-0.091843024,-0.12439642,-0.44249517,0.015433229,-0.07671373,-0.115279995,-0.037938673,0.109773025,-0.27161586,-0.42538187,-0.2904945,-0.5810062,-0.2150613,-0.013880587,-0.16562237,-0.122511946,0.16998538,-0.14026262,0.048872504,-0.09609405,-0.3453036,0.13249764,-0.27731866,-0.05610869,0.17138968,-0.15205652,-0.69629157,-0.100847945,-0.38520947,0.43706152,-0.25428692,-0.40011805,0.2733398,-0.105781555,-0.107638076,-0.744471,0.5424406,0.161234,-0.091010995,-0.071347035,0.32082734,-0.09643943,-0.058952346,0.47201467,-0.21547179,-0.3351591,-0.37352654,-0.8037377,-0.043735705,-0.52491295,-0.12458608,-0.16934597,-0.42365846,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.12197755,-0.03486294,-0.003995651,0.023990564,0.23670983,0.008093724,0.24507649,0.05789367,-0.09852446,-0.05137616,0.2504652,-0.076208994,-0.050344747,-0.21034019,0.42773798,-0.022022603,-0.052885056,-0.045794018,-0.28458184,-0.1700607,0.2515836,-0.087878086,-0.07707038,0.13161984,0.3540121,0.0200003,0.3406316,0.15085846,-0.23937578,0.09746951,0.39922333,0.21610303,-0.07671373,-0.115279995,-0.38548943,-0.10412298,0.25862,0.42322046,0.4654304,0.16589896,0.169123,-0.41846913,0.34672198,0.32957456,-0.11399544,1.0904738,-0.018068383,-0.09609405,0.011765126,-0.011536208,0.3243399,-0.05610869,0.18440849,-0.15205652,0.419071,-0.025177177,2.68324,1.0741259,-0.14356041,-0.016806467,-0.024920063,-0.105781555,0.052755643,0.08735676,0.10335995,-0.26852763,-0.12113741,-0.071347035,0.032315336,-0.09643943,0.8553467,0.63954365,0.046925984,0.7537206,-0.26198173,-0.17420354,-0.4651185,0.78699017,-0.12458608,-0.16934597,-0.07074664,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.0017900128,0.071654536,0.21026678,0.0015876861,0.098996736,0.24338777,0.197003,-0.008525574,0.0791174,-0.05137616,0.1533465,-0.076208994,0.19657014,-0.09208167,0.28598368,0.76295555,-0.052885056,0.101817764,-0.38378006,0.2196095,0.2608554,0.143825,-0.07707038,-0.44710726,-0.05717091,0.21767503,0.042452086,0.21945567,-0.08166723,0.12187344,0.6572812,1.0758216,-0.07671373,-0.115279995,0.43159896,0.30341065,0.24951676,0.040795892,0.02615846,0.5621087,0.66610813,-0.043599453,0.82535267,1.0227265,-0.21251506,2.1612048,0.14431337,-0.09609405,0.10561943,0.044518195,0.33621866,-0.05610869,0.06553246,2.7513678,0.11317374,0.072928876,0.37801605,0.32730472,0.22854553,0.08596359,-0.018689008,-0.105781555,0.5195804,0.07642065,1.1080759,0.27939495,-0.14594689,-0.071347035,-0.12355338,-0.09643943,0.58894706,1.2759217,1.1944063,-0.123969324,0.7006706,-0.12094293,0.23835158,0.6743955,-0.12458608,-0.16934597,0.8494156,1
