rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PHYH,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RMND5A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PREB,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LIG4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PVRL3,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KDM3A,methylation_gene__GENE_TUBA8,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TMEM160,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SEPT7,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DPP7,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_SNN,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_SH3GLB1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NNT,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14721732,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.10463214,-0.28032383,-0.1473911,-0.11844456,-0.22842355,0.04290441,-0.19220857,-0.1871265,-0.107341565,-0.12164964,-0.0064509343,-0.078769214,-0.22654878,-0.23230582,-0.23175204,-0.07707038,-0.09609405,-0.2230268,-0.17455082,-0.35349026,-0.5704162,0.076128945,-0.0942927,-0.13768579,-0.21984968,-0.13882717,-0.06817627,-0.6639088,-0.25405714,-0.052199163,-0.08630882,0.12852952,0.105521776,-0.0807927,-0.108833104,-0.33533788,-0.21892853,0.18140076,-0.35502273,0.2120249,-0.08901261,-0.11409981,-0.34367725,-0.23851705,0.04396669,-0.25043398,-0.13493694,0.05041578,-0.09691034,-0.2532712,0.090972036,-0.3120051,-0.66618717,-0.49890193,-0.31481168,-0.28545153,-0.11703333,-0.19943407,-0.3398177,-0.11727271,0.048780065,-0.22774604,-0.42053127,0.031421293,-0.12857336,-0.34349328,-0.14510375,-0.5611241,-0.22550815,-0.15218477,0.10581501,-0.09150644,0.19349404,-0.46398786,-0.26501027,0.057404853,-0.803941,-0.4869939,-0.44941953,-0.4382294,-0.24195695,-0.32068452,-0.12754409,-0.2668522,-0.14326921,-0.112473436,-0.060727574,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.10317198,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.122177444,0.016906012,0.31116414,0.005868576,-0.14509262,-0.15174286,0.2614693,-0.05965118,-0.023276238,-0.21383373,0.03416675,-0.078769214,-0.07660014,0.50347346,-0.20869958,-0.07707038,-0.09609405,-0.05478668,-0.011121059,-0.029717961,0.11246048,0.24840906,-0.08358224,-0.4856855,0.40596205,-0.16923614,-0.06817627,0.14936996,-0.055684816,0.06426376,-0.08630882,0.0572314,-0.3571818,-0.0807927,-0.108833104,0.33288413,-0.32502627,-0.38587776,-0.62929577,0.47819066,-0.12361553,-0.11409981,-0.22003612,0.022587713,-0.63839096,0.20446381,-0.23218836,-0.23160465,-0.29576188,-0.09484767,-0.28101465,-0.20652574,-0.3401743,-0.40683797,-0.44072106,0.27125725,-0.46515816,-0.19943407,-0.007015381,-0.6477161,0.0045490367,-0.0032668936,-0.27340192,-0.08658283,-0.12857336,-0.039700978,-0.30365443,0.00039733318,-0.4953073,-0.062984906,-0.28839406,-0.056788005,-0.29475614,-0.22137342,-0.10154844,-0.07611467,0.6360464,-0.28525776,-0.7802817,-0.3983742,-0.24195695,3.4382656,-0.12754409,-0.1857515,-0.27397597,-0.112473436,-0.18982725,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.09470384,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.06585843,0.31544977,0.117359914,-0.03549658,-0.31665996,-0.21489355,0.00051187584,0.05930931,-0.1776236,-0.10604952,-0.17759414,-0.078769214,-0.022830866,-0.09996839,-0.3195267,-0.07707038,-0.09609405,0.05592605,-0.30342177,-0.15690587,-0.13034323,-0.19078118,-0.13870794,-0.63132024,-0.052633885,0.2392356,-0.06817627,0.022434209,0.21408206,-0.12457399,-0.08630882,-0.6397827,-0.22414197,-0.0807927,-0.108833104,0.058356,-0.34633175,0.18139589,-0.06656408,-0.35165203,-0.18225715,1.8796668,-0.14398038,0.090347014,-0.16624434,-0.028194852,-0.27268648,0.23408328,-0.023321899,-0.11612421,-0.10320624,-0.34868282,0.035755977,-0.14796275,-0.24165078,0.31723982,-0.24207205,-0.19943407,-0.28352046,0.10905359,0.11117575,-0.084243864,-0.103100985,-0.0872007,-0.12857336,-0.63635015,-0.1523802,0.7982817,-0.72460634,-0.06454845,-0.4027349,-0.42234084,-0.23419856,-0.41646352,-0.19374599,0.14347944,-0.48720723,-0.3215831,-0.40793404,-0.5078447,-0.24195695,0.13095495,-0.12754409,-0.14446577,-0.24252178,-0.112473436,-0.21025044,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.047100335,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.1632523,-0.16327444,-0.28034872,-0.17049538,-0.10715142,0.58587605,-0.005128886,-0.23461477,0.32725722,0.0847507,-0.07061049,-0.078769214,0.21247269,0.20132002,0.15904954,-0.07707038,-0.09609405,-0.13597146,0.3745512,0.07476988,-0.4461487,-0.06858524,0.11599847,-0.13253377,0.17582375,0.26846874,-0.06817627,-0.41489497,-0.18427056,-0.13662271,-0.08630882,0.29413727,-0.016935023,-0.0807927,-0.108833104,0.13283269,-0.062191706,-0.29512691,-0.0068456484,0.38580984,-0.250505,-0.11409981,-0.062898025,-0.022620423,-0.029688736,-0.17792872,-0.17159078,-0.5949735,0.3897223,-0.14089279,0.031474207,-0.09424137,-0.45167392,-0.38424072,0.670941,0.290283,-0.08932721,-0.19943407,-0.03199882,-0.10939385,0.5042948,-0.22487418,0.4115136,-0.30029207,-0.12857336,0.24240522,-0.11720914,0.20905869,0.32754472,-0.087916344,-0.40033323,0.34518158,-0.8347392,0.116169736,-0.09902583,0.06994729,-0.061175603,0.09868471,-0.02990149,-0.15892906,-0.24195695,0.5180669,-0.12754409,-0.16755229,0.52515906,-0.112473436,0.028973997,1
