rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.024985047,0.32660446,-0.4144276,-0.054042384,-0.067629814,0.43147662,-0.06710228,-0.1607682,0.23093128,-0.0679732,0.2724021,-0.07421895,0.28703848,0.92409426,-0.13785753,-0.05998392,-0.042500064,0.42173645,0.24270473,0.57670254,-0.05578467,-0.08720162,7.0507174,0.24027158,-0.05562216,-0.054831173,0.7585861,-0.039873518,0.59649277,0.13529193,-0.051822077,1.1373738,0.32707933,0.043400798,0.4490543,0.3274703,-0.04435848,0.42896795,1.5376943,0.27185285,-0.050053358,-0.06925289,0.22245051,-0.04061949,-0.078358516,0.72174776,0.092756815,-0.019082772,-0.09052681,-0.05800454,0.8835326,0.64314336,-0.41032338,0.58171415,0.87651545,-0.07695419,0.6220517,-0.057056513,-0.105133064,0.15393122,0.35242248,0.48104048,6.0857224,-0.09926551,-0.057666454,0.7024819,-0.093438834,-0.1053454,0.64437985,-0.041330405,0.51947165,-0.07708009,0.4131752,-0.14370757,0.50345325,1.8004966,-0.06767534,0.9158221,0.89629847,0.93290526,-0.11526267,1.1340773,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.29906464,-0.17375389,-0.4666912,-0.054042384,-0.067629814,-0.36363637,-0.06710228,-0.3181959,-0.5453047,-0.0679732,-0.13558911,-0.07421895,-0.21235238,-0.15205143,-0.75217575,-0.05998392,-0.042500064,-0.28743303,-0.6076008,-0.3309933,-0.05578467,-0.08720162,-0.069158584,-0.206775,-0.05562216,-0.054831173,-0.49862137,-0.039873518,-0.33982432,0.04168036,-0.051822077,-0.13250025,-0.44623557,-0.6314574,-0.3686539,-0.26375532,-0.27986175,-0.35483977,-0.34600082,-0.56246346,-0.050053358,-0.06925289,-0.010406141,-0.04061949,-0.078358516,-0.33196715,-0.32439083,-0.72149104,-0.09052681,-0.05800454,-0.51944876,-0.5461532,-0.1769642,-0.4608108,-0.24573499,-0.22500001,-0.43030068,-0.2950812,-0.105133064,-0.17432375,-0.08315403,-0.4201937,-0.061940223,-0.09926551,-0.057666454,-0.38462898,-0.2413536,-0.1053454,-0.47278947,-0.041330405,-0.47843224,-0.07708009,-0.8380861,-0.14370757,-0.4227848,-0.4451424,-0.06767534,-0.26299343,-0.29068124,-1.0877949,-0.11526267,-0.24999927,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.17863783,-0.3432501,-0.075251706,-0.054042384,-0.067629814,-0.3334045,-0.06710228,-0.6453667,-0.52044886,-0.0679732,-0.3300132,-0.07421895,-0.29200658,-0.41923362,-0.4579842,-0.05998392,-0.042500064,-0.1900458,-0.38430265,-0.3648553,-0.05578467,-0.08720162,-0.069158584,-0.4577368,-0.05562216,-0.054831173,-0.42164096,-0.039873518,-0.66036993,-0.95206517,-0.051822077,-0.13250025,-0.2035684,-0.41058275,-0.20189038,-0.059737857,-0.30582115,-0.6229121,-0.24320917,-0.4669323,-0.050053358,-0.06925289,0.03172992,-0.04061949,-0.078358516,-0.1448726,-0.24829736,0.10679096,-0.09052681,-0.05800454,-0.6323357,-0.39772284,-0.02344199,0.071725115,0.06372066,-0.35247433,-0.33035803,-0.26964518,-0.105133064,-0.46729913,-0.3817342,-0.5461516,-0.061940223,-0.09926551,-0.057666454,-0.028379072,-0.08480112,-0.1053454,-0.22376871,-0.041330405,-0.6034454,-0.07708009,-0.008786143,-0.14370757,-0.53222257,-0.27988753,-0.06767534,-0.38611126,-0.67787576,-0.23693548,-0.11526267,-0.30556974,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.13930462,0.1890032,-0.03763137,-0.054042384,2.2814748,-0.10197237,-0.06710228,-0.47112128,0.28691253,-0.0679732,1.1712027,-0.07421895,-0.08230347,-0.20581603,-0.10993154,-0.05998392,-0.042500064,-0.10377556,0.73677444,-0.0024062146,-0.05578467,-0.08720162,-0.069158584,-0.20360105,-0.05562216,-0.054831173,-0.107154295,-0.039873518,0.024879675,-0.44776422,-0.051822077,-0.13250025,0.041251127,0.068772785,-0.09868964,-0.074454516,0.43371195,-0.3740348,-0.21610051,-0.22618856,-0.050053358,-0.06925289,-0.29031622,-0.04061949,-0.078358516,0.40352193,-0.17338179,-0.3203171,-0.09052681,-0.05800454,0.2686984,0.0029508118,0.80332845,-0.027962904,-0.09707295,-0.19371238,-0.08600272,0.3360345,1.1575048,-0.23486212,-0.1526307,0.13041346,-0.061940223,-0.09926551,-0.057666454,0.34530997,-0.10097933,-0.1053454,0.06906666,-0.041330405,-0.4966262,-0.07708009,0.008931163,-0.14370757,-0.11799855,-0.03202064,-0.06767534,0.06265122,0.92426634,-0.5496858,-0.11526267,0.18948545,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.15361354,-0.22805837,-0.30087084,-0.054042384,-0.067629814,-0.45180196,-0.06710228,-0.49308693,-0.44447336,-0.0679732,-0.3694716,-0.07421895,-0.31847808,-0.48219112,0.12205048,-0.05998392,-0.042500064,-0.23807757,-0.9925867,-0.21860923,-0.05578467,-0.08720162,-0.069158584,-0.63090295,-0.05562216,-0.054831173,-0.6482932,-0.039873518,-0.8805329,-0.40845042,-0.051822077,-0.13250025,-0.14184256,-0.50137776,-0.22532411,-0.4526571,-0.4224554,-0.6309136,-0.15237454,-0.096975856,-0.050053358,-0.06925289,-0.9716124,-0.04061949,-0.078358516,-0.89842886,-0.2507075,-0.48867714,-0.09052681,-0.05800454,-0.4233401,-0.23298235,0.17565227,-0.5927945,-0.13434416,-0.6609622,0.093627945,-0.7383362,-0.105133064,-0.079971455,-0.33091405,-0.71577716,-0.061940223,-0.09926551,-0.057666454,-0.31757647,-0.1663969,-0.1053454,-0.7239059,-0.041330405,-0.41496205,-0.07708009,-0.37438908,-0.14370757,0.026738148,-0.3862068,-0.06767534,0.2170256,-0.68378794,-0.5106273,-0.11526267,-0.64196527,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.031130504,0.043381333,-0.17094678,-0.054042384,-0.067629814,-0.079756424,-0.06710228,0.31050983,0.15375695,-0.0679732,-0.08354968,-0.07421895,-0.012386567,-0.08018388,-0.2688414,-0.05998392,-0.042500064,-0.22294512,-0.25697586,-0.19505376,-0.05578467,-0.08720162,2.0696442,-0.033905465,-0.05562216,-0.054831173,-0.30590385,-0.039873518,0.37805736,-0.4043529,-0.051822077,-0.13250025,-0.19803743,-0.06199569,-0.30901062,-0.26138425,-0.11420005,-0.36812297,-0.12592472,-0.52450264,-0.050053358,-0.06925289,-0.3551953,-0.04061949,-0.078358516,-0.55358535,-0.035949927,-0.5244429,-0.09052681,-0.05800454,-0.2691649,-0.570036,0.030082017,0.06401634,-0.52960485,-0.19225188,-0.5206906,0.17630833,-0.105133064,-0.30324808,0.09810396,-0.12232274,-0.061940223,-0.09926551,-0.057666454,-0.4593268,-0.13425067,-0.1053454,-0.29369247,-0.041330405,-0.32830006,-0.07708009,-0.15413386,-0.14370757,-0.14232154,-0.603007,-0.06767534,-0.5116445,0.08282966,-0.17777564,-0.11526267,-0.32373482,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.09253609,-0.20929477,-0.5538982,-0.054042384,-0.067629814,-0.32305256,-0.06710228,-0.33015656,-0.53643084,-0.0679732,-0.321585,-0.07421895,-0.2081229,-0.10242443,-0.75862277,-0.05998392,-0.042500064,-0.17574942,0.6435221,-0.027376527,-0.05578467,-0.08720162,-0.069158584,-0.425811,-0.05562216,-0.054831173,-0.41135684,-0.039873518,-0.18333894,-0.32082248,-0.051822077,-0.13250025,-0.53189266,-0.6532703,-0.0017254831,-0.57419395,-0.37753782,-0.039607506,-0.465969,-0.22772121,-0.050053358,-0.06925289,-0.36834615,-0.04061949,-0.078358516,-0.7602935,-0.21438271,-0.2592788,-0.09052681,-0.05800454,-0.27622852,-0.94873947,-0.7193827,-0.62963384,-0.72396624,-0.5443292,-0.17622197,-0.45028964,-0.105133064,-0.602729,-0.055735327,0.07499074,-0.061940223,-0.09926551,-0.057666454,0.16792236,-0.24418618,-0.1053454,-0.89454764,-0.041330405,0.043013215,-0.07708009,0.63501596,-0.14370757,0.3108143,1.0270066,-0.06767534,-0.8260926,-0.7019868,0.50106984,-0.11526267,-0.7622545,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.09267687,-0.11662328,0.020047015,-0.054042384,-0.067629814,0.0005123598,-0.06710228,0.23949279,0.2539531,-0.0679732,0.20091891,-0.07421895,-0.14305212,-0.25892627,0.2005133,-0.05998392,-0.042500064,-0.1315473,0.6796775,-0.009091972,-0.05578467,-0.08720162,-0.069158584,0.13361889,-0.05562216,-0.054831173,-0.16338083,-0.039873518,0.18071282,-0.6832768,-0.051822077,-0.13250025,-0.09950205,-0.18395336,-0.0682051,-0.23147827,0.16519323,-0.00637826,-0.19688302,-0.065031834,-0.050053358,-0.06925289,-0.29679316,-0.04061949,-0.078358516,0.11244381,-0.028701399,-0.101021424,-0.09052681,-0.05800454,0.09886609,0.015237701,0.6930065,0.08600941,0.3161811,-0.14751205,-0.08810831,0.08653044,-0.105133064,-0.3596703,-0.052298587,-0.54207355,-0.061940223,-0.09926551,-0.057666454,0.3602153,-0.110856086,-0.1053454,0.07539567,-0.041330405,-0.31240425,-0.07708009,0.048026554,-0.14370757,0.24418944,-0.11317847,-0.06767534,0.04135339,0.902389,-0.22522138,-0.11526267,-0.014430628,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.0043829074,0.0037201035,-0.07292395,-0.054042384,-0.067629814,-0.24423563,-0.06710228,-0.35988492,0.09921657,-0.0679732,0.3106816,-0.07421895,-0.097073615,-0.1351865,0.018349981,-0.05998392,-0.042500064,-0.22706947,-0.054197874,-0.004438352,-0.05578467,-0.08720162,-0.069158584,-0.19453636,-0.05562216,-0.054831173,-0.1682905,-0.039873518,0.10017898,-0.5332548,-0.051822077,-0.13250025,-0.027639547,-0.10082372,-0.08063465,-0.45840287,2.1349769,-0.09216997,-0.034487516,-0.07029926,-0.050053358,-0.06925289,-0.052684814,-0.04061949,-0.078358516,0.92652285,0.045025077,0.00062136457,-0.09052681,-0.05800454,0.07883385,-0.11679021,0.7512426,-0.35235596,-0.21377346,-0.44077027,-0.08611929,0.19324039,-0.105133064,-0.26630166,-0.17240275,0.1471919,-0.061940223,-0.09926551,-0.057666454,0.3821791,-0.08150291,-0.1053454,0.014195249,-0.041330405,0.38988805,-0.07708009,0.16977105,-0.14370757,-0.031599928,0.080138065,-0.06767534,-0.09517903,0.32092828,-0.3272218,-0.11526267,0.15341124,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.18872815,-0.014997536,-0.08534881,-0.054042384,-0.067629814,0.08595195,-0.06710228,-0.40891618,0.21670233,-0.0679732,-0.043118745,-0.07421895,-0.08218876,0.05021662,0.07537639,-0.05998392,-0.042500064,-0.12391132,0.13074675,0.04226696,-0.05578467,-0.08720162,-0.069158584,0.071891494,-0.05562216,-0.054831173,-0.12778011,-0.039873518,0.03402713,-0.40926367,-0.051822077,-0.13250025,0.01330519,-0.12630296,-0.026398707,-0.32103544,-0.040499687,-0.3555495,-0.19654363,-0.11362622,-0.050053358,-0.06925289,-0.15065755,-0.04061949,-0.078358516,0.41231263,-0.040834643,-0.031321913,-0.09052681,-0.05800454,0.22415966,-0.0028143474,0.4281731,0.21027137,-0.047707926,-0.41779673,-0.28961572,0.2949204,-0.105133064,-0.38019446,-0.10616607,0.41990006,-0.061940223,-0.09926551,-0.057666454,0.7413705,-0.102803364,-0.1053454,0.07300301,-0.041330405,-0.22479136,-0.07708009,-0.29720557,-0.14370757,-0.33741587,-0.54995227,-0.06767534,0.11082349,0.10211283,-0.071356334,-0.11526267,0.13757135,0
