rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.122660324,-0.042074826,-9.282046e-05,-0.054042384,-0.067629814,0.6749041,-0.06710228,1.3784536,-0.12913686,-0.0679732,0.12858088,-0.07421895,0.14362983,0.15015991,0.035866335,-0.05998392,-0.042500064,0.52512807,0.090995304,0.16161573,-0.05578467,-0.08720162,-0.069158584,0.70774734,-0.05562216,-0.054831173,0.95313257,-0.039873518,0.5220409,-0.1982971,-0.051822077,-0.13250025,0.05015323,0.35930058,0.3160087,-0.03564718,0.00917325,0.3397873,0.4075733,0.14811425,-0.050053358,-0.06925289,0.23157936,-0.04061949,-0.078358516,0.061138358,0.33203012,-0.49928555,-0.09052681,-0.05800454,0.1986341,-0.047881234,-0.4631829,-0.058497705,-0.16327752,-0.29344684,0.2907358,-0.26450577,-0.105133064,-0.45142496,0.13947178,0.22825429,-0.061940223,-0.09926551,-0.057666454,1.5997264,-0.053150695,-0.1053454,-0.2542429,-0.041330405,0.12895803,-0.07708009,-0.19694573,-0.14370757,-0.04226087,0.28620365,-0.06767534,0.05691756,-0.0018383095,0.03229946,-0.11526267,0.32581726,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.2558799,0.30032864,0.061546113,-0.054042384,-0.067629814,-0.11403511,-0.06710228,-0.36714673,0.17854363,-0.0679732,0.28250474,-0.07421895,0.29585013,-0.15706192,-0.022669125,-0.05998392,-0.042500064,0.0036797028,0.19199088,0.039493494,-0.05578467,-0.08720162,-0.069158584,0.120217554,-0.05562216,-0.054831173,-0.07377817,-0.039873518,-0.26756728,-0.27538082,-0.051822077,-0.13250025,-0.092039905,-0.011934135,-0.066588126,-0.4016427,0.92865384,-0.272925,-0.14955032,-0.20814203,-0.050053358,-0.06925289,0.1880384,-0.04061949,-0.078358516,0.37450778,-0.08217289,-0.008716016,-0.09052681,-0.05800454,0.21447335,-0.02612935,0.58261806,0.11994856,-0.036150683,-0.21019047,-0.03270296,-0.74582887,-0.105133064,-0.1532109,-0.119938105,-0.02134801,-0.061940223,-0.09926551,-0.057666454,-0.044819664,-0.05531286,-0.1053454,0.15581416,-0.041330405,-0.22710592,-0.07708009,0.035564743,-0.14370757,-0.46933424,-0.3715321,-0.06767534,4.849765e-05,0.08836852,-0.29469705,-0.11526267,-0.003098298,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.082534835,-0.19763185,0.05390442,-0.054042384,-0.067629814,-0.1391949,-0.06710228,0.08415111,0.23424321,-0.0679732,-0.057876162,-0.07421895,-0.18381357,-0.3595498,-0.112161756,-0.05998392,-0.042500064,-0.012898201,0.3592395,0.08046389,-0.05578467,-0.08720162,-0.069158584,-0.18166833,-0.05562216,-0.054831173,-0.10271671,-0.039873518,-0.2061103,-0.5891706,-0.051822077,1.1050478,-0.026642758,-0.22699974,-0.068690956,-0.31315997,-0.37045544,-0.37503073,-0.32544872,-0.18862021,-0.050053358,-0.06925289,-0.02203617,-0.04061949,-0.078358516,0.07408109,-0.19055508,-0.11417383,-0.09052681,-0.05800454,0.19733158,-0.12189998,0.34250158,0.044787075,0.152754,-0.4933375,-0.08608172,0.14692067,-0.105133064,-0.30299133,-0.20871039,-0.09579721,-0.061940223,-0.09926551,-0.057666454,0.19631529,-0.10111543,-0.1053454,0.10643612,-0.041330405,-0.51727825,-0.07708009,-0.11757371,-0.14370757,-0.49972194,-0.69161785,-0.06767534,-0.06194919,0.16504452,-0.45234737,-0.11526267,0.046448547,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.38805804,0.38233203,0.13675024,-0.054042384,-0.067629814,0.74227077,-0.06710228,-0.29827833,0.55313504,-0.0679732,0.8855429,-0.07421895,-0.0066488334,-0.052819435,0.25559837,-0.05998392,-0.042500064,0.06874004,0.5456401,0.056751207,-0.05578467,-0.08720162,-0.069158584,0.20218502,-0.05562216,-0.054831173,-0.28991994,-0.039873518,-0.21266054,-0.032769494,-0.051822077,-0.13250025,0.18900263,-0.111776814,0.10278172,0.507009,0.36917222,-0.34628937,0.13308358,-0.08691683,-0.050053358,-0.06925289,0.50054103,-0.04061949,-0.078358516,0.32017544,-0.15829565,0.46765694,-0.09052681,-0.05800454,0.72564155,0.2694532,0.29816282,0.15243496,-0.029847153,-0.03010423,0.414111,-0.55309135,-0.105133064,0.58791804,0.03628818,0.010748149,-0.061940223,-0.09926551,-0.057666454,0.50101507,0.18986614,-0.1053454,0.004108147,-0.041330405,1.6061877,-0.07708009,0.08282957,-0.14370757,-0.07295508,0.5439742,-0.06767534,0.22823094,-0.67981505,0.5222932,-0.11526267,0.10030373,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.052968934,0.14715543,0.19530466,-0.054042384,-0.067629814,-0.07118126,-0.06710228,-0.095167,0.11920631,-0.0679732,0.043398745,-0.07421895,-0.05903236,-0.06419499,-0.060998023,-0.05998392,-0.042500064,-0.073663466,0.32704,-0.05445537,-0.05578467,-0.08720162,-0.069158584,-0.092707634,-0.05562216,-0.054831173,-0.13692166,-0.039873518,-0.24204831,-0.57111406,-0.051822077,-0.13250025,-0.07173829,-0.1258525,-0.07457664,-0.3565396,0.18824837,-0.06750887,-0.49001405,-0.09107604,-0.050053358,-0.06925289,-0.10329628,-0.04061949,-0.078358516,0.15037741,-0.13355602,-0.10290031,-0.09052681,-0.05800454,0.09343321,-0.04237187,0.2760713,-0.22513574,-0.15814494,-0.12667345,-0.1654729,0.15104845,-0.105133064,-0.17970538,-0.12478359,-0.032901205,-0.061940223,-0.09926551,-0.057666454,0.58108854,-0.084905386,-0.1053454,0.19481778,-0.041330405,-0.53362167,-0.07708009,0.124079846,-0.14370757,-0.35694197,-0.2583525,-0.06767534,0.3453285,0.26930466,-0.42276797,-0.11526267,-0.023706773,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.044820327,-0.28846508,0.047809,-0.054042384,-0.067629814,-0.21957816,-0.06710228,-0.3775076,0.41926998,-0.0679732,-0.047468394,-0.07421895,-0.22540389,-0.09375432,-0.021283314,-0.05998392,-0.042500064,-0.055338096,0.08128519,0.30112773,-0.05578467,-0.08720162,-0.069158584,-0.10647371,-0.05562216,-0.054831173,0.011236453,-0.039873518,0.21388298,-0.5779563,-0.051822077,-0.13250025,0.07533424,-0.035928745,-0.16100672,-0.274263,-0.27850154,-0.446029,-0.6195408,-0.12316613,-0.050053358,-0.06925289,-0.6807887,-0.04061949,-0.078358516,-0.0979633,0.21553794,0.010336995,-0.09052681,-0.05800454,0.35346183,-0.3072992,0.7610007,0.0531082,0.3656063,-0.3328417,-0.051618982,0.02477583,-0.105133064,-0.12188453,-0.08050349,-0.28455526,-0.061940223,-0.09926551,-0.057666454,0.14265645,0.007070277,-0.1053454,0.08925254,-0.041330405,-0.6505408,-0.07708009,0.00474065,-0.14370757,-0.36285332,-0.79449314,-0.06767534,0.09119685,0.17249222,-0.24399368,1.7058797,0.021989048,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.014468799,-0.05891986,-0.22952956,-0.054042384,-0.067629814,-0.23145874,-0.06710228,-0.24161416,-0.51295525,-0.0679732,-0.10052641,-0.07421895,-0.26811063,0.010252437,0.028209334,-0.05998392,-0.042500064,-0.18957584,-0.55750704,-0.14235143,-0.05578467,-0.08720162,-0.069158584,-0.4383394,-0.05562216,-0.054831173,-0.6463943,-0.039873518,-0.85186565,-0.47377542,-0.051822077,-0.13250025,-0.090260126,-0.5103801,-0.14879756,-0.34565362,-0.24222682,1.5539066,-0.46005592,0.08715018,-0.050053358,-0.06925289,0.08598635,-0.04061949,-0.078358516,-0.33263057,-0.21889672,0.29685843,-0.09052681,-0.05800454,-0.24600998,-0.2788366,-0.20042726,-0.17135343,0.0102874525,-0.17552374,-0.090488076,-0.7281848,-0.105133064,-0.043604203,-0.32134813,-0.435026,-0.061940223,-0.09926551,-0.057666454,0.084881805,-0.03245674,-0.1053454,-0.4366719,-0.041330405,-0.26507637,-0.07708009,0.13537665,1.7495757,-0.07964806,0.3885279,-0.06767534,-0.0038619237,-0.45080003,-0.04877354,-0.11526267,0.017474147,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.037963983,0.028086292,-0.041860927,-0.054042384,-0.067629814,0.11401304,-0.06710228,0.37545857,-0.42661518,-0.0679732,-0.0780891,-0.07421895,-0.093575336,0.002772046,-0.23603633,-0.05998392,-0.042500064,-0.10340433,0.20970806,-0.1870119,-0.05578467,-0.08720162,-0.069158584,-0.34860113,-0.05562216,-0.054831173,-0.47189313,-0.039873518,0.04638407,0.25191915,-0.051822077,-0.13250025,-0.3029991,-0.34992385,-0.37064204,-0.19980288,-0.022120167,0.33394402,-0.116318926,-0.33504188,-0.050053358,-0.06925289,-0.9269737,-0.04061949,-0.078358516,-0.16257389,0.35174286,-0.35870558,-0.09052681,-0.05800454,-0.21627809,-0.12838478,-0.44997504,-0.39371398,-0.22536442,0.007642436,-0.15957873,-0.7353548,-0.105133064,-0.21697739,-0.23264883,-0.50025755,-0.061940223,-0.09926551,-0.057666454,-0.16171375,-0.25451347,-0.1053454,-0.46240225,-0.041330405,-0.11388467,-0.07708009,-0.5709513,-0.14370757,-0.12332163,0.008824388,-0.06767534,-0.18511315,-0.427583,-0.39964032,-0.11526267,-0.6531222,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.1232405,-0.1377172,-0.088755585,-0.054042384,1.7942717,-0.066049956,-0.06710228,-0.073293194,0.30921543,-0.0679732,-0.17430408,-0.07421895,-0.038786646,0.111280486,-0.17193927,-0.05998392,-0.042500064,-0.15645611,0.23500253,0.1274147,-0.05578467,-0.08720162,-0.069158584,0.12839279,-0.05562216,-0.054831173,0.118112,-0.039873518,-0.006945415,0.15476407,-0.051822077,-0.13250025,-0.14624035,0.80538636,0.032925244,0.023923986,-0.08144658,0.1398267,0.6140175,-0.35765314,-0.050053358,-0.06925289,0.17852974,-0.04061949,-0.078358516,0.22308321,0.75325847,0.1998496,-0.09052681,-0.05800454,-0.14390495,-0.06580192,-0.05191092,-0.20227192,-0.53025246,-0.22017844,0.09412603,1.0170951,-0.105133064,-0.14617202,-0.14994647,-0.1363192,-0.061940223,-0.09926551,-0.057666454,0.22874573,0.02465749,-0.1053454,0.35493731,-0.041330405,0.11268843,-0.07708009,0.25886205,-0.14370757,0.2372174,-0.2536285,-0.06767534,-0.31682503,0.07506814,0.43253514,-0.11526267,0.12247848,0
