methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.026213178,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.123891346,-0.07768564,-0.08854886,-0.07097836,-0.00546483,0.32955304,-0.0510505,0.15259527,-0.06333108,-0.0040302267,0.05496861,0.065539494,0.42945364,0.16542876,0.20930603,0.09003738,0.05117521,0.27867046,-0.042556982,-0.055644006,-0.13026728,0.34405574,-0.07560294,-0.01140389,-0.0014703001,0.11541811,0.19318482,-0.05687323,0.025844991,0.77115136,0.058328282,0.30215257,-0.0687474,-0.12122242,-0.08704222,0.22313906,0.10902377,-0.24416125,-0.07261519,-0.01896023,0.036541447,-0.041290276,-0.050605763,-0.2416122,0.19976237,2.861454,0.8357188,-0.1710325,0.55475944,-0.09053003,0.177277,-0.038588207,-0.08558077,0.17975505,-0.14051239,-0.10575867,-0.17974623,0.11325546,0.126526,-0.10046122,-0.15048245,0.109834366,-0.17391363,0.35076898,-0.119216844,0.03576586,-0.23293154,-0.20651595,0.07587575,-0.06604976,0.6648018,-0.32135007,-0.12560855,2.3254156,-0.06979872,0.027383316,0.12509142,0.19455156,0.39109433,0.35929692,0.8940539,-0.078197554,-0.017548116,0.18717764,-0.06748002,1.0879319,0.029781174,-0.09292495,-0.10943896,1
0.0065139355,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12793615,-0.07768564,-0.058662783,-0.17383775,-0.0030244084,0.09633076,-0.0510505,-0.096468166,-0.06333108,0.0035393971,-0.023873253,-0.015141954,-0.10767321,0.063955724,-0.29797605,-0.26167434,0.00879222,0.6743571,-0.38109848,-0.055644006,-0.14755653,0.25576505,-0.07560294,0.022885505,-0.15560229,0.0051091565,0.15848231,-0.08708904,-0.07233003,0.6577973,0.62039477,-0.09344332,-0.0687474,-0.0816173,0.009688604,-0.097748026,-0.12136639,-0.14077835,-0.07261519,-0.18944828,-0.29178402,-0.18238136,-0.19472419,-0.42465895,0.17132619,0.13704957,0.046742857,0.9150136,0.05246144,-0.09053003,0.15309241,-0.11101195,-0.27278718,-0.2317041,-0.19282392,0.11193632,-0.1616454,0.0043736543,-0.24348716,-0.10046122,-0.22978397,0.07915886,-0.38661298,0.7401969,-0.119216844,0.45073083,0.20993048,-0.20651595,-0.58979374,-0.06604976,0.14710958,0.87795293,-0.08611732,0.8778921,-0.15741739,-0.32435045,0.100446306,-0.25114623,0.021122338,-0.018044336,-0.0032215614,-0.21646895,-0.08462696,-0.16893984,-0.06748002,0.07888355,0.4622815,-0.09292495,-0.10943896,1
-0.06281336,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.19842687,-0.07768564,-0.13644297,-0.16248548,-0.19120635,-0.0780753,-0.0510505,-0.08144003,-0.06333108,-0.021162583,-0.08480165,-0.0372788,-0.12399007,-0.09905918,-0.24679646,-0.26079905,0.019715473,-0.11096757,-0.37628168,-0.055644006,-0.32441795,0.59653723,-0.07560294,-0.15459937,-0.15883282,-0.018055001,-0.13719156,-0.121638276,-0.53294873,0.2016117,-0.61090267,-0.3342901,-0.0687474,0.07217878,-0.18140323,-0.084535174,-0.07803036,-0.07110082,-0.07261519,-0.31701556,0.06909723,-0.6135382,-0.4310048,0.14214955,-0.38888177,-0.24744888,-0.3409106,-0.1710325,0.60773784,-0.09053003,-0.533732,-0.15712933,-0.271146,-0.0763418,-0.15990454,-0.26794657,-0.12686971,-0.18326643,-0.33978784,-0.10046122,-0.17988905,-0.19693463,-0.59821135,-0.4266481,-0.119216844,0.010345773,-0.6089889,-0.20651595,-0.57447696,-0.06604976,0.29421335,-0.3273861,-0.26942602,-0.28369233,-0.50997454,-0.56553805,-0.0833065,-0.1509617,-0.19105883,-0.71483535,-0.14520329,-0.30311412,-0.1455564,-0.34377405,-0.06748002,0.23513484,-0.30311933,-0.09292495,-0.10943896,1
-0.056504857,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.10672486,-0.07768564,-0.108163014,-0.31497672,-0.013854993,-0.19428773,-0.0510505,-0.16761352,-0.06333108,-0.16590533,0.15167934,-0.010981135,-0.3554763,-0.27608123,-0.21258293,-0.29982987,-0.0068094423,0.8193433,-0.27247518,-0.055644006,-0.05167929,0.58171356,-0.07560294,-0.09033098,-0.11947472,-0.1738431,-0.6627126,-0.3262562,-0.2712808,0.019029826,0.009875709,-0.2705046,-0.0687474,-0.042199727,-0.17765328,0.040653225,-0.07037139,-0.01027249,-0.07261519,-0.2937045,-0.22202991,-0.29596576,-0.68622315,-0.39417917,-0.066620454,-0.30687866,-0.21538743,-0.1710325,-0.78932095,-0.09053003,0.079219006,-0.11518066,-0.18391716,-0.62510115,-0.15091413,-0.3290469,-0.098403275,-0.011819688,-0.1322037,-0.10046122,-0.13264026,-0.20622969,-0.37578452,-0.21713485,-0.119216844,0.13170283,-0.82991403,-0.20651595,-0.26337025,-0.06604976,-0.21782096,-0.41523966,-0.18543865,-0.6897038,-0.1390038,-0.5493898,-0.50129,-0.3463626,-0.20477457,-0.4196225,-0.44692156,-0.63768744,-0.11356159,-0.42738646,-0.06748002,-0.70821995,1.036611,-0.09292495,-0.10943896,0
-0.016435148,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.08977996,-0.07768564,-0.06844978,-0.30291036,-0.009748793,-0.17421056,-0.0510505,-0.064697005,-0.06333108,-0.21102779,0.0388475,-0.03396402,-0.2943928,-0.17629592,-0.023931202,-0.2451006,0.17159155,0.2599639,-0.37589186,-0.055644006,-0.18298502,0.31052908,-0.07560294,-0.18159942,-0.04477493,-0.20241232,-0.45139796,-0.22551867,-0.20118438,-0.12554365,-0.037323408,0.831107,-0.0687474,-0.3231645,-0.28617552,0.026754951,0.0709487,-0.7250806,-0.07261519,-0.2486018,-0.0024253442,-0.47803688,-0.06875398,-0.21433806,-0.034360692,-0.02727246,-0.0699206,-0.1710325,-0.72164905,-0.09053003,0.054063052,-0.11577472,-0.20408653,-0.33294603,-0.08340863,-0.23763786,-0.19512163,-0.08816383,-0.21344537,-0.10046122,-0.15292002,0.20254973,-0.48497427,-0.11874157,-0.119216844,0.13003828,0.5527667,0.4238296,-0.57710403,-0.06604976,0.6280258,-0.43440068,-0.26602748,-0.8856768,0.11238044,-0.8570541,-0.17464851,-0.3661741,-0.26176718,-0.051690195,-0.02764152,-0.6769103,-0.08003448,-0.7610842,-0.06748002,-0.48410723,0.8669435,-0.09292495,-0.10943896,1
