methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_ESRP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_LIG4,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_DCD,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_RBMS2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_NF2,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_SQLE,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_DEFB109P1,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_POLD3,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_C7ORF23,rnaseq_gene__GENE_TTTY23,cnv_log2__GENE_CPXCR1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_STIP1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_MICB,methylation_gene__GENE_CTSC,methylation_gene__GENE_NUBP1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_TINF2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBE2T,methylation_gene__GENE_TPCN2,methylation_gene__GENE_AK2,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_VPS28,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_RNU6ATAC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009785681,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1716004,-0.07768564,-0.086659566,-0.062286187,0.072745375,0.29925197,-0.0510505,0.26403907,-0.06333108,-0.03134677,0.13687806,0.012702221,0.8207895,0.5456846,-0.36470613,0.4356061,0.012465875,0.5786487,-0.18151982,-0.055644006,-0.07947404,0.5503442,-0.07560294,0.18803358,0.037963275,0.21751869,0.72362304,-0.094974145,1.1792868,1.7009914,0.5645557,0.9582041,-0.0687474,-0.035710234,-0.27745387,0.16013235,-0.07909417,0.14572643,-0.07261519,0.05763734,0.37502697,1.7007216,0.18732007,-0.08478619,0.5159228,0.29309824,-0.24995013,-0.1710325,0.93925047,-0.09053003,0.4791405,0.06308619,-0.31306204,0.7627627,-0.11031241,0.15982834,-0.13606635,-0.25008965,0.058286034,-0.10046122,-0.15692624,-0.42517877,-0.040159047,0.75956094,-0.119216844,0.24160112,0.2751643,-0.20651595,1.1105202,-0.06604976,-0.08769068,-0.11293484,-0.15158814,0.29578573,-0.0070601446,0.45719418,-0.054314177,0.42224076,1.7986308,0.8339191,1.2703476,0.8456788,0.121402785,0.8185419,-0.06748002,1.5126345,0.04973634,-0.09292495,-0.10943896,1
-0.15305562,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.16074872,-0.07768564,-0.24613266,-0.20959765,-0.050960228,0.87395394,-0.0510505,-0.24481408,-0.06333108,-0.28749764,-0.21447985,-0.23050538,-0.26640967,-0.3856609,-0.059974756,-0.33394602,-0.70575714,-0.58025944,-0.11429537,-0.055644006,-0.3037934,-0.2350801,-0.07560294,0.24375375,-0.1240217,-0.5453682,-0.31677875,-0.06236329,-0.57104766,-0.24431628,-0.45033714,-0.5432644,-0.0687474,-0.2283278,-0.50366867,-0.2624368,-0.21374404,-1.098099,-0.07261519,-0.20302816,-0.57479554,0.0063980054,-0.5612247,-0.9025302,-0.9928754,-0.0082320515,-0.21431309,-0.1710325,-0.50408113,-0.09053003,-0.1330522,-0.28782102,-0.20303026,-0.6083072,-0.16613501,0.08697956,-0.19123,-0.40417504,-0.28745994,-0.10046122,-0.416711,-0.019293604,-0.5879986,-0.4598056,-0.119216844,-0.88079053,-0.11377587,-0.20651595,0.3575281,-0.06604976,0.73835367,-0.5525516,-0.5191299,-0.8875833,-0.7334446,-0.42690414,-0.87608445,-0.3855526,-0.20995152,-0.40640068,-0.68935156,-0.27181208,-0.6767533,-0.24004076,-0.06748002,-0.17830509,-0.74170804,-0.09292495,-0.10943896,1
0.05289742,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.02554433,-0.07768564,-0.04141292,-0.24272239,0.13122424,-0.29858312,-0.0510505,-0.090981066,-0.06333108,-0.07496357,0.037021242,0.084966816,-0.25622353,-0.12877838,0.15981646,-0.22645104,0.24990205,-0.054298434,-0.41251045,-0.055644006,-0.13328934,0.3022708,-0.07560294,-0.059032083,0.029318683,-0.09662497,-0.2001316,-0.3265065,0.2716037,0.046114676,0.11875523,-0.36837813,-0.0687474,-0.45443988,-0.11518142,-0.06758941,0.120918594,-0.074570656,-0.07261519,-0.30778918,-0.009343152,-0.45212588,-0.26408377,-0.3990199,0.14418733,-0.1025023,-0.24009797,-0.1710325,-0.8443084,-0.09053003,0.039076168,-0.09286128,-0.40081877,-0.5341007,-0.10578227,-0.40380538,-0.08019634,0.06905908,-0.011305615,-0.10046122,-0.11371133,0.35436955,-0.16292079,-0.2929731,-0.119216844,0.1093534,-0.2167906,-0.20651595,-0.57061976,-0.06604976,-0.10749311,-0.17115958,-0.11956628,-0.62854576,0.0923251,-0.5076704,-0.07614008,0.000813377,-0.36772153,-0.33795008,0.1635053,-0.53827566,-0.101591654,-0.58495456,-0.06748002,-0.4648886,0.15648516,-0.09292495,-0.10943896,1
-0.16495265,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.13283497,-0.07768564,-0.11352061,-0.10620463,-0.31632403,-0.052347288,-0.0510505,0.01011828,-0.06333108,-0.16439338,-0.44470638,-0.40859467,-0.15541644,-0.47191253,-0.23580584,-0.164309,-0.5426608,-0.41444468,0.13675593,-0.055644006,-0.29852712,-0.41869196,-0.07560294,-0.38782895,-0.19164741,0.038836952,-0.1447007,0.052230436,-0.0021363501,0.07199047,0.06777218,0.16542418,-0.0687474,0.0024015622,-0.0029547003,-0.33558062,-0.18869396,0.49716854,-0.07261519,-0.21489294,-0.44233653,0.32636648,0.1288805,-0.56615055,-0.50576854,0.080043875,-0.103588454,-0.1710325,-0.18670768,-0.09053003,-0.694046,-0.20644154,-0.055718746,0.23975751,-0.16341862,0.27713242,-0.21516897,-0.2974842,0.12939587,-0.10046122,0.22580926,-0.9650367,0.7085604,-0.29476652,5.3939266,0.073716365,-0.7307068,5.2051535,0.34773692,-0.06604976,-0.285715,-0.59507924,-0.26728466,-0.25941402,-0.67101777,-0.6266214,-0.47584823,-0.7745343,-0.22129777,-0.55521524,-0.5691022,-0.0065801125,0.40804863,-0.048413105,-0.06748002,-0.5479641,-0.47105378,8.029174,-0.10943896,1
-0.060324166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12082737,-0.07768564,-0.13931815,-0.27422595,-0.028213961,-0.19219196,-0.0510505,-0.20948698,-0.06333108,-0.105816364,0.06880659,-0.13395141,-0.16216882,-0.25262332,0.03826582,-0.29726347,-0.046113335,0.0044175615,0.08439365,-0.055644006,-0.049574975,0.59682006,-0.07560294,-0.094296046,-0.025277726,-0.3885385,-0.34752885,-0.37500915,-0.4847659,-0.12579575,-0.003069975,-0.5724377,-0.0687474,-0.21293104,-0.25348803,-0.15620102,0.025746975,-0.38549626,-0.07261519,-0.32211554,0.03315351,-0.506775,-0.36317393,-0.3527421,-0.14083068,-0.18174444,-0.27415478,-0.1710325,-0.5146514,-0.09053003,0.023629129,-0.16314094,-0.2541874,-1.0406456,-0.11223709,-0.36406302,-0.2064853,-0.07811145,0.24562143,-0.10046122,-0.098417394,-0.11938752,-0.2966821,-0.07957966,-0.119216844,-0.13828796,-0.13927807,-0.20651595,-0.47492808,-0.06604976,-0.13578232,0.051276006,-0.26176628,-0.88714564,0.030261844,-0.64862216,0.113428466,-0.07804946,-0.37541488,-0.50308836,-0.48891822,-0.43375102,0.044764325,-0.6078125,-0.06748002,-0.53319836,-0.19182484,1.2005482,-0.10943896,1
-0.032850567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.067735486,-0.07768564,-0.113618664,-0.16851719,-0.024962086,-0.045065325,-0.0510505,-0.1427846,-0.06333108,-0.17626768,0.051542807,-0.4632494,-0.38906655,-0.3995131,-0.4278068,0.055259418,-0.012858558,-0.044965275,-0.40736467,-0.055644006,-0.09545899,0.3099228,-0.07560294,-0.24442153,-0.2275525,-0.016409956,-0.32921213,-0.15639657,0.14111999,0.2053477,0.59924835,-0.4065046,-0.0687474,-0.15809391,-0.19944474,-0.15234837,-0.10278958,0.10997149,-0.07261519,-0.20367466,-0.33021292,-0.109247275,-0.17346166,-0.49336994,-0.07932162,-0.032973375,1.1773126,-0.1710325,0.21344939,-0.09053003,-0.26959372,-0.14342557,-0.63976604,-0.4262662,-0.086724155,-0.06547775,-0.37705734,-0.16986574,-0.13296314,-0.10046122,-0.22699964,-0.3660615,-0.49561304,-0.3795037,-0.119216844,-0.17350066,-0.6799438,-0.20651595,-0.6931747,-0.06604976,-1.5304394,-0.80120075,-0.43616387,0.33287477,-0.42477006,-0.5992909,-0.45609134,-0.19364856,-0.09603657,-0.108934216,-0.2565781,-0.15331216,-0.14219642,0.3396559,-0.06748002,-0.17992279,-0.38800535,-0.09292495,-0.10943896,1
