rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ISG15,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SULT2A1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.35663694,-0.1007914,-0.067333296,-0.082131,-0.7842122,-0.080826886,-0.07150777,-0.09721598,-0.5143611,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.037864983,-0.07152144,-0.12254225,-0.53280985,-0.90385,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.44679174,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.67141116,-0.7419934,-0.06406813,-0.9399679,-0.5316465,-0.6487455,-0.14223425,-0.08701083,-0.12852597,-0.657158,-0.057659455,-0.064649016,-0.13319255,-0.8771722,-0.6263098,-0.08109553,-0.10843719,-0.20777641,0.5668021,-0.086708605,-0.09680774,-0.97283405,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.03498786,-0.1007914,-0.067333296,-0.082131,-0.35611212,-0.080826886,-0.07150777,-0.09721598,-0.23407587,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.61283207,-0.07152144,-0.12254225,0.002187219,-0.12464014,-0.10833606,-0.10227383,1.183085,-0.076839514,-0.68634945,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.33963558,-0.009510959,-0.06406813,-0.16336326,0.1015822,-0.27976313,-0.14223425,-0.08701083,-0.12852597,0.4547873,-0.057659455,-0.064649016,2.0672286,-0.54549915,0.08822108,-0.34757024,-0.16758858,-0.20777641,-0.77949077,-0.086708605,-0.09680774,-0.13945964,-0.11347569,2.2883365,1.4679681,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.04532196,-0.1007914,-0.067333296,-0.082131,-0.6615297,-0.080826886,-0.07150777,-0.09721598,-0.48459253,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.39714125,-0.07152144,-0.12254225,-0.5988204,-1.161797,-0.10833606,-0.10227383,0.74840456,-0.076839514,-0.713078,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.9009849,-0.9410814,-0.06406813,-1.0033191,-0.5263804,-0.8819354,-0.14223425,-0.08701083,6.594057,-0.9327096,-0.057659455,-0.064649016,-0.13319255,-1.1230993,-1.0924379,-0.3286728,-0.45366752,-0.20777641,-0.44109708,-0.086708605,-0.09680774,-0.9834054,0.7525523,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.24647768,-0.1007914,-0.067333296,-0.082131,0.16966493,-0.080826886,-0.07150777,-0.09721598,0.5201392,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.35697356,-0.07152144,-0.12254225,0.7214837,-0.14463012,-0.10833606,-0.10227383,-0.15345189,-0.076839514,0.5108548,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,1.3288954,0.5760775,-0.06406813,1.0012411,0.7781489,0.56704533,-0.14223425,-0.08701083,-0.12852597,0.12238716,-0.057659455,-0.064649016,-0.13319255,1.4848279,0.6117323,0.48741937,0.38610104,-0.20777641,0.4955828,-0.086708605,-0.09680774,1.5796149,-0.11347569,-0.14480719,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.101659544,-0.1007914,-0.067333296,-0.082131,-0.56936675,-0.080826886,-0.07150777,-0.09721598,-1.4153683,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.32569528,-0.07152144,0.9284981,-0.55793124,-0.8916826,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.56475466,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.66827863,-0.9247077,-0.06406813,-0.760242,-0.33675963,-0.46223024,-0.14223425,-0.08701083,-0.12852597,-1.1621817,-0.057659455,-0.064649016,-0.13319255,-0.75402874,-1.1054077,0.19622527,-0.5162234,-0.20777641,-0.36062592,-0.086708605,-0.09680774,-1.1888691,-0.11347569,0.5859098,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.18723723,-0.1007914,-0.067333296,-0.082131,0.53542256,-0.080826886,-0.07150777,-0.09721598,0.48463935,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.82302177,-0.07152144,-0.12254225,0.53255254,0.06182082,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.1663991,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.13009262,0.5618016,-0.06406813,0.058689903,-0.045573108,0.05949996,-0.14223425,-0.08701083,-0.12852597,-0.18686752,-0.057659455,-0.064649016,0.70165205,0.24038707,0.4841879,-0.3378024,0.30955926,-0.20777641,-0.10717805,-0.086708605,-0.09680774,0.011200808,-0.11347569,0.42985815,-0.104859196,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,0.30365455,-0.1007914,-0.067333296,-0.082131,0.24142538,-0.080826886,-0.07150777,-0.09721598,0.12554637,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,0.059975583,-0.07152144,-0.12254225,-0.0051013613,0.039768744,-0.10833606,-0.10227383,-0.15345189,-0.076839514,-0.08201741,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,-0.041522272,-0.1070457,-0.06406813,0.096292,0.37039557,-0.21603759,-0.14223425,-0.08701083,-0.12852597,0.1801336,-0.057659455,-0.064649016,-0.13319255,0.328083,-0.0018237006,-0.15636191,-0.3545775,-0.20777641,-0.6945027,-0.086708605,-0.09680774,-0.07554988,-0.11347569,-0.14480719,-0.104859196,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.060371567,-0.06056062,-0.06135472,-0.061878715,-0.06208287,-0.06267782,-0.06268192,-0.0720785,-0.07551869,-0.07620693,-0.06951823,-0.07051628,-0.4186769,-0.1007914,-0.067333296,-0.082131,0.01757686,-0.080826886,-0.07150777,-0.09721598,0.30255684,-0.07188792,-0.0843408,-0.079479285,-0.085027754,-0.093568295,-0.092815675,-0.22981289,-0.07152144,-0.12254225,0.21049295,0.25198057,-0.10833606,-0.10227383,0.81890583,-0.076839514,0.2586911,-0.056222294,-0.056256305,-0.05653216,-0.10144153,-0.088819906,-0.06268985,-0.09615671,-0.05709027,0.4647219,-0.08122845,-0.06406813,0.0007800505,0.5590002,0.26883,-0.14223425,-0.08701083,-0.12852597,-0.05155507,8.38732,-0.064649016,-0.13319255,-0.15461515,0.06802395,-0.5699402,-0.045390353,-0.20777641,-0.25436634,-0.086708605,-0.09680774,0.18759991,-0.11347569,-0.14480719,-0.104859196,1
