rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_VPS28,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_C1ORF146,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TRMT11,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_STK32C,methylation_gene__GENE_SART3,methylation_gene__GENE_BCL7A,rnaseq_gene__GENE_SNORA71D,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.054904364,-0.12917063,-0.0510505,-0.077656925,0.10857834,0.0063300165,-0.08420343,0.18604071,-0.10644303,-0.027311742,-0.062202632,2.16411,-0.055644006,-0.11052783,0.19001928,-0.20457222,0.41996992,0.024295857,0.101112574,-0.12668397,-0.29235527,-0.4011718,-0.09405645,0.086979054,-0.33702388,0.21110554,0.15897368,0.74099326,0.28177342,-0.28919947,-0.10716832,-0.023889586,-0.57193154,0.76980704,-0.06538503,0.019352932,-0.12132999,0.09420176,-0.09053003,-0.10001507,0.010496432,-0.06604976,0.2659317,0.7345488,0.2495399,0.3016969,-0.098405525,-0.16946821,-0.11124334,-0.11603817,-0.09947893,-0.18617858,-0.11734243,-0.10272075,-0.14398706,0.24021968,-0.1069755,0.20078841,-0.34887475,-0.09292495,-0.16123992,-0.16189265,0.013376881,-0.12478135,0.45863554,-0.075058505,-0.15860812,0.15108275,-0.07712625,-0.18526225,-0.021122599,-0.12741643,-0.08098747,0.14049557,-0.12371717,2.3070347,-0.42262802,-0.10649427,-0.1601053,-0.4428249,-0.053284615,-0.022469189,-0.40121794,-0.20551696,-0.20791431,0.08211303,-0.08260892,0.26259986,0.08914249,-0.05200178,-0.7695192,-0.027870137,-0.3561144,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.026010467,0.053487014,-0.0510505,-0.077656925,0.25374874,0.19691066,-0.08420343,0.65709823,-0.09658525,0.18851575,-0.062202632,-0.07560294,-0.055644006,-0.08571555,0.10033932,-0.039669715,0.5402723,0.1923492,0.31393233,-0.12668397,-0.12734404,-0.04402887,-0.09405645,-0.10244262,-0.037625924,0.039626066,0.60821337,-0.08719313,0.28520945,0.0023622944,0.13092537,0.71096694,-0.34187067,-0.021996118,-0.06538503,0.6234643,-0.12132999,-0.0104248375,-0.09053003,-0.16718751,0.27460003,-0.06604976,-0.28118375,0.09809307,0.908637,0.70423585,-0.098405525,-0.16946821,-0.029306402,0.14097163,0.36958387,-0.040049296,-0.11734243,-0.0024882632,-0.14398706,1.8551283,0.034533173,1.42631,0.63308114,-0.09292495,-0.16123992,-0.16189265,0.0345565,-0.12478135,0.41062787,-0.075058505,0.078458354,5.8739643,-0.07712625,-0.038159743,2.5303645,-0.12741643,-0.08098747,0.044678032,-0.019521814,-0.005475821,0.011976436,0.7790332,-0.1601053,0.22945431,-0.37884673,0.36940554,-0.08538192,-0.20551696,0.26170567,2.6807683,1.1760465,0.51452565,1.1971395,-0.08746511,-0.097904496,0.4736735,-0.06634788,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.016308395,0.087398075,-0.0510505,-0.077656925,0.40120977,-0.28372338,-0.08420343,-0.3364944,-0.13310347,-0.12535635,-0.062202632,-0.07560294,-0.055644006,-0.020738961,0.33408824,-0.14591148,0.37685218,0.13944279,-0.4935428,-0.12668397,-0.57664716,-0.11640244,-0.09405645,-0.03868519,-0.28133738,-0.14203174,-0.26039597,-0.503787,-0.21368584,-0.25865015,0.26903197,-0.3402368,-0.020262366,0.25154945,-0.06538503,0.20218292,-0.12132999,-0.15805404,-0.09053003,-0.4682509,0.25106922,-0.06604976,0.5478613,0.28525686,-0.71941954,-0.10460461,-0.098405525,-0.16946821,0.19018257,-0.060059454,-0.20123014,0.14380036,-0.11734243,0.34152588,-0.14398706,0.11630031,0.1034208,-0.051445253,-0.08785928,-0.09292495,-0.16123992,-0.16189265,0.53632605,-0.12478135,-0.49327528,-0.075058505,1.2916294,-0.30493727,-0.07712625,0.354413,-0.10881653,-0.12741643,-0.08098747,0.5135508,-0.047835883,-0.010646357,-0.098847374,-0.41132927,-0.1601053,0.04865693,-0.35647985,0.52320445,-0.15388031,1.5467144,-0.4236104,-0.79816186,0.017377406,-0.056301847,-0.57458305,-0.16375601,0.22941585,0.33210024,-1.0746727,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.08977996,-0.03579125,-0.0510505,-0.077656925,0.0388475,0.03246508,-0.08420343,-0.2943928,-0.06844978,-0.039913047,-0.062202632,-0.07560294,-0.055644006,-0.023931202,0.2599639,-0.18298502,0.31052908,0.026754951,-0.037323408,-0.12668397,-0.3304288,-0.04803993,-0.09405645,-0.28617552,0.49508604,2.990715,-0.5256169,-0.7610842,0.053322364,-0.24358559,-0.034360692,-0.6032328,-0.21433806,-0.0699206,-0.06538503,0.054063052,-0.12132999,-0.053258587,-0.09053003,-0.48497427,0.21312042,-0.06604976,-0.11874157,0.13003828,-0.47395796,-0.6725826,-0.098405525,-0.16946821,0.0709487,-0.3543295,-0.17099786,0.17716396,-0.11734243,0.20254973,-0.14398706,-0.38289422,-0.17464851,-0.48410723,-0.051690195,-0.09292495,-0.16123992,-0.16189265,-0.3661741,-0.12478135,-0.46672806,-0.075058505,-0.08003448,-0.23763786,-0.07712625,0.17241834,-0.02764152,-0.12741643,-0.08098747,0.24410969,-0.04477493,-0.4644802,-0.12359829,0.5527667,-0.1601053,-0.2550741,-0.5916859,0.24785931,-0.05758251,-0.20551696,-0.73456687,-0.9770327,-0.08816383,-0.50301635,-0.37711996,-0.46680722,-0.9469925,0.44766656,-1.160028,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.11347176,0.0070758783,-0.0510505,-0.077656925,0.10326436,-0.11839139,-0.08420343,-0.40274283,-0.031183088,0.15630572,-0.062202632,-0.07560294,-0.055644006,0.09983805,-0.031030461,-0.12752616,0.5631854,0.09138218,0.050848972,-0.12668397,-0.21146783,0.011711874,-0.09405645,-0.39598247,-0.41305992,-0.055106964,-0.6089811,-0.5230691,0.31318885,-0.29179537,-0.090847366,-0.2881769,-0.13735595,-0.21903762,-0.06538503,0.29724398,-0.12132999,0.022763744,-0.09053003,-0.16889645,0.21637799,-0.06604976,-0.18956928,0.12996386,-0.32232553,-0.86970484,-0.098405525,-0.16946821,0.029330075,0.06129804,-0.26510265,0.21854374,-0.11734243,-0.09801355,-0.14398706,-0.07887311,0.36130655,-0.20731491,-0.31645697,-0.09292495,-0.16123992,-0.16189265,0.28846055,-0.12478135,-0.58099097,-0.075058505,-0.09056659,-0.48409048,-0.07712625,0.2996799,-0.33348894,-0.12741643,-0.08098747,0.2802994,-0.06473184,0.18914586,0.18787605,-0.12319349,-0.1601053,-0.2877212,-0.38216332,0.20009242,-0.10461701,2.0083904,-0.5784619,-0.90835714,-0.00048361646,0.015569582,-0.076408446,-0.008697603,-0.7709906,0.3662902,-1.1858994,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.067735486,-0.18537028,-0.0510505,-0.077656925,0.051542807,-0.03721543,-0.08420343,-0.38906655,-0.113618664,-0.27187127,-0.062202632,-0.07560294,-0.055644006,-0.4278068,-0.044965275,-0.09545899,0.3099228,-0.15234837,0.59924835,-0.12668397,-0.33653703,-0.06982031,-0.09405645,-0.19944474,-0.303064,-0.18108056,-0.40238386,0.3396559,-0.06584807,-0.31956404,-0.07932162,0.022937806,-0.49336994,1.1773126,-0.06538503,-0.26959372,-0.12132999,0.2559265,-0.09053003,-0.49561304,0.21930757,-0.06604976,-0.3795037,-0.17350066,-0.14712353,0.4498722,-0.098405525,-0.16946821,-0.10278958,-0.2672874,-0.2294898,-0.4834144,-0.11734243,-0.3660615,-0.14398706,0.18194428,-0.45609134,-0.17992279,-0.108934216,-0.09292495,-0.16123992,-0.16189265,-0.19364856,-0.12478135,0.17564756,-0.075058505,-0.14219642,-0.06547775,-0.07712625,-0.41691232,-0.2565781,-0.12741643,-0.08098747,-0.100493416,-0.2275525,-0.5398844,-0.40844133,-0.6799438,-0.1601053,-0.31782004,-0.8952396,2.8262022,-0.18277246,-0.20551696,-0.8961143,-0.27663127,-0.16986574,-0.320561,0.273606,0.25417814,0.053343136,-0.2644377,2.3592234,-0.1580065,1
