rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_CTSC,methylation_gene__GENE_VPS28,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_C1ORF146,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TRMT11,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_STK32C,methylation_gene__GENE_SART3,methylation_gene__GENE_BCL7A,rnaseq_gene__GENE_SNORA71D,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,0.20671712,-0.122994564,-0.0510505,-0.077656925,0.0662344,0.40591368,-0.08420343,0.32678154,-0.024055734,0.1814237,-0.062202632,-0.07560294,-0.055644006,-0.0015903354,0.05776881,-0.13497671,0.32865962,0.22933331,-0.013046109,-0.12668397,-0.14652123,-0.07800165,-0.09405645,0.2646833,-0.33843085,0.16435407,0.3931222,0.7809011,0.26361775,0.11557208,0.37030107,-0.07874506,-0.239364,0.09725301,-0.06538503,0.342901,-0.12132999,0.23965448,-0.09053003,-0.14620562,0.135227,-0.06604976,0.10270285,0.89481944,-0.12257877,0.5154483,-0.098405525,-0.16946821,-0.14663891,0.52322453,-0.37941143,-0.20322622,-0.11734243,-1.08576,-0.14398706,0.5200759,-0.13269816,0.08192202,0.4583473,-0.09292495,-0.16123992,-0.16189265,-0.00077257457,-0.12478135,0.8392299,-0.075058505,0.006305497,-0.004928933,-0.07712625,-0.5268522,0.5217667,-0.12741643,-0.08098747,0.363666,0.03365878,0.058819678,-0.03154424,-0.56941813,-0.1601053,-0.1656516,0.047794316,0.22201525,-0.06554451,-0.20551696,-0.14132856,0.1770064,0.11361497,0.01875313,0.41071403,0.21973632,1.2051525,0.41080758,2.1846757,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.21389154,0.16205356,-0.0510505,-0.077656925,0.014689917,-0.24740428,-0.08420343,-0.3147769,-0.133666,-0.00071785843,-0.062202632,-0.07560294,-0.055644006,-0.25077528,0.057833895,0.034408025,0.5249141,-0.02651372,-0.5187829,-0.12668397,-0.33402637,-0.08799398,-0.09405645,-0.29687205,-0.0456328,-0.17827187,-0.64583874,-0.509517,-0.15239102,-0.41074753,-0.09120096,-0.27299696,-0.42184553,-0.13361834,-0.06538503,-0.111397125,-0.12132999,0.29032528,-0.09053003,0.30304617,0.24023153,-0.06604976,-0.5442213,0.3370148,-0.6567284,-0.71389365,-0.098405525,-0.16946821,0.17339885,-0.2542429,-0.28579336,-0.016003717,-0.11734243,-0.071227364,-0.14398706,0.44579038,-0.034578286,-0.56893086,-0.42912552,-0.09292495,-0.16123992,-0.16189265,-0.28320163,-0.12478135,-0.27852258,-0.075058505,-0.036171798,-0.29296565,-0.07712625,-0.19372441,-0.06965031,-0.12741643,-0.08098747,-0.4620957,-0.15822075,0.048147082,-0.07721394,-0.47703978,-0.1601053,-0.4902797,-0.74827313,-0.50025785,-0.0977151,-0.20551696,-0.2624406,-0.68476224,-0.0735961,-0.2637369,-0.39522928,-0.12787645,-0.6377822,-0.025596527,-0.09751724,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.10672486,0.20293313,-0.0510505,-0.077656925,0.15167934,-0.17570314,-0.08420343,-0.3554763,-0.108163014,-0.04558849,-0.062202632,-0.07560294,-0.055644006,-0.21258293,0.8193433,-0.05167929,0.58171356,0.040653225,0.009875709,-0.12668397,-0.39282992,-0.25962266,-0.09405645,-0.17765328,-0.39684433,-0.10347688,-0.41936147,-0.42738646,0.07677803,-0.24810238,-0.066620454,-0.4871747,-0.39417917,-0.21538743,-0.06538503,0.079219006,-0.12132999,-0.004684685,-0.09053003,-0.37578452,0.083360195,-0.06604976,-0.21713485,0.13170283,-0.54104775,-0.53015846,-0.098405525,-0.16946821,-0.07037139,-0.011321293,-0.23904523,0.13132383,-0.11734243,-0.20622969,-0.14398706,0.402439,-0.50129,-0.70821995,-0.4196225,-0.09292495,2.67653,-0.16189265,-0.3463626,-0.12478135,-0.97083294,-0.075058505,-0.11356159,-0.3290469,-0.07712625,-0.24996889,-0.44692156,-0.12741643,-0.08098747,0.1066781,-0.11947472,0.6899437,0.028583206,-0.82991403,-0.1601053,-0.14388779,-0.83769727,0.22020406,-0.1374021,-0.20551696,-0.7339674,-0.5458283,-0.011819688,0.09221018,-0.0937917,-0.61528563,-0.6876791,0.07025879,-1.1987387,-0.1580065,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.13283497,-0.27283522,-0.0510505,-0.077656925,-0.44470638,-0.09758377,-0.08420343,-0.15541644,-0.11352061,-0.19945253,-0.062202632,-0.07560294,-0.055644006,-0.23580584,-0.41444468,-0.29852712,-0.41869196,-0.33558062,0.06777218,-0.12668397,-0.3430705,0.19933707,-0.09405645,-0.0029547003,-0.09551173,-0.45816723,-0.03856847,-0.048413105,-0.22394988,-0.25753027,-0.50576854,0.16520941,-0.56615055,-0.103588454,-0.06538503,-0.694046,-0.12132999,-0.3590749,-0.09053003,0.7085604,-1.5017486,-0.06604976,-0.29476652,0.073716365,0.1257781,0.23904368,-0.098405525,-0.16946821,-0.18869396,0.051056247,-0.23542961,-0.06501899,5.7232475,-0.9650367,-0.14398706,-0.5316968,-0.47584823,-0.5479641,-0.55521524,8.029174,-0.16123992,-0.16189265,-0.7745343,-0.12478135,-0.13816509,-0.075058505,0.40804863,0.27713242,-0.07712625,-1.1181073,-0.5691022,-0.12741643,-0.08098747,0.2976382,-0.19164741,0.044795886,-0.8075614,-0.7307068,-0.1601053,0.8030373,0.34038743,-0.04157706,0.027306803,-0.20551696,2.239685,-0.5278076,-0.2974842,-0.52143025,-0.5563252,-0.09524353,-0.6279081,-0.5694347,-0.3383367,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.016677044,-0.19810966,-0.0510505,-0.077656925,0.05150219,0.035104677,-0.08420343,0.007768487,-0.06925,-0.16366476,-0.062202632,-0.07560294,-0.055644006,-0.05742852,-0.028241895,-0.17514524,0.06840143,-0.11398483,0.047621008,-0.12668397,-0.047165688,-0.08234089,-0.09405645,-0.20126796,-0.46392485,-0.13978098,-0.40124312,-0.45355922,0.118875496,-0.070015766,-0.45713314,-0.1795871,-0.15395337,0.58271575,-0.06538503,-0.028831085,-0.12132999,-0.26999608,-0.09053003,-0.24699865,-0.043368917,-0.06604976,0.7559112,-0.117104866,-0.022970958,-0.6001477,-0.098405525,-0.16946821,-0.12447054,5.08767,-0.3689005,-0.12217741,-0.11734243,0.030904673,-0.14398706,0.2642241,-0.34399924,-0.6572984,-0.059765127,-0.09292495,-0.16123992,-0.16189265,0.6561152,-0.12478135,-1.0346879,-0.075058505,-0.3122421,-0.070470095,-0.07712625,0.10552822,-0.013281298,-0.12741643,-0.08098747,-0.21683659,-0.17572269,0.05416769,-0.25551355,0.7335696,-0.1601053,-0.13546689,-0.31234866,-0.21821609,-0.15792912,-0.20551696,-0.7883967,-0.4807878,-0.30713332,-0.5394951,-0.0019369464,-0.20115484,-0.5971128,0.07703052,-1.301684,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.19249871,0.023110555,-0.0510505,-0.077656925,-0.5014198,-0.23153675,-0.08420343,-0.30876145,-0.11547269,-0.58411103,-0.062202632,-0.07560294,-0.055644006,0.04870183,-0.28811187,0.42710477,-0.36714587,-0.33661413,-0.34519038,-0.12668397,-0.29815054,-0.38528326,-0.09405645,-0.58706266,-0.41772547,-0.48969993,0.047242325,-0.30734763,-0.38012224,-0.101938814,-0.5428778,-0.38018906,-0.4041164,-0.7348722,-0.06538503,-0.37876537,-0.12132999,-0.36659697,-0.09053003,0.11963978,-0.3327403,-0.06604976,0.09696848,0.49268547,-0.07614266,-0.6859826,-0.098405525,-0.16946821,-0.19546711,-0.552441,-0.567756,-0.36177307,-0.11734243,-0.3601948,-0.14398706,-0.31776795,-0.8340093,-0.6127524,-0.8564773,-0.09292495,-0.16123992,-0.16189265,-0.243863,-0.12478135,-0.4247913,-0.075058505,-0.636052,-0.040455475,-0.07712625,-0.94782114,-0.00082560786,-0.12741643,-0.08098747,-0.02280593,-0.11511916,-0.15335803,-0.33083212,-0.5790016,-0.1601053,-0.050498713,0.73746437,-0.9521664,-0.49891606,-0.20551696,-0.045242347,-0.30127147,-0.53000337,-0.79819876,-0.4207397,-0.017672697,0.10765974,-0.5946686,-0.40404946,-0.1580065,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.10936828,-0.17761914,-0.0510505,-0.077656925,-0.21006997,-0.081938155,-0.08420343,-0.2020086,-0.12662862,-0.1627649,-0.062202632,-0.07560294,-0.055644006,0.066234276,-0.4130832,-0.15221381,-0.52687246,-0.20918371,-0.52236617,-0.12668397,-0.07976106,-0.16553763,-0.09405645,-0.3638607,-0.24349071,0.012401374,-0.057367627,-0.017750666,-0.42311084,0.10742496,-0.3346961,-0.3231547,-0.25282073,-0.004349148,-0.06538503,0.30933446,-0.12132999,-0.28996456,-0.09053003,-0.27549693,0.36943924,-0.06604976,-0.41587472,-0.579064,-0.17752981,-0.082138985,-0.098405525,-0.16946821,-0.113146834,-0.6167415,-0.15901388,-0.10433472,-0.11734243,-0.75822365,-0.14398706,-0.28046167,0.02824144,-0.15394655,-0.35854465,-0.09292495,-0.16123992,-0.16189265,-0.021149987,-0.12478135,0.017222062,-0.075058505,0.34277427,-0.25445116,-0.07712625,-0.71140885,-0.25353742,-0.12741643,-0.08098747,-0.044493336,-0.2153927,-0.50576675,-0.0716144,-0.04317008,-0.1601053,0.04514046,-0.0977687,-0.5939524,-0.27383554,-0.20551696,0.48297876,-0.3231651,-0.4058357,-0.69810593,-0.5122376,0.6202909,-0.5159942,-0.3226143,-0.5432919,-0.1580065,0
