rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.016315434,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.131724,0.61090565,0.21334267,-0.071920976,-0.33585742,-0.067629814,-0.06331775,-0.24605142,-0.41529012,-0.1266541,-0.07234395,-0.07421895,-0.18646805,0.051245335,-0.062246185,-0.1538763,-0.08606776,0.21971548,-0.06825314,0.023367934,2.589988,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,0.35366178,-0.23817854,-0.030400895,-0.24516787,0.39774978,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.1419233,-0.07638114,-0.15233943,-0.11366547,-0.030400895,0.4752368,0.16288958,-0.11398026,-0.09630276,1.457769,-0.040199555,-0.34315735,-0.05562216,-0.078358516,-0.48839897,-0.09939945,-0.28798902,-0.076988906,0.44687834,0.44687834,0.92469716,-0.114638045,-0.36261332,-0.12097921,-0.767704,0.5499593,-0.13369994,-0.09467098,-0.08886039,-0.08824364,-0.07527141,-0.42154366,-0.051617455,0.48611584,-0.037392955,-0.1383598,-0.32084167,-0.31924295,-0.31924295,-0.26497257,-0.31924295,-0.31924295,-0.31924295,-0.93479735,-0.19588637,-4.194689,-0.15146537,-0.25014022,-0.100127526,-0.21292232,0.11700124,0.26801127,0.22542645,-0.10826717,-0.3234777,-0.11066106,-0.1418426,-0.3220715,1
-0.050053358,0.15347788,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,1.8418019,0.5055419,0.2388579,-0.071920976,0.37477794,-0.067629814,-0.06331775,-0.0058720307,0.12568556,-0.39314377,-0.07234395,-0.07421895,-0.18646805,0.46105212,-0.062246185,-0.091064334,-0.08606776,0.4080284,-0.06825314,0.47878084,2.6728935,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.111611575,0.09736151,-0.030400895,1.8882889,-0.7874405,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.19432314,-0.07638114,3.5423095,-0.11366547,-0.030400895,1.162091,0.62985533,0.71555626,-0.09630276,-0.175216,-0.040199555,-0.39238727,-0.05562216,-0.078358516,0.23651776,-0.09939945,-0.28798902,0.5783755,-0.85411346,-0.85411346,-2.7382421,-0.114638045,0.47233182,-0.12097921,3.515751,-0.24486835,-0.13369994,-0.09467098,0.1058609,-0.20721896,-0.07527141,-0.421701,-0.051617455,-0.39209208,0.4566232,-0.1383598,0.7863225,0.7913452,0.7913452,1.4664812,0.7913452,0.7913452,0.7913452,0.23333281,2.3175938,0.37934896,-0.15146537,0.17967841,-0.100127526,-0.21292232,0.11852248,0.23740217,-0.41950408,-0.10826717,0.7923331,-0.11066106,-0.1418426,0.7494266,0
-0.050053358,-0.40429112,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.07120265,0.52590865,0.0097025465,-0.071920976,0.06900399,-0.067629814,-0.06331775,-0.21758465,-0.2501635,-0.15487866,-0.07234395,-0.07421895,-0.18646805,-0.3320806,-0.062246185,-0.24422622,-0.08606776,0.11168946,-0.06825314,0.168116,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.12577116,-0.27726114,-0.23477913,-0.030400895,-0.018361848,0.06761321,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.0529301,-0.07638114,-0.23488212,-0.11366547,-0.030400895,0.639029,0.41251883,-0.31626874,-0.09630276,-0.175216,-0.040199555,-0.29822698,-0.05562216,-0.078358516,-0.891775,-0.09939945,-0.28798902,-0.01059868,0.08448506,0.08448506,0.86005604,-0.114638045,-0.42802608,-0.12097921,-0.6719743,0.82808924,-0.13369994,-0.09467098,-0.02856117,0.11744061,-0.07527141,-0.39413887,-0.051617455,0.5276554,-0.3220667,-0.1383598,0.04821307,0.05095307,0.05095307,-0.26750088,0.05095307,0.05095307,0.05095307,0.5086826,-0.14129055,0.36435166,-0.15146537,-0.1644213,-0.100127526,-0.21292232,-0.22573851,0.8035843,-0.41950408,-0.10826717,0.048459243,-0.11066106,-0.1418426,0.035094526,0
-0.050053358,-0.55428547,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.5660756,0.23474105,-0.07590887,-0.071920976,-0.28142434,-0.067629814,-0.06331775,-0.124692105,-0.12482636,-0.16424324,-0.07234395,-0.07421895,-0.18646805,-0.13745762,-0.062246185,-0.031705793,-0.08606776,0.6815282,-0.06825314,0.22290514,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.48026517,-0.19906217,-0.030400895,-1.1482592,0.16995555,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.15608478,-0.07638114,0.4422548,-0.11366547,-0.030400895,0.8049278,-0.44383258,0.123197466,-0.09630276,-0.175216,-0.040199555,-0.25992772,-0.05562216,-0.078358516,-1.0469147,-0.09939945,-0.28798902,0.4769404,0.19682696,0.19682696,-0.80627376,-0.114638045,-0.35317543,-0.12097921,0.99058944,0.52287835,-0.13369994,-0.09467098,0.08391764,-0.33295882,-0.07527141,-0.43879527,-0.051617455,-0.45680517,0.2877396,-0.1383598,2.9461312,2.9578333,2.9578333,3.9252377,2.9578333,2.9578333,2.9578333,0.2927999,1.0222517,0.28323174,-0.15146537,0.16915658,-0.100127526,-0.21292232,0.98690534,-1.5411706,-0.029594935,-0.10826717,2.9690094,-0.11066106,-0.1418426,2.8396595,0
-0.050053358,0.21388298,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.27850154,0.7610007,-0.014965758,-0.071920976,-0.035928745,-0.067629814,-0.06331775,-0.29193336,-0.14116316,0.011236453,-0.07234395,-0.07421895,-0.18646805,-0.28455526,-0.062246185,0.13571693,-0.08606776,0.16599213,-0.06825314,0.07943554,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.9968177,-0.28595576,-0.24477935,-0.030400895,0.32599697,0.5331058,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.054640897,-0.07638114,-0.14263956,-0.11366547,-0.030400895,1.3188205,-0.011152007,-0.12188453,-0.09630276,-0.175216,-0.040199555,-0.4711816,-0.05562216,-0.078358516,1.6162927,-0.09939945,-0.28798902,0.7044947,0.5954596,0.5954596,1.0372792,-0.114638045,-0.33016118,-0.12097921,-0.5898304,0.88403314,-0.13369994,-0.09467098,-0.04369935,-0.091079004,-0.07527141,-0.39615664,-0.051617455,0.35788074,-0.019443117,-0.1383598,-0.22857796,-0.22669396,-0.22669396,-0.14976117,-0.22669396,-0.22669396,-0.22669396,0.69446725,-0.043880284,0.37322295,-0.15146537,0.030154428,-0.100127526,3.137046,0.11416025,0.5646213,-0.41950408,-0.10826717,-0.23049344,-0.11066106,-0.1418426,-0.23277998,0
-0.050053358,-0.27214375,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.12624273,-0.34714258,-0.1766323,-0.071920976,-0.6104496,-0.067629814,-0.06331775,0.06571905,-0.30146244,-0.095965825,-0.07234395,-0.07421895,-0.18646805,-0.30836788,5.201878,-0.15301347,-0.08606776,-0.4536036,-0.06825314,-0.14428568,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,0.6560839,4.1135387,-0.030400895,-1.0503575,4.0358553,-0.083192356,-0.06594675,-0.06427042,7.3643985,-0.28864938,-0.07638114,0.03039491,-0.11366547,-0.030400895,-0.41375455,-0.42735544,-0.36094806,-0.09630276,-0.175216,-0.040199555,-0.06602521,-0.05562216,-0.078358516,1.2569909,-0.09939945,-0.28798902,-0.18737338,4.440452,4.440452,-0.051083565,-0.114638045,-0.25723508,-0.12097921,-0.37085497,-0.4431345,-0.13369994,-0.09467098,-0.1853418,-0.34192616,-0.07527141,-0.51045305,-0.051617455,-0.42499867,0.35096186,6.8432994,0.12789534,0.13088176,0.13088176,-0.6408654,0.13088176,0.13088176,0.13088176,-0.41454276,-0.15011157,0.30636755,-0.15146537,-0.4572182,-0.100127526,-0.21292232,-0.8143729,-0.8654208,-0.41950408,-0.10826717,0.12876381,-0.11066106,-0.1418426,0.11220992,1
-0.050053358,0.080730364,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.20968856,0.018423434,-0.03716763,-0.071920976,-0.104624115,-0.067629814,-0.06331775,-0.31100553,-0.3384615,-0.33267164,-0.07234395,1.5258697,-0.18646805,-0.24215767,-0.062246185,-0.055149205,-0.08606776,-0.33490065,-0.06825314,-0.16781503,2.0794046,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.02596406,-0.3087282,2.6344008,-0.030400895,-0.043061092,0.28220198,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.07541956,-0.07638114,-0.29279724,2.9512384,-0.030400895,0.22311766,0.13963394,0.45438018,-0.09630276,1.4777892,-0.040199555,-0.6679034,-0.05562216,-0.078358516,-0.23787865,-0.09939945,-0.28798902,-0.038287144,0.3200407,0.3200407,0.6208718,-0.114638045,-0.49885428,-0.12097921,-0.25084326,-0.12301549,-0.13369994,-0.09467098,-0.22963767,3.7901466,-0.07527141,-0.24390526,-0.051617455,-5.70416,-0.26757616,-0.1383598,0.33758554,0.3412204,0.3412204,-0.30885756,0.3412204,0.3412204,0.3412204,0.49562103,-0.35988352,-2.9765878,-0.15146537,-0.5310895,-0.100127526,-0.21292232,-0.12491357,0.14273812,-0.058761712,-0.10826717,0.34009162,-0.11066106,-0.1418426,0.31514516,1
-0.050053358,-0.22727115,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.1785569,-0.07365646,0.08152794,-0.071920976,-0.047605127,-0.067629814,-0.06331775,-0.22818375,0.33517677,-0.022336857,-0.07234395,-0.07421895,-0.18646805,-0.14878346,-0.062246185,0.6838762,-0.08606776,-0.16540177,-0.06825314,-0.1027774,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.7845983,0.08681116,-0.23413165,-0.030400895,0.95860904,0.011489987,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.12398723,-0.07638114,-0.20616326,-0.11366547,-0.030400895,0.019411905,0.26578653,0.8481728,-0.09630276,-0.175216,-0.040199555,-0.15803766,-0.05562216,-0.078358516,0.1292784,-0.09939945,-0.28798902,-0.09882645,0.022878202,0.022878202,0.5599452,-0.114638045,0.12623571,-0.12097921,0.12993115,-0.2625527,-0.13369994,-0.09467098,0.3504307,-0.19679444,-0.07527141,1.0343475,-0.051617455,0.20910753,-0.08639384,-0.1383598,0.10692632,0.1098479,0.1098479,-0.15657642,0.1098479,0.1098479,0.1098479,-0.73884803,-0.2464654,0.29530242,-0.15146537,-0.01961404,-0.100127526,-0.21292232,0.79114634,0.07802773,-0.41950408,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,0
-0.050053358,0.01613072,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.29353017,0.059951246,-0.10681648,-0.071920976,0.19128953,-0.067629814,-0.06331775,-0.21910918,0.12097649,0.25316536,-0.07234395,-0.07421895,-0.18646805,0.24103351,-0.062246185,0.37153435,-0.08606776,0.52257377,-0.06825314,-0.05951873,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.60863686,-0.42008632,-0.255071,-0.030400895,0.37310675,0.027996816,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.2940354,-0.07638114,0.28639564,-0.11366547,-0.030400895,0.16768935,0.13016048,0.8521333,-0.09630276,-0.175216,-0.040199555,-0.044209275,-0.05562216,-0.078358516,-0.28381,-0.09939945,-0.28798902,0.09039009,0.040997863,0.040997863,0.87605625,-0.114638045,0.06224301,-0.12097921,-0.23345912,-0.25844243,4.2148147,-0.09467098,-0.007923638,-0.19305778,-0.07527141,-0.37163392,-0.051617455,0.594939,0.21895647,-0.1383598,0.11950773,0.122468226,0.122468226,0.44306663,0.122468226,0.122468226,0.122468226,0.4567499,0.44180873,0.28283283,-0.15146537,0.26814342,-0.100127526,-0.21292232,1.2402889,0.21737301,3.7835228,-0.10826717,0.1203107,-0.11066106,-0.1418426,0.104092516,0
