rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,0.59649277,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.04435848,-0.41032338,-0.03337716,-0.071920976,0.043400798,-0.067629814,-0.06331775,0.28553733,0.61588115,0.7585861,-0.07234395,-0.07421895,-0.18646805,0.48104048,-0.062246185,0.25627154,-0.08606776,0.4417737,-0.06825314,-0.013400931,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,1.2119027,0.07336908,-0.22500522,-0.030400895,0.9196133,-1.5038369,-0.083192356,-0.06594675,-0.06427042,3.6489415,0.40766037,-0.07638114,0.15351161,-0.11366547,-0.030400895,0.85533094,-0.22823371,0.15393122,-0.09630276,-0.175216,-0.040199555,0.79878914,-0.05562216,-0.078358516,1.9994855,-0.09939945,-0.28798902,0.19387342,-1.6405069,-1.6405069,-0.23536432,-0.114638045,-0.43341082,-0.12097921,0.25208822,0.18946539,-0.13369994,-0.09467098,0.67759234,0.5826708,-0.07527141,-0.4444473,-0.051617455,0.12501496,0.49858165,-0.1383598,-1.5664012,-1.5686547,-1.5686547,0.4506155,-1.5686547,-1.5686547,-1.5686547,-0.59428465,-0.11517718,0.28691494,-0.15146537,-0.19248798,-0.100127526,-0.21292232,0.7897198,1.3675417,-0.41950408,-0.10826717,-1.5787648,-0.11066106,-0.1418426,-1.5275068,0
-0.050053358,-0.032206632,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.0075936196,-0.6014492,-0.17073378,-0.071920976,-0.5374824,-0.067629814,-0.06331775,-0.018124282,-0.4134138,-0.04141815,-0.07234395,-0.07421895,-0.18646805,-0.057804774,-0.062246185,-0.41832557,-0.08606776,0.46088958,-0.06825314,0.07216099,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.6882903,-0.25763768,-0.030400895,-0.4006596,-1.5434532,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.26926696,-0.07638114,0.17809758,-0.11366547,-0.030400895,-0.9388874,-0.48037246,-0.14977585,-0.09630276,-0.175216,13.4373045,0.058607657,-0.05562216,-0.078358516,0.026278762,-0.09939945,-0.28798902,-0.7209185,-1.683994,-1.683994,-0.41459867,-0.114638045,-0.44368055,-0.12097921,0.112489134,0.40575242,-0.13369994,1.5501657,-0.17173824,-0.2941289,7.955814,-0.55247605,-0.051617455,0.12437179,0.48221505,-0.1383598,0.14047675,0.14350209,0.14350209,-0.7827393,0.14350209,0.14350209,0.14350209,0.16263677,-0.21309748,0.18286745,-0.15146537,-0.46494785,-0.100127526,-0.21292232,-0.20868698,-1.1155547,-0.41950408,-0.10826717,0.14144349,-0.11066106,-0.1418426,0.124386035,1
-0.050053358,0.2807133,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.17836002,-0.30329698,-0.08953954,-0.071920976,-0.11547741,-0.067629814,-0.06331775,-0.17832027,-0.10067958,-0.33878514,-0.07234395,-0.07421895,-0.18646805,0.1191499,-0.062246185,-0.02198543,-0.08606776,-0.43027908,-0.06825314,-0.011554832,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.44453427,-0.14172249,-0.25226298,-0.030400895,0.38272366,0.05770911,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.17353417,-0.07638114,-0.18421952,-0.11366547,-0.030400895,-0.016476745,-0.3824056,0.07747791,-0.09630276,-0.175216,-0.040199555,-0.73692316,-0.05562216,-0.078358516,0.14254545,4.320285,-0.28798902,-0.2434841,0.073613256,0.073613256,-0.046505865,-0.114638045,-0.34428543,-0.12097921,-0.3032711,-0.18931454,-0.13369994,-0.09467098,-0.25949937,0.40960583,-0.07527141,-0.44399878,-0.051617455,0.18761663,-0.006336753,-0.1383598,-1.3650987,-1.3667296,-1.3667296,-0.23337707,-1.3667296,-1.3667296,-1.3667296,0.34422302,-0.21685408,0.28083757,-0.15146537,-0.36732092,-0.100127526,-0.21292232,0.02000667,0.6135162,0.10422162,-0.10826717,-1.3758901,-0.11066106,1.8918079,-1.3326892,0
-0.050053358,0.37805736,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.11420005,0.030082017,0.15098058,-0.071920976,-0.06199569,-0.067629814,-0.06331775,0.15242212,-0.33511427,-0.30590385,-0.07234395,-0.07421895,-0.18646805,-0.12232274,-0.062246185,-0.059112195,-0.08606776,-0.49430245,-0.06825314,0.026168983,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.39755365,-0.22179538,-0.030400895,-1.2155954,0.041202277,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.392959,-0.07638114,-0.11081985,-0.11366547,-0.030400895,-0.5847903,-0.34948903,-0.30324808,-0.09630276,-0.175216,-0.040199555,-0.56075245,-0.05562216,-0.078358516,-0.7639562,-0.09939945,-0.28798902,-0.5046585,0.055493593,0.055493593,0.6425193,-0.114638045,-0.31516728,-0.12097921,-0.58486515,-0.01923275,-0.13369994,-0.09467098,-0.32546037,-0.19509628,-0.07527141,-0.21121356,-0.051617455,0.06047511,-0.08983373,-0.1383598,0.10692632,0.1098479,0.1098479,-0.44784954,0.1098479,0.1098479,0.1098479,0.6216211,-0.30631787,0.27556062,-0.15146537,-0.14860056,-0.100127526,-0.21292232,-0.45805502,0.2498079,0.8910626,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,0
-0.050053358,0.2348022,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.29999316,-0.34901217,-0.07021204,-0.071920976,0.14386952,-0.067629814,-0.06331775,-0.20448086,-0.10699205,-0.16307592,-0.07234395,-0.07421895,-0.18646805,0.013609877,-0.062246185,-0.049154293,-0.08606776,-0.71552163,-0.06825314,-0.0071509583,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,0.12829588,-0.25038725,-0.030400895,-0.8850651,-0.9161938,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.02016772,-0.07638114,-0.09803782,-0.11366547,-0.030400895,0.45408168,-0.0012971573,-0.28145564,-0.09630276,-0.175216,-0.040199555,0.33115694,-0.05562216,-0.078358516,0.07404779,-0.09939945,-0.28798902,0.4936137,-0.99544686,-0.99544686,0.4568469,-0.114638045,-0.458942,-0.12097921,-0.8094821,-0.17021802,-0.13369994,-0.09467098,-0.054268625,0.3812574,-0.07527141,-0.41988963,-0.051617455,-0.08276077,0.0064118207,-0.1383598,0.89955515,0.9049281,0.9049281,-0.37537387,0.9049281,0.9049281,0.9049281,0.2979332,-0.44578475,0.2089723,-0.15146537,-0.38372418,-0.100127526,-0.21292232,0.059449546,0.42523205,1.0831479,-0.10826717,0.9064501,-0.11066106,-0.1418426,0.8590116,0
-0.050053358,0.10017898,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,2.1349769,0.7512426,0.035310227,-0.071920976,-0.10082372,-0.067629814,-0.06331775,-0.11919022,-0.41223714,-0.1682905,-0.07234395,-0.07421895,1.7240727,0.1471919,-0.062246185,0.21113272,-0.08606776,0.40433007,-0.06825314,-0.06864377,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,1.2524459,-0.16551581,-0.26572248,-0.030400895,0.7927889,0.051106375,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.1036542,-0.07638114,-0.09213804,-0.11366547,-0.030400895,1.134759,0.22804885,-0.26630166,-0.09630276,-0.175216,-0.040199555,-0.24824376,-0.05562216,-0.078358516,-0.639075,-0.09939945,1.531385,0.5894799,0.06636539,0.06636539,0.36519587,-0.114638045,-0.3675016,-0.12097921,-0.5467837,0.96466285,-0.13369994,-0.09467098,-0.104942046,-0.18381403,-0.07527141,-0.43419293,-0.051617455,0.9488871,0.042880148,-0.1383598,-1.0883076,-1.0890826,-1.0890826,-0.12185453,-1.0890826,-1.0890826,-1.0890826,0.2976294,-0.20477897,0.33564615,-0.15146537,-0.27056462,-0.100127526,2.7482398,-0.7686494,0.51555926,-0.41950408,-0.10826717,-1.0969374,-0.11066106,-0.1418426,-1.0648146,0
-0.050053358,-0.85186565,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.24222682,-0.20042726,-0.27111125,-0.071920976,-0.5103801,-0.067629814,-0.06331775,-0.12844858,-0.40737092,-0.6463943,-0.07234395,-0.07421895,-0.18646805,-0.435026,-0.062246185,-0.23794094,-0.08606776,0.5626147,-0.06825314,-0.21364935,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.6932894,-0.29557306,-0.20362358,-0.030400895,-0.6507964,0.04780501,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.0349253,-0.07638114,-0.019750798,-0.11366547,-0.030400895,-0.074365616,-0.31076756,-0.043604203,-0.09630276,-0.175216,-0.040199555,-0.17520626,-0.05562216,-0.078358516,-0.53478456,-0.09939945,-0.28798902,-0.1486241,0.06274146,0.06274146,-0.6302667,-0.114638045,-0.05880402,-0.12097921,-0.095811,0.26398876,-0.13369994,-0.09467098,-0.04379353,-0.35235426,-0.07527141,-0.46212772,-0.051617455,-0.19973938,-0.15343092,-0.1383598,0.10692632,0.1098479,0.1098479,1.6285555,0.1098479,0.1098479,0.1098479,0.2450557,4.352638,0.38976488,-0.15146537,0.15640661,-0.100127526,-0.21292232,0.011063857,-1.3571495,0.068073995,-0.10826717,0.10763103,-0.11066106,-0.1418426,0.0919164,0
-0.050053358,-0.25498575,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.18351233,-0.2302197,0.19029853,-0.071920976,0.06716361,-0.067629814,-0.06331775,-0.15704314,-0.022674762,0.5889991,-0.07234395,-0.07421895,1.0855479,0.33636907,-0.062246185,-0.08484342,-0.08606776,-0.65807563,-0.06825314,0.05968511,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.7657176,-0.10998897,0.31591806,-0.030400895,-0.46861273,0.061010472,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.21768479,-0.07638114,-0.13143545,-0.11366547,-0.030400895,0.19282112,-0.045526125,0.2916201,-0.09630276,-0.175216,-0.040199555,-0.39891353,-0.05562216,-0.078358516,-0.1494673,-0.09939945,-0.28798902,0.16470495,0.07723719,0.07723719,-0.10522719,1.9936539,0.15076919,-0.12097921,-0.20146175,0.20994094,-0.13369994,-0.09467098,0.27889326,-0.2586882,-0.07527141,-0.19571155,-0.051617455,0.71287477,-0.4116808,-0.1383598,0.06918209,0.07198694,0.07198694,0.12708195,0.07198694,0.07198694,0.07198694,0.5685613,0.5259301,0.22421812,-0.15146537,0.16401514,-0.100127526,1.7585852,0.2705875,-0.2428028,-0.10451568,-0.10826717,0.06959203,-0.11066106,-0.1418426,0.055388056,0
-0.050053358,0.07396057,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.27946588,0.10396104,0.10309895,-0.071920976,0.18239714,-0.067629814,-0.06331775,-0.23355386,-0.23861778,-0.24682401,-0.07234395,-0.07421895,-0.18646805,0.176848,-0.062246185,0.57441074,-0.08606776,-0.07212187,-0.06825314,-0.026427351,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,-0.24670893,-0.24162863,-0.030400895,-0.7853951,-1.5302479,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.034575205,-0.07638114,-0.0862531,-0.11366547,-0.030400895,-0.09145088,0.54595035,0.39427263,-0.09630276,-0.175216,-0.040199555,-0.13050348,-0.05562216,-0.078358516,0.34675515,-0.09939945,-0.28798902,-0.39035624,-1.6694984,-1.6694984,0.7791297,-0.114638045,-0.19019416,-0.12097921,0.12583864,-0.075768486,-0.13369994,-0.09467098,0.027499976,-0.22588754,-0.07527141,-0.34898263,-0.051617455,0.49094504,-0.19523379,-0.1383598,-1.9690064,-1.972505,-1.972505,-0.50823253,-1.972505,-1.972505,-1.972505,0.68529826,-0.16815525,0.39483356,-0.15146537,0.049206596,-0.100127526,-0.21292232,0.25943378,-0.24639933,-0.41950408,-0.10826717,-1.9845142,-0.11066106,-0.1418426,-1.9171426,1
