experiment,dataset,endpoint,model_name,test_position,y_true,probability,prediction_path
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,0,0,0.24267578,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,1,1,0.89881605,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,2,0,0.23721157,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,3,0,0.24334879,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,4,0,0.23916493,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,5,1,0.92692757,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,6,0,0.24356,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,7,1,0.25732422,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,8,0,0.70996094,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,9,0,0.70734686,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,10,0,0.24560547,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,11,0,0.24520932,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,12,0,0.25067124,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabpfn_v2_5,13,1,0.7696252,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabpfn/tabpfn/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041903/predictions/tabpfn_v2_5_predictions.csv
