methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_EFHC1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_CLIC4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_HEXB,methylation_gene__GENE_GATA6,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_USPL1,methylation_gene__GENE_LLPH,methylation_gene__GENE_CRIP2,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HERC5,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_BRI3,methylation_gene__GENE_BET1,methylation_gene__GENE_BLVRA,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_UQCRB,methylation_gene__GENE_APLP2,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_CASD1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NEO1,methylation_gene__GENE_LHX4,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_NCK1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_LIF,methylation_gene__GENE_NAAA,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KLHL7,methylation_gene__GENE_HOMER1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_DLX2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_MITF,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BBX,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_POM121,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RAI14,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_MDK,methylation_gene__GENE_POLR1B,methylation_gene__GENE_FUCA1,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_MARCH8,methylation_gene__GENE_SSBP2,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_CLDN7,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MXD3,methylation_gene__GENE_TMEM67,methylation_gene__GENE_SBNO1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_FHIT,methylation_gene__GENE_NMD3,target
-0.17010453,-0.17417066,-0.10189479,-0.12042356,-0.14875567,-0.159886,-0.25473112,-0.19512706,-0.12944539,-0.24764444,0.02239299,0.23020484,-0.043722235,-0.10181659,-0.27582815,-0.17171039,-0.28597042,-0.19026418,-0.14018331,-0.25178477,-0.07146025,-0.10565371,-0.31024504,-0.16700353,-0.072787024,-0.3060914,-0.37846366,-0.23443517,-0.49593568,-0.15754049,-0.2336075,-0.39611983,-0.40258998,-0.18257737,0.20958243,-0.14430168,-0.28196302,-0.03328874,-0.6205796,-0.16482092,-0.12952122,-0.17979158,-0.2174001,0.035978954,-0.33336952,0.20942542,-0.094283596,-0.33867493,-0.25306448,-0.49672914,0.00061801134,-0.579226,-0.3409763,0.034403235,-0.31757328,-0.58049285,-0.42453286,-0.3990872,-0.32344797,-0.42525506,-0.5416935,-0.3194074,-0.19061306,-0.37450323,-0.5403596,-0.028367246,-0.48487633,-0.52384025,-0.5107816,-0.8892181,-0.15632284,-0.553942,-0.16501203,-0.3183109,-0.016671997,-0.25654227,-0.74594975,-0.33951688,-0.21462262,-0.1782425,-0.3494394,-0.4362095,-0.14075182,-0.36570096,1.9530253,0.053661775,1.786925,-0.22644344,-0.34317967,-0.48183924,-0.104899205,-0.33243126,-0.57267755,-0.5685845,-0.22556257,0.24967737,2.8271365,-0.24383539,-0.2582071,0.5794942,1
-0.08948615,-0.02188562,-0.15234661,-0.2692028,-0.056545027,0.15417506,-0.2280928,-0.09264344,-0.12663881,-0.121952444,-0.34039626,-0.024637919,-0.37184733,0.091636024,-0.23168354,-0.11737258,-0.3287966,0.20983106,-0.051124576,-0.13606463,-0.042061064,-0.17604811,-0.01998898,-0.14287218,-0.19577889,-0.30758676,-0.24771543,-0.12768972,-0.28086093,0.26702738,-0.006369258,-0.5264976,-0.14332074,-0.3242549,-0.17671151,-0.049827434,0.14211307,0.0710147,0.28759882,0.5143135,-0.1663142,-0.03758072,-0.18240722,0.37006518,0.14669982,0.822772,-0.1770779,-0.39686865,-0.2947506,0.09113888,0.24589019,-0.08537369,-0.007936997,-0.2248359,-0.1041229,-0.24956185,0.2119474,-0.3926891,-0.26087707,0.54149485,0.041237123,-0.22494729,0.051050268,-0.25403056,-0.22078891,-0.5363796,-0.14772744,-0.30232716,-0.35667613,-0.71497303,-0.71383226,0.06669565,0.3626195,-0.21896973,0.8387641,-0.33525732,-0.9654006,-0.22579788,-0.29507363,-0.16797343,-0.107914545,-0.3956729,-0.50159293,-0.2641773,0.017063223,0.0072612283,0.014423673,-0.22644344,-0.23947355,1.2754048,-0.23374319,-0.26395336,-0.3511706,-0.43944016,-0.11687071,0.22015078,-0.19013484,-0.35010785,-0.20251502,0.47650972,1
-0.012269001,0.017061764,0.07756482,-0.13365273,0.046726435,-0.21601425,0.12714192,0.28865352,-0.19560508,0.11354168,-0.11180343,-0.040049683,0.14861274,-0.101245165,0.03392084,0.012400415,0.19692032,-0.121057734,-0.14210112,0.24224794,-0.0681828,0.15121435,-0.073798046,-0.01964887,-0.08652848,-0.08993947,0.18973851,-0.18083139,0.35316592,-0.17149349,-0.20009455,0.33241582,0.15514122,-0.18277456,-0.012431122,-0.31855386,0.01719522,0.49425715,0.47085828,-0.16482092,0.29560724,-0.3338328,0.48988834,-0.119900964,-0.037945382,0.2721751,-0.29846245,0.28780505,0.20365079,0.009610579,-0.26885673,0.049558245,-0.1071805,-0.41767544,-0.23709519,0.5591555,-0.08235893,0.45144427,-0.20643729,0.034979817,1.8822497,0.29031327,0.17501704,0.23799916,-0.023123587,0.036136057,0.045224253,0.2620193,0.67560166,0.36729807,-0.018611988,-0.16829638,0.43052825,-0.024297075,-0.045545083,-0.026548233,0.39125243,0.13590455,-0.38807204,-0.29996508,0.052764814,0.47178146,0.10297123,0.34156257,0.3570021,-0.06945113,-0.1890781,0.67392147,1.136506,-0.17562497,0.20955586,0.10076013,0.048271816,0.9914192,-0.15816036,0.7910198,-0.07692099,-0.25182635,0.04659167,0.9386058,1
-0.05623584,0.06093727,-0.05777895,0.1344893,-0.08139177,-0.19013913,-0.100738734,-0.08934737,-0.075588554,0.15034798,0.045514755,-0.17199448,-0.07361671,-0.03346834,0.00026637348,-0.07766804,-0.22569254,-0.24545322,-0.17059001,-0.14542416,0.043639407,-0.13438557,-0.025519427,-0.2729228,-0.17086263,-0.30009484,-0.016808983,-0.1136489,-0.22332202,0.0291084,-0.146926,-0.11532967,0.19047837,-0.015442935,-0.0033644142,0.0048587457,0.10968021,0.041194554,0.19152087,-0.16482092,-0.042454626,-0.03645744,-0.12088319,-0.11613798,0.017499411,-0.2623748,-0.37739885,-0.3821645,0.46486667,-0.3169245,-0.22403954,-0.34838766,-0.10564843,0.2953717,-0.055665787,-0.23851669,-0.05702694,0.50287646,-0.47139406,0.033130426,-0.21799509,-0.4585634,-0.122150384,-0.116946936,0.08900245,0.047227047,-0.2869825,-0.03918482,0.67420304,-0.0009431463,0.04936787,-0.25559783,-0.18609913,-0.12618077,-0.2059986,0.13675845,-0.06324555,-0.21691968,0.21188559,-0.2526013,-0.27436295,-0.17883216,-0.17512105,-0.25367945,0.36401185,-0.062111337,0.11069782,-0.22644344,-0.43680692,0.27222946,0.75240487,-0.14933725,-0.061101012,-0.42525822,-0.13288647,0.34772512,-0.03118256,-0.027505482,0.06318586,-0.30737382,1
-0.27745736,-0.09224053,-0.17275904,-0.25524592,-0.09008242,0.033084933,-0.09806763,-0.20695329,-0.27512985,-0.05378938,-0.3681654,-0.29580545,-0.14376676,-0.10667735,-0.1263751,-0.10884254,-0.15913527,-0.13658416,-0.23528723,-0.109200485,-0.30136427,-0.083625734,-0.25197375,-0.49814475,-0.310259,-0.3689408,-0.12427772,-0.19835056,-0.31243443,-0.29043993,-0.2586803,-0.4852683,-0.2446702,-0.10005759,-0.14263701,-0.4520852,-0.23791032,0.06260589,-0.14838353,-0.16482092,-0.21086165,-0.1680356,-0.31587788,-0.44189358,-0.20731685,-0.5047955,-0.3478947,0.06840552,-0.25418425,-0.22473629,-0.073069096,-0.558379,-0.14447708,-0.13817614,-0.11840154,-0.58151007,-0.21335067,-0.46478552,0.17170525,0.88544136,-0.19047394,-0.18149115,-0.39176568,-0.37555566,-0.1403921,0.012798483,-0.29783878,-0.32721293,0.21566646,-0.25954157,-0.72838736,-0.2947417,-0.0676392,-0.23555925,-0.42994228,-0.4339264,0.22819489,-0.6573979,-0.47602606,-0.30370912,-0.1427215,-0.08235487,-0.42612427,-0.24100044,-0.4491813,-0.26967394,-0.25057188,-0.22644344,-0.47880962,-0.46837282,-0.49018002,-0.16109283,-0.04976744,-0.5284779,-0.11812774,0.45679992,-0.2712295,-0.2755171,-0.46630856,0.027198732,0
0.03984867,-0.124602064,-0.10843,0.097709425,-0.07319661,0.02052351,0.19087406,0.11299425,-0.053586874,-0.073165305,-0.060338628,-0.13337979,-0.061119642,-0.15078756,-0.06772446,-0.05700762,0.2848447,0.12152371,-0.14729102,0.206262,-0.08908168,-0.09700446,-0.009067889,0.08917924,-0.21620683,-0.10185527,0.28416073,-0.10551214,0.20447357,-0.14073448,-0.25901812,0.495038,0.16338652,-0.23191182,-0.15722336,0.09744613,-0.035215143,0.1612708,0.53105986,-0.16482092,0.3364499,-0.07275239,-0.2122498,-0.1732638,-0.08089264,-0.21778448,-0.4428057,-0.025647165,-0.2082021,-0.5684837,0.22509879,-0.21088102,-0.014267885,-0.48898122,-0.47863907,0.39338708,-0.22267552,-0.016139263,0.5307888,0.03586059,0.014628867,0.50410193,-0.16909279,-0.06934016,-0.4752434,2.1450646,-0.32848436,0.10514105,-0.032498345,0.43755737,-0.52163833,-0.0600309,0.38915765,1.5968375,-0.22557393,-0.28713474,0.63389724,0.25470063,-0.32331994,-0.3463464,0.0053243106,0.04421005,-0.21155164,-0.24901499,-0.21023183,-0.3237831,-0.11075832,-0.22644344,0.86878645,0.5397906,-0.53325814,0.056943476,0.5385647,0.537468,-0.043066517,0.5326976,-0.15970805,-0.28968763,-0.48433998,0.82680476,1
-0.21488595,-0.26403916,-0.24684529,-0.20483546,-0.20044325,-0.15696578,-0.2580751,-0.035361774,-0.20175593,0.10148039,-0.041734595,-0.32695165,-0.32819563,-0.20732503,-0.1479047,-0.112019904,-0.2733746,-0.19313844,-0.27951857,-0.29316127,-0.25420156,-0.3466032,-0.2994065,-0.47924533,-0.02826529,-0.20178469,-0.18647899,-0.2114497,-0.26954415,-0.11713072,-0.18514667,0.23447083,-0.41012064,-0.075299434,-0.121565215,-0.5396767,-0.36276263,-0.44547382,-0.3972603,0.6263354,-0.11093095,0.08490572,0.5688645,-0.53984886,0.16943732,-0.25203294,-0.05216321,-0.18638569,-0.63239515,-0.109039746,-0.09322786,-0.2014928,2.515318,-0.19545357,-0.42418686,-0.69617724,-0.4390992,-0.4819053,1.1463548,-0.34064126,-0.13147765,-0.29997092,-0.48602986,-0.30887893,-0.45957202,0.30804753,-0.21790087,-0.33895746,-0.2815079,-0.46137285,-0.4433192,-0.3314215,-0.601497,-0.31073943,-0.45352626,0.06075044,0.009762686,-0.85323876,-0.270328,-0.3491788,-0.22688213,-0.4408942,-0.5139881,-0.4690934,-0.8132706,-0.44242617,-0.85833615,-0.22644344,-0.61215234,0.08060967,-0.5803363,-0.20832467,-0.45644483,-0.7305223,-0.32556155,-0.42233136,-0.6933036,-0.48105708,-0.65101683,-0.6425157,1
-0.04729257,0.117910385,-0.037265792,0.06412177,-0.013675805,-0.1477779,0.12092397,-0.10415579,0.050844606,-0.19979574,-0.18393001,-0.03179859,-0.041980747,-0.13540907,-0.17415166,-0.056941677,0.17920348,-0.11534982,-0.06421182,0.2629185,-0.03171362,-0.20267572,0.4975874,0.12079041,0.02951925,0.1030737,0.08450366,-0.14779769,-0.043184277,-0.38088244,-0.23878999,1.3638381,-0.27638,-0.018204793,0.0035534627,-0.20977888,-0.21608596,0.12746783,0.1682236,-0.16482092,0.40316707,-0.26422748,0.577029,-0.053720668,0.059381764,0.26600552,0.55724853,0.19232154,0.1072007,0.11544284,0.018817246,0.24600358,0.077756934,-0.37813863,0.3230915,-0.15228485,0.38573977,-0.104767755,0.33976173,-0.2506124,-0.122427054,1.1671599,-0.19681287,-0.048039548,0.14878267,-0.18449794,0.5925902,-0.061370313,-0.6689168,0.14589366,-0.29068133,-0.11942475,-0.10390717,-0.21131398,-0.003169601,-0.048764773,0.7134165,0.9758138,0.075684465,-0.2645812,0.5441028,0.4560676,-0.28008282,0.24957079,-0.054213278,-0.28315526,-0.38315395,-0.22644344,-0.22058195,0.016098473,-0.0187386,-0.20109795,0.37009493,0.72220105,0.1567429,-0.025151862,0.4546259,-0.25920853,-0.15969338,0.24717663,1
0.08780345,-0.018565208,0.1435547,0.23254906,0.37294686,0.21358822,0.12543674,0.47748977,0.049467497,0.03972212,0.16570187,0.20511138,0.3841023,0.5082989,0.23990364,0.005808183,0.08622403,-0.06431359,0.5625637,0.27709258,0.26932114,0.05857218,0.15833843,0.3298719,0.15762539,-0.06338374,-0.06983596,0.0252806,-0.11826337,0.20190907,1.7306815,0.26596224,0.724281,0.06964649,-0.009539424,0.3690876,1.005165,1.0160139,-0.1756628,-0.16482092,0.67339486,0.4782494,0.30693096,0.025088804,0.2094003,0.5517913,1.6284276,-0.32023495,1.404069,1.0203599,0.7660172,0.4212604,0.18068942,0.62416,0.9150721,0.05671109,-0.18983912,0.08465278,-0.31030086,0.79677224,0.19445425,0.12408517,0.440404,0.3212494,0.35946158,0.5338239,0.89589286,0.16569962,0.3545574,0.20281413,0.6909295,0.5828806,-0.058313884,0.079202764,0.5542759,0.47176993,-0.105309635,0.4772666,0.627046,-0.19503638,0.63154495,0.32114556,0.293652,0.738079,0.6527561,0.3924942,-0.074271955,-0.22644344,0.40360424,0.3143317,0.8283177,0.12791577,0.39391747,-0.033857096,0.104401566,-2.37148,0.0020086325,-0.27981955,-0.61804515,1.7518929,0
-0.0643694,0.04640527,-0.07652138,0.15407166,-0.18577757,0.01943116,-0.19954145,-0.15205169,0.12763211,0.21292707,-0.13139021,-0.04398283,0.09782146,0.7040547,0.015292484,0.0018953076,0.10637104,0.12727465,-0.14835371,0.05113652,0.08097041,-0.026432224,-0.13579194,-0.35470408,0.109564155,-0.3054815,-0.033548996,-0.17103274,0.057959232,0.2721562,0.11761284,-0.08469872,-0.09615404,0.21350329,-0.14185742,0.057866126,0.21544248,0.22017002,0.11676313,-0.16482092,0.33260918,0.4450021,-0.0736135,-0.1057734,0.04767151,-0.1541067,-0.4975805,-0.36278403,-0.2754753,-0.4931594,-0.10885138,-0.062422827,-0.10607846,-0.44988722,-0.46510285,-0.27747712,-0.402363,-0.17392193,0.27313977,-0.100056455,0.16779657,-0.26736802,-0.10682543,-0.122728325,-0.091594495,0.38773543,-0.116714045,0.13297677,0.02128612,-0.15785402,-0.01716856,0.00057005626,-0.16868843,-0.11511172,0.09621244,-0.16191705,0.37418416,-0.08115438,0.46748877,0.030251836,0.37126097,0.2771072,0.6706159,0.47763908,0.06686415,-0.105498336,0.3151896,-0.22644344,-0.78290796,0.23759678,0.5446144,-0.017074497,-0.72059005,-0.21806386,-0.2821916,0.28548685,0.2975621,0.047807567,-0.03822322,0.5903833,1
