methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_EFHC1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_CLIC4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_HEXB,methylation_gene__GENE_GATA6,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_USPL1,methylation_gene__GENE_LLPH,methylation_gene__GENE_CRIP2,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HERC5,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_BRI3,methylation_gene__GENE_BET1,methylation_gene__GENE_BLVRA,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_UQCRB,methylation_gene__GENE_APLP2,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_CASD1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NEO1,methylation_gene__GENE_LHX4,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_NCK1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_LIF,methylation_gene__GENE_NAAA,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KLHL7,methylation_gene__GENE_HOMER1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_DLX2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_MITF,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BBX,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_POM121,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RAI14,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_MDK,methylation_gene__GENE_POLR1B,methylation_gene__GENE_FUCA1,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CEP350,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_MARCH8,methylation_gene__GENE_SSBP2,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_CLDN7,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MXD3,methylation_gene__GENE_TMEM67,methylation_gene__GENE_SBNO1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_FHIT,methylation_gene__GENE_NMD3,target
-0.13707513,-0.040939964,-0.1884859,-0.321465,-0.15420693,-0.1369011,-0.22310755,-0.31501237,0.023036357,-0.18864273,0.045098905,-0.27615383,-0.13906613,-0.3289849,-0.2376197,-0.101586334,-0.17141275,0.046706647,-0.04422535,-0.048873127,-0.2196639,-0.1649564,-0.13038148,0.10655286,0.03188176,-0.16434734,-0.22201969,-0.025504028,-0.16569184,-0.3698231,-0.051583286,-0.19053254,-0.101376325,0.15230845,-0.20640345,0.14811045,0.09898245,0.043811727,0.124888726,-0.16482092,-0.18703116,-0.34105328,0.021334112,-0.0019923998,-0.4141425,-0.27768147,0.26048827,-0.39275926,-0.18852875,0.44744363,-0.48763996,-0.17618851,-0.1476118,-0.31443736,0.3199341,-0.14159268,1.042228,-0.009963362,-0.36898386,0.16056044,-0.4877603,-0.110801846,-0.11126549,-0.17069636,0.044767067,-0.05747154,-0.2944697,-0.19929154,-0.24022911,-0.34765387,0.4916765,0.15276413,-0.14790437,-0.21680269,0.24816743,-0.32591775,-0.6192919,0.0067168884,-0.23779564,0.24930604,0.29287234,0.05195688,-0.14741132,-0.37544003,-0.35587713,0.17231964,0.11332992,-0.22644344,-0.36713007,-0.1281829,-0.08413007,-0.2722219,-0.124718055,-0.46853477,-0.037678253,0.3524402,0.08567671,-0.26656267,-0.022918925,-0.008231073,1
-0.07270196,-0.12656847,-0.22656669,-0.34737036,-0.26548606,-0.041483946,-0.2879815,-0.1569292,-0.09236138,0.06794629,-0.24480535,-0.04432878,-0.13180418,-0.22971325,-0.17044866,-0.12737343,-0.13734502,-0.16176488,-0.27327314,-0.35420147,-0.2506785,-0.12552465,-0.14912295,0.043307077,-0.14434557,-0.3871431,-0.27354714,-0.2667797,-0.31787807,0.022066489,-0.19620104,-0.30644175,-0.4294674,-0.058987856,0.0034632222,-0.36139128,-0.07214784,-0.55145586,-0.11260398,0.95229316,-0.7213841,-0.4568415,-0.25311825,-0.73651403,-0.38867846,-0.49371743,-0.5056818,-0.4516076,-0.23291832,-0.57621574,-0.13471405,-0.63659364,-0.22848654,-0.053444296,-0.522132,-0.48174655,-0.5102772,-0.33064213,-0.672855,-0.3876447,0.72077227,-0.08119577,0.27921385,-0.20064831,-0.33673579,0.26486492,-0.09264583,-0.32170945,0.10443192,-0.7953367,-0.20862456,0.03999283,-0.22918516,-0.29174903,-0.44070458,-0.36765003,-0.84978414,-0.17922921,-0.5856675,-0.3145592,-0.51879704,-0.5290258,-0.19562101,-0.20993401,-0.20312281,-0.00396161,0.32000905,-0.22644344,-0.5390679,-0.3475702,-0.5883088,-0.44839227,-0.044466548,-0.40866166,-0.29239857,0.25342384,-0.18771888,-0.5467252,-0.66993743,-0.46870142,1
-0.15169755,-0.06377304,0.05315163,0.2535018,-0.097452395,0.075127244,0.095661245,-0.11725363,0.0048688403,0.08856968,-0.009833532,-0.24709916,0.020542664,0.18888171,-0.15641169,-0.069768704,-0.11487443,-0.2938879,0.021808943,-0.116790794,-0.0385366,-0.3433326,0.048065796,0.030246297,-0.0036856825,-0.20840776,-0.09688462,-0.10982208,-0.007407932,-0.12623821,-0.113633275,-0.0773798,0.0606376,-0.08535133,-0.32717198,0.19867375,-0.3373624,-0.29670006,0.21470344,-0.16482092,-0.060573272,-0.27573597,-0.13470641,-0.13105114,-0.33962342,-0.19298214,0.01423797,-0.124114126,0.028724244,-0.230814,-0.49143,-0.288738,-0.19936478,-0.21577844,0.07713206,-0.40539598,-0.15414329,-0.22404861,0.46241057,-0.0028487,-0.22639507,-0.06114652,0.22030029,-0.50828654,-0.29685226,-0.1592597,-0.09755363,0.090392694,-0.0647706,0.22980028,0.022782175,-0.0034473666,-0.24074204,-0.21135838,-0.37055597,-0.19239575,-0.05337084,-0.037475742,0.20895436,-0.14179796,0.27540416,0.31746235,-0.11254255,0.18807353,-0.1786785,-0.22101036,0.17931011,-0.22644344,-0.21147719,-0.03756862,-0.26009077,-0.18313716,0.86923456,-0.54775023,0.08587375,0.21666902,-0.45373118,-0.14406939,-0.25824898,-0.20128556,1
-0.037789125,0.10212813,-0.09539437,-0.10297153,-0.16464251,0.1332901,-0.19794121,-0.050562747,0.17239697,0.752012,-0.073795,0.073905356,0.15603025,0.0032370524,0.27899635,0.004041208,-0.23317686,-0.16109605,-0.25087315,0.08279716,-0.24172111,-0.074444994,0.09474683,-0.34157014,-0.22820914,-0.45567733,-0.061385527,-0.08716297,-0.37120858,-0.24252988,0.05909339,-0.23912533,0.43853843,-0.12687011,0.10657475,0.09635123,0.16365051,0.4260355,-0.42879054,-0.16482092,0.09771224,-0.028789848,0.21205384,-0.2307964,-0.52685905,0.12900655,0.08597353,-0.021532834,0.041854437,-0.20520626,-0.17661968,0.052356236,-0.26887816,-0.14898562,0.08035434,-0.304578,-0.21328722,-0.06974022,0.095776826,0.18390802,-0.059737198,-0.0931676,-0.09914502,-0.3724569,-0.016323028,-0.5090095,-0.23965122,0.11645827,-0.15928723,-0.669741,-0.25376025,0.19533369,-0.21346378,-0.09501227,-0.49763748,-0.42765,-0.049408197,-0.25197783,-0.19041976,-0.09437914,0.34434834,-0.08414244,0.47395474,-0.45264244,-0.54336655,-0.16761504,0.20896724,-0.22644344,-0.58437485,-0.3857437,-0.10765136,-0.17074372,0.6597548,-0.65265584,0.20054203,-0.91227347,-0.20011166,0.79419667,-0.5458436,-0.4937292,0
-0.023946362,-0.13138686,0.008293776,0.01776796,0.045415923,-0.051805582,-0.0023465317,-0.14359114,-0.2785921,-0.1297005,0.35405216,-0.201966,-0.123908006,-0.0056124246,-0.08838313,-0.098352164,-0.20327604,-0.15609032,-0.045882717,-0.15166,-0.0938098,0.02985436,-0.13589007,-0.37798607,-0.01952725,-0.1010386,-0.22592914,-0.012124414,-0.034257244,-0.21449684,0.06652427,0.039634902,-0.029839182,-0.12514484,-0.14388931,-0.1781067,-0.1890491,0.09793217,-0.06982434,-0.16482092,-0.26348644,-0.45113495,-0.080999985,-0.23608865,-0.109934226,-0.1408446,0.088138,0.3893667,-0.23480614,0.1233921,-0.40481973,0.25546542,-0.07074702,0.20728208,0.112442315,-0.19824728,-0.08588639,-0.2305344,-0.13378619,-0.17581591,-0.18243164,-0.027596906,-0.30852717,-0.3156436,-0.20509334,-0.3460821,0.23600486,-0.16609074,0.86307895,-0.66370654,0.06801827,-0.0039796755,-0.016764337,-0.29528978,-0.25682962,-0.20480716,0.340543,0.2110415,2.7770715,-0.12591848,-0.4125369,-0.09341315,-0.10121543,-0.1303542,-0.12650402,0.09614422,-0.332869,-0.22644344,0.007866299,-0.3653254,0.39287943,-0.1418767,-0.07378672,-0.0025922004,-0.2734691,-0.020942917,0.037846144,-0.36929944,-0.48317516,-0.39158088,0
-0.20629035,-0.21292713,-0.21221048,-0.1859081,-0.09772684,0.019336822,-0.023041347,-0.11775324,-0.09432699,-0.0924591,-0.046455827,-0.14101987,-0.22989577,-0.36289272,-0.063763686,-0.08725756,-0.28416368,-0.32215422,-0.04532614,-0.07882174,-0.22815987,-0.23038717,-0.28979418,-0.24787861,-0.2632728,-0.11461367,-0.12315328,-0.26146713,-0.40530494,-0.26041418,-0.094619356,-0.43020996,-0.38558662,-0.18368848,-0.036499288,-0.3272931,-0.16476268,-0.06842074,0.028217426,-0.16482092,-0.21336775,-0.21182445,-0.3151803,0.1534893,-0.46847814,0.15952231,-0.25154307,0.00042960374,0.11769768,-0.42360738,-0.07040384,-0.3245654,-0.21546762,-0.4593757,-0.0145128425,-0.23357189,-0.020253984,-0.3481252,-0.19241086,-0.04935029,-0.22608171,-0.37699482,-0.3553015,-0.43493962,-0.49353522,-0.7962327,-0.41444945,-0.070051596,-0.47084245,-0.332274,-0.6576519,-0.4035923,-0.47042406,-0.24902537,-0.1765512,-0.31476802,-0.24031286,-0.14062163,-0.047671113,-0.3177366,-0.5741118,-0.5008085,-0.28252578,-0.4027904,-0.38926688,-0.07104628,-0.72273296,-0.22644344,-0.6720501,-0.2692464,0.0076288646,-0.16915928,-0.3909328,-0.3625641,0.18247946,0.30320397,-0.78057396,-0.34883088,-0.6088968,-0.31114846,1
-0.16896783,-0.15939823,-0.09714563,-0.1014302,-0.021038655,-0.13043189,-0.02417539,0.108046874,-0.11467003,-0.21864703,-0.116566174,-0.05061853,-0.1722764,-0.057131797,-0.24995717,-0.036622006,0.020850925,-0.048672,-0.13394037,0.24614578,-0.10284336,-0.09252078,-0.19201012,-0.037114292,-0.099083245,0.0984634,0.022815837,-0.16378933,-0.1286269,-0.18300244,-0.016790463,-0.037114687,-0.1731907,0.038174387,0.4819053,-0.24316832,-0.23808666,-0.3696069,0.37068668,-0.16482092,0.13231601,-0.27512535,-0.1816255,0.36233643,-0.114526935,0.09244471,0.30188984,0.056594085,0.019329906,0.11079918,-0.60181624,-0.029416155,-0.066114515,-0.41087446,0.122226074,0.22835252,-0.2595426,0.16723259,0.08843233,0.3824345,-0.17770666,0.73154896,-0.2962335,0.25896338,-0.044964552,0.9077434,-0.26322398,-0.12002148,-0.27858558,0.1924049,-0.13852261,-0.1585339,-0.2272256,-0.094851926,-0.23639107,-0.06818808,0.5274732,-0.11560572,-0.12104649,-0.30865136,-0.07087866,0.030366613,-0.27438167,0.27827254,-0.30504516,-0.48360404,-0.6003193,0.048271995,0.051585343,-0.6044734,0.11888182,-0.20969635,0.4497244,0.19036765,0.030199796,0.042691555,0.15893991,-0.41142944,-0.26450673,-0.46717533,1
-0.14649011,-0.03940846,-0.40861222,-0.2835308,-0.30588183,-0.19343588,-0.31670114,-0.38773686,-0.087262794,-0.27815345,-0.24383025,-0.024123851,0.07294986,-0.24620214,-0.300211,-0.16580257,-0.3478357,-0.06983996,-0.039041467,-0.18353464,-0.3796053,-0.18044102,-0.14292875,-0.15383153,-0.18793564,-0.4352209,-0.426952,-0.22507945,-0.13438086,-0.09029306,-0.0735037,-0.5271536,-0.39435196,-0.18389511,-0.30237436,-0.4621582,-0.36312103,-0.6151368,-0.3030346,-0.16482092,-0.58028626,-0.18285018,-0.32857,-0.44784558,-0.34753168,-0.33664936,-0.3670459,-0.37388024,-0.37283975,-0.59780884,-0.26360774,-0.35011765,-0.37518114,-0.58862686,-0.1304257,-0.58939093,-0.5949948,-0.319859,-0.2474657,-0.56837213,-0.1399035,-0.5697137,-0.20569226,0.13100745,-0.12866947,-0.50860465,-0.2929426,-0.35769188,-0.92728406,-0.45879182,-0.393498,-0.5748035,-0.09805371,-0.2522637,0.55027676,-0.38618004,-0.70632917,-0.78578997,-0.3431452,-0.17427133,-0.37782004,-0.8647737,-0.2951806,-0.7160285,-0.023146529,0.43000627,-0.10305945,-0.22644344,-0.49968165,-0.07020763,-0.74741113,-0.37036112,-0.4166859,-0.67151886,-0.32988325,0.06401842,-0.3374968,-0.39365706,-0.44560957,-0.41218394,0
-0.17711669,-0.21240227,-0.27167028,-0.29131395,-0.17055738,-0.22307679,-0.41393542,-0.31498212,-0.46789095,-0.21621807,-0.27160212,-0.13905853,-0.32325366,-0.2923408,-0.2843185,-0.08491844,-0.32511553,-0.26092273,-0.23387851,-0.29408124,-0.3709735,-0.24170099,-0.3588366,-0.2286241,-0.23437914,-0.42698714,-0.20386769,-0.29960763,0.6528016,-0.10604407,-0.12153512,-0.4976554,-0.31616515,-0.16801481,-0.076741464,-0.61157846,-0.3863566,-0.3723477,-0.9828426,-0.16482092,-0.3549587,-0.34095573,-0.15676984,-0.29750976,-0.32706073,-0.56295836,-0.18360922,-0.26211777,-0.7210369,-0.3939518,0.49413803,-0.30931556,-0.21548785,-0.13626777,-0.37035558,-0.61192703,-0.29957217,-0.46349323,-0.2719686,-0.4622826,0.0031138668,-0.20564263,-0.43010947,-0.5315934,-0.66982335,-0.5281236,-0.0526508,-0.27780032,-0.019548573,-0.3326458,-0.8351225,-0.5154972,-0.3247588,-0.30748463,-0.45889914,-0.2990296,-0.011896341,-0.7221879,-0.49551034,-0.38437286,-0.897967,-0.36782533,-0.3964772,-0.28556514,-0.5774918,-0.5540503,-0.8976223,-0.22644344,-0.48208755,-0.6375397,-0.09613067,-0.3856041,-0.47479215,-0.54359895,-0.36880952,0.38228676,-0.88447523,-0.4934139,-0.50077796,-0.87103015,1
-0.18071514,-0.04328706,-0.050677933,-0.20103666,0.08272233,0.038400855,0.21996972,-0.14239319,-0.0008476756,-0.123033024,0.031152334,-0.21282452,-0.148644,-0.30631697,0.016654545,-0.12443219,0.014963565,-0.3406919,0.22426079,0.059292562,-0.016696047,-0.01180842,-0.15410228,-0.122199856,-0.29587302,-0.30810434,-0.19906907,-0.2569223,0.12058512,0.1301899,-0.2497128,0.08677558,-0.07987534,-0.3542904,-0.31986824,-0.29788908,-0.14006916,-0.46251464,0.35003996,-0.16482092,-0.33433753,0.863588,0.110577084,0.07374655,-0.13446325,0.18642892,-0.07590749,-0.13180065,-0.3352871,-0.39336768,-0.32843143,-0.06462355,-0.22621043,-0.0064726197,-0.45714352,-0.60930485,0.7870469,-0.13105801,-0.9397119,-0.07089526,-0.5581009,-0.078473,-0.047449686,0.33052546,-0.40619457,-0.3773254,-0.34368944,-0.12850066,-1.1195958,0.15365995,-0.056780323,-0.036468457,-0.5967517,-0.31026897,-0.32772976,-0.38390544,-0.585981,-0.38706508,-0.7620451,-0.42571965,-0.61974216,0.54031944,-0.5703927,2.6718345,0.11815924,-0.11289508,-0.81002134,-0.22644344,-0.7209911,-0.09857319,-0.15072389,-0.19742781,-0.37363276,0.4908554,-0.2832343,-0.23925827,-0.4782211,-0.5639845,-0.731656,-0.15970415,1
