rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_ZNF785,methylation_gene__GENE_PCMT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.7808165,-0.10494472,-0.093568295,-0.57821935,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.7782964,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.8302933,-0.13319255,-0.104859196,-0.13860358,-0.68851167,-0.11347569,-0.7462207,-0.30268478,-0.10837673,-0.082131,-0.35809863,-0.124300115,-1.0976423,-0.09052918,-0.26069924,-0.73373115,-0.08007545,-0.17918229,-0.23414311,-0.14566335,-0.9788444,-0.078952044,-0.3413686,-1.0186176,0.109360605,-0.12258983,-0.5329928,-0.06280042,-1.0225044,0.056683,-0.0843408,0.08705887,-0.13753338,-0.05995802,-0.519764,-0.111356184,-1.0953597,-0.09615671,1.7787843,-0.14742462,-0.118767984,1.3555517,-1.1275482,0.18922195,-0.13581827,1.0314971,-0.829664,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.73618966,-0.10494472,-0.093568295,-0.61205983,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-0.9715815,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.81259185,-0.13319255,0.3994389,-0.37171885,-0.66261774,-0.11347569,-0.8222765,-0.2863284,-0.10837673,-0.082131,-0.44725773,-0.124300115,-1.085138,-0.09052918,-0.394413,-0.7528725,-0.08007545,-0.17918229,-0.34859675,-0.14566335,-0.9141682,-0.078952044,-0.288962,-0.9206087,0.31650448,-0.12258983,-0.54349303,-0.09877236,-0.87773496,-0.2529969,-0.0843408,-0.47185796,-0.13753338,-0.05995802,-0.5702724,-0.111356184,-1.1142545,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-0.7745809,0.66133785,-0.13581827,-0.69541985,-0.8388039,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.016739096,-0.10494472,-0.093568295,0.6137975,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.28851083,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,0.053460427,-0.13319255,-0.104859196,0.020212883,0.09212483,-0.11347569,0.33723044,0.2648979,-0.10837673,-0.082131,1.0927638,-0.124300115,-0.08995803,-0.09052918,0.32337523,0.7554458,8.666676,-0.17918229,0.24998263,-0.14566335,0.11440115,-0.078952044,-0.25875974,0.7356186,-0.856086,-0.12258983,-0.1742224,-0.30181858,0.10127385,0.4182394,-0.0843408,0.9038721,-0.13753338,-0.05995802,-0.20394565,-0.111356184,0.8927449,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.2253355,-0.6576644,-0.13581827,0.028888524,0.18567389,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,0.121090695,-0.10494472,-0.093568295,0.01757686,-0.12254225,-0.08670562,-0.056167826,-0.09187428,0.25198057,-0.06079424,-0.14480719,-0.10227383,8.38732,-0.064649016,0.4647219,-0.13319255,-0.104859196,-0.25436634,0.26883,-0.11347569,-0.019669365,-0.2703114,-0.10837673,-0.082131,-0.045390353,1.0147041,0.0007800505,-0.09052918,-0.5699402,0.06802395,-0.08007545,-0.17918229,-0.7467684,-0.14566335,-0.15461515,-0.078952044,-0.2218628,-0.05155507,-0.25059405,-0.12258983,0.5590002,-0.060606044,0.18759991,0.379163,-0.0843408,-0.37718284,-0.13753338,-0.05995802,0.17737882,-0.111356184,0.23902556,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,0.99448395,0.29322848,-0.13581827,-0.26542577,-0.3438726,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.059709486,-0.06097022,-0.06135472,-0.061562493,-0.061878715,-0.06208287,-0.06239218,-0.06263095,-0.06869581,-0.051931962,-0.07152144,-0.07620693,-0.080826886,-0.07150777,-0.7437665,-0.10494472,-0.093568295,-0.67048365,-0.12254225,-0.08670562,-0.056167826,-0.09187428,-1.1138594,-0.06079424,-0.14480719,-0.10227383,-0.057659455,-0.064649016,-0.83191264,-0.13319255,-0.104859196,-0.54520833,-0.9385183,-0.11347569,-0.9705588,-0.38243726,-0.10837673,-0.082131,-0.52793515,-0.124300115,-1.1823517,-0.09052918,-0.3984977,-1.2782781,-0.08007545,-0.17918229,-0.5785434,-0.14566335,-1.0342138,-0.078952044,-0.4612758,-1.386392,-0.14164177,-0.12258983,-0.5737336,-0.24574368,-1.1504728,-0.7912533,-0.0843408,-0.70790136,-0.13753338,-0.05995802,-0.5692982,-0.111356184,-1.4404944,-0.09615671,-0.10746877,-0.14742462,-0.118767984,-0.1763773,-1.0101349,0.20272325,-0.13581827,-0.8206384,-1.3688916,1
