rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DND1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_DUSP21,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.03498786,-0.07150777,-0.09093261,-0.011114249,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.23407587,-0.09744255,-0.10144153,0.002187219,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.1892058,-0.14566335,-0.34582776,0.33963558,-0.27976313,1.4679681,-0.16758858,2.0672286,-0.088819906,-0.124300115,0.08822108,-0.10152546,-0.1006545,-0.19338562,-0.10746877,-0.09187428,-0.23454763,-0.10726329,0.11414747,-0.13055657,0.105498806,0.1015822,-0.15938959,-0.18596783,-0.20618112,-0.07777694,-0.14124006,-0.24435453,-0.34757024,-0.12281272,-0.113286406,0.0010078473,-0.080184266,-0.25591144,-0.1763773,-0.1827243,-0.111529574,6.0221744,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.25998533,-0.07150777,-0.09093261,-0.73618966,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.5485537,-0.09744255,-0.10144153,-0.09984216,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.69787985,-0.14566335,-0.2863284,-0.81259185,-0.66261774,0.3994389,-0.44725773,-0.13319255,-0.088819906,-0.124300115,-0.7528725,-0.10152546,-0.1006545,0.3351146,-0.10746877,-0.09187428,-0.481462,-0.10726329,-0.34859675,-0.13055657,-0.8222765,-0.54349303,-0.15938959,-0.18596783,-0.5702724,-0.07777694,-0.14124006,-0.83560777,-0.394413,-0.12281272,-0.113286406,0.66133785,-0.080184266,-0.47185796,-0.1763773,-0.8388039,1.960171,-0.7648515,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.257337,-0.07150777,-0.09093261,0.05994077,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.43187663,-0.09744255,-0.10144153,0.66510713,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.44605556,-0.14566335,-0.6439822,0.16820225,-0.34500384,-0.104859196,0.77401596,-0.13319255,-0.088819906,-0.124300115,0.14736219,-0.10152546,-0.1006545,0.16649039,-0.10746877,-0.09187428,0.8915682,-0.10726329,0.39921644,-0.13055657,0.1288386,0.43409145,-0.15938959,-0.18596783,0.21723385,-0.07777694,-0.14124006,1.2806814,0.094452955,-0.12281272,-0.113286406,-1.8303828,-0.080184266,-0.13206767,-0.1763773,1.0705671,-0.111529574,0.22030002,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.12607175,-0.07150777,-0.09093261,0.4564122,-0.07120374,-0.05596226,-0.056167826,-0.05653216,1.1537514,-0.09744255,-0.10144153,0.47644338,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.23004816,-0.14566335,-0.13334736,0.5287173,0.5736985,-0.104859196,0.7501226,-0.13319255,-0.088819906,-0.124300115,0.08458666,-0.10152546,-0.1006545,0.19723186,-0.10746877,-0.09187428,0.19914675,-0.10726329,1.6565734,-0.13055657,0.55681175,3.575454,-0.15938959,-0.18596783,2.3033013,-0.07777694,-0.14124006,0.4979992,0.5790079,-0.12281272,-0.113286406,0.43956187,-0.080184266,3.9850404,-0.1763773,0.5659593,-0.111529574,0.061942343,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
