rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DND1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_DUSP21,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.21172734,-0.07150777,-0.09093261,-0.73033756,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.92654955,-0.09744255,-0.10144153,-0.3160254,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.8666286,-0.14566335,-0.19446006,-0.8387911,-0.60400254,-0.104859196,-0.5051263,-0.13319255,-0.088819906,-0.124300115,-0.79292834,-0.10152546,-0.1006545,-0.88845956,-0.10746877,-0.09187428,-0.8161039,-0.10726329,-0.34704635,-0.13055657,-0.638212,-0.56061524,-0.15938959,-0.18596783,-0.63075453,-0.07777694,-0.14124006,-1.088257,-0.40604565,-0.12281272,-0.113286406,0.89486927,-0.080184266,0.4352423,-0.1763773,1.1852871,-0.111529574,-0.49150532,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.30696583,-0.07150777,-0.09093261,-0.7808165,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-0.52972156,-0.09744255,-0.10144153,-0.96990347,-0.08072331,-0.111356184,4.505762,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.75536054,-0.14566335,-0.30268478,-0.8302933,-0.68851167,-0.104859196,-0.35809863,-0.13319255,-0.088819906,-0.124300115,-0.73373115,-0.10152546,-0.1006545,-0.61712307,1.7787843,-0.09187428,-0.9749409,-0.10726329,-0.23414311,6.388056,-0.7462207,-0.5329928,1.0883263,-0.18596783,-0.519764,-0.07777694,-0.14124006,-1.0623995,-0.26069924,-0.12281272,-0.113286406,0.18922195,-0.080184266,0.08705887,1.3555517,-0.829664,-0.111529574,-0.4772143,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.7484682,-0.07150777,-0.09093261,-0.016739096,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.42149615,-0.09744255,-0.10144153,0.527483,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.21736856,-0.14566335,0.2648979,0.053460427,0.09212483,-0.104859196,1.0927638,-0.13319255,-0.088819906,-0.124300115,0.7554458,-0.10152546,-0.1006545,-0.12451179,-0.10746877,-0.09187428,0.17111427,-0.10726329,0.24998263,-0.13055657,0.33723044,-0.1742224,1.356279,-0.18596783,-0.20394565,-0.07777694,-0.14124006,-0.12476736,0.32337523,-0.12281272,-0.113286406,-0.6576644,-0.080184266,0.9038721,-0.1763773,0.18567389,-0.111529574,0.463785,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.33544284,-0.07150777,-0.09093261,0.4737048,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.14456698,-0.09744255,-0.10144153,0.28165367,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,6.7894764,-0.08532813,-0.07620693,0.72466296,-0.14566335,0.09351386,0.5134591,0.57419693,-0.104859196,-0.025532883,-0.13319255,-0.088819906,-0.124300115,0.13699847,-0.10152546,-0.1006545,0.06906737,-0.10746877,-0.09187428,0.6729406,-0.10726329,-0.18478556,-0.13055657,1.31655,-0.07661811,-0.15938959,1.1759763,0.8246488,-0.07777694,-0.14124006,0.32380652,0.40596282,-0.12281272,-0.113286406,0.05628249,-0.080184266,0.5892303,-0.1763773,0.32319802,-0.111529574,0.364448,-0.10629694,-0.1259461,-0.09165288,-0.11993858,0.7789852,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.06374263,-0.07150777,-0.09093261,0.21674347,-0.07120374,-0.05596226,-0.056167826,-0.05653216,0.38064831,-0.09744255,-0.10144153,0.4963216,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,0.57265145,-0.14566335,0.14262399,0.30964464,0.67723864,-0.104859196,-0.433585,-0.13319255,-0.088819906,-0.124300115,0.2889714,-0.10152546,-0.1006545,0.5748936,-0.10746877,-0.09187428,0.45335594,-0.10726329,-0.9813015,-0.13055657,0.4493953,-0.06737471,-0.15938959,-0.18596783,0.15079977,-0.07777694,-0.14124006,0.4104902,0.22068691,-0.12281272,-0.113286406,-0.50400627,-0.080184266,-0.21027428,-0.1763773,0.36317167,-0.111529574,0.39281845,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06097022,-0.06100211,-0.062245425,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,0.016943363,-0.07150777,-0.09093261,-0.74346125,-0.07120374,-0.05596226,-0.056167826,-0.05653216,-1.069147,-0.09744255,-0.10144153,-0.6913901,-0.08072331,-0.111356184,-0.10833606,-0.10163879,-0.064649016,-0.09052918,-0.08532813,-0.07620693,-0.8313032,-0.14566335,-0.35025638,-0.78645283,-0.88764095,-0.104859196,-0.352355,-0.13319255,-0.088819906,-0.124300115,-0.8081549,-0.10152546,-0.1006545,-0.77254164,-0.10746877,-0.09187428,-1.1464827,-0.10726329,-0.34421286,-0.13055657,-0.9650779,-0.52040917,-0.15938959,-0.18596783,-0.52267075,-0.07777694,-0.14124006,-1.0092815,-0.37364095,-0.12281272,-0.113286406,1.2406656,-0.080184266,-0.43839085,-0.1763773,-0.7913203,-0.111529574,-1.0625156,-0.10629694,-0.1259461,-0.09165288,-0.11993858,-0.15528625,-0.23125996,-0.061562493,-0.19584931,-0.095991835,-0.11326064,-0.16356814,-0.119156815,1
