y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.8959281,0.10407193
0,0,0,0,0.9124362,0.08756384
0,0,0,0,0.90962195,0.090378046
0,0,0,0,0.90524787,0.09475211
0,0,0,0,0.90672654,0.09327344
0,0,0,0,0.89753574,0.10246425
0,0,0,0,0.85239017,0.14760977
0,0,0,0,0.9138133,0.08618664
0,0,0,0,0.9241418,0.07585817
0,0,0,0,0.8858073,0.11419277
0,0,0,0,0.9311293,0.06887073
0,0,0,0,0.8926457,0.10735427
0,0,0,0,0.89097065,0.10902932
0,0,0,0,0.86703575,0.13296424
1,0,1,0,0.90524787,0.09475213
0,0,0,0,0.895928,0.10407195
0,0,0,0,0.8959281,0.10407193
0,0,0,0,0.7802907,0.2197093
0,0,0,0,0.89097065,0.109029345
0,0,0,0,0.91103905,0.0889609
0,0,0,0,0.81912297,0.18087703
0,0,0,0,0.8892727,0.1107273
0,0,0,0,0.7555568,0.24444316
0,0,0,0,0.8959281,0.10407193
0,0,0,0,0.86703575,0.13296424
0,0,0,0,0.8545612,0.14543873
0,0,0,0,0.909622,0.09037801
0,0,0,0,0.9081845,0.09181547
0,0,0,0,0.9006852,0.0993148
0,0,0,0,0.89912134,0.10087861
1,0,1,0,0.8340468,0.16595322
0,0,0,0,0.9006852,0.0993148
0,0,0,0,0.89429814,0.10570186
0,0,0,0,0.90672654,0.09327344
0,0,0,0,0.9006852,0.0993148
0,0,0,0,0.90524787,0.09475216
0,0,0,0,0.76191264,0.23808733
0,0,0,0,0.9037482,0.09625176
0,0,0,0,0.90524787,0.09475216
1,0,1,0,0.6784217,0.32157832
0,0,0,0,0.8387972,0.16120277
0,0,0,0,0.89429814,0.105701834
0,0,0,0,0.8588239,0.14117613
0,0,0,0,0.89912134,0.10087861
0,0,0,0,0.9037482,0.096251786
0,0,0,0,0.89912134,0.10087861
0,0,0,0,0.9124362,0.08756384
0,0,0,0,0.90962195,0.090378016
0,0,0,0,0.87098795,0.12901206
0,0,0,0,0.90962195,0.090378016
0,0,0,0,0.9006852,0.0993148
0,0,0,0,0.89912134,0.10087861
0,0,0,0,0.7555569,0.24444315
0,0,0,0,0.8242105,0.17578949
1,0,1,0,0.9124362,0.08756382
0,0,0,0,0.6970593,0.30294076
0,0,0,0,0.87098795,0.12901202
0,0,0,0,0.8291849,0.17081514
1,0,1,0,0.90524787,0.09475211
0,0,0,0,0.9124362,0.08756384
1,0,1,0,0.83162975,0.16837022
1,0,1,0,0.90672654,0.09327344
0,0,0,0,0.8785923,0.12140771
0,0,0,0,0.9037482,0.09625176
0,0,0,0,0.86703575,0.13296424
1,0,1,0,0.89753574,0.10246426
0,0,0,0,0.90524787,0.09475213
0,0,0,0,0.8364359,0.16356413
1,1,1,1,0.031406835,0.9685932
0,0,0,0,0.81260306,0.18739694
0,0,0,0,0.85239017,0.14760977
0,0,0,0,0.90524787,0.09475211
0,0,0,0,0.7185944,0.2814056
0,0,0,0,0.9022274,0.097772606
1,0,1,0,0.8059039,0.1940961
1,0,1,0,0.8767282,0.12327178
