methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_BCL7A,methylation_gene__GENE_CLIC4,methylation_gene__GENE_HEXB,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_NEO1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_PRKAG2,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_NCK1,methylation_gene__GENE_LHX4,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_WWOX,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KLHL7,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NAAA,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_DLX2,methylation_gene__GENE_MITF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BBX,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MARCH8,methylation_gene__GENE_MSRB2,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CEP350,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_FUCA1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_PAPD4,methylation_gene__GENE_LIF,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_KDM5C,methylation_gene__GENE_SSBP2,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_SBNO1,methylation_gene__GENE_RNF17,methylation_gene__GENE_ZNF507,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_TMEM67,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXTL3,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_SH3GLB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_GPT2,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_VAMP3,methylation_gene__GENE_FKBPL,target
-0.1574594,-0.13707513,-0.040939964,-0.1884859,-0.15420693,-0.321465,-0.1369011,-0.22310755,-0.27615383,-0.2867397,0.023036357,-0.13906613,-0.101586334,0.046706647,-0.17141275,-0.048873127,-0.1649564,-0.2196639,-0.16883658,-0.13038148,-0.12912771,-0.14529374,0.10655286,-0.101376325,-0.042156894,0.15230845,0.043811727,0.14811045,0.26048827,-0.2073309,-0.1476118,-0.16482092,-0.18703116,-0.20315321,0.124888726,-0.27768147,-0.07419163,0.44744363,-0.39275926,0.2781852,-0.081353195,-0.09639923,-0.18852875,1.042228,-0.009963362,-0.14159268,0.16056044,0.3199341,-0.05747154,-0.4877603,0.044767067,-0.36898386,-0.17069636,-0.11126549,-0.110801846,-0.19929154,-0.24022911,0.4916765,-0.2944697,-0.22971512,-0.34765387,0.0067168884,0.15276413,-0.35587713,-0.14790437,-0.37612423,0.05195688,-0.09371999,-0.09775658,-0.23779564,-0.32591775,0.004941336,-0.31443736,-0.15426056,0.5603171,-0.12760277,0.17231964,0.7131856,0.3524402,0.15049942,-0.27208778,-0.08413007,-0.2722219,-0.14838085,-0.124718055,-0.30877718,0.19394448,-0.037678253,-0.2306,-0.12790692,-0.39586586,0.11583237,-0.14554192,-0.21778059,-0.16971152,0.11332992,-0.22644344,-0.55410326,0.24732655,0.2648095,1
-0.07940217,-0.08622815,0.029051254,-0.17678337,-0.104901776,-0.010509118,-0.18629724,-0.077822216,-0.08711366,-0.11044404,-0.11903907,0.34198052,-0.13700119,0.030815868,0.04000164,0.029739426,-0.17532565,0.08411637,-0.10484859,-0.18964486,-0.100017436,-0.3058857,0.2988873,-0.3667423,0.56025285,-0.1009506,0.033523306,-0.13390587,0.18206185,-0.2318156,-0.2099245,-0.16482092,-0.29931942,0.13626534,0.26208565,0.14193642,0.571894,0.060611855,0.118598916,0.25950947,-0.3391247,-0.16464946,0.3781045,-0.1032105,-0.10636888,-0.46235508,-0.11411928,0.094773926,0.15154855,-0.33583346,-0.20209847,-0.18936132,0.10479625,-0.031377144,-0.13700682,-0.25786424,0.027465692,0.6070808,0.75316364,-0.32106304,-0.3738944,-0.062234756,-0.43800908,-0.17462584,0.08351358,-0.11690556,-0.11675022,-0.31915474,-0.17550784,-0.24268933,-0.22370276,-0.18717127,0.08118388,0.43278965,1.242374,0.3228838,-0.076225236,0.45351064,-0.28033257,0.27219123,0.2000315,-0.09295066,-0.14125803,-0.5229464,0.70120084,-0.30877718,0.15432148,-0.16420484,0.14857355,-0.12790692,-0.74238056,0.13148347,-0.27454886,-0.21778059,0.15195256,-0.025741411,-0.22644344,-0.49711716,0.33246332,0.42077842,1
0.007656226,-0.012269001,0.017061764,0.07756482,0.046726435,-0.13365273,-0.21601425,0.12714192,-0.040049683,0.4050877,-0.19560508,0.14861274,0.012400415,-0.121057734,0.19692032,0.24224794,0.15121435,-0.0681828,-0.062428676,-0.073798046,-0.19583035,0.18960519,-0.01964887,0.15514122,0.034001432,-0.18277456,0.49425715,-0.31855386,-0.29846245,-0.057318814,-0.1071805,-0.16482092,0.29560724,-0.06646903,0.47085828,0.2721751,0.25407138,0.009610579,0.28780505,-0.23135632,0.14180818,-0.104425624,0.20365079,-0.08235893,0.45144427,0.5591555,0.034979817,-0.23709519,0.036136057,1.8822497,-0.023123587,-0.20643729,0.23799916,0.17501704,0.29031327,0.2620193,0.67560166,-0.018611988,0.045224253,-0.2252679,0.36729807,0.13590455,-0.16829638,0.3570021,0.43052825,0.07803201,0.47178146,-0.21695581,-0.47119886,-0.38807204,-0.026548233,0.018538749,-0.41767544,-0.10577337,0.5800207,-0.47432783,-0.06945113,-0.11672776,0.7910198,0.3074352,-0.1731811,0.20955586,0.10076013,0.09345756,0.048271816,0.5594453,-0.09949208,-0.15816036,0.66165185,-0.12790692,-0.49823534,0.20225455,0.13570021,-0.21778059,-0.18585701,-0.1890781,0.67392147,0.9003235,-0.2740121,-0.76878077,1
0.07176587,-0.059797835,-0.111764014,-0.07793327,-0.042884838,0.027631283,-0.22846478,0.26488268,-0.15918219,-0.21957824,-0.2884895,-0.1156053,-0.066918515,0.11153104,0.07445879,0.16021661,-0.2643466,-0.08089267,-0.23304667,0.04544567,0.15689392,0.033998992,0.637434,-0.012135417,-0.18721873,-0.09361152,0.068981685,-0.29327902,0.612563,-0.060829677,0.17305773,-0.16482092,0.03278749,-0.046352793,0.39928755,0.24947663,0.26624265,-0.11070143,0.23857209,0.040171422,0.16542009,0.14876857,-0.09336548,-0.030131696,0.008107591,-0.055416156,-0.18301669,0.09103842,-0.13387425,0.73320156,0.13945962,-0.0316534,-0.18566103,0.00922182,0.46216255,-0.111359105,0.3461979,-0.2544598,-0.40849674,-0.25727814,0.123483546,0.09403156,-0.20556441,0.2623516,-0.348745,-0.20293963,0.17617925,0.3875612,0.21738361,0.31125292,0.03713079,-0.0899785,0.10900333,-0.085151844,-0.33781904,-0.032539744,-0.29729307,-0.29035595,-0.39329925,0.016901432,0.16853817,0.61410505,-0.1939144,-0.3495149,-0.14707255,-0.30877718,-0.4582277,-0.15527934,-0.12097396,-0.12790692,0.14665633,-0.033047296,-0.10663346,-0.21778059,-0.33266395,-0.26775038,-0.22644344,0.17857084,-0.083035655,-1.0946999,1
-0.042377174,-0.16014312,-0.12778373,-0.1818623,-0.18672615,-0.27584887,0.064032495,-0.12873681,-0.26166838,-0.2463025,-0.10797654,-0.17901891,-0.07725674,-0.056527365,-0.36419675,-0.21948795,-0.26861936,-0.32496786,-0.18265562,-0.18886909,-0.2580417,-0.05755785,-0.4100699,-0.13950385,-0.2749479,-0.18480426,-0.29615602,-0.2589643,0.003970559,0.3766673,-0.26710337,-0.16482092,-0.102282666,-0.43570486,-0.61675125,0.24307905,-0.3354017,-0.3210967,-0.19821258,-0.61558676,-0.024301503,-0.48934317,-0.14509676,-0.11300463,0.4916403,-0.39761376,0.4309046,-0.13395317,-0.1285002,-0.33355474,-0.17016846,-0.17436506,-0.12844944,-0.08842425,-0.5008261,3.0728154,-0.27199557,-0.4108189,-0.27367532,-0.13041522,-0.13544208,-0.5525898,-0.30564326,-0.24564958,0.41895297,-0.6665694,-0.32803297,1.1043372,-0.40087533,0.24380523,-0.35714063,-0.36532736,0.012429111,-0.52642745,-0.33781904,-0.038430974,-0.009129552,2.7972639,0.63923305,0.19917315,-0.7017679,-0.20412403,-0.030649329,-0.34912166,0.11059185,0.81049377,-0.46701354,-0.21856315,0.055033457,-0.12790692,-0.3231074,-0.2654286,-0.4761574,-0.21778059,-0.20469326,0.06845074,-0.22644344,-0.5007907,-0.261336,-0.30553523,0
-0.021489179,-0.023946362,-0.13138686,0.008293776,0.045415923,0.01776796,-0.051805582,-0.0023465317,-0.201966,0.32928646,-0.2785921,-0.123908006,-0.098352164,-0.15609032,-0.20327604,-0.15166,0.02985436,-0.0938098,-0.20312726,-0.13589007,-0.033539243,-0.010182057,-0.37798607,-0.029839182,0.010071294,-0.12514484,0.09793217,-0.1781067,0.088138,-0.28185216,-0.07074702,-0.16482092,-0.26348644,-0.3216421,-0.06982434,-0.1408446,-0.33910665,0.1233921,0.3893667,-0.07094613,-0.18137252,-0.11965668,-0.23480614,-0.08588639,-0.2305344,-0.19824728,-0.17581591,0.112442315,-0.3460821,-0.18243164,-0.20509334,-0.13378619,-0.3156436,-0.30852717,-0.027596906,-0.16609074,0.86307895,0.06801827,0.23600486,-0.03464848,-0.66370654,0.2110415,-0.0039796755,-0.12650402,-0.016764337,-0.3152861,-0.09341315,0.17947672,0.28960416,2.7770715,-0.20480716,-0.15586646,0.20728208,0.038295228,-0.33781904,-0.32744998,0.09614422,-0.503699,-0.020942917,0.15989923,-0.2480864,0.39287943,-0.1418767,-0.43802324,-0.07378672,-0.30877718,-0.18208611,-0.2734691,0.16303518,-0.12790692,0.16408011,0.048421446,-0.12563695,-0.21778059,-0.27737308,-0.332869,-0.22644344,-0.4876277,-0.12565395,-0.42555553,0
-0.09954459,-0.12353987,-0.02076237,-0.01742168,-0.029021963,-0.09335123,0.020898635,-0.029773893,-0.06134434,-0.1311097,-0.2148816,-0.31064054,-0.1403699,-0.24932478,-0.010304247,-0.06981432,0.17083658,-0.17117615,-0.2536361,-0.032156773,-0.19846281,-0.006229553,-0.1177716,-0.17655061,-0.28645423,-0.29066402,-0.22356738,-0.24623361,0.016507026,0.20744161,0.65296966,-0.16482092,-0.2460299,-0.13477218,0.11351762,-0.28281936,-0.4269721,-0.03990312,-0.27514997,-0.17330758,-0.3089593,-0.17057064,-0.26075357,0.45082018,0.3557117,1.3409742,-0.4071621,0.17698905,0.21031335,-0.2986726,0.036663588,-0.101667,-0.20709784,-0.29045975,-0.050520923,-0.059782486,-0.489167,-0.04182033,-0.29911155,-0.17273468,0.6781723,-0.31793433,-0.18106247,-0.24038811,-0.49086514,-0.3283307,0.08969505,0.3871909,-0.35588157,0.2504819,-0.006796301,-0.46505538,-0.35230017,-0.40296713,-0.11662503,-0.18269975,-0.49721375,0.6863835,0.25991324,0.28552604,-0.7760452,0.85835683,-0.25161427,-0.14325978,-0.043130666,-0.30877718,-0.3327241,0.62799156,0.2670308,-0.12790692,0.1751857,-0.017959137,-0.4445587,-0.21778059,-0.10427116,0.41536593,-0.22644344,-0.39414465,-0.37193576,-0.5531884,1
-0.12732413,0.11046962,0.08013669,0.054972365,0.54115677,0.3720383,-0.35218632,0.16277969,0.26003194,0.11920909,-0.2304849,-0.23672657,-0.105254896,0.051312402,0.13266867,0.17825249,0.031649016,0.350515,0.16575757,0.26056343,0.031968605,0.051339343,0.7081049,-0.07870924,-0.23950377,0.1020985,-0.069499716,-0.19792669,0.20304997,0.5295549,-0.1847038,-0.16482092,-0.084738344,0.019839136,0.4510814,-0.035015706,0.33359656,1.3312523,0.048732754,0.19668572,0.13623573,-0.12193713,0.1979474,0.13595003,-0.11740648,0.55993694,-0.04285939,-0.44404772,0.069498286,-0.0355209,0.44924393,1.0929607,0.118084475,-0.096095055,1.1685574,-0.022951089,-0.05092419,-0.19452707,0.5011455,-0.23790134,0.61898255,0.20274934,0.31747916,0.32913044,-0.5575529,0.4091477,-0.04039833,0.0854895,0.47159466,0.18214807,0.21010032,0.12902145,0.18416914,0.4691031,-0.06704248,-0.34768218,-0.12640044,-0.019401422,-1.3255266,-2.957683,0.030881759,0.09818464,-0.16548263,-0.109196834,-0.08092557,-0.30877718,1.4435055,-0.21363044,-0.5971338,-0.12790692,0.18242502,-0.09749213,1.3115427,-0.21778059,-0.05334978,0.9765364,-0.22644344,0.83327734,0.9653968,-0.25588962,0
-0.12108477,-0.06231479,0.10815841,-0.081326164,0.002945978,-0.11543556,-0.14599702,-0.26111427,-0.047871485,0.10740134,-0.05278583,0.116879426,-0.10912161,-0.100621924,0.063885935,-0.0058401884,-0.12711635,-0.11095322,-0.124869816,-0.05244841,0.3088784,-0.30004957,0.124458484,0.13635115,0.04362775,-0.011730715,0.26247904,0.5441685,-0.3610548,0.64753765,0.018654559,-0.16482092,0.24667028,-0.21522573,-0.3163883,0.34451887,-0.24683574,0.50248075,-0.06749473,0.57460684,0.27739087,0.23100513,0.047635507,-0.18759458,0.005357344,0.26470548,0.011335915,0.19946459,1.2664888,-0.13729578,-0.22145936,-0.3335099,-0.23301728,-0.07095857,-0.47562936,-0.23191322,0.08284137,0.0019437519,-0.33560792,-0.11630716,-0.29364246,0.16758223,-0.076306224,0.75395703,0.060689684,0.08948739,0.12789004,-0.31958863,0.12659408,-0.19144157,-0.27991962,2.3853102,-0.15726975,0.04184016,-0.33781904,-0.28005397,0.39949274,-0.16613978,0.08076985,0.28464565,-0.1452221,0.52393955,0.12237902,-0.2895167,0.29632467,-0.30877718,0.059073243,-0.04476851,0.79654884,-0.12790692,-0.14201678,0.21822925,0.24769086,-0.21778059,0.38628688,-0.31711262,-0.22644344,-0.48353988,0.34753975,0.6328158,1
0.034140326,-0.0643694,0.04640527,-0.07652138,-0.18577757,0.15407166,0.01943116,-0.19954145,-0.04398283,0.1232142,0.12763211,0.09782146,0.0018953076,0.12727465,0.10637104,0.05113652,-0.026432224,0.08097041,-0.047886554,-0.13579194,-0.006913302,0.3487793,-0.35470408,-0.09615404,0.16341718,0.21350329,0.22017002,0.057866126,-0.4975805,-0.12925883,-0.10607846,-0.16482092,0.33260918,0.16999507,0.11676313,-0.1541067,0.02897624,-0.4931594,-0.36278403,0.04020207,0.007830571,0.20285091,-0.2754753,-0.402363,-0.17392193,-0.27747712,-0.100056455,-0.46510285,0.38773543,0.16779657,-0.091594495,0.27313977,-0.122728325,-0.10682543,-0.26736802,0.13297677,0.02128612,-0.01716856,-0.116714045,0.0068194275,-0.15785402,-0.08115438,0.00057005626,0.06686415,-0.16868843,-0.07010193,0.2771072,-0.25731957,-0.75631565,0.46748877,-0.16191705,-0.13749596,-0.44988722,-0.48977727,-0.33781904,0.4166811,-0.105498336,-0.32575932,0.28548685,0.20431826,-0.06949196,0.5446144,-0.017074497,-0.02984269,-0.72059005,-0.30877718,-0.38135895,-0.2821916,0.23411103,-0.12790692,-0.041073427,0.29555207,-0.06491744,-0.21778059,-0.11299083,0.3151896,-0.22644344,-0.49679157,-0.17189448,0.18490529,1
