methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_BCL7A,methylation_gene__GENE_CLIC4,methylation_gene__GENE_HEXB,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_NEO1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_PRKAG2,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_NCK1,methylation_gene__GENE_LHX4,methylation_gene__GENE_ZNF273,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_WWOX,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KLHL7,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NAAA,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_DLX2,methylation_gene__GENE_MITF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BBX,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MARCH8,methylation_gene__GENE_MSRB2,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CEP350,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_FUCA1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_PAPD4,methylation_gene__GENE_LIF,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_KDM5C,methylation_gene__GENE_SSBP2,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_SBNO1,methylation_gene__GENE_RNF17,methylation_gene__GENE_ZNF507,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RHAG,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_TMEM67,methylation_gene__GENE_UBAC2;GPR18,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXTL3,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_SH3GLB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_GPT2,methylation_gene__GENE_RAB28,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_VAMP3,methylation_gene__GENE_FKBPL,target
-0.08739183,-0.08866627,-0.064874195,0.030950854,-0.034012016,-0.10217685,-0.16185357,-0.054789208,-0.012239568,0.24948281,-0.21995667,-0.16793753,-0.049853753,0.17551443,0.86621064,-0.023774117,-0.11089701,0.31016997,0.0064322073,0.10565683,-0.27929723,-0.19547921,0.24737519,-0.032345828,0.15498966,0.06781581,-0.26819578,-0.14234594,0.26324624,0.24556208,0.15064204,-0.16482092,0.018300489,-0.0020132412,-0.045493547,0.043321285,-0.13168763,-0.0012460853,-0.4016763,-0.20535842,-0.17051342,-0.17008843,-0.35182557,-0.058503903,-0.16228442,0.11254852,-0.20994219,-0.17721279,-0.12018456,-0.2734872,-0.13603306,0.077103525,-0.16872638,-0.072693504,-0.36803126,-0.25008088,0.33711985,0.49863565,-0.12242063,-0.01447829,0.9581157,-0.19239254,-0.32689273,-0.45186,-0.32300517,-0.17666025,-0.09468811,0.21703447,-0.23126802,-0.12155704,-0.23426504,0.03330521,-0.46419337,-0.63158983,-0.041516338,-0.10574663,0.115340106,0.23280713,-0.35356006,0.03801761,0.8866974,-0.317619,-0.20059481,-0.32540244,0.24860466,-0.30877718,0.9641024,-0.19113486,-0.3702074,-0.12790692,-0.15470812,0.013310189,-0.1710505,-0.21778059,-0.008086167,1.2615538,-0.22644344,0.12318739,-0.32869887,-0.07286758,1
-0.07342529,-0.07270196,-0.12656847,-0.22656669,-0.26548606,-0.34737036,-0.041483946,-0.2879815,-0.04432878,-0.12849638,-0.09236138,-0.13180418,-0.12737343,-0.16176488,-0.13734502,-0.35420147,-0.12552465,-0.2506785,-0.16991378,-0.14912295,-0.32008344,-0.39645877,0.043307077,-0.4294674,-0.24712946,-0.058987856,-0.55145586,-0.36139128,-0.5056818,-0.2105808,-0.22848654,0.95229316,-0.7213841,-0.033494767,-0.11260398,-0.49371743,-0.18781923,-0.57621574,-0.4516076,0.11145857,-0.44161722,-0.30437163,-0.23291832,-0.5102772,-0.33064213,-0.48174655,-0.3876447,-0.522132,0.26486492,0.72077227,-0.33673579,-0.672855,-0.20064831,0.27921385,-0.08119577,-0.32170945,0.10443192,-0.20862456,-0.09264583,-0.34629846,-0.7953367,-0.17922921,0.03999283,-0.20312281,-0.22918516,-0.24314675,-0.5290258,-0.3284145,0.4129365,-0.5856675,-0.36765003,-0.47761038,-0.053444296,-0.5361752,-0.33781904,0.09034938,-0.00396161,-0.09541584,0.25342384,0.16256295,1.0253665,-0.5883088,-0.44839227,-0.43890437,-0.044466548,-0.30877718,0.055910163,-0.29239857,-0.61304235,-0.12790692,-0.6472848,-0.14327613,-0.48132965,-0.21778059,-0.14087489,0.32000905,-0.22644344,0.15488794,-0.36000776,-1.1341858,1
-0.046353027,-0.1811715,-0.1737857,-0.3017068,-0.21857429,-0.18243662,0.09694378,-0.19894968,-0.10177632,-0.06592238,0.38851297,-0.11817958,-0.06935662,-0.3570381,0.12312337,-0.15004455,-0.06847036,-0.10577587,-0.28485033,-0.32595962,-0.27869058,-0.126254,-0.312726,-0.01982568,-0.13384826,-0.27053738,0.115123615,-0.3963385,-0.17066048,-0.10369891,-0.28631777,-0.16482092,0.080399185,0.065140456,-0.33818287,-0.39827892,-0.2325859,-0.4865477,0.5295309,-0.45661718,-0.18907048,-0.22395378,-0.52643824,-0.27075493,-0.291063,-0.21540082,-0.46825743,-0.7764345,-0.6239479,0.00031559955,-0.2404783,-0.6624402,-0.2134586,0.116447285,-0.35457915,-0.39939028,-0.38772103,-0.12758736,-0.34924832,-0.5041818,-0.2913015,-0.47224715,-0.28120947,0.14799772,-0.025400717,-0.30418417,-0.07327166,-0.7148396,-0.02212474,-0.33605233,-0.4442524,-0.56544566,0.42451644,-0.7833559,-0.33781904,-0.2670023,-0.16831948,-0.14569464,0.027214156,0.29620838,-0.73552066,-0.11446608,0.024146266,-0.16254492,-0.44478142,-0.30877718,0.2786382,-0.1377819,0.15230554,-0.12790692,0.033000454,-0.60619974,-0.25690004,0.51813596,0.03548983,0.084298186,-0.22644344,-0.37122038,-0.3913653,-0.5844573,1
0.21181603,-0.037789125,0.10212813,-0.09539437,-0.16464251,-0.10297153,0.1332901,-0.19794121,0.073905356,0.24656083,0.17239697,0.15603025,0.004041208,-0.16109605,-0.23317686,0.08279716,-0.074444994,-0.24172111,0.14661957,0.09474683,0.10976471,0.9434866,-0.34157014,0.43853843,0.5100837,-0.12687011,0.4260355,0.09635123,0.08597353,-0.06764148,-0.26887816,-0.16482092,0.09771224,-0.43642008,-0.42879054,0.12900655,-0.35986078,-0.20520626,-0.021532834,0.025845323,0.037286986,-0.32201067,0.041854437,-0.21328722,-0.06974022,-0.304578,0.18390802,0.08035434,-0.5090095,-0.059737198,-0.016323028,0.095776826,-0.3724569,-0.09914502,-0.0931676,0.11645827,-0.15928723,-0.25376025,-0.23965122,-0.18300816,-0.669741,-0.25197783,0.19533369,-0.54336655,-0.21346378,-0.004273012,-0.08414244,-0.26390675,-0.2825269,-0.19041976,-0.42765,-0.33141753,-0.14898562,-0.5025172,-0.33781904,-0.01865373,-0.16761504,-0.27823538,-0.91227347,0.18642402,-0.35063022,-0.10765136,-0.17074372,-0.29953167,0.6597548,-0.30877718,-0.4983608,0.20054203,0.41304624,-0.12790692,-0.31644168,-0.6146627,-0.37064427,-0.21778059,-0.12424121,0.20896724,-0.22644344,-0.507337,-0.13779496,0.29125923,0
-0.16618066,-0.08589794,-0.15457666,-0.08883539,-0.20994994,-0.10542412,0.122032724,-0.13862738,-0.023368977,0.07006316,-0.011371638,0.24063237,-0.15569538,0.5748222,-0.084545515,-0.09774635,0.22611496,0.15185755,0.10539667,0.19569677,-0.27632278,-0.36314598,-0.023749381,0.28050688,-0.047778726,-0.021802304,0.4004897,0.35164797,0.12534466,0.044721115,-0.25917622,-0.16482092,-0.44104543,0.15209022,-0.44275743,0.25019622,-0.3516022,-0.06843569,-0.24297254,-0.26569545,-0.41308233,-0.43990034,-0.56256074,0.40373385,-0.0146484,-0.040075075,0.17004909,-0.3380191,0.115688294,0.1455155,0.16925755,-0.18986557,0.36776286,0.55299294,-0.056784477,-0.0959783,0.5626646,0.45759654,0.073991366,-0.20199402,-0.42336896,-0.043999325,0.6705643,0.64236754,0.4992523,0.21582307,0.044338267,-0.1983097,0.12003622,0.1544738,-0.4542948,-0.21285057,0.22174565,-0.58085465,0.5945674,-0.091833316,0.6637923,0.2447808,0.5020628,0.3052423,-0.18512718,-0.4882589,0.06784311,-0.11660153,-0.25238305,-0.30877718,1.2451878,0.057926018,0.29655856,-0.12790692,0.36783218,-0.13457286,-0.053986043,-0.21778059,0.16881801,0.044440895,-0.22644344,-0.14621535,1.1426826,0.50532794,1
-0.11132976,-0.20554543,-0.26096618,-0.07019014,-0.1837654,-0.0441725,-0.084308326,-0.28125346,-0.15599532,-0.009448458,-0.04410876,0.14508156,-0.037097983,-0.15366662,-0.14272508,-0.2043039,-0.052817646,-0.21017659,-0.20310777,-0.19650108,-0.14882986,-0.08415791,-0.32753095,-0.076368324,-0.38377196,-0.28454635,-0.38888115,-0.05495424,-0.131429,-0.45599076,-0.055790436,0.46216756,-0.09325175,0.11628078,-0.25632018,-0.49713042,-0.3571516,-0.20335071,0.11542912,-0.23952644,-0.09451644,-0.2184361,-0.19311444,0.32533816,-0.38475218,0.19899186,-0.29352984,-0.20940883,0.37370136,-0.37372515,-0.21270892,-0.460272,-0.3424625,-0.3657151,0.031113552,-0.20684648,-0.109128594,0.06875661,-0.3203042,-0.40482286,-0.43071276,-0.47983295,0.18698032,-0.68373686,-0.16112691,0.1440524,-0.22363904,0.035709843,-0.24952553,-0.09534233,-0.19352522,-0.41945067,0.16041002,0.054250274,-0.09394174,-0.51763064,-0.15899223,-0.49762067,-0.16641766,0.29880092,-0.148992,0.14045598,-0.2591021,-0.2283666,-0.37997717,-0.30877718,-0.5084945,-0.12308596,0.6988316,-0.12790692,-0.1757406,-0.35649142,-0.32389534,-0.21778059,-0.25436532,-0.36168513,-0.22644344,0.18021727,-0.2902635,-0.45182025,0
-0.00076276006,-0.16896783,-0.15939823,-0.09714563,-0.021038655,-0.1014302,-0.13043189,-0.02417539,-0.05061853,-0.03511496,-0.11467003,-0.1722764,-0.036622006,-0.048672,0.020850925,0.24614578,-0.09252078,-0.10284336,0.04228888,-0.19201012,-0.02248742,0.11127179,-0.037114292,-0.1731907,-0.035272725,0.038174387,-0.3696069,-0.24316832,0.30188984,-0.25243905,-0.066114515,-0.16482092,0.13231601,-0.33000737,0.37068668,0.09244471,-0.014741589,0.11079918,0.056594085,-0.10600661,0.15951993,-0.09388144,0.019329906,-0.2595426,0.16723259,0.22835252,0.3824345,0.122226074,0.9077434,-0.17770666,-0.044964552,0.08843233,0.25896338,-0.2962335,0.73154896,-0.12002148,-0.27858558,-0.13852261,-0.26322398,-0.094277225,0.1924049,-0.11560572,-0.1585339,-0.30504516,-0.2272256,0.388595,0.030366613,0.039916486,-0.20818327,-0.12104649,-0.06818808,0.04371628,-0.41087446,-0.19294812,-0.33781904,-0.52531797,-0.48360404,-0.18262747,0.042691555,-0.94450957,0.61426526,0.11888182,-0.20969635,-0.3094941,0.4497244,0.09469352,-0.5550484,0.030199796,0.04335303,-0.12790692,-0.5478484,-0.4235498,0.15480392,-0.21778059,-0.0039549437,-0.6003193,0.048271995,0.35840955,0.11132605,-0.3857629,1
-0.087892585,-0.03507292,-0.225455,-0.14012155,-0.10890489,-0.064661846,-0.008611598,-0.07508581,0.051445525,0.1574336,-0.088498265,-0.12502885,-0.1451601,0.0059762974,-0.21785246,-0.12817097,-0.019897407,-0.13406879,-0.0057869214,0.44928467,-0.349683,-0.4358262,-0.13987607,-0.41035485,-0.18191901,-0.04078164,0.40010273,0.036102004,-0.65662134,-0.2050402,-0.1250065,-0.16482092,-0.33028647,-0.025485154,-0.5364624,-0.08651967,-0.111351706,-0.10065297,-0.2707432,-0.6242869,0.2635373,-0.2615403,0.95453984,-0.2659649,-0.32930064,0.025385777,-0.30032972,-0.38719437,0.05154249,-0.27256092,-0.30909914,-0.039825145,-0.3537871,-0.16195714,-0.66701126,-0.12276083,-0.39788273,0.38360995,-0.138904,-0.468801,-0.44000015,0.26235268,-0.34359774,0.15900807,-0.21379292,-0.0712891,0.2067685,-0.52050525,-0.0011873888,0.017874895,-0.39762518,0.70897055,-0.24477074,-0.25012234,-0.33781904,-0.037958395,0.21029519,0.75017303,-0.5270983,0.040983535,-0.079506956,0.35544175,-0.3667154,-0.34257266,-0.46719268,0.04708631,0.76403654,0.41625986,-0.051803943,-0.12790692,-0.21745874,1.4064475,-0.18850969,-0.21778059,-0.23686427,-0.5959663,-0.22644344,-0.23998126,-0.5079807,-0.26699355,1
-0.08962233,0.33251712,-0.011048817,-0.011136081,0.025720336,0.14547895,-0.17425509,0.12400164,-0.17981891,-0.004043486,-0.20292379,-0.17960422,-0.027895201,-0.252084,0.77634615,-0.042676575,-0.08076826,0.032889828,0.13278958,0.021834955,0.17473541,0.09894115,0.12539713,0.12399366,0.28501186,-0.09046098,-0.2315961,0.035980176,-0.026899027,0.26040035,0.061829355,-0.16482092,0.11188067,0.21943744,-0.027857408,0.37635216,0.43038288,0.38748437,0.5119276,0.36362433,0.06104646,-0.16926259,1.5336134,-0.06899369,-0.07547902,0.10631107,0.13609831,-0.18751214,0.16009125,-0.3509005,0.08919184,0.33792683,0.21277395,-0.022177834,0.14590208,-0.109671526,0.7135056,0.6751983,0.018942876,-0.3888396,0.90949035,0.32112217,0.5089193,0.21979822,-0.41822484,-0.2594388,0.79958886,0.26548034,-0.1485,-0.1289191,-0.22183724,-0.20689012,-0.04822627,0.46527994,-0.33781904,-0.3237594,0.101722606,-0.41159573,0.4687432,0.33610672,0.25519416,0.35358837,0.07020867,0.0087542245,1.0890421,-0.30877718,-0.23339956,0.0055162213,0.7200147,-0.12790692,-0.5071734,-0.3631915,-0.14103846,-0.21778059,0.00042690188,1.5762556,-0.22644344,1.0464209,-0.22424597,0.4260946,1
-0.15319906,-0.18071514,-0.04328706,-0.050677933,0.08272233,-0.20103666,0.038400855,0.21996972,-0.21282452,-0.01916565,-0.0008476756,-0.148644,-0.12443219,-0.3406919,0.014963565,0.059292562,-0.01180842,-0.016696047,-0.21688399,-0.15410228,-0.5115743,-0.21937005,-0.122199856,-0.07987534,-0.052107263,-0.3542904,-0.46251464,-0.29788908,-0.07590749,-0.06471959,-0.22621043,-0.16482092,-0.33433753,0.25699416,0.35003996,0.18642892,-0.22802489,-0.39336768,-0.13180065,0.26359725,-0.013030921,-0.13805956,-0.3352871,0.7870469,-0.13105801,-0.60930485,-0.07089526,-0.45714352,-0.3773254,-0.5581009,-0.40619457,-0.9397119,0.33052546,-0.047449686,-0.078473,-0.12850066,-1.1195958,-0.056780323,-0.34368944,0.23617789,0.15365995,-0.38706508,-0.036468457,0.11815924,-0.5967517,-0.015010281,0.54031944,-0.37392357,0.031834617,-0.7620451,-0.38390544,-0.54181814,-0.0064726197,-0.5896373,-0.33781904,-0.29864234,-0.11289508,-0.4627505,-0.23925827,0.080503464,-1.1134851,-0.15072389,-0.19742781,-0.44509116,-0.37363276,-0.30877718,0.22672728,-0.2832343,-0.5150649,-0.12790692,-0.07092923,-0.11547303,0.17135604,-0.21778059,-0.23426977,-0.81002134,-0.22644344,0.5476427,0.61068493,-0.52276736,1
