dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,77,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,26,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,337,0,0,0,0,0.80859375,0.19140625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,508,0,0,0,0,0.84950566,0.15049432
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,422,1,1,1,1,0.24862687,0.7513731
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,138,0,0,0,0,0.8156288,0.18437119
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,2,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,546,0,0,0,0,0.6689453,0.3310547
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,468,1,1,1,1,0.4068831,0.59311694
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,278,0,0,0,0,0.8340862,0.1659138
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,251,0,0,0,0,0.6621094,0.33789062
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,418,1,1,1,1,0.34375,0.65625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,216,1,1,1,1,0.40966797,0.59033203
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,61,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,141,0,0,0,0,0.8777154,0.1222846
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,62,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,328,0,0,0,0,0.8746185,0.12538151
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,45,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,22,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,262,0,0,0,0,0.6430664,0.3569336
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,161,1,1,1,1,0.38003418,0.61996585
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,172,0,0,0,0,0.7089844,0.29101562
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,349,0,0,0,0,0.6370515,0.3629485
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,593,0,0,0,0,0.83028084,0.16971917
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,92,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,374,1,1,1,1,0.34375,0.65625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,450,1,1,1,1,0.44140625,0.55859375
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,353,1,1,1,1,0.33968255,0.6603175
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,489,1,1,1,1,0.25195312,0.7480469
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,469,0,0,0,0,0.79648393,0.20351605
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,617,0,0,0,0,0.81884766,0.18115234
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,398,1,1,1,1,0.32307693,0.6769231
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,49,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,129,0,0,0,0,0.75409037,0.24590965
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,55,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,104,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,440,1,1,1,1,0.31591797,0.68408203
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,305,0,0,0,0,0.6808303,0.31916973
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,119,0,0,0,0,0.8083028,0.1916972
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,531,0,0,0,0,0.6430664,0.3569336
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,47,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,609,1,1,1,1,0.2962149,0.7037851
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,620,1,1,1,1,0.3803711,0.6196289
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,544,0,0,0,0,0.7513731,0.24862687
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,181,1,1,1,1,0.26482794,0.7351721
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,206,1,1,1,1,0.33431014,0.6656899
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,367,1,1,1,1,0.36767578,0.6323242
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,431,1,1,1,1,0.2898657,0.7101343
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,18,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,146,0,0,0,0,0.86464053,0.13535945
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,578,0,0,0,0,0.57128906,0.42871094
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,33,1,0,1,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,336,0,0,0,0,0.73046875,0.26953125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,57,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,184,1,1,1,1,0.44175825,0.5582418
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,545,1,1,1,1,0.381685,0.61831504
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,357,1,1,1,1,0.43177935,0.5682207
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,72,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,14,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,534,0,0,0,0,0.74529916,0.25470087
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,596,1,1,1,1,0.2981685,0.7018315
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,109,1,1,1,1,0.30419922,0.6958008
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,500,0,0,0,0,0.7887668,0.21123321
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,23,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,396,0,0,0,0,0.6541372,0.34586284
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,375,1,1,1,1,0.3836386,0.61636144
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,460,0,0,0,0,0.8208008,0.17919922
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,528,0,0,0,0,0.8227539,0.1772461
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,338,0,0,0,0,0.7769503,0.22304969
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,168,0,0,0,0,0.6590188,0.34098122
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,13,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,248,0,0,0,0,0.58447266,0.41552734
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,451,1,1,1,1,0.42759463,0.5724054
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,585,0,0,0,0,0.84521484,0.15478516
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,486,0,0,0,0,0.79472786,0.20527215
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,316,0,0,0,0,0.7866211,0.2133789
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,209,1,1,1,1,0.22812156,0.7718784
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,356,1,1,1,1,0.3046875,0.6953125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,538,0,0,0,0,0.6862027,0.31379732
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,494,0,0,0,0,0.6945055,0.30549452
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,335,1,1,1,1,0.3849158,0.61508423
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,577,1,1,1,1,0.26726875,0.7327313
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,96,0,0,0,0,0.7249207,0.27507934
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,590,1,1,1,1,0.4786429,0.5213571
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,268,0,0,0,0,0.67659265,0.32340738
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,342,1,1,1,1,0.22890978,0.7710902
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,569,0,0,0,0,0.8376861,0.1623139
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,446,1,1,1,1,0.47252747,0.52747256
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,121,1,1,1,1,0.26580426,0.73419577
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,474,1,1,1,1,0.32210013,0.6778999
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,444,1,1,1,1,0.40053698,0.59946305
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,588,0,0,0,0,0.7607422,0.23925781
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,280,0,0,0,0,0.7738313,0.22616868
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,303,1,1,1,1,0.44726562,0.5527344
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,373,1,1,1,1,0.35839844,0.64160156
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,360,1,1,1,1,0.2548828,0.7451172
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,391,0,0,0,0,0.69921875,0.30078125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,239,1,1,1,1,0.4054186,0.5945814
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,158,0,0,0,0,0.76913685,0.23086314
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,507,0,0,0,0,0.79296875,0.20703125
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,325,0,0,0,0,0.7566512,0.24334879
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,144,0,0,0,0,0.6347656,0.36523438
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,58,0,0,0,0,0.7249207,0.27507934
