dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,65,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,84,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,512,1,0,1,0,0.62158203,0.37841797
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,580,0,0,0,0,0.7270508,0.27294922
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,384,1,0,1,0,0.6695971,0.33040294
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,311,0,1,0,1,0.32161173,0.6783883
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,298,0,0,0,0,0.5410156,0.45898438
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,581,0,0,0,0,0.8709874,0.12901257
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,327,0,0,0,0,0.7687424,0.23125763
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,79,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,264,0,1,0,1,0.49963388,0.50036615
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,217,1,0,1,0,0.58984375,0.41015625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,301,1,0,1,0,0.6191406,0.38085938
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,202,1,0,1,0,0.6166992,0.38330078
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,29,0,0,0,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,542,0,0,0,0,0.5776367,0.42236328
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,339,0,0,0,0,0.8125992,0.1874008
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,145,0,0,0,0,0.74609375,0.25390625
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,370,1,0,1,0,0.59814453,0.40185547
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,241,0,1,0,1,0.32063493,0.6793651
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,46,1,0,1,0,0.72496337,0.27503663
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,556,0,0,0,0,0.54785156,0.45214844
HNSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,527,1,1,1,1,0.46568987,0.53431016
