y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.97048e-05,0.9999703
TCGA,TCGA,1,1,2.0643829e-05,0.9999794
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3758031e-05,0.9999863
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.4373303e-05,0.99998564
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.4365321e-05,0.9999856
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.9356725e-05,0.9999806
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,3.7827962e-05,0.9999622
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.5161184e-05,0.99998486
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3627167e-05,0.9999864
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.2605593e-05,0.9999774
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.305977e-05,0.9999869
TCGA,TCGA,1,1,1.495302e-05,0.99998504
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3290739e-05,0.9999867
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.4986499e-05,0.99998504
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3328063e-05,0.99998665
TCGA,TCGA,1,1,1.4546242e-05,0.99998546
TCGA,TCGA,1,1,3.3787997e-05,0.99996626
TCGA,TCGA,1,1,1.3295116e-05,0.9999867
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.6372986e-05,0.99998367
TCGA,TCGA,1,1,1.7074282e-05,0.99998295
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.4665255e-05,0.99998534
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3329054e-05,0.99998665
TCGA,TCGA,1,1,1.3613187e-05,0.9999864
TCGA,TCGA,1,1,1.2981663e-05,0.999987
