sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.947338879108429,0.05266112834215164
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9462360143661499,0.05376395583152771
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9504411220550537,0.0495588481426239
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.06741398572921753,0.9325860142707825
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.07444107532501221,0.9255589246749878
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.4721919298171997,0.5278080701828003
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.94913649559021,0.050863493233919144
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6202100515365601,0.37978994846343994
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.24574333429336548,0.7542566657066345
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.44508862495422363,0.5549113750457764
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.38427025079727173,0.6157297492027283
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.7677592039108276,0.23224078118801117
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.37877583503723145,0.6212241649627686
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.38630735874176025,0.6136926412582397
TCGA:BRCA:TCGA-A1-A0SJ-01,0,1.0,0.4087086319923401,0.5912913680076599
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.7336873412132263,0.2663126587867737
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.862209141254425,0.13779084384441376
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.1712477207183838,0.8287522792816162
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9612381458282471,0.038761839270591736
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9338092803955078,0.0661906898021698
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.975751519203186,0.024248506873846054
