sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9927456974983215,0.007254328113049269
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.6725746393203735,0.3274253308773041
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9986410737037659,0.0013589541194960475
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.037851154804229736,0.9621488451957703
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.0025777816772460938,0.9974222183227539
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.06374204158782959,0.9362579584121704
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.98328697681427,0.01671302318572998
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6142792701721191,0.38572072982788086
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.09636580944061279,0.9036341905593872
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.7919789552688599,0.20802107453346252
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.35197943449020386,0.6480205655097961
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5078222751617432,0.49217772483825684
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.08082723617553711,0.9191727638244629
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.001511216163635254,0.9984887838363647
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9744664430618286,0.025533553212881088
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9865450263023376,0.013454957865178585
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9777990579605103,0.022200923413038254
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.09676772356033325,0.9032322764396667
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.8540530204772949,0.14594697952270508
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9973935484886169,0.0026064286939799786
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9951251149177551,0.004874913487583399
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.02779632806777954,0.9722036719322205
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.892424464225769,0.10757555812597275
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9994274973869324,0.0005725002265535295
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9430055022239685,0.05699450522661209
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9989371299743652,0.0010628459276631474
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9908103942871094,0.009189611300826073
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.8982093930244446,0.10179061442613602
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9655651450157166,0.03443482890725136
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.35407042503356934,0.6459295749664307
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.5094034671783447,0.4905965328216553
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.3328070044517517,0.6671929955482483
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.8480241298675537,0.1519758552312851
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9954628348350525,0.0045371390879154205
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.40110093355178833,0.5988990664482117
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.0502743124961853,0.9497256875038147
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.03364986181259155,0.9663501381874084
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.22834384441375732,0.7716561555862427
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9858695864677429,0.014130402356386185
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.98710697889328,0.012893020175397396
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8806036710739136,0.11939632147550583
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9924418926239014,0.007558131590485573
TCGA:BRCA:TCGA-A2-A0CX-01,0,1.0,0.33568066358566284,0.6643193364143372
TCGA:BRCA:TCGA-A2-A0CZ-01,0,1.0,0.020201683044433594,0.9797983169555664
TCGA:BRCA:TCGA-A2-A0D0-01,0,1.0,0.49362123012542725,0.5063787698745728
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.8486466407775879,0.1513533890247345
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9760197401046753,0.023980243131518364
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.8038126826286316,0.19618730247020721
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.8041316270828247,0.1958683878183365
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.14183467626571655,0.8581653237342834
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.2006363868713379,0.7993636131286621
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.00962817668914795,0.990371823310852
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.6684589385986328,0.3315410912036896
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.9344736337661743,0.06552635878324509
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9996774196624756,0.0003225862456019968
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.3764103055000305,0.6235896944999695
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.8276301622390747,0.1723698526620865
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.9089366793632507,0.09106331318616867
TCGA:BRCA:TCGA-A2-A0EV-01,1,1.0,0.27379268407821655,0.7262073159217834
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.18148231506347656,0.8185176849365234
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.3508652448654175,0.6491347551345825
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.6354614496231079,0.3645385503768921
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9982142448425293,0.001785782165825367
TCGA:BRCA:TCGA-A2-A0SU-01,0,1.0,0.41595518589019775,0.5840448141098022
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.998382568359375,0.00161745585501194
TCGA:BRCA:TCGA-A2-A0SW-01,0,1.0,0.368304967880249,0.631695032119751
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.9565701484680176,0.04342982545495033
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.08150261640548706,0.9184973835945129
