sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,1,0.49359151124954226,0.5064084887504577
CPTAC:BRCA:11BR043,0,1,0.49355142116546635,0.5064485788345336
CPTAC:BRCA:11BR049,0,1,0.378848683834076,0.6211513102054597
CPTAC:BRCA:11BR023,0,1,0.47225157022476194,0.527748417854309
CPTAC:BRCA:18BR010,1,1,0.2852039813995361,0.7147960186004639
CPTAC:BRCA:06BR003,0,1,0.41750364303588866,0.5824963629245757
CPTAC:BRCA:11BR074,0,1,0.39655914306640627,0.6034408569335936
CPTAC:BRCA:18BR017,0,0,0.5166346788406373,0.4833653211593628
CPTAC:BRCA:01BR017,0,1,0.43265297412872317,0.5673470258712768
CPTAC:BRCA:06BR006,1,1,0.4296376705169678,0.5703623235225677
CPTAC:BRCA:09BR005,0,1,0.4376320123672486,0.5623679876327515
CPTAC:BRCA:11BR017,1,1,0.35397222042083737,0.6460277795791626
CPTAC:BRCA:01BR015,1,1,0.335226309299469,0.6647736847400666
CPTAC:BRCA:11BR025,0,0,0.5009373784065246,0.4990626245737076
CPTAC:BRCA:01BR001,0,1,0.46208670139312746,0.5379132926464081
CPTAC:BRCA:11BR031,1,1,0.3869832158088684,0.613016790151596
CPTAC:BRCA:01BR032,0,0,0.5265520334243774,0.47344796061515804
CPTAC:BRCA:05BR045,0,1,0.40981165170669553,0.59018834233284
CPTAC:BRCA:11BR053,0,0,0.6940773487091064,0.3059226542711258
CPTAC:BRCA:01BR027,0,0,0.6856836080551147,0.314316377043724
CPTAC:BRCA:14BR008,1,0,0.5187737941741943,0.4812262117862702
CPTAC:BRCA:18BR002,1,1,0.3635460138320923,0.6364539802074434
CPTAC:BRCA:03BR013,0,1,0.36550824642181395,0.634491753578186
CPTAC:BRCA:11BR032,1,0,0.5389767050743103,0.46102329194545744
CPTAC:BRCA:21BR010,1,1,0.43565033674240117,0.5643496692180634
CPTAC:BRCA:03BR004,0,0,0.6399749040603638,0.36002510488033296
CPTAC:BRCA:11BR003,1,1,0.35974267721176145,0.6402573227882385
CPTAC:BRCA:11BR028,0,0,0.5240024924278259,0.475997519493103
CPTAC:BRCA:18BR004,0,0,0.6520707607269287,0.3479292467236519
CPTAC:BRCA:20BR005,0,0,0.5714029312133789,0.42859708070755004
CPTAC:BRCA:11BR073,0,1,0.3896499156951904,0.6103500843048096
CPTAC:BRCA:11BR009,0,1,0.4076443910598755,0.5923556089401245
CPTAC:BRCA:18BR019,0,1,0.44026761054992675,0.5597323894500732
CPTAC:BRCA:20BR001,0,0,0.6292393684387206,0.3707606345415116
CPTAC:BRCA:09BR007,0,1,0.3986278295516968,0.6013721764087677
CPTAC:BRCA:11BR020,0,0,0.5719374656677246,0.4280625402927398
CPTAC:BRCA:20BR002,0,0,0.6170133352279663,0.38298665583133695
CPTAC:BRCA:11BR019,0,0,0.6643343329429626,0.33566567301750183
CPTAC:BRCA:20BR008,1,1,0.44107741117477417,0.5589225947856903
