sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9726995913838044,0.027300408616195593
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9863161613661736,0.0136838386338264
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9902372266062148,0.009762773393785172
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.03738039936308357,0.9626196006369164
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.044261364004239856,0.9557386359957601
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.18790356315997225,0.8120964368400277
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9726386612039717,0.027361338796028343
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6344743625813107,0.3655256374186892
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.10705017594783461,0.8929498240521654
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.305584863117463,0.694415136882537
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.4977180994644188,0.5022819005355812
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.8731739919863246,0.12682600801367536
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.05928367967450354,0.9407163203254965
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.026659474849310083,0.9733405251506899
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.8100809486604222,0.1899190513395778
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9970593998244764,0.0029406001755236037
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8150572320154431,0.1849427679845569
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.2622628706280282,0.7377371293719718
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9633920637165094,0.036607936283490614
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9930974470522382,0.006902552947761712
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9898168196083751,0.010183180391624877
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.13693778477622376,0.8630622152237762
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9837927027473059,0.016207297252694066
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9991171809225983,0.000882819077401688
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.7480585279400669,0.25194147205993306
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9990983255220358,0.0009016744779642028
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9737790561695919,0.02622094383040811
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.8805527879651517,0.11944721203484832
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9897865542829344,0.010213445717065612
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.2053775115555827,0.7946224884444173
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.8172290051100762,0.18277099488992374
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.5247666420307671,0.475233357969233
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.7573253017012562,0.24267469829874372
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9984369314483028,0.0015630685516971816
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.34022799353686883,0.6597720064631312
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.025170008148426515,0.9748299918515735
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.16319889489821204,0.836801105101788
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.2479709386786536,0.7520290613213464
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9956696332740986,0.0043303667259013984
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9797695571342273,0.02023044286577267
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8469817754202094,0.1530182245797906
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.92958259006046,0.07041740993954006
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.6112831396849361,0.38871686031506386
TCGA:BRCA:TCGA-A2-A0CZ-01,0,1.0,0.07164180477235116,0.9283581952276488
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.7854086516971288,0.21459134830287113
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.9398942562420811,0.06010574375791893
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9862035172929992,0.013796482707000873
TCGA:BRCA:TCGA-A2-A0D3-01,1,1.0,0.4626327112777142,0.5373672887222858
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.8168992515231428,0.1831007484768572
TCGA:BRCA:TCGA-A2-A0EM-01,1,0.0,0.8432640613937202,0.15673593860627974
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.05759544713558695,0.942404552864413
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.029888410111182706,0.9701115898888173
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.8621917652977577,0.13780823470224235
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.9597016315965469,0.04029836840345313
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9995308637202601,0.0004691362797399173
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.558605878291228,0.441394121708772
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.975572363137611,0.024427636862389062
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.8676658170796316,0.1323341829203683
TCGA:BRCA:TCGA-A2-A0EV-01,1,1.0,0.33902579629365626,0.6609742037063437
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.18228810335978451,0.8177118966402155
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.170798589693006,0.829201410306994
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.8942948137855057,0.1057051862144943
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9878926986563543,0.01210730134364572
TCGA:BRCA:TCGA-A2-A0SU-01,0,1.0,0.49772264880287487,0.5022773511971251
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.9974293216888136,0.0025706783111863665
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.6048836110627744,0.3951163889372255
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.9844342458105948,0.015565754189405208
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.44879253424772314,0.5512074657522769
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9869572180474394,0.013042781952560546
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.6998489493620419,0.3001510506379581
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.9602714681411577,0.039728531858842245
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.9970088112270492,0.0029911887729507504
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.8849914368196736,0.11500856318032633
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.06898412885932792,0.9310158711406721
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.16674935444857675,0.8332506455514233
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.21541196401650287,0.7845880359834971
TCGA:BRCA:TCGA-A2-A0YC-01,1,1.0,0.3936835608104513,0.6063164391895487
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.012404351822715265,0.9875956481772847
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9961568167374141,0.003843183262585891
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.8823068536699806,0.11769314633001933
