sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,1,0.4955587124030781,0.504441287596922
CPTAC:BRCA:11BR043,0,0,0.5228802002617304,0.4771197997382696
CPTAC:BRCA:11BR049,0,1,0.49380075842868465,0.5061992415713154
CPTAC:BRCA:11BR023,0,0,0.5843038930512608,0.41569610694873915
CPTAC:BRCA:18BR010,1,1,0.49397681256224435,0.5060231874377555
CPTAC:BRCA:06BR003,0,0,0.5891217005753003,0.41087829942469967
CPTAC:BRCA:11BR074,0,0,0.5005871819967062,0.4994128180032938
CPTAC:BRCA:18BR017,0,1,0.49894894748675894,0.5010510525132411
CPTAC:BRCA:01BR017,0,0,0.5751506087551752,0.4248493912448247
CPTAC:BRCA:06BR006,1,0,0.5243437765624248,0.47565622343757513
CPTAC:BRCA:09BR005,0,0,0.5224237132137856,0.47757628678621444
CPTAC:BRCA:11BR017,1,0,0.5210546012785998,0.4789453987214002
CPTAC:BRCA:01BR015,1,0,0.5176656204681575,0.48233437953184255
CPTAC:BRCA:11BR025,0,0,0.5393500042122672,0.46064999578773286
CPTAC:BRCA:01BR001,0,0,0.5557374860346457,0.44426251396535443
CPTAC:BRCA:11BR031,1,1,0.46380360161093115,0.5361963983890689
CPTAC:BRCA:01BR032,0,0,0.5583331667847647,0.44166683321523525
CPTAC:BRCA:05BR045,0,0,0.5327625023799136,0.4672374976200864
CPTAC:BRCA:11BR053,0,0,0.5067828822008098,0.49321711779919014
CPTAC:BRCA:01BR027,0,0,0.677275555282117,0.3227244447178829
CPTAC:BRCA:14BR008,1,0,0.5032952384499934,0.4967047615500067
CPTAC:BRCA:18BR002,1,1,0.4890163935833872,0.5109836064166128
CPTAC:BRCA:03BR013,0,1,0.4686885925248085,0.5313114074751915
CPTAC:BRCA:11BR032,1,0,0.5795564736335461,0.4204435263664539
CPTAC:BRCA:21BR010,1,1,0.49942908100049344,0.5005709189995066
CPTAC:BRCA:03BR004,0,0,0.6261189236510118,0.3738810763489881
CPTAC:BRCA:11BR003,1,0,0.5343629758316158,0.46563702416838415
CPTAC:BRCA:11BR028,0,0,0.5129061260561113,0.48709387394388864
CPTAC:BRCA:18BR004,0,0,0.5530336180635465,0.44696638193645355
CPTAC:BRCA:20BR005,0,0,0.5721493807382803,0.42785061926171974
