sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.582,0.4179999999999999
CPTAC:BRCA:11BR043,0,0,0.616,0.3839999999999999
CPTAC:BRCA:11BR049,0,0,0.59,0.4099999999999999
CPTAC:BRCA:11BR023,0,0,0.664,0.33599999999999997
CPTAC:BRCA:18BR010,1,0,0.578,0.42199999999999993
CPTAC:BRCA:06BR003,0,0,0.644,0.356
CPTAC:BRCA:11BR074,0,0,0.598,0.40199999999999997
CPTAC:BRCA:18BR017,0,0,0.624,0.376
CPTAC:BRCA:01BR017,0,0,0.66,0.34
CPTAC:BRCA:06BR006,1,0,0.606,0.394
CPTAC:BRCA:09BR005,0,0,0.6,0.3999999999999999
CPTAC:BRCA:11BR017,1,0,0.6,0.3999999999999999
CPTAC:BRCA:01BR015,1,0,0.576,0.42400000000000004
CPTAC:BRCA:11BR025,0,0,0.628,0.372
CPTAC:BRCA:01BR001,0,0,0.63,0.37
CPTAC:BRCA:11BR031,1,0,0.552,0.448
CPTAC:BRCA:01BR032,0,0,0.67,0.33
CPTAC:BRCA:05BR045,0,0,0.636,0.36400000000000005
CPTAC:BRCA:11BR053,0,0,0.614,0.38600000000000007
CPTAC:BRCA:01BR027,0,0,0.756,0.244
CPTAC:BRCA:14BR008,1,0,0.57,0.42999999999999994
CPTAC:BRCA:18BR002,1,0,0.582,0.4179999999999999
CPTAC:BRCA:03BR013,0,0,0.572,0.42800000000000005
CPTAC:BRCA:11BR032,1,0,0.602,0.398
CPTAC:BRCA:21BR010,1,0,0.592,0.40800000000000003
CPTAC:BRCA:03BR004,0,0,0.598,0.402
CPTAC:BRCA:11BR003,1,0,0.672,0.328
CPTAC:BRCA:11BR028,0,0,0.584,0.4159999999999999
CPTAC:BRCA:18BR004,0,0,0.636,0.364
CPTAC:BRCA:20BR005,0,0,0.68,0.32
CPTAC:BRCA:11BR073,0,0,0.588,0.4119999999999999
CPTAC:BRCA:11BR009,0,0,0.61,0.3899999999999999
CPTAC:BRCA:18BR019,0,0,0.584,0.4159999999999999
CPTAC:BRCA:20BR001,0,0,0.634,0.366
CPTAC:BRCA:09BR007,0,0,0.58,0.41999999999999993
CPTAC:BRCA:11BR020,0,0,0.594,0.406
CPTAC:BRCA:20BR002,0,0,0.704,0.296
CPTAC:BRCA:11BR019,0,0,0.656,0.344
CPTAC:BRCA:20BR008,1,0,0.65,0.35000000000000003
CPTAC:BRCA:01BR033,0,0,0.58,0.41999999999999993
CPTAC:BRCA:11BR022,1,0,0.578,0.42199999999999993
CPTAC:BRCA:11BR013,1,0,0.6,0.3999999999999999
CPTAC:BRCA:03BR010,1,0,0.598,0.4019999999999999
CPTAC:BRCA:20BR007,0,0,0.638,0.362
CPTAC:BRCA:11BR030,0,0,0.644,0.356
CPTAC:BRCA:18BR007,1,0,0.584,0.4159999999999999
CPTAC:BRCA:11BR050,0,0,0.572,0.42799999999999994
CPTAC:BRCA:05BR001,0,0,0.648,0.352
CPTAC:BRCA:11BR014,1,0,0.5479999999999999,0.45199999999999996
CPTAC:BRCA:22BR005,1,0,0.636,0.364
CPTAC:BRCA:11BR010,1,0,0.574,0.42599999999999993
CPTAC:BRCA:01BR031,0,0,0.7020000000000001,0.29800000000000004
CPTAC:BRCA:11BR011,0,0,0.638,0.362
CPTAC:BRCA:03BR005,0,0,0.568,0.43199999999999994
CPTAC:BRCA:18BR003,1,0,0.568,0.43199999999999994
CPTAC:BRCA:11BR024,0,0,0.666,0.33399999999999996
CPTAC:BRCA:05BR016,0,0,0.652,0.34800000000000003
CPTAC:BRCA:01BR030,0,0,0.63,0.37
CPTAC:BRCA:01BR018,0,0,0.6940000000000001,0.306
CPTAC:BRCA:05BR042,0,0,0.744,0.256
CPTAC:BRCA:11BR054,0,0,0.61,0.3899999999999999
CPTAC:BRCA:05BR044,0,0,0.602,0.3979999999999999
CPTAC:BRCA:11BR006,0,0,0.612,0.388
CPTAC:BRCA:14BR005,0,0,0.614,0.38600000000000007
CPTAC:BRCA:11BR044,1,0,0.616,0.384
CPTAC:BRCA:11BR016,0,0,0.6940000000000001,0.306
CPTAC:BRCA:11BR055,0,0,0.576,0.42399999999999993
CPTAC:BRCA:06BR005,0,0,0.616,0.384
CPTAC:BRCA:11BR042,1,0,0.612,0.388
CPTAC:BRCA:11BR018,1,0,0.5619999999999999,0.43799999999999994
CPTAC:BRCA:05BR009,1,0,0.5559999999999999,0.44399999999999995
CPTAC:BRCA:01BR025,0,0,0.596,0.404
CPTAC:BRCA:11BR015,0,0,0.65,0.35
CPTAC:BRCA:11BR040,0,0,0.534,0.46599999999999997
CPTAC:BRCA:11BR004,1,0,0.596,0.4039999999999999
CPTAC:BRCA:01BR043,0,0,0.612,0.38799999999999996
CPTAC:BRCA:05BR003,0,0,0.606,0.394
CPTAC:BRCA:05BR029,0,0,0.732,0.268
CPTAC:BRCA:05BR043,1,0,0.696,0.304
CPTAC:BRCA:05BR026,0,0,0.578,0.42199999999999993
CPTAC:BRCA:11BR056,1,0,0.59,0.41000000000000003
CPTAC:BRCA:11BR038,0,0,0.598,0.4019999999999999
CPTAC:BRCA:11BR036,1,0,0.678,0.322
CPTAC:BRCA:18BR009,1,0,0.598,0.402
CPTAC:BRCA:18BR006,0,0,0.6,0.4
CPTAC:BRCA:22BR006,1,0,0.586,0.4139999999999999
CPTAC:BRCA:11BR072,1,0,0.616,0.384
CPTAC:BRCA:11BR027,0,0,0.628,0.37200000000000005
CPTAC:BRCA:01BR040,0,0,0.704,0.296
CPTAC:BRCA:11BR059,0,0,0.61,0.39
CPTAC:BRCA:11BR051,0,0,0.632,0.368
CPTAC:BRCA:05BR038,1,0,0.598,0.4019999999999999
CPTAC:BRCA:11BR060,0,0,0.62,0.38
CPTAC:BRCA:09BR004,0,0,0.66,0.34
CPTAC:BRCA:11BR075,0,0,0.636,0.364
CPTAC:BRCA:03BR002,0,0,0.606,0.394
CPTAC:BRCA:16BR012,1,0,0.612,0.388
CPTAC:BRCA:06BR014,1,0,0.58,0.41999999999999993
CPTAC:BRCA:01BR044,1,0,0.618,0.38199999999999995
CPTAC:BRCA:18BR016,1,0,0.5680000000000001,0.43200000000000005
CPTAC:BRCA:05BR005,0,0,0.5559999999999999,0.44399999999999995
CPTAC:BRCA:13BR009,0,0,0.604,0.3959999999999999
CPTAC:BRCA:11BR080,0,0,0.65,0.35
CPTAC:BRCA:604,0,0,0.6900000000000001,0.31
CPTAC:BRCA:01BR042,0,0,0.694,0.306
CPTAC:BRCA:15BR003,0,0,0.572,0.42799999999999994
CPTAC:BRCA:14BR014,0,0,0.61,0.39
CPTAC:BRCA:11BR058,1,0,0.61,0.39
CPTAC:BRCA:11BR012,0,0,0.614,0.386
CPTAC:BRCA:01BR009,0,0,0.6940000000000001,0.306
CPTAC:BRCA:01BR008,0,0,0.674,0.326
CPTAC:BRCA:21BR001,0,0,0.62,0.38
CPTAC:BRCA:21BR002,1,0,0.5599999999999999,0.43999999999999995
CPTAC:BRCA:01BR026,0,0,0.636,0.364
CPTAC:BRCA:05BR004,1,0,0.5419999999999999,0.45799999999999996
CPTAC:BRCA:03BR006,0,0,0.734,0.266
CPTAC:BRCA:01BR023,0,0,0.626,0.374
CPTAC:BRCA:01BR020,0,0,0.704,0.296
CPTAC:BRCA:20BR006,1,0,0.656,0.344
CPTAC:BRCA:09BR001,0,0,0.64,0.36
CPTAC:BRCA:03BR011,0,0,0.646,0.354
CPTAC:BRCA:01BR010,1,0,0.612,0.388
