sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.8869358532515018,0.11306414674849823
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.6839274242035656,0.3160725757964344
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7511515744242743,0.24884842557572578
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.39542501328629187,0.6045749867137081
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.40564217984693485,0.5943578201530652
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.32945033061737783,0.6705496693826222
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.7150370376959639,0.28496296230403606
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6396271624940523,0.36037283750594773
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.3204594068961302,0.6795405931038698
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.47165679286137285,0.5283432071386271
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.5142279484660125,0.4857720515339875
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.6099278703198718,0.3900721296801282
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.37336182934797757,0.6266381706520224
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.4160270665583998,0.5839729334416002
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.7516554837456823,0.24834451625431775
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.7382091759467223,0.2617908240532777
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6484549003017231,0.35154509969827685
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.4412291052539614,0.5587708947460386
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.8349084599271653,0.16509154007283466
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9243205298783805,0.07567947012161946
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.7345318362137641,0.2654681637862359
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.4758015081853363,0.5241984918146637
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.8935012961178288,0.10649870388217114
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9466670070670817,0.05333299293291829
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.755786171796619,0.24421382820338097
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.964071639369434,0.03592836063056605
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9263937672899016,0.07360623271009831
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.7872643725325543,0.21273562746744568
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.8018748022703477,0.19812519772965226
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.6350231492066375,0.3649768507933625
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.739784975285916,0.26021502471408403
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.4875538897446936,0.5124461102553064
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.7215685179516245,0.2784314820483755
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9325892509368288,0.0674107490631713
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.36903916170915196,0.630960838290848
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.43671115039169806,0.563288849608302
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.3195170649753787,0.6804829350246213
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.3955858327450995,0.6044141672549005
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8434445520476309,0.15655544795236906
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8619230388605219,0.13807696113947812
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.7228523928177468,0.2771476071822531
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8525665767965387,0.1474334232034613
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.6459326320407796,0.35406736795922045
TCGA:BRCA:TCGA-A2-A0CZ-01,0,1.0,0.34467026253128497,0.655329737468715
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9096084364397575,0.09039156356024246
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.8944732153445354,0.10552678465546465
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.808614968769569,0.1913850312304311
TCGA:BRCA:TCGA-A2-A0D3-01,1,1.0,0.4052013251561898,0.5947986748438102
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.6984509387247003,0.3015490612752997
TCGA:BRCA:TCGA-A2-A0EM-01,1,0.0,0.5464572991784731,0.453542700821527
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.3818295088772088,0.6181704911227912
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.42808535175073825,0.5719146482492617
TCGA:BRCA:TCGA-A2-A0EP-01,0,1.0,0.4725494414396626,0.5274505585603374
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.7123730207387653,0.28762697926123476
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9109403157365147,0.08905968426348533
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.4592650987418011,0.5407349012581989
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.8192011969677024,0.1807988030322975
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.7348707086720866,0.2651292913279134
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.5907050170764003,0.4092949829235996
TCGA:BRCA:TCGA-A2-A0EW-01,1,0.0,0.528988099597571,0.471011900402429
TCGA:BRCA:TCGA-A2-A0EX-01,1,0.0,0.6628714433660099,0.33712855663399016
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.6060737061184474,0.3939262938815527
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9204735347311787,0.07952646526882136
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.5595558757651882,0.4404441242348118
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.9002658878330981,0.09973411216690184
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.7477316734939652,0.25226832650603476
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.8763096616411001,0.12369033835889985
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.2888172241300475,0.7111827758699525
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9285375783181771,0.07146242168182299
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.8321109239141202,0.16788907608587977
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.7679225448610436,0.23207745513895642
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.9064878585411164,0.0935121414588836
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.7851332906242923,0.21486670937570773
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.34872697432889577,0.6512730256711042
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.35512290427530835,0.6448770957246917
