sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,1,0.3689548352785192,0.6310451647214808
CPTAC:BRCA:11BR043,0,1,0.2472684371273198,0.7527315628726803
CPTAC:BRCA:11BR049,0,1,0.20407922400270206,0.7959207759972979
CPTAC:BRCA:11BR023,0,1,0.2960050127716574,0.7039949872283426
CPTAC:BRCA:18BR010,1,1,0.16895628880788835,0.8310437111921116
CPTAC:BRCA:06BR003,0,1,0.46415859192089215,0.5358414080791079
CPTAC:BRCA:11BR074,0,1,0.29522973257089,0.7047702674291101
CPTAC:BRCA:18BR017,0,1,0.35075002743587097,0.6492499725641291
CPTAC:BRCA:01BR017,0,1,0.3877726502044123,0.6122273497955877
CPTAC:BRCA:06BR006,1,1,0.24583279395276758,0.7541672060472324
CPTAC:BRCA:09BR005,0,1,0.39025660334682816,0.6097433966531718
CPTAC:BRCA:11BR017,1,1,0.23899615869220725,0.7610038413077927
CPTAC:BRCA:01BR015,1,1,0.19564497578667336,0.8043550242133266
CPTAC:BRCA:11BR025,0,1,0.39945173247322685,0.600548267526773
CPTAC:BRCA:01BR001,0,1,0.4922471158791235,0.5077528841208765
CPTAC:BRCA:11BR031,1,1,0.20376253099342226,0.7962374690065777
CPTAC:BRCA:01BR032,0,0,0.5449713003151218,0.45502869968487825
CPTAC:BRCA:05BR045,0,1,0.2791876278167468,0.7208123721832532
CPTAC:BRCA:11BR053,0,0,0.5162920213772848,0.4837079786227153
CPTAC:BRCA:01BR027,0,0,0.8431101665039196,0.15688983349608043
CPTAC:BRCA:14BR008,1,1,0.33982649923964986,0.6601735007603502
CPTAC:BRCA:18BR002,1,1,0.14456926499839942,0.8554307350016005
CPTAC:BRCA:03BR013,0,1,0.12803438012968135,0.8719656198703187
CPTAC:BRCA:11BR032,1,1,0.474460861763786,0.525539138236214
CPTAC:BRCA:21BR010,1,1,0.2660204335567499,0.73397956644325
CPTAC:BRCA:03BR004,0,0,0.6078114535622252,0.3921885464377748
CPTAC:BRCA:11BR003,1,1,0.27714630926051376,0.7228536907394862
CPTAC:BRCA:11BR028,0,1,0.374527479835238,0.6254725201647621
CPTAC:BRCA:18BR004,0,0,0.6402285253634347,0.3597714746365652
CPTAC:BRCA:20BR005,0,0,0.5305091722334168,0.46949082776658324
CPTAC:BRCA:11BR073,0,1,0.22924845492045745,0.7707515450795424
CPTAC:BRCA:11BR009,0,1,0.33273823559300003,0.6672617644069999
CPTAC:BRCA:18BR019,0,1,0.25377559923498844,0.7462244007650116
CPTAC:BRCA:20BR001,0,0,0.5826075193978119,0.41739248060218814
CPTAC:BRCA:09BR007,0,1,0.3465815011561329,0.653418498843867
CPTAC:BRCA:11BR020,0,1,0.34460268834943036,0.6553973116505696
CPTAC:BRCA:20BR002,0,0,0.6253473846121164,0.37465261538788364
CPTAC:BRCA:11BR019,0,0,0.5140548103057003,0.48594518969429973
CPTAC:BRCA:20BR008,1,0,0.5897612279845861,0.4102387720154139
CPTAC:BRCA:01BR033,0,1,0.13759434400243417,0.8624056559975658
CPTAC:BRCA:11BR022,1,1,0.09085653247743705,0.9091434675225629
CPTAC:BRCA:11BR013,1,1,0.2809105243032541,0.7190894756967459
CPTAC:BRCA:03BR010,1,1,0.24416636132098413,0.7558336386790159
CPTAC:BRCA:20BR007,0,1,0.20661247207601047,0.7933875279239896
CPTAC:BRCA:11BR030,0,1,0.29316354904588865,0.7068364509541112
CPTAC:BRCA:18BR007,1,1,0.2026263851186872,0.7973736148813129
CPTAC:BRCA:11BR050,0,1,0.2103828365126956,0.7896171634873044
CPTAC:BRCA:05BR001,0,0,0.5106237643824117,0.48937623561758825
CPTAC:BRCA:11BR014,1,1,0.14193058919749243,0.8580694108025075
CPTAC:BRCA:22BR005,1,1,0.17562996204049863,0.8243700379595014
CPTAC:BRCA:11BR010,1,1,0.23706368213507412,0.7629363178649259
CPTAC:BRCA:01BR031,0,1,0.3585027855407238,0.6414972144592761
CPTAC:BRCA:11BR011,0,1,0.3097581879979122,0.6902418120020877
CPTAC:BRCA:03BR005,0,1,0.1248008208470201,0.8751991791529798
CPTAC:BRCA:18BR003,1,1,0.18929047457055528,0.8107095254294447
CPTAC:BRCA:11BR024,0,1,0.2899170668336455,0.7100829331663545
CPTAC:BRCA:05BR016,0,1,0.43486678413715035,0.5651332158628497
CPTAC:BRCA:01BR030,0,1,0.18506046055816583,0.8149395394418342
CPTAC:BRCA:01BR018,0,1,0.4257657138926556,0.5742342861073445
CPTAC:BRCA:05BR042,0,0,0.7322698246124306,0.26773017538756944
CPTAC:BRCA:11BR054,0,1,0.3129518069623535,0.6870481930376466
CPTAC:BRCA:05BR044,0,1,0.36113296390754135,0.6388670360924587
CPTAC:BRCA:11BR006,0,1,0.4782067029231909,0.5217932970768091
CPTAC:BRCA:14BR005,0,1,0.40357275247799257,0.5964272475220075
CPTAC:BRCA:11BR044,1,1,0.1704131339653051,0.8295868660346949
CPTAC:BRCA:11BR016,0,0,0.6483039586677253,0.35169604133227467
CPTAC:BRCA:11BR055,0,1,0.2288041073023983,0.7711958926976017
CPTAC:BRCA:06BR005,0,1,0.35029903527483336,0.6497009647251666
CPTAC:BRCA:11BR042,1,1,0.2944195433150717,0.7055804566849282
CPTAC:BRCA:11BR018,1,1,0.17347436857455323,0.8265256314254468
CPTAC:BRCA:05BR009,1,1,0.17380794376539238,0.8261920562346077
CPTAC:BRCA:01BR025,0,0,0.619449987596721,0.380550012403279
CPTAC:BRCA:11BR015,0,1,0.4841395537179961,0.5158604462820038
CPTAC:BRCA:11BR040,0,1,0.19522414124600712,0.8047758587539929
CPTAC:BRCA:11BR004,1,1,0.17684046657100483,0.8231595334289952
CPTAC:BRCA:01BR043,0,1,0.264326190167118,0.7356738098328819
CPTAC:BRCA:05BR003,0,1,0.24366218183716595,0.756337818162834
CPTAC:BRCA:05BR029,0,1,0.4651206475448393,0.5348793524551606
CPTAC:BRCA:05BR043,1,0,0.5910007203184502,0.40899927968154987
CPTAC:BRCA:05BR026,0,1,0.29749466667103647,0.7025053333289636
CPTAC:BRCA:11BR056,1,1,0.1758961452065394,0.8241038547934607
CPTAC:BRCA:11BR038,0,1,0.16883414934291094,0.8311658506570891
CPTAC:BRCA:11BR036,1,0,0.5409805948782243,0.4590194051217758
CPTAC:BRCA:18BR009,1,1,0.16995508916939195,0.8300449108306082
CPTAC:BRCA:18BR006,0,1,0.3160845004370372,0.6839154995629628
CPTAC:BRCA:22BR006,1,1,0.2906793225069482,0.7093206774930517
CPTAC:BRCA:11BR072,1,0,0.5127024772851736,0.4872975227148264
CPTAC:BRCA:11BR027,0,1,0.40163817616699005,0.59836182383301
CPTAC:BRCA:01BR040,0,0,0.6076831170041873,0.3923168829958127
CPTAC:BRCA:11BR059,0,1,0.18464356082763025,0.8153564391723698
CPTAC:BRCA:11BR051,0,1,0.3864019090434584,0.6135980909565416
CPTAC:BRCA:05BR038,1,1,0.2417534124316998,0.7582465875683002
CPTAC:BRCA:11BR060,0,1,0.3151090910290829,0.6848909089709172
CPTAC:BRCA:09BR004,0,1,0.48343119269494994,0.5165688073050501
CPTAC:BRCA:11BR075,0,1,0.4440225760269206,0.5559774239730795
CPTAC:BRCA:03BR002,0,1,0.3060704853392623,0.6939295146607377
CPTAC:BRCA:16BR012,1,1,0.3143514679238881,0.6856485320761119
CPTAC:BRCA:06BR014,1,1,0.2878541476352671,0.7121458523647328
CPTAC:BRCA:01BR044,1,1,0.36252264011820323,0.6374773598817968
CPTAC:BRCA:18BR016,1,1,0.2707689813234706,0.7292310186765294
CPTAC:BRCA:05BR005,0,1,0.22790230219488336,0.7720976978051166
CPTAC:BRCA:13BR009,0,1,0.24636712898416813,0.7536328710158318
CPTAC:BRCA:11BR080,0,0,0.5007315186542903,0.49926848134570967
CPTAC:BRCA:604,0,0,0.611908948823521,0.388091051176479
CPTAC:BRCA:01BR042,0,0,0.6688709972555179,0.3311290027444821
CPTAC:BRCA:15BR003,0,1,0.2535406983165649,0.7464593016834351
CPTAC:BRCA:14BR014,0,0,0.5062567461493406,0.4937432538506594
CPTAC:BRCA:11BR058,1,1,0.374387210544276,0.625612789455724
CPTAC:BRCA:11BR012,0,1,0.3654350783433129,0.6345649216566871
CPTAC:BRCA:01BR009,0,0,0.731548055806482,0.2684519441935181
CPTAC:BRCA:01BR008,0,1,0.4797174862594502,0.5202825137405498
CPTAC:BRCA:21BR001,0,1,0.21894814514455566,0.7810518548554444
CPTAC:BRCA:21BR002,1,1,0.18053916986238444,0.8194608301376156
CPTAC:BRCA:01BR026,0,1,0.22363923664873764,0.7763607633512623
CPTAC:BRCA:05BR004,1,1,0.18246201936500894,0.817537980634991
CPTAC:BRCA:03BR006,0,0,0.6467489865670982,0.3532510134329019
CPTAC:BRCA:01BR023,0,0,0.5689411337869966,0.4310588662130033
CPTAC:BRCA:01BR020,0,1,0.34816020657795294,0.651839793422047
CPTAC:BRCA:20BR006,1,0,0.6418676589943064,0.35813234100569363
CPTAC:BRCA:09BR001,0,1,0.4284128176305658,0.5715871823694343
CPTAC:BRCA:03BR011,0,1,0.3440414945679008,0.6559585054320992
CPTAC:BRCA:01BR010,1,1,0.42725725357073807,0.572742746429262
