sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.8774170875549316,0.12258292734622955
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.626635730266571,0.37336426973342896
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7236244678497314,0.27637553215026855
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.36457040905952454,0.6354295611381531
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.34084808826446533,0.6591519117355347
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.20499609410762787,0.7950038909912109
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.6069609522819519,0.3930390775203705
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6831202507019043,0.3168797492980957
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.44572144746780396,0.554278552532196
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.3011053800582886,0.6988946199417114
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.29928454756736755,0.7007154822349548
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.7859579920768738,0.21404200792312622
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.45251035690307617,0.5474896430969238
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.30277019739151,0.69722980260849
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.7589965462684631,0.24100342392921448
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.911101222038269,0.08889880031347275
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6720453500747681,0.32795464992523193
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.44671809673309326,0.5532819032669067
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.8620202541351318,0.13797971606254578
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9368138909339905,0.06318613141775131
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.728213369846344,0.2717866599559784
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.45575791597366333,0.5442420840263367
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9493494033813477,0.05065057426691055
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9495337009429932,0.05046631395816803
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.7021062970161438,0.2978937327861786
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9673868417739868,0.03261316940188408
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9466975331306458,0.05330244451761246
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.6399766802787781,0.3600233793258667
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.7932391166687012,0.20676080882549286
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.3069549798965454,0.6930450201034546
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7681336402893066,0.23186635971069336
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.5216049551963806,0.4783950448036194
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.6516743898391724,0.34832561016082764
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9611431360244751,0.03885691612958908
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.39925095438957214,0.6007490754127502
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.4314715266227722,0.5685284733772278
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.5147868394851685,0.48521316051483154
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.3540591299533844,0.6459408402442932
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.7142844796180725,0.2857155203819275
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.7417606115341187,0.25823938846588135
TCGA:BRCA:TCGA-A2-A0CV-01,0,1.0,0.43991994857788086,0.5600800514221191
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.7657561302185059,0.23424383997917175
TCGA:BRCA:TCGA-A2-A0CX-01,0,1.0,0.4913463592529297,0.5086536407470703
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.5184646844863892,0.4815353751182556
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.837023138999939,0.16297683119773865
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.7882657647132874,0.21173427999019623
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9686027765274048,0.031397249549627304
TCGA:BRCA:TCGA-A2-A0D3-01,1,1.0,0.3157367706298828,0.6842632293701172
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.6279047131538391,0.3720953166484833
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.47289976477622986,0.5271002650260925
TCGA:BRCA:TCGA-A2-A0EN-01,1,0.0,0.547182023525238,0.45281800627708435
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.26595285534858704,0.7340471744537354
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.5145816802978516,0.48541831970214844
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.6428520679473877,0.3571479320526123
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9664228558540344,0.033577170222997665
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.38980886340141296,0.6101911067962646
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.8489990830421448,0.15100090205669403
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.831439733505249,0.16856029629707336
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.5892992615699768,0.4107007682323456
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.28206971287727356,0.7179303169250488
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.4556989371776581,0.5443010330200195
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.6456353664398193,0.35436463356018066
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9417179822921753,0.058282047510147095
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.5109484195709229,0.48905161023139954
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.8454877734184265,0.1545122265815735
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.5867246389389038,0.4132753312587738
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.8624123930931091,0.13758762180805206
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.2666876018047333,0.7333124279975891
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.898580014705658,0.10141996294260025
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.6982406377792358,0.3017593324184418
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.7945201992988586,0.20547981560230255
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.864560604095459,0.1354394406080246
TCGA:BRCA:TCGA-A2-A0T4-01,1,1.0,0.42290210723876953,0.5770978927612305
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.3276054561138153,0.6723945736885071
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.35745757818222046,0.6425424218177795
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.44272714853286743,0.5572729110717773
TCGA:BRCA:TCGA-A2-A0YC-01,1,1.0,0.47017180919647217,0.5298281908035278
