sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,0,0.6349728062616025,0.3650271937383975
CPTAC:BRCA:11BR043,0,0,0.830583193239921,0.16941680676007898
CPTAC:BRCA:11BR049,0,0,0.6441016015315911,0.3558983984684089
CPTAC:BRCA:11BR023,0,0,0.9070288344806101,0.09297116551938996
CPTAC:BRCA:18BR010,1,0,0.6101171485844671,0.389882851415533
CPTAC:BRCA:06BR003,0,0,0.6861771607676108,0.3138228392323891
CPTAC:BRCA:11BR074,0,0,0.7910761993961113,0.2089238006038886
CPTAC:BRCA:18BR017,0,0,0.8145693114293229,0.18543068857067724
CPTAC:BRCA:01BR017,0,0,0.8389159808481933,0.16108401915180667
CPTAC:BRCA:06BR006,1,0,0.745546026430978,0.254453973569022
CPTAC:BRCA:09BR005,0,0,0.79417378089579,0.20582621910421
CPTAC:BRCA:11BR017,1,0,0.7004001689759444,0.29959983102405563
CPTAC:BRCA:01BR015,1,0,0.744595072152978,0.2554049278470219
CPTAC:BRCA:11BR025,0,0,0.7493022938871712,0.2506977061128287
CPTAC:BRCA:01BR001,0,0,0.9017632810308805,0.09823671896911945
CPTAC:BRCA:11BR031,1,0,0.6363778192666776,0.36362218073332236
CPTAC:BRCA:01BR032,0,0,0.7788918125463138,0.22110818745368624
CPTAC:BRCA:05BR045,0,0,0.8142674578825413,0.18573254211745874
CPTAC:BRCA:11BR053,0,0,0.8941390004161458,0.10586099958385423
CPTAC:BRCA:01BR027,0,0,0.9023229393053689,0.09767706069463104
CPTAC:BRCA:14BR008,1,0,0.8256459643544959,0.1743540356455041
CPTAC:BRCA:18BR002,1,0,0.7324665455686561,0.2675334544313439
CPTAC:BRCA:03BR013,0,0,0.711326830830068,0.28867316916993213
CPTAC:BRCA:11BR032,1,0,0.7936167186250744,0.20638328137492548
CPTAC:BRCA:21BR010,1,0,0.5878218204813812,0.4121781795186188
CPTAC:BRCA:03BR004,0,0,0.9078668911414431,0.09213310885855679
CPTAC:BRCA:11BR003,1,0,0.701115182427677,0.29888481757232294
CPTAC:BRCA:11BR028,0,0,0.5444885403399606,0.45551145966003936
CPTAC:BRCA:18BR004,0,0,0.687136353547638,0.31286364645236203
CPTAC:BRCA:20BR005,0,0,0.9088768144872806,0.09112318551271935
CPTAC:BRCA:11BR073,0,0,0.5946284356817373,0.40537156431826277
CPTAC:BRCA:11BR009,0,0,0.5044312773631344,0.4955687226368656
CPTAC:BRCA:18BR019,0,0,0.605959448153566,0.3940405518464341
CPTAC:BRCA:20BR001,0,0,0.7710051613346883,0.2289948386653117
CPTAC:BRCA:09BR007,0,0,0.8229752165049301,0.17702478349507003
CPTAC:BRCA:11BR020,0,0,0.8194786139557138,0.18052138604428625
CPTAC:BRCA:20BR002,0,0,0.9293610937875179,0.0706389062124822
CPTAC:BRCA:11BR019,0,0,0.7428271724041542,0.2571728275958458
CPTAC:BRCA:20BR008,1,0,0.7583966820655516,0.24160331793444845
CPTAC:BRCA:01BR033,0,0,0.7325540115760267,0.2674459884239733
CPTAC:BRCA:11BR022,1,0,0.6486445939201463,0.35135540607985377
CPTAC:BRCA:11BR013,1,0,0.8084214376480835,0.1915785623519165
CPTAC:BRCA:03BR010,1,0,0.5647633966359111,0.4352366033640888
CPTAC:BRCA:20BR007,0,0,0.6276032304858367,0.37239676951416334
CPTAC:BRCA:11BR030,0,0,0.7169132229917958,0.28308677700820417
CPTAC:BRCA:18BR007,1,0,0.8111748957283357,0.18882510427166435
CPTAC:BRCA:11BR050,0,0,0.7868692465843484,0.21313075341565157
CPTAC:BRCA:05BR001,0,0,0.8305703615375092,0.16942963846249082
CPTAC:BRCA:11BR014,1,0,0.7363280119678713,0.2636719880321286
CPTAC:BRCA:22BR005,1,0,0.7414953295054119,0.2585046704945882
