sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,1,0.39406020380556583,0.6059397757053375
CPTAC:BRCA:11BR043,0,1,0.3323091589845717,0.667690820991993
CPTAC:BRCA:11BR049,0,1,0.28766530845314264,0.7123346924781799
CPTAC:BRCA:11BR023,0,0,0.5096572637557983,0.49034274369478226
CPTAC:BRCA:18BR010,1,1,0.1904195062816143,0.8095804899930954
CPTAC:BRCA:06BR003,0,1,0.46788541600108147,0.5321145877242088
CPTAC:BRCA:11BR074,0,1,0.27618818869814277,0.7238118052482605
CPTAC:BRCA:18BR017,0,1,0.27864257618784904,0.7213574275374413
CPTAC:BRCA:01BR017,0,1,0.47456550132483244,0.5254345126450062
CPTAC:BRCA:06BR006,1,1,0.4155282359570265,0.5844717510044575
CPTAC:BRCA:09BR005,0,1,0.4486292898654938,0.5513707064092159
CPTAC:BRCA:11BR017,1,1,0.33343251259066164,0.6665674969553947
CPTAC:BRCA:01BR015,1,1,0.26583476224914193,0.7341652438044548
CPTAC:BRCA:11BR025,0,0,0.5679123783484101,0.43208762630820274
CPTAC:BRCA:01BR001,0,1,0.3316854750737548,0.668314516544342
CPTAC:BRCA:11BR031,1,1,0.2670827992260456,0.7329172007739544
CPTAC:BRCA:01BR032,0,0,0.5117601631209254,0.4882398433983326
CPTAC:BRCA:05BR045,0,1,0.23956480342894793,0.7604352086782455
CPTAC:BRCA:11BR053,0,1,0.45217591524124146,0.5478240770753473
CPTAC:BRCA:01BR027,0,0,0.859092503786087,0.1409074952825904
CPTAC:BRCA:14BR008,1,1,0.4892646484076977,0.5107353404164314
CPTAC:BRCA:18BR002,1,1,0.1585733974352479,0.8414265960454941
CPTAC:BRCA:03BR013,0,1,0.14672410115599632,0.8532758802175522
CPTAC:BRCA:11BR032,1,0,0.5137899946421385,0.48621001094579697
CPTAC:BRCA:21BR010,1,1,0.27258853428065777,0.7274114713072777
CPTAC:BRCA:03BR004,0,0,0.7491480782628059,0.250851908698678
CPTAC:BRCA:11BR003,1,1,0.3855999456718564,0.6144000813364983
CPTAC:BRCA:11BR028,0,1,0.39294076804071665,0.607059221714735
CPTAC:BRCA:18BR004,0,0,0.6826102510094643,0.3173897648230195
CPTAC:BRCA:20BR005,0,0,0.5724681913852692,0.42753181234002113
CPTAC:BRCA:11BR073,0,1,0.25434692623093724,0.7456530630588531
CPTAC:BRCA:11BR009,0,1,0.3967167823575437,0.603283204138279
