sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.959277833799755,0.04072216620024509
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9570040709786318,0.04299592902136821
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9300596621768118,0.06994033782318815
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.37709007507982517,0.6229099249201748
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.36106631458568217,0.6389336854143178
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.03286076445798236,0.9671392355420176
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.6566541948162226,0.3433458051837775
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.7015749129818862,0.29842508701811377
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.5911782375058112,0.40882176249418883
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.4936292216510163,0.5063707783489837
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.05221456088573395,0.947785439114266
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5445116193421733,0.4554883806578267
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.5389198089332989,0.4610801910667011
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.06907922407420664,0.9309207759257934
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9932453447775389,0.006754655222461073
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9995190120571865,0.0004809879428135178
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8766167796504308,0.12338322034956921
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.22141726570202402,0.778582734297976
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9820125190728705,0.017987480927129585
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9874357077274258,0.012564292272574202
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.934893722186375,0.06510627781362499
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.3103944128012651,0.6896055871987349
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9984243367591277,0.0015756632408723225
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.8919387228306185,0.10806127716938155
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.81900087151111,0.18099912848889
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9993030437210605,0.0006969562789394545
TCGA:BRCA:TCGA-A2-A04U-01,0,1.0,0.46002472064107114,0.5399752793589289
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.5713008270547242,0.42869917294527576
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9486726164390524,0.051327383560947536
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.6876091607238557,0.31239083927614436
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.8054504035492303,0.19454959645076972
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.39214687556655303,0.607853124433447
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.9349465183189092,0.06505348168109078
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9873014663287262,0.012698533671273826
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.45340163409191403,0.546598365908086
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.2399506028533115,0.7600493971466885
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.8551571665300468,0.14484283346995316
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.4911261135763043,0.5088738864236957
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9317164983610403,0.06828350163895967
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.6868958427019776,0.3131041572980225
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.7690437953048657,0.23095620469513434
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8369667123686214,0.1630332876313786
TCGA:BRCA:TCGA-A2-A0CX-01,0,1.0,0.3090687998610172,0.6909312001389828
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.8385100669121749,0.1614899330878251
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.8962654567698504,0.10373454323014959
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.8924054436336809,0.1075945563663191
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9992889606244029,0.000711039375597124
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.7160529219135332,0.28394707808646674
TCGA:BRCA:TCGA-A2-A0D4-01,0,1.0,0.2504600946413442,0.7495399053586558
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.42055904840989555,0.5794409515901044
TCGA:BRCA:TCGA-A2-A0EN-01,1,0.0,0.6852320309954782,0.31476796900452175
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.4613339396772831,0.5386660603227169
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.5452285161805904,0.45477148381940957
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.8115501549311803,0.18844984506881973
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9965394918494692,0.0034605081505308245
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.45210945205128406,0.547890547948716
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.5082308481338405,0.49176915186615955
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6444061141118886,0.35559388588811136
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.6633951583093367,0.33660484169066335
TCGA:BRCA:TCGA-A2-A0EW-01,1,0.0,0.5567417895283864,0.4432582104716136
