sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,1,1,0.4130665063858032,0.5869335159659386
CPTAC:BRCA:11BR043,0,1,0.4176569879055023,0.5823430195450783
CPTAC:BRCA:11BR049,0,1,0.3799540624022484,0.6200459375977516
CPTAC:BRCA:11BR023,0,1,0.4973055422306061,0.5026944801211357
CPTAC:BRCA:18BR010,1,1,0.40817294269800186,0.5918270573019981
CPTAC:BRCA:06BR003,0,1,0.4360899180173874,0.5639100968837738
CPTAC:BRCA:11BR074,0,1,0.4590487629175186,0.5409512370824814
CPTAC:BRCA:18BR017,0,1,0.44504712522029877,0.5549529045820236
CPTAC:BRCA:01BR017,0,0,0.5094739496707916,0.4905260503292084
CPTAC:BRCA:06BR006,1,1,0.40483061224222183,0.5951693877577782
CPTAC:BRCA:09BR005,0,1,0.4138922542333603,0.5861077457666397
CPTAC:BRCA:11BR017,1,1,0.4402047321200371,0.5597952753305435
CPTAC:BRCA:01BR015,1,1,0.4190017655491829,0.5809982270002365
CPTAC:BRCA:11BR025,0,1,0.4331098273396492,0.5668901801109314
CPTAC:BRCA:01BR001,0,0,0.5759304612874985,0.4240695685148239
CPTAC:BRCA:11BR031,1,1,0.37624330073595047,0.6237566992640495
CPTAC:BRCA:01BR032,0,1,0.41603541374206543,0.5839646384119987
CPTAC:BRCA:05BR045,0,1,0.44778211414813995,0.5522178784012794
CPTAC:BRCA:11BR053,0,1,0.425216369330883,0.5747836530208588
CPTAC:BRCA:01BR027,0,0,0.6533498242497444,0.3466501869261265
CPTAC:BRCA:14BR008,1,1,0.42442716658115387,0.5755728334188461
CPTAC:BRCA:18BR002,1,1,0.44387152791023254,0.5561284646391869
CPTAC:BRCA:03BR013,0,1,0.38651222735643387,0.6134877502918243
CPTAC:BRCA:11BR032,1,1,0.47298234701156616,0.5270176753401756
CPTAC:BRCA:21BR010,1,1,0.3775613605976105,0.6224386319518089
CPTAC:BRCA:03BR004,0,0,0.5674931034445763,0.43250691145658493
CPTAC:BRCA:11BR003,1,1,0.43482495099306107,0.5651750639081001
CPTAC:BRCA:11BR028,0,1,0.4091724753379822,0.5908275544643402
CPTAC:BRCA:18BR004,0,0,0.5195189565420151,0.4804810509085655
CPTAC:BRCA:20BR005,0,0,0.5334268063306808,0.46657319366931915
CPTAC:BRCA:11BR073,0,1,0.4194480702280998,0.5805519446730614
CPTAC:BRCA:11BR009,0,1,0.353393591940403,0.6466064006090164
CPTAC:BRCA:18BR019,0,1,0.3805740401148796,0.6194259971380234
CPTAC:BRCA:20BR001,0,0,0.5178078413009644,0.48219217360019684
CPTAC:BRCA:09BR007,0,1,0.4165595769882202,0.583440437912941
CPTAC:BRCA:11BR020,0,1,0.46065886318683624,0.5393411591649055
CPTAC:BRCA:20BR002,0,0,0.679296463727951,0.32070352509617805
CPTAC:BRCA:11BR019,0,0,0.5093151032924652,0.490684911608696
CPTAC:BRCA:20BR008,1,1,0.48881005495786667,0.5111899599432945
CPTAC:BRCA:01BR033,0,1,0.40314268320798874,0.5968573540449142
CPTAC:BRCA:11BR022,1,1,0.36759160831570625,0.6324083879590034
CPTAC:BRCA:11BR013,1,1,0.4245474115014076,0.5754526033997536
CPTAC:BRCA:03BR010,1,1,0.3538195267319679,0.6461804658174515
CPTAC:BRCA:20BR007,0,1,0.4608418345451355,0.5391581580042839
CPTAC:BRCA:11BR030,0,1,0.48389729857444763,0.5161027014255524
CPTAC:BRCA:18BR007,1,1,0.44746604561805725,0.5525339543819427
CPTAC:BRCA:11BR050,0,1,0.43551503121852875,0.5644849762320518
CPTAC:BRCA:05BR001,0,0,0.5132480561733246,0.4867519438266754
CPTAC:BRCA:11BR014,1,1,0.4087543860077858,0.5912456065416336
CPTAC:BRCA:22BR005,1,1,0.39225848764181137,0.6077415272593498
CPTAC:BRCA:11BR010,1,1,0.40137048065662384,0.5986295193433762
CPTAC:BRCA:01BR031,0,0,0.5944382026791573,0.40556181222200394
CPTAC:BRCA:11BR011,0,1,0.4511895775794983,0.5488104447722435
CPTAC:BRCA:03BR005,0,1,0.3714541643857956,0.6285458505153656
CPTAC:BRCA:18BR003,1,1,0.3740385174751282,0.6259615272283554
CPTAC:BRCA:11BR024,0,1,0.4707389324903488,0.5292610675096512
CPTAC:BRCA:05BR016,0,1,0.4917975440621376,0.5082024559378624
CPTAC:BRCA:01BR030,0,1,0.47900015115737915,0.520999863743782
CPTAC:BRCA:01BR018,0,0,0.5196765288710594,0.4803234934806824
CPTAC:BRCA:05BR042,0,0,0.6210169047117233,0.37898311018943787
CPTAC:BRCA:11BR054,0,1,0.4199439659714699,0.5800560340285301
CPTAC:BRCA:05BR044,0,1,0.42472588270902634,0.5752741098403931
CPTAC:BRCA:11BR006,0,0,0.5282347649335861,0.4717652350664139
CPTAC:BRCA:14BR005,0,1,0.41813087463378906,0.5818691477179527
CPTAC:BRCA:11BR044,1,1,0.43280430883169174,0.5671957209706306
CPTAC:BRCA:11BR016,0,0,0.5892161279916763,0.4107838645577431
CPTAC:BRCA:11BR055,0,1,0.403544157743454,0.596455879509449
CPTAC:BRCA:06BR005,0,1,0.4879095107316971,0.5120905116200447
CPTAC:BRCA:11BR042,1,1,0.42486870288848877,0.5751313492655754
CPTAC:BRCA:11BR018,1,1,0.39187081158161163,0.608129195868969
CPTAC:BRCA:05BR009,1,1,0.3802759125828743,0.6197241172194481
CPTAC:BRCA:01BR025,0,0,0.5484062060713768,0.4515938386321068
CPTAC:BRCA:11BR015,0,1,0.4304701238870621,0.5695298761129379
CPTAC:BRCA:11BR040,0,1,0.3625304475426674,0.6374695897102356
CPTAC:BRCA:11BR004,1,1,0.40708206593990326,0.5929179638624191
CPTAC:BRCA:01BR043,0,1,0.4495575800538063,0.5504424273967743
CPTAC:BRCA:05BR003,0,1,0.4246079698204994,0.5753920525312424
CPTAC:BRCA:05BR029,0,0,0.7103832066059113,0.28961681202054024
CPTAC:BRCA:05BR043,1,1,0.4850728437304497,0.5149271637201309
CPTAC:BRCA:05BR026,0,1,0.3868239186704159,0.613176092505455
CPTAC:BRCA:11BR056,1,1,0.3697378933429718,0.6302621066570282
CPTAC:BRCA:11BR038,0,1,0.4129909500479698,0.5870090574026108
CPTAC:BRCA:11BR036,1,1,0.378879114985466,0.6211208775639534
CPTAC:BRCA:18BR009,1,1,0.3776272013783455,0.6223728135228157
CPTAC:BRCA:18BR006,0,1,0.41015052422881126,0.5898494645953178
CPTAC:BRCA:22BR006,1,1,0.3948672339320183,0.6051327660679817
CPTAC:BRCA:11BR072,1,1,0.47005560994148254,0.5299443900585175
CPTAC:BRCA:11BR027,0,1,0.4020375646650791,0.597962461411953
CPTAC:BRCA:01BR040,0,0,0.6117656975984573,0.38823430985212326
CPTAC:BRCA:11BR059,0,1,0.38844459876418114,0.611555390059948
CPTAC:BRCA:11BR051,0,0,0.5153420493006706,0.4846579506993294
CPTAC:BRCA:05BR038,1,1,0.3983699306845665,0.6016300916671753
CPTAC:BRCA:11BR060,0,1,0.4284522011876106,0.57154780626297
