rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_UBE2T,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF11,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.5143611,-0.05596226,-0.056167826,-0.53280985,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.67141116,-0.1006545,-0.07620693,-0.104859196,-0.6487455,-0.10843719,-0.088819906,-0.10833606,-0.6263098,-0.124300115,-0.657158,-0.578843,-0.082131,-0.5316465,-0.14742462,-0.8812181,-0.3667439,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.27447486,-0.93229735,-0.13055657,-0.24995624,-0.0843408,-0.07777694,-0.4497942,-0.08764268,-0.105231665,-0.516949,-0.10747062,-0.91380304,-0.11993858,-0.95752233,-0.08109553,-0.09131542,-0.13570271,-0.078952044,-0.19521156,-0.111529574,-1.0043515,-0.10883868,-0.19837217,-0.13810243,-0.09093261,-0.8830358,-0.08460147,-0.42656416,-0.061562493,-0.2341358,0.02866147,1.0759168,-1.250184,-0.969403,-0.65253764,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-1.0027806,-0.05596226,-0.056167826,-0.61253417,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.86940426,-0.1006545,-0.07620693,-0.104859196,-0.56014806,-0.3820845,-0.088819906,-0.10833606,-0.68805313,-0.124300115,-0.63316107,-0.24473155,-0.082131,-0.14185275,-0.14742462,-0.1680998,-0.53831846,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.12964647,-1.2934594,-0.13055657,-0.3978177,-0.0843408,-0.07777694,-0.37165928,-0.08764268,-0.11442264,-0.10272922,-0.10747062,-0.87667984,-0.11993858,-0.73944765,-0.37554064,-0.09131542,-0.21376605,-0.078952044,-0.19521156,-0.111529574,-0.69849104,-0.10883868,0.2856829,-0.13810243,-0.09093261,-0.83679163,-0.08460147,-0.82761407,-0.061562493,0.826567,-0.042031795,0.3998578,-1.0755247,-1.0348575,-0.9232935,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.42149615,-0.05596226,-0.056167826,0.527483,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.053460427,-0.1006545,-0.07620693,-0.104859196,0.09212483,1.0927638,-0.088819906,-0.10833606,0.7554458,-0.124300115,0.7356186,-0.49535018,-0.082131,-0.1742224,-0.14742462,0.18987131,-0.14252235,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.2648979,0.8927449,-0.13055657,0.24998263,-0.0843408,-0.07777694,0.9038721,-0.08764268,-0.25875974,-0.20394565,-0.10747062,0.55720615,-0.11993858,0.04429079,0.32337523,-0.09131542,-0.05661131,-0.078952044,-0.19521156,-0.111529574,0.18567389,-0.10883868,0.24830477,-0.13810243,-0.09093261,0.37292755,2.6118445,0.08718146,-0.061562493,-0.2341358,1.3290825,-0.21009833,0.34656772,0.00071294914,0.463785,-0.119156815,-0.14480719,-0.14856827,-0.080374055,1.356279,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.14456698,-0.05596226,-0.056167826,0.28165367,-0.08072331,-0.10144153,-0.064649016,6.7894764,0.5134591,-0.1006545,-0.07620693,-0.104859196,0.57419693,-0.025532883,-0.088819906,-0.10833606,0.13699847,-0.124300115,0.29695347,0.8895999,-0.082131,-0.07661811,-0.14742462,0.303453,-0.21990685,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.09351386,0.8390929,-0.13055657,-0.18478556,-0.0843408,-0.07777694,0.5892303,-0.08764268,1.5085106,0.8246488,-0.10747062,0.7662648,-0.11993858,0.23681508,0.40596282,-0.09131542,0.043335777,-0.078952044,-0.19521156,-0.111529574,0.32319802,-0.10883868,0.32172927,-0.13810243,-0.09093261,1.1315541,-0.08460147,0.3516722,-0.061562493,-0.2341358,0.80958706,-0.21009833,0.061189923,0.43436852,0.364448,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.38064831,-0.05596226,-0.056167826,0.4963216,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.30964464,-0.1006545,-0.07620693,-0.104859196,0.67723864,-0.433585,-0.088819906,-0.10833606,0.2889714,-0.124300115,-0.17558433,-0.037261166,-0.082131,-0.06737471,-0.14742462,1.0587474,-0.43364748,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,0.14262399,0.017362438,-0.13055657,-0.9813015,-0.0843408,-0.07777694,-0.21027428,-0.08764268,-0.0011207366,0.15079977,-0.10747062,0.53672045,-0.11993858,-0.33659795,0.22068691,-0.09131542,-0.20336927,-0.078952044,-0.19521156,-0.111529574,0.36317167,-0.10883868,-0.65542674,-0.13810243,-0.09093261,0.3597944,-0.08460147,0.34524193,-0.061562493,-0.2341358,0.22936781,-0.21009833,0.14556627,0.08198089,0.39281845,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-1.069147,-0.05596226,-0.056167826,-0.6913901,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.78645283,-0.1006545,-0.07620693,-0.104859196,-0.88764095,-0.352355,-0.088819906,-0.10833606,-0.8081549,-0.124300115,-1.0334343,-0.5103709,-0.082131,-0.52040917,-0.14742462,-0.17625378,-1.409815,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.35025638,-1.2163197,-0.13055657,-0.34421286,-0.0843408,-0.07777694,-0.43839085,-0.08764268,-0.46634725,-0.52267075,-0.10747062,-0.8363479,-0.11993858,-0.9516874,-0.37364095,-0.09131542,-0.35521424,-0.078952044,-0.19521156,-0.111529574,-0.7913203,-0.10883868,0.22664511,-0.13810243,-0.09093261,-1.0384749,-0.08460147,-0.8527654,-0.061562493,-0.2341358,-0.57485914,-0.21009833,-1.416235,-1.0618887,-1.0625156,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,1
