rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_UBE2T,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF11,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.57729167,-0.05596226,-0.056167826,0.38567767,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.571761,-0.1006545,-0.07620693,-0.104859196,0.18675472,0.095823035,-0.088819906,-0.10833606,0.39248818,-0.124300115,0.20934476,0.09960072,-0.082131,0.18337427,-0.14742462,-0.21050213,0.38148254,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.06554145,0.4485376,-0.13055657,-0.5596484,-0.0843408,-0.07777694,1.1275063,-0.08764268,-0.5289134,0.02079976,-0.10747062,0.638623,-0.11993858,0.36355144,0.55332386,-0.09131542,0.27194935,-0.078952044,-0.19521156,-0.111529574,1.0914291,-0.10883868,0.30197206,-0.13810243,-0.09093261,0.45773718,-0.08460147,0.4722529,-0.061562493,-0.2341358,-0.2624388,-0.21009833,0.63156396,0.40574566,0.29652935,-0.119156815,-0.14480719,2.6069214,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.52972156,-0.05596226,-0.056167826,-0.96990347,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.8302933,-0.1006545,-0.07620693,-0.104859196,-0.68851167,-0.35809863,-0.088819906,4.505762,-0.73373115,-0.124300115,-1.0186176,0.13147908,-0.082131,-0.5329928,-0.14742462,0.15835862,-0.5965955,1.7787843,-0.10152546,-0.10726329,1.3555517,-0.09165288,1.2259978,-0.30268478,-1.0953597,6.388056,-0.23414311,-0.0843408,-0.07777694,0.08705887,-0.08764268,-0.3413686,-0.519764,-0.10747062,-0.6388224,-0.11993858,-0.78081864,-0.26069924,-0.09131542,-0.28166935,-0.078952044,-0.19521156,-0.111529574,-0.829664,-0.10883868,0.12996416,-0.13810243,-0.09093261,-0.9046179,-0.08460147,-0.63713604,-0.061562493,-0.2341358,-0.35231224,-0.21009833,-0.9482802,-0.6474682,-0.4772143,-0.119156815,-0.14480719,-0.14856827,-0.080374055,1.0883263,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.5201392,-0.05596226,-0.056167826,0.7214837,-0.08072331,-0.10144153,-0.064649016,-0.09052918,1.3288954,-0.1006545,-0.07620693,-0.104859196,0.56704533,0.38610104,-0.088819906,-0.10833606,0.6117323,-0.124300115,0.12238716,0.8910411,-0.082131,0.7781489,-0.14742462,0.14111826,0.26842642,-0.10746877,-0.10152546,-0.10726329,2.9160006,-0.09165288,-0.1075686,0.3624564,0.42499036,-0.13055657,0.62593,-0.0843408,-0.07777694,1.4827639,-0.08764268,0.08246277,1.0812371,-0.10747062,1.0932108,-0.11993858,0.730736,0.48741937,-0.09131542,0.14132367,-0.078952044,-0.19521156,-0.111529574,0.73259604,-0.10883868,-0.09822785,-0.13810243,-0.09093261,0.8302333,-0.08460147,0.10208651,-0.061562493,-0.2341358,1.1849505,-0.21009833,0.84964806,0.12938707,6.765412,-0.119156815,-0.14480719,-0.14856827,-0.080374055,7.414219,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.48463935,-0.05596226,-0.056167826,0.53255254,-0.08072331,-0.10144153,-0.064649016,-0.09052918,0.13009262,-0.1006545,-0.07620693,-0.104859196,0.05949996,0.30955926,-0.088819906,-0.10833606,0.4841879,-0.124300115,-0.18686752,0.07885727,-0.082131,-0.045573108,-0.14742462,0.18513599,1.0374633,1.6179907,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.12882842,0.5104901,-0.13055657,-0.93468845,-0.0843408,-0.07777694,0.38512242,-0.08764268,-0.9240031,-0.6059905,-0.10747062,-0.0888349,-0.11993858,0.049587082,-0.3378024,-0.09131542,0.48417103,-0.078952044,-0.19521156,-0.111529574,1.2167457,-0.10883868,-0.71696883,-0.13810243,-0.09093261,0.03407084,-0.08460147,-0.22812021,-0.061562493,-0.2341358,-0.46702012,-0.21009833,0.86319274,0.0963913,0.0841249,-0.119156815,0.42985815,-0.14856827,-0.080374055,-0.15938959,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.06263095,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.20396878,-0.05596226,-0.056167826,0.12637337,-0.08072331,-0.10144153,-0.064649016,-0.09052918,-0.071470894,-0.1006545,-0.07620693,-0.104859196,-0.16133659,-0.32335508,-0.088819906,2.1852975,0.18429609,-0.124300115,0.19570355,-0.01472464,-0.082131,-0.27203056,-0.14742462,0.27612466,0.37169403,-0.10746877,-0.10152546,-0.10726329,-0.1763773,-0.09165288,-0.1075686,-0.649715,0.3901962,-0.13055657,-0.38218352,-0.0843408,-0.07777694,-0.28749943,-0.08764268,0.18996845,0.47465822,-0.10747062,0.27879944,-0.11993858,-0.27006304,-0.20625067,-0.09131542,-0.29325962,-0.078952044,-0.19521156,-0.111529574,0.010649458,-0.10883868,-0.5900174,-0.13810243,3.7507284,0.40252784,-0.08460147,-0.094846554,-0.061562493,-0.2341358,-0.96930546,-0.21009833,-0.4063302,0.33200654,-0.11075159,-0.119156815,-0.14480719,-0.14856827,-0.080374055,-0.15938959,0
