rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.2558799,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.28250474,-0.042500064,-0.15706192,-0.07421895,-0.11403511,0.92865384,-0.022669125,-0.09654722,-0.08720162,-0.07377817,-0.057666454,-0.06825314,0.039493494,-0.06867951,0.0036797028,-0.041330405,-0.14370757,0.21447335,-0.062246185,-0.27538082,0.5107447,-0.011934135,-0.048288155,1.7176727,-0.071920976,0.120217554,0.58261806,0.1880384,-0.3715321,-0.20814203,-0.06767534,-0.2708802,-0.06961542,-0.06940588,-0.272925,-0.09926551,0.37450778,-0.008716016,-0.21529208,-0.052082743,-0.1489025,-0.24454752,-0.069542356,-0.13838363,0.25102252,-0.0583981,-0.09370761,4.849765e-05,0.058151405,-0.19387476,-0.050053358,0.23164392,-0.09467098,-0.4016427,-0.16565828,-0.09391567,0.05923718,-0.09939945,-0.3252559,-0.08367701,-0.003098298,-0.12899014,-0.18354331,-0.06427042,0.28809008,-0.11088105,-0.03270296,0.15581416,0.054466035,-0.1181239,-0.10974532,-0.09363314,-0.06859739,-0.3469324,-0.08846551,0.9643626,-0.078358516,-0.089100406,-0.11980957,0.11994856,-0.13944355,-0.18899952,0.19493385,-0.136214,0.034216244,-0.29469705,-0.09172271,-0.036150683,10.229894,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.2127286,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.093570836,-0.042500064,-0.14915372,-0.07421895,0.04140262,1.8418019,0.03748442,-0.09654722,-0.08720162,-0.39314377,-0.057666454,-0.06825314,0.639818,-0.06867951,0.2391726,-0.041330405,-0.14370757,0.10937657,-0.062246185,-0.15298854,-0.04919406,0.37477794,-0.048288155,-0.1653577,-0.071920976,0.48425657,0.5055419,-0.04568205,-0.06818555,-0.12849128,-0.06767534,-0.111611575,-0.08376198,-0.06940588,0.10437643,-0.09926551,1.1453167,0.5825816,2.6728935,-0.052082743,-0.1489025,-0.21437827,-0.069542356,-0.13838363,-0.43352103,-0.0583981,-0.09370761,0.40849096,0.070752665,-0.19387476,-0.050053358,-0.09600338,-0.09467098,0.42293563,-0.16565828,-0.09391567,0.16468681,-0.09939945,0.114990875,-0.08367701,0.29620782,-0.12899014,-0.18354331,-0.06427042,0.7580945,0.95111585,0.6777469,0.11929931,0.055417646,-0.1181239,-0.10974532,0.33931962,-0.06859739,0.08233936,-0.08846551,0.93161917,-0.078358516,-0.089100406,-0.11980957,0.05843391,-0.13944355,-0.18899952,-0.016417982,0.16685109,0.3172136,-0.0912711,-0.09172271,0.9363885,0.4566232,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.031130504,-0.05562216,-0.067629814,2.0696442,-0.07355285,-0.08354968,-0.042500064,-0.08018388,-0.07421895,-0.079756424,-0.11420005,-0.2688414,-0.09654722,-0.08720162,-0.30590385,-0.057666454,-0.06825314,-0.19505376,-0.06867951,-0.22294512,-0.041330405,-0.14370757,-0.2691649,-0.062246185,-0.4043529,-0.08455083,-0.06199569,-0.048288155,-0.1653577,-0.071920976,-0.033905465,0.030082017,-0.3551953,-0.603007,-0.52450264,-0.06767534,-0.39755365,-0.26074392,-0.06940588,-0.36812297,-0.09926551,-0.55358535,-0.5244429,-0.21529208,-0.052082743,-0.1489025,-0.13260743,-0.069542356,-0.13838363,0.084034234,-0.0583981,-0.09370761,-0.5116445,0.03956168,-0.19387476,-0.050053358,-0.103210256,-0.09467098,-0.26138425,-0.16565828,-0.09391567,-0.34028634,-0.09939945,-0.15383467,-0.08367701,-0.32373482,-0.12899014,-0.18354331,-0.06427042,-0.8972486,-0.020074995,-0.5206906,-0.29369247,0.0012571968,-0.1181239,-0.10974532,-0.15001898,-0.06859739,-0.13565281,-0.08846551,0.12706703,-0.078358516,-0.089100406,-0.11980957,0.06401634,-0.13944355,-0.18899952,-0.5087485,-0.17349346,-0.15443131,-0.17777564,-0.09172271,-0.52960485,-0.08983373,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.14375749,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.07804612,-0.042500064,-0.25419146,-0.07421895,-0.16928369,1.1377832,0.33487532,-0.09654722,-0.08720162,-0.59178793,-0.057666454,-0.06825314,-0.3072346,-0.06867951,-0.05090811,-0.041330405,-0.14370757,0.23003359,-0.062246185,-0.021106016,-0.23230882,-0.26551828,-0.048288155,-0.1653577,-0.071920976,-0.31139424,0.32115662,-0.32449993,0.16137326,-0.13941087,-0.06767534,-0.36426336,-0.057893105,-0.06940588,-0.46264815,-0.09926551,-0.40370312,0.0021102978,-0.21529208,-0.052082743,-0.1489025,-0.41013214,-0.069542356,0.84656847,-1.1900754,-0.0583981,-0.09370761,-0.22613978,-0.6476613,-0.19387476,-0.050053358,8.216786,-0.09467098,-0.40520734,-0.16565828,-0.09391567,-0.3438944,-0.09939945,0.22894311,-0.08367701,-0.6859292,-0.12899014,-0.18354331,-0.06427042,-0.042546533,0.26722112,-0.024033139,-0.6036585,-0.22509356,-0.1181239,-0.10974532,-0.0855486,-0.06859739,-0.070870854,-0.08846551,0.17746022,-0.078358516,-0.089100406,-0.11980957,-0.6720638,-0.13944355,-0.18899952,-0.55777913,-0.25266355,-0.70415735,0.18663709,-0.09172271,0.085957326,-0.0022087202,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.044820327,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.047468394,-0.042500064,-0.09375432,-0.07421895,-0.21957816,-0.27850154,-0.021283314,-0.09654722,-0.08720162,0.011236453,-0.057666454,-0.06825314,0.30112773,-0.06867951,-0.055338096,-0.041330405,-0.14370757,0.35346183,-0.062246185,-0.5779563,0.21678255,-0.035928745,-0.048288155,-0.1653577,-0.071920976,-0.10647371,0.7610007,-0.6807887,-0.79449314,-0.12316613,-0.06767534,-0.28595576,-0.23170516,-0.06940588,-0.446029,-0.09926551,-0.0979633,0.010336995,-0.21529208,-0.052082743,-0.1489025,-0.39522663,-0.069542356,-0.13838363,-0.11950125,-0.0583981,-0.09370761,0.09119685,0.0019143777,-0.19387476,-0.050053358,1.0469099,-0.09467098,-0.274263,-0.16565828,-0.09391567,-0.04542961,-0.09939945,-0.57255876,-0.08367701,0.021989048,-0.12899014,-0.18354331,-0.06427042,0.12293158,-0.23223607,-0.051618982,0.08925254,-0.07369063,-0.1181239,-0.10974532,-0.04711408,-0.06859739,-0.4125605,-0.08846551,0.5217674,-0.078358516,-0.089100406,-0.11980957,0.0531082,-0.13944355,-0.18899952,0.09405436,-0.29257882,0.44019455,-0.24399368,-0.09172271,0.3656063,-0.019443117,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.34392762,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.18742833,-0.042500064,0.21707112,-0.07421895,-0.14568378,-0.08073416,-0.39446342,-0.09654722,0.85890174,-0.51676124,-0.057666454,-0.06825314,-0.02352712,-0.06867951,-0.36186633,-0.041330405,-0.14370757,0.01741562,-0.062246185,-0.20653637,-0.51403224,-0.52918065,-0.048288155,-0.1653577,-0.071920976,-0.121703,-0.5205984,-0.7735097,-0.02392487,-0.32383862,-0.06767534,0.122865684,-0.26290354,-0.06940588,-0.23578817,-0.09926551,-0.41781363,-0.6425531,-0.21529208,-0.052082743,-0.1489025,0.37951642,-0.069542356,-0.13838363,-0.037011884,-0.0583981,-0.09370761,0.049760975,-0.58758324,-0.19387476,-0.050053358,-0.30368197,-0.09467098,-0.028963456,-0.16565828,-0.09391567,-0.4259952,-0.09939945,0.25022113,-0.08367701,-0.20733392,-0.12899014,1.3184556,-0.06427042,-1.1954148,-0.53830093,-0.34006727,-0.64723885,-0.37331635,-0.1181239,-0.10974532,-0.11935349,-0.06859739,-0.29820195,-0.08846551,0.27469832,-0.078358516,-0.089100406,-0.11980957,-0.54581505,-0.13944355,-0.18899952,-0.9436496,0.21206932,-0.41419882,-0.33846596,-0.09172271,-0.11388527,-0.2901775,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.25373256,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.14231636,-0.042500064,-0.078679666,-0.07421895,-0.1965884,-0.19612084,0.43732348,-0.09654722,-0.08720162,-0.39218816,-0.057666454,-0.06825314,-0.0460278,-0.06867951,-0.3205827,-0.041330405,-0.14370757,-0.12131162,-0.062246185,-0.26833218,0.08797184,0.03489519,-0.048288155,-0.1653577,-0.071920976,0.048085917,-0.039351888,-0.07750183,-0.3372919,-0.5111267,-0.06767534,-0.0470538,-0.15411206,-0.06940588,-0.3028365,-0.09926551,-0.10472197,0.14957583,-0.21529208,-0.052082743,-0.1489025,-0.010331554,-0.069542356,2.1142552,0.4453972,-0.0583981,-0.09370761,-0.07928471,-0.020095674,1.3954345,-0.050053358,0.049198594,-0.09467098,0.09552197,-0.16565828,-0.09391567,0.25214076,-0.09939945,-0.097649924,-0.08367701,0.11159596,-0.12899014,-0.18354331,-0.06427042,0.61178666,-0.5819745,0.30893812,-0.4683743,-0.14520246,-0.1181239,-0.10974532,-0.026830342,-0.06859739,0.3296606,-0.08846551,-0.149946,-0.078358516,-0.089100406,-0.11980957,0.1795293,-0.13944355,-0.18899952,0.45624274,-0.02643163,0.59676147,0.5282617,-0.09172271,0.26077992,-0.106695995,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.09960113,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.08649534,-0.042500064,-0.28913957,5.7186203,-0.022241822,-0.37635282,-0.5198355,-0.09654722,-0.08720162,0.18040282,-0.057666454,-0.06825314,-0.12538043,-0.06867951,0.06454433,-0.041330405,-0.14370757,-0.045282334,-0.062246185,-0.26165935,-0.16690966,0.9791975,-0.048288155,-0.1653577,-0.071920976,0.22141749,-0.14738189,0.08027064,-0.5108856,0.45464274,-0.06767534,0.018430434,0.30403966,-0.06940588,0.45513216,-0.09926551,0.21193834,0.010343825,-0.21529208,-0.052082743,-0.1489025,-0.24026759,-0.069542356,-0.13838363,-0.36418656,-0.0583981,-0.09370761,-0.009499975,-0.39534315,-0.19387476,13.587842,0.19003467,-0.09467098,0.021404296,-0.16565828,-0.09391567,-0.042834677,-0.09939945,-0.29083362,-0.08367701,0.16627023,-0.12899014,-0.18354331,-0.06427042,-0.6893979,-0.2991175,0.08521518,0.20818448,-0.055572074,-0.1181239,-0.10974532,-0.38391897,-0.06859739,-0.13303106,-0.08846551,-0.43538585,-0.078358516,-0.089100406,-0.11980957,-0.16867124,-0.13944355,-0.18899952,-0.11522728,-0.003962978,0.06351099,-0.5951639,-0.09172271,0.1438036,-0.086235076,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.47304174,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.07612968,-0.042500064,0.2958381,-0.07421895,-0.045882918,-0.07879169,0.5064434,-0.09654722,-0.08720162,0.29622707,-0.057666454,-0.06825314,0.05342853,-0.06867951,0.04137535,-0.041330405,0.86628157,-0.4088539,-0.062246185,0.08661731,0.31724462,-0.034032878,-0.048288155,-0.1653577,-0.071920976,0.1745801,0.4199134,0.40782005,0.4916578,0.29071593,-0.06767534,-0.276274,-0.184269,-0.06940588,0.002414767,-0.09926551,0.15344484,0.21300966,-0.21529208,-0.052082743,-0.1489025,0.5105079,-0.069542356,-0.13838363,0.16017139,-0.0583981,-0.09370761,-0.023629487,-0.03504983,-0.19387476,-0.050053358,0.17584309,-0.09467098,-0.09416633,-0.16565828,-0.09391567,0.116148956,-0.09939945,-0.025989084,-0.08367701,0.025087835,-0.12899014,-0.18354331,-0.06427042,-0.014611053,-0.92149407,-0.38997528,0.57260364,-0.1696501,-0.1181239,-0.10974532,0.2186338,-0.06859739,0.38953662,-0.08846551,0.45443204,-0.078358516,-0.089100406,-0.11980957,0.17616671,-0.13944355,-0.18899952,0.4939116,0.09120462,0.52719927,0.6897284,-0.09172271,0.37941167,-0.1642982,0
