rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CNP,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RPUSD2,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.12225317,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.22995704,-0.042500064,0.05508806,-0.07421895,0.38779214,-0.0075936196,-0.5697412,-0.09654722,-0.08720162,-0.04141815,-0.057666454,-0.06825314,-0.30798945,-0.06867951,-0.30156872,-0.041330405,-0.14370757,-0.27653405,-0.062246185,0.24955367,0.26173994,-0.5374824,-0.048288155,-0.1653577,-0.071920976,-0.2746765,-0.6014492,-0.62134945,0.363912,-0.80404365,-0.06767534,-0.6882903,0.23902906,6.499733,-0.36832228,-0.09926551,-0.0068120486,-0.3136486,-0.21529208,-0.052082743,-0.1489025,-0.39243972,-0.069542356,-0.13838363,-0.1538012,-0.0583981,-0.09370761,-0.970754,-0.19678165,1.4741709,-0.050053358,-0.33989236,1.5501657,0.66419744,-0.16565828,-0.09391567,-0.3384416,-0.09939945,-0.15640284,-0.08367701,-0.47632927,-0.12899014,-0.18354331,-0.06427042,-0.8629122,0.7038841,-0.34459332,-0.28232503,-0.285212,-0.1181239,-0.10974532,-0.17207763,-0.06859739,-0.42391214,-0.08846551,-0.7486864,-0.078358516,11.295503,-0.11980957,-0.18355137,-0.13944355,-0.18899952,-0.31557566,-0.07774605,-0.26187956,-0.45911855,-0.09172271,-0.34465763,0.48221505,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.048739262,-0.05562216,-0.067629814,-0.069158584,2.4205613,-0.15253839,-0.042500064,-0.05979455,-0.07421895,-0.4885019,-0.3656297,0.052516337,-0.09654722,-0.08720162,-0.16323148,-0.057666454,-0.06825314,0.04559499,-0.06867951,-0.04696987,-0.041330405,-0.14370757,0.34685025,-0.062246185,-0.2126288,0.24947543,0.014584921,-0.048288155,-0.1653577,-0.071920976,-0.09867363,-0.0016824864,-0.26049864,-0.39712322,-0.33822197,-0.06767534,-0.0915964,-0.10377448,-0.06940588,0.09525665,-0.09926551,-0.42243168,-0.1965761,0.96102065,-0.052082743,-0.1489025,-0.09760316,-0.069542356,-0.13838363,0.033334043,-0.0583981,-0.09370761,-0.019060967,0.09375771,-0.19387476,-0.050053358,-0.12455251,-0.09467098,-0.25723177,-0.16565828,-0.09391567,-0.0686612,-0.09939945,-0.5451984,-0.08367701,-0.10176468,-0.12899014,-0.18354331,-0.06427042,0.26779065,-0.028245742,0.0053006993,0.08057464,-0.07547015,-0.1181239,-0.10974532,-0.07095375,-0.06859739,-0.19000192,-0.08846551,1.5777392,-0.078358516,-0.089100406,-0.11980957,0.08248183,-0.13944355,-0.18899952,-0.14922771,0.24165873,0.034229375,-0.23685376,-0.09172271,0.020650739,-0.09964505,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.15361354,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.3694716,-0.042500064,-0.48219112,-0.07421895,-0.45180196,-0.4224554,0.12205048,-0.09654722,-0.08720162,-0.6482932,-0.057666454,-0.06825314,-0.21860923,-0.06867951,-0.23807757,-0.041330405,-0.14370757,-0.4233401,-0.062246185,-0.40845042,-0.5837791,-0.50137776,-0.048288155,-0.1653577,-0.071920976,-0.63090295,0.17565227,-0.9716124,-0.3862068,-0.096975856,-0.06767534,7.1797347,0.16587727,-0.06940588,-0.6309136,-0.09926551,-0.89842886,-0.48867714,-0.21529208,-0.052082743,-0.1489025,4.415684,-0.069542356,-0.13838363,-1.099877,-0.0583981,-0.09370761,0.2170256,-0.5047256,-0.19387476,-0.050053358,1.5840603,-0.09467098,-0.4526571,-0.16565828,-0.09391567,-0.31292534,-0.09939945,-0.6028995,-0.08367701,-0.64196527,-0.12899014,-0.18354331,-0.06427042,1.5819958,-1.1281862,0.093627945,-0.7239059,-0.36454064,-0.1181239,-0.10974532,-0.20483275,-0.06859739,-0.42046073,-0.08846551,-0.5483917,-0.078358516,-0.089100406,-0.11980957,-0.5927945,-0.13944355,-0.18899952,-0.96622086,-0.36575887,-0.63385886,-0.5106273,-0.09172271,-0.13434416,-0.23226331,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.4117242,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.1060102,-0.042500064,0.042190827,-0.07421895,-0.33755788,0.26323688,-0.40793177,-0.09654722,-0.08720162,-0.50168973,-0.057666454,-0.06825314,-0.09256962,-0.06867951,-0.011208238,-0.041330405,-0.14370757,-0.36723718,-0.062246185,0.008317136,0.042629994,-0.11513822,-0.048288155,-0.1653577,-0.071920976,-0.014574458,-0.1342268,-0.12431726,-0.34010485,0.43986553,-0.06767534,-0.113850534,0.05516702,-0.06940588,-0.34113163,-0.09926551,-0.5756773,-0.13442436,2.1787963,-0.052082743,-0.1489025,-0.010913483,-0.069542356,-0.13838363,0.013406828,-0.0583981,-0.09370761,0.46479353,-0.47484142,-0.19387476,-0.050053358,-0.2697809,-0.09467098,-0.11507223,-0.16565828,-0.09391567,-0.15044202,-0.09939945,-0.5331529,-0.08367701,-0.2295711,-0.12899014,-0.18354331,-0.06427042,0.25058123,-0.18084717,-0.3305517,-0.82346374,0.00011798475,-0.1181239,-0.10974532,-0.3809838,-0.06859739,-0.26023322,-0.08846551,0.3541762,-0.078358516,-0.089100406,-0.11980957,0.15117463,-0.13944355,-0.18899952,-0.17362384,0.0114039965,-0.3386324,-0.51736444,-0.09172271,-0.7945572,-0.38542843,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.029345771,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.11953911,-0.042500064,-0.2267882,-0.07421895,0.44780117,0.5660756,0.4838914,-0.09654722,-0.08720162,-0.16424324,-0.057666454,-0.06825314,0.04880662,-0.06867951,0.120903336,-0.041330405,-0.14370757,0.3778134,-0.062246185,-0.17925905,-0.1467481,-0.28142434,-0.048288155,-0.1653577,-0.071920976,0.023454482,0.23474105,-0.030723203,0.12508315,-0.030017987,-0.06767534,-0.48026517,0.5564175,-0.06940588,2.1222646,-0.09926551,-0.15056632,0.5298677,-0.21529208,-0.052082743,-0.1489025,0.58506733,-0.069542356,-0.13838363,-0.8835892,-0.0583981,-0.09370761,1.4956278,0.18158396,-0.19387476,-0.050053358,1.5555516,-0.09467098,0.16348128,-0.16565828,-0.09391567,0.00052107545,-0.09939945,0.03296609,-0.08367701,0.4898852,-0.12899014,-0.18354331,-0.06427042,-0.41570494,-0.25760448,0.74889857,-0.32563695,-0.051694807,1.2488819,-0.10974532,-0.13200995,-0.06859739,0.6559662,-0.08846551,0.46677637,-0.078358516,-0.089100406,-0.11980957,0.6494233,-0.13944355,-0.18899952,0.191568,-0.29152745,-0.36709192,-0.07830734,-0.09172271,0.034412183,0.2877396,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.10281924,-0.05562216,-0.067629814,-0.069158584,-0.07355285,0.007367636,-0.042500064,-0.12243703,-0.07421895,0.43590158,0.052703742,-0.32200626,-0.09654722,-0.08720162,0.38942596,-0.057666454,-0.06825314,0.14968835,-0.06867951,0.25819314,-0.041330405,-0.14370757,-0.22943749,-0.062246185,0.3746368,-0.34887716,0.11032709,-0.048288155,-0.1653577,-0.071920976,-0.18819077,-0.80522275,-0.3014543,0.1780255,0.007341145,-0.06767534,0.14794217,-0.065165065,-0.06940588,0.60485476,-0.09926551,0.42674682,-0.20415233,-0.21529208,-0.052082743,-0.1489025,0.67624605,-0.069542356,-0.13838363,0.48573914,-0.0583981,-0.09370761,-0.30503193,-0.5945622,-0.19387476,-0.050053358,-0.39275694,-0.09467098,-0.1126823,-0.16565828,-0.09391567,-0.0044239718,-0.09939945,1.3333505,-0.08367701,-0.32165173,-0.12899014,-0.18354331,-0.06427042,-0.6066568,-0.172709,-0.038523473,0.01322659,-0.16800119,-0.1181239,-0.10974532,0.17717202,-0.06859739,-0.015646935,-0.08846551,-0.21327026,-0.078358516,-0.089100406,-0.11980957,-0.4615688,-0.13944355,-0.18899952,-0.21794175,0.18194453,-0.3658287,0.30994874,-0.09172271,-0.3152524,0.4468623,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.42767775,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.27246457,-0.042500064,-0.24611151,-0.07421895,-0.28248468,-0.2267507,-0.087584004,-0.09654722,-0.08720162,-0.514445,-0.057666454,-0.06825314,-0.34706348,-0.06867951,-0.08775855,-0.041330405,1.6814513,0.30417195,-0.062246185,-0.16418746,-0.32050785,-0.50500125,-0.048288155,-0.1653577,-0.071920976,-0.41128436,0.04338064,-0.13172945,0.06507143,-0.05501079,-0.06767534,-0.5575213,0.5330123,-0.06940588,-0.53864956,-0.09926551,-0.050303556,0.13092986,-0.21529208,-0.052082743,-0.1489025,-0.7808122,-0.069542356,-0.13838363,-1.2153289,-0.0583981,-0.09370761,0.33034015,-0.05189439,-0.19387476,-0.050053358,-0.18968749,-0.09467098,-0.066150606,-0.16565828,-0.09391567,-0.18044594,-0.09939945,-0.3880415,-0.08367701,-0.63886225,-0.12899014,-0.18354331,-0.06427042,0.36633974,1.0923632,0.1551348,-0.48665625,-0.28686148,-0.1181239,-0.10974532,-0.18378644,-0.06859739,-0.16603023,-0.08846551,-0.5322516,-0.078358516,-0.089100406,-0.11980957,0.13563333,-0.13944355,-0.18899952,-0.42240226,-0.18061139,-0.38957202,-0.39419407,-0.09172271,0.055063825,-0.13459851,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.03551597,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.103824206,-0.042500064,0.2780669,-0.07421895,-0.030406632,-0.12624273,-0.077427566,-0.09654722,-0.08720162,-0.095965825,-0.057666454,-0.06825314,-0.17636956,-0.06867951,-0.35314685,-0.041330405,-0.14370757,-0.23107295,5.201878,0.0044021495,0.0016892387,-0.6104496,-0.048288155,-0.1653577,-0.071920976,-0.012125689,-0.34714258,-0.4039672,0.18586968,-0.4757808,-0.06767534,0.6560839,-0.27374616,-0.06940588,0.29734465,-0.09926551,0.008213236,-0.23734337,-0.21529208,-0.052082743,-0.1489025,0.83268493,-0.069542356,-0.13838363,-0.5475404,-0.0583981,-0.09370761,-0.70775783,-0.18694517,-0.19387476,-0.050053358,0.052091837,-0.09467098,-0.4057869,-0.16565828,-0.09391567,-0.13511972,-0.09939945,0.739943,-0.08367701,-0.36127192,1.8470601,-0.18354331,-0.06427042,-0.66812086,-0.026698863,-0.118891105,-0.41478932,-0.023935053,-0.1181239,-0.10974532,-0.1752115,-0.06859739,-0.4502449,-0.08846551,-0.52158684,-0.078358516,-0.089100406,-0.11980957,-0.13764155,-0.13944355,-0.18899952,-0.19227144,-0.09719083,-0.65060693,-0.3498107,-0.09172271,-0.66420406,0.35096186,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,0.14079721,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.14564985,-0.042500064,0.037240434,-0.07421895,-0.06598237,-0.27946588,0.0030369386,-0.09654722,-0.08720162,-0.24682401,-0.057666454,-0.06825314,-0.015043891,-0.06867951,-0.07421556,-0.041330405,-0.14370757,-0.29974538,-0.062246185,0.402489,-0.03754731,0.18239714,-0.048288155,-0.1653577,-0.071920976,0.076500155,0.10396104,0.12324054,-0.4371646,-0.22035237,-0.06767534,-0.24670893,-0.21142977,-0.06940588,0.21899274,-0.09926551,-0.22540519,-0.2279081,-0.21529208,-0.052082743,-0.1489025,0.20859225,-0.069542356,-0.13838363,-0.03123895,-0.0583981,-0.09370761,-0.031603772,0.062793195,-0.19387476,-0.050053358,-0.076552644,-0.09467098,0.2158665,-0.16565828,-0.09391567,0.09320282,-0.09939945,-0.3066077,-0.08367701,-0.0032006835,-0.12899014,-0.18354331,-0.06427042,0.38211685,0.4709799,-0.06930093,0.06687561,-0.06668797,-0.1181239,-0.10974532,-0.19154498,-0.06859739,0.86652434,-0.08846551,1.0336032,-0.078358516,-0.089100406,-0.11980957,0.5781392,-0.13944355,1.1051896,-0.32888988,-0.09534054,0.63612324,-0.018912878,-0.09172271,0.31697193,-0.19523379,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.29570523,-0.05562216,-0.067629814,-0.069158584,-0.07355285,-0.11772408,-0.042500064,0.32387418,-0.07421895,-0.014744177,-0.08634189,-0.35611904,-0.09654722,-0.08720162,-0.37797546,-0.057666454,-0.06825314,-0.08078405,-0.06867951,-0.31112236,-0.041330405,-0.14370757,-0.64501464,-0.062246185,-0.13912283,-0.23459579,-0.5249171,-0.048288155,-0.1653577,-0.071920976,-0.054565754,-0.57734555,0.12057283,0.42138103,-0.64844275,-0.06767534,-0.27391887,0.024001123,-0.06940588,-0.5634427,-0.09926551,-0.44934794,-0.7316027,-0.21529208,-0.052082743,-0.1489025,-0.88990265,-0.069542356,-0.13838363,-0.33883026,-0.0583981,-0.09370761,-0.2349095,-0.12711887,-0.19387476,-0.050053358,-0.32813105,-0.09467098,0.2587973,-0.16565828,-0.09391567,-0.34589627,-0.09939945,0.5016073,-0.08367701,-0.23509274,-0.12899014,-0.18354331,-0.06427042,-1.1784773,-0.15366612,-0.124874584,-0.6955705,-0.24540682,-0.1181239,-0.10974532,-0.32448506,-0.06859739,0.075725615,-0.08846551,-0.21461184,-0.078358516,-0.089100406,-0.11980957,-0.29172474,-0.13944355,-0.18899952,-0.6943042,0.035004072,-0.3758959,-0.41130814,-0.09172271,-0.7040117,-0.0054525128,1
