dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,val,896,0,0,0,0,0.89226776,0.10773226
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1162,0,0,0,0,0.8957897,0.10421032
BRCA_core_os_event_top100,tabpfn_v3,v3,val,348,0,0,0,0,0.8891943,0.110805735
BRCA_core_os_event_top100,tabpfn_v3,v3,val,688,0,0,0,0,0.88580793,0.11419209
BRCA_core_os_event_top100,tabpfn_v3,v3,val,990,0,0,0,0,0.88492084,0.11507918
BRCA_core_os_event_top100,tabpfn_v3,v3,val,296,0,0,0,0,0.87734723,0.12265277
BRCA_core_os_event_top100,tabpfn_v3,v3,val,923,0,0,0,0,0.8741921,0.12580788
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1049,0,0,0,0,0.8995872,0.100412756
BRCA_core_os_event_top100,tabpfn_v3,v3,val,708,1,0,1,0,0.87111914,0.12888084
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1048,0,0,0,0,0.88883823,0.111161776
BRCA_core_os_event_top100,tabpfn_v3,v3,val,127,0,0,0,0,0.8885851,0.11141494
BRCA_core_os_event_top100,tabpfn_v3,v3,val,910,0,0,0,0,0.889284,0.11071603
BRCA_core_os_event_top100,tabpfn_v3,v3,val,869,0,0,0,0,0.88866246,0.11133751
BRCA_core_os_event_top100,tabpfn_v3,v3,val,710,1,0,1,0,0.8992574,0.10074259
BRCA_core_os_event_top100,tabpfn_v3,v3,val,687,0,0,0,0,0.8861684,0.113831565
BRCA_core_os_event_top100,tabpfn_v3,v3,val,554,0,0,0,0,0.8885368,0.11146322
BRCA_core_os_event_top100,tabpfn_v3,v3,val,804,0,0,0,0,0.89093155,0.10906844
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1063,0,0,0,0,0.89152837,0.10847164
BRCA_core_os_event_top100,tabpfn_v3,v3,val,684,0,0,0,0,0.888646,0.11135402
BRCA_core_os_event_top100,tabpfn_v3,v3,val,167,0,0,0,0,0.90571284,0.0942872
BRCA_core_os_event_top100,tabpfn_v3,v3,val,263,0,0,0,0,0.9001429,0.09985715
BRCA_core_os_event_top100,tabpfn_v3,v3,val,623,0,0,0,0,0.88928246,0.11071756
BRCA_core_os_event_top100,tabpfn_v3,v3,val,292,0,0,0,0,0.8860205,0.113979526
BRCA_core_os_event_top100,tabpfn_v3,v3,val,971,0,0,0,0,0.86995596,0.13004406
BRCA_core_os_event_top100,tabpfn_v3,v3,val,295,0,0,0,0,0.8459432,0.1540568
BRCA_core_os_event_top100,tabpfn_v3,v3,val,139,1,0,1,0,0.89066374,0.1093363
BRCA_core_os_event_top100,tabpfn_v3,v3,val,62,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,val,765,0,0,0,0,0.9029528,0.097047195
BRCA_core_os_event_top100,tabpfn_v3,v3,val,540,0,0,0,0,0.8916101,0.10838994
BRCA_core_os_event_top100,tabpfn_v3,v3,val,850,0,0,0,0,0.9020183,0.09798169
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1005,1,0,1,0,0.8861858,0.113814175
BRCA_core_os_event_top100,tabpfn_v3,v3,val,363,0,0,0,0,0.89635575,0.10364427
BRCA_core_os_event_top100,tabpfn_v3,v3,val,157,0,0,0,0,0.8789711,0.121028945
BRCA_core_os_event_top100,tabpfn_v3,v3,val,677,0,0,0,0,0.89684886,0.10315112
BRCA_core_os_event_top100,tabpfn_v3,v3,val,378,0,0,0,0,0.8670672,0.13293278
BRCA_core_os_event_top100,tabpfn_v3,v3,val,983,0,0,0,0,0.88994724,0.11005278
BRCA_core_os_event_top100,tabpfn_v3,v3,val,949,0,0,0,0,0.88368237,0.116317675
BRCA_core_os_event_top100,tabpfn_v3,v3,val,651,0,0,0,0,0.8730461,0.1269539
BRCA_core_os_event_top100,tabpfn_v3,v3,val,313,0,0,0,0,0.8891107,0.110889316
BRCA_core_os_event_top100,tabpfn_v3,v3,val,735,1,0,1,0,0.8947665,0.10523352
BRCA_core_os_event_top100,tabpfn_v3,v3,val,1037,0,0,0,0,0.8902254,0.10977465
BRCA_core_os_event_top100,tabpfn_v3,v3,val,483,1,0,1,0,0.88454545,0.11545454
BRCA_core_os_event_top100,tabpfn_v3,v3,val,435,0,0,0,0,0.8956849,0.10431514
BRCA_core_os_event_top100,tabpfn_v3,v3,val,180,0,0,0,0,0.89601755,0.103982426
