dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1118,0,0,0,0,0.9379977,0.062002346
BRCA_core_os_event_top100,tabpfn_v3,v3,train,637,0,0,0,0,0.8940621,0.10593792
BRCA_core_os_event_top100,tabpfn_v3,v3,train,391,0,0,0,0,0.8978027,0.10219728
BRCA_core_os_event_top100,tabpfn_v3,v3,train,676,0,0,0,0,0.9068413,0.09315874
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1069,0,0,0,0,0.89655423,0.10344581
BRCA_core_os_event_top100,tabpfn_v3,v3,train,769,0,0,0,0,0.91403955,0.085960455
BRCA_core_os_event_top100,tabpfn_v3,v3,train,289,0,0,0,0,0.92361784,0.07638218
BRCA_core_os_event_top100,tabpfn_v3,v3,train,548,0,0,0,0,0.9029533,0.09704668
BRCA_core_os_event_top100,tabpfn_v3,v3,train,795,0,0,0,0,0.85430115,0.14569885
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1109,0,0,0,0,0.93126714,0.06873287
BRCA_core_os_event_top100,tabpfn_v3,v3,train,447,0,0,0,0,0.92766654,0.072333455
BRCA_core_os_event_top100,tabpfn_v3,v3,train,604,0,0,0,0,0.92941844,0.070581615
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1168,0,0,0,0,0.9178455,0.08215448
BRCA_core_os_event_top100,tabpfn_v3,v3,train,176,0,0,0,0,0.9013298,0.098670185
BRCA_core_os_event_top100,tabpfn_v3,v3,train,961,0,0,0,0,0.84704745,0.15295255
BRCA_core_os_event_top100,tabpfn_v3,v3,train,668,0,0,0,0,0.9107744,0.089225605
BRCA_core_os_event_top100,tabpfn_v3,v3,train,645,0,0,0,0,0.92430204,0.07569797
BRCA_core_os_event_top100,tabpfn_v3,v3,train,234,0,0,0,0,0.9103356,0.08966442
BRCA_core_os_event_top100,tabpfn_v3,v3,train,783,0,0,0,0,0.9052068,0.094793245
BRCA_core_os_event_top100,tabpfn_v3,v3,train,756,1,0,1,0,0.86364454,0.13635547
BRCA_core_os_event_top100,tabpfn_v3,v3,train,868,0,0,0,0,0.91602445,0.083975494
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1107,0,0,0,0,0.89848435,0.101515695
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1061,0,0,0,0,0.9026778,0.0973222
BRCA_core_os_event_top100,tabpfn_v3,v3,train,64,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,873,0,0,0,0,0.9158991,0.08410093
BRCA_core_os_event_top100,tabpfn_v3,v3,train,576,1,1,1,1,0.40706578,0.59293425
BRCA_core_os_event_top100,tabpfn_v3,v3,train,111,0,0,0,0,0.912167,0.087832965
BRCA_core_os_event_top100,tabpfn_v3,v3,train,932,0,0,0,0,0.8936907,0.106309265
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1144,0,0,0,0,0.91294074,0.087059274
BRCA_core_os_event_top100,tabpfn_v3,v3,train,638,0,0,0,0,0.89142144,0.10857861
BRCA_core_os_event_top100,tabpfn_v3,v3,train,436,1,0,1,0,0.85249597,0.147504
BRCA_core_os_event_top100,tabpfn_v3,v3,train,261,0,0,0,0,0.9183596,0.081640415
BRCA_core_os_event_top100,tabpfn_v3,v3,train,467,0,0,0,0,0.8959223,0.10407773
BRCA_core_os_event_top100,tabpfn_v3,v3,train,631,0,0,0,0,0.92134297,0.07865707
BRCA_core_os_event_top100,tabpfn_v3,v3,train,325,0,0,0,0,0.90578943,0.0942106
BRCA_core_os_event_top100,tabpfn_v3,v3,train,30,0,0,0,0,0.96113706,0.03886291
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1001,0,0,0,0,0.905238,0.094762035
BRCA_core_os_event_top100,tabpfn_v3,v3,train,663,0,0,0,0,0.8718647,0.12813537
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1012,0,0,0,0,0.89444983,0.10555015
BRCA_core_os_event_top100,tabpfn_v3,v3,train,746,0,0,0,0,0.8976381,0.10236196
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1121,0,0,0,0,0.9107631,0.089236945
BRCA_core_os_event_top100,tabpfn_v3,v3,train,526,0,0,0,0,0.93484116,0.06515886
BRCA_core_os_event_top100,tabpfn_v3,v3,train,306,0,0,0,0,0.9287448,0.07125519
BRCA_core_os_event_top100,tabpfn_v3,v3,train,713,1,0,1,0,0.8934037,0.10659631
BRCA_core_os_event_top100,tabpfn_v3,v3,train,178,0,0,0,0,0.84662944,0.15337053
BRCA_core_os_event_top100,tabpfn_v3,v3,train,591,0,0,0,0,0.9321024,0.06789765
BRCA_core_os_event_top100,tabpfn_v3,v3,train,122,0,0,0,0,0.93265116,0.06734883
BRCA_core_os_event_top100,tabpfn_v3,v3,train,1006,0,0,0,0,0.9208491,0.07915093
BRCA_core_os_event_top100,tabpfn_v3,v3,train,320,0,0,0,0,0.89949274,0.10050728
BRCA_core_os_event_top100,tabpfn_v3,v3,train,565,1,0,1,0,0.86355704,0.13644296
