dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v3,v3,test,715,1,0,1,0,0.8912921,0.10870788
BRCA_core_os_event_top100,tabpfn_v3,v3,test,502,0,0,0,0,0.82729626,0.17270379
BRCA_core_os_event_top100,tabpfn_v3,v3,test,420,0,0,0,0,0.8632826,0.13671738
BRCA_core_os_event_top100,tabpfn_v3,v3,test,723,1,0,1,0,0.8608732,0.13912681
BRCA_core_os_event_top100,tabpfn_v3,v3,test,517,0,0,0,0,0.8851932,0.114806764
BRCA_core_os_event_top100,tabpfn_v3,v3,test,643,0,0,0,0,0.88474804,0.11525196
BRCA_core_os_event_top100,tabpfn_v3,v3,test,597,0,0,0,0,0.90051126,0.099488765
BRCA_core_os_event_top100,tabpfn_v3,v3,test,260,0,0,0,0,0.82121986,0.17878017
BRCA_core_os_event_top100,tabpfn_v3,v3,test,422,0,0,0,0,0.8939417,0.106058285
BRCA_core_os_event_top100,tabpfn_v3,v3,test,648,0,0,0,0,0.89684695,0.10315306
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1147,1,0,1,0,0.8686659,0.13133416
BRCA_core_os_event_top100,tabpfn_v3,v3,test,432,1,0,1,0,0.88924426,0.11075576
BRCA_core_os_event_top100,tabpfn_v3,v3,test,273,0,0,0,0,0.89209723,0.107902765
BRCA_core_os_event_top100,tabpfn_v3,v3,test,375,0,0,0,0,0.8749181,0.1250819
BRCA_core_os_event_top100,tabpfn_v3,v3,test,644,0,0,0,0,0.90964526,0.09035474
BRCA_core_os_event_top100,tabpfn_v3,v3,test,360,1,0,1,0,0.88840175,0.11159825
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1102,0,0,0,0,0.883819,0.116180986
BRCA_core_os_event_top100,tabpfn_v3,v3,test,493,1,0,1,0,0.88760245,0.11239752
BRCA_core_os_event_top100,tabpfn_v3,v3,test,13,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,947,0,0,0,0,0.88718796,0.11281198
BRCA_core_os_event_top100,tabpfn_v3,v3,test,722,1,0,1,0,0.87779623,0.122203715
BRCA_core_os_event_top100,tabpfn_v3,v3,test,63,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,774,0,0,0,0,0.893794,0.10620602
BRCA_core_os_event_top100,tabpfn_v3,v3,test,206,0,0,0,0,0.87245685,0.12754314
BRCA_core_os_event_top100,tabpfn_v3,v3,test,878,0,0,0,0,0.8978613,0.1021387
BRCA_core_os_event_top100,tabpfn_v3,v3,test,410,0,0,0,0,0.8970922,0.10290782
BRCA_core_os_event_top100,tabpfn_v3,v3,test,100,0,0,0,0,0.8647779,0.13522214
BRCA_core_os_event_top100,tabpfn_v3,v3,test,218,0,0,0,0,0.87894005,0.12105994
BRCA_core_os_event_top100,tabpfn_v3,v3,test,173,0,0,0,0,0.8882044,0.11179559
BRCA_core_os_event_top100,tabpfn_v3,v3,test,367,0,0,0,0,0.8758323,0.12416768
BRCA_core_os_event_top100,tabpfn_v3,v3,test,969,0,0,0,0,0.87093866,0.12906137
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1004,0,0,0,0,0.8661463,0.13385369
BRCA_core_os_event_top100,tabpfn_v3,v3,test,849,0,0,0,0,0.8933574,0.10664262
BRCA_core_os_event_top100,tabpfn_v3,v3,test,1170,0,0,0,0,0.8801241,0.11987591
BRCA_core_os_event_top100,tabpfn_v3,v3,test,373,0,0,0,0,0.8785615,0.12143848
BRCA_core_os_event_top100,tabpfn_v3,v3,test,830,0,0,0,0,0.8923067,0.10769335
BRCA_core_os_event_top100,tabpfn_v3,v3,test,249,0,0,0,0,0.89399076,0.10600924
BRCA_core_os_event_top100,tabpfn_v3,v3,test,745,1,0,1,0,0.9086992,0.091300786
BRCA_core_os_event_top100,tabpfn_v3,v3,test,857,0,0,0,0,0.89126235,0.10873769
BRCA_core_os_event_top100,tabpfn_v3,v3,test,416,0,0,0,0,0.89365673,0.10634333
BRCA_core_os_event_top100,tabpfn_v3,v3,test,462,0,0,0,0,0.86416763,0.13583237
BRCA_core_os_event_top100,tabpfn_v3,v3,test,879,0,0,0,0,0.90290713,0.09709288
BRCA_core_os_event_top100,tabpfn_v3,v3,test,855,0,0,0,0,0.89952284,0.10047717
BRCA_core_os_event_top100,tabpfn_v3,v3,test,908,0,0,0,0,0.89110947,0.10889053
BRCA_core_os_event_top100,tabpfn_v3,v3,test,924,0,0,0,0,0.8868364,0.11316362
BRCA_core_os_event_top100,tabpfn_v3,v3,test,219,0,0,0,0,0.9133681,0.08663193
BRCA_core_os_event_top100,tabpfn_v3,v3,test,92,0,0,0,0,0.9626241,0.037375934
BRCA_core_os_event_top100,tabpfn_v3,v3,test,168,0,0,0,0,0.86339,0.13660999
BRCA_core_os_event_top100,tabpfn_v3,v3,test,147,0,0,0,0,0.87904775,0.12095231
BRCA_core_os_event_top100,tabpfn_v3,v3,test,453,0,0,0,0,0.89139587,0.108604155
