sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,1.6652146750395502e-07,0.9999998334785325
TCGA:LSCC:TCGA-66-2769-01,0,1,0.10568236962885036,0.8943176303711496
TCGA:LSCC:TCGA-77-8154-01,1,1,0.0001696337040423268,0.9998303662959577
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.004861704372073339,0.9951382956279267
TCGA:LSCC:TCGA-22-4609-01,1,1,0.001047844480205451,0.9989521555197945
TCGA:LSCC:TCGA-66-2756-01,1,1,0.018774796117435488,0.9812252038825645
TCGA:LSCC:TCGA-22-4613-01,1,1,5.9895756016614676e-05,0.9999401042439834
TCGA:LSCC:TCGA-85-7699-01,1,1,0.0006480247902656,0.9993519752097344
TCGA:LSCC:TCGA-22-5485-01,1,1,2.1392056913649427e-06,0.9999978607943086
TCGA:LSCC:TCGA-33-4547-01,1,1,0.06489553635168976,0.9351044636483102
TCGA:LSCC:TCGA-85-A4JB-01,1,0,0.9732033845581658,0.02679661544183416
TCGA:LSCC:TCGA-63-7022-01,1,1,0.22914972161939406,0.7708502783806059
TCGA:LSCC:TCGA-96-8169-01,1,1,0.1430401287889751,0.8569598712110249
TCGA:LSCC:TCGA-43-7656-01,1,1,5.008334857947716e-09,0.9999999949916651
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,4.195464178324837e-05,0.9999580453582168
TCGA:LSCC:TCGA-60-2721-01,1,1,2.0497188839563307e-06,0.999997950281116
TCGA:LSCC:TCGA-22-4595-01,1,1,7.754959894690217e-06,0.9999922450401053
TCGA:LSCC:TCGA-43-A475-01,1,1,0.05865353144093666,0.9413464685590633
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.012375330399801321,0.9876246696001987
TCGA:LSCC:TCGA-90-7769-01,1,1,0.0005341228294090117,0.999465877170591
TCGA:LSCC:TCGA-85-8276-01,0,1,0.0033070879210130855,0.9966929120789869
TCGA:LSCC:TCGA-22-5483-01,1,1,0.013387802322986864,0.9866121976770131
TCGA:LSCC:TCGA-22-1002-01,1,1,7.874417561481994e-05,0.9999212558243852
TCGA:LSCC:TCGA-60-2726-01,0,1,0.002223214964915843,0.9977767850350842
TCGA:LSCC:TCGA-56-8622-01,1,1,4.75563557092995e-05,0.9999524436442907
TCGA:LSCC:TCGA-66-2791-01,1,1,3.1334348834510806e-06,0.9999968665651165
TCGA:LSCC:TCGA-77-8136-01,0,1,0.0001838050871466601,0.9998161949128533
TCGA:LSCC:TCGA-22-5472-01,1,1,0.02673505234365625,0.9732649476563437
TCGA:LSCC:TCGA-96-8170-01,1,1,0.006345133383797941,0.9936548666162021
TCGA:LSCC:TCGA-94-8035-01,1,1,3.2955334505757605e-07,0.9999996704466549
TCGA:LSCC:TCGA-37-4135-01,1,1,9.06732939806032e-05,0.9999093267060194
TCGA:LSCC:TCGA-39-5019-01,1,1,0.013552181200508495,0.9864478187994915
TCGA:LSCC:TCGA-21-1075-01,1,1,2.645887116892176e-05,0.9999735411288311
TCGA:LSCC:TCGA-96-7545-01,1,1,2.071888093424512e-06,0.9999979281119066
TCGA:LSCC:TCGA-52-7812-01,0,1,0.08222883561931216,0.9177711643806878
TCGA:LSCC:TCGA-85-A511-01,1,1,1.5612816465448986e-05,0.9999843871835346
TCGA:LSCC:TCGA-85-8354-01,1,1,0.0043229079000773885,0.9956770920999226
TCGA:LSCC:TCGA-37-5819-01,1,1,0.0015586468758259642,0.998441353124174
TCGA:LSCC:TCGA-58-A46J-01,1,1,2.8067125118269587e-05,0.9999719328748817
TCGA:LSCC:TCGA-58-A46L-01,1,1,5.470171990307193e-05,0.9999452982800969
TCGA:LSCC:TCGA-60-2711-01,1,1,7.679732745180523e-06,0.9999923202672548
TCGA:LSCC:TCGA-60-2722-01,1,1,0.17214404049225174,0.8278559595077483
TCGA:LSCC:TCGA-68-7757-01,1,1,0.0008855865873317326,0.9991144134126683
TCGA:LSCC:TCGA-85-8353-01,1,1,5.38394849557422e-05,0.9999461605150443
TCGA:LSCC:TCGA-43-6771-01,0,1,0.11755980963900448,0.8824401903609955
TCGA:LSCC:TCGA-60-2706-01,0,1,0.32549859378991763,0.6745014062100824
TCGA:LSCC:TCGA-63-A5M9-01,1,1,0.0038181472544466244,0.9961818527455534
TCGA:LSCC:TCGA-33-4583-01,1,1,8.487221426323188e-05,0.9999151277857368
TCGA:LSCC:TCGA-77-7139-01,1,1,1.2714738216845767e-05,0.9999872852617832
TCGA:LSCC:TCGA-98-7454-01,0,1,0.019698015204433372,0.9803019847955666
TCGA:LSCC:TCGA-43-8115-01,1,0,0.7797613517353313,0.22023864826466866
TCGA:LSCC:TCGA-56-7579-01,1,1,0.00018207498170308423,0.9998179250182969
