sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,0.3198474185809457,0.6801525814190543
TCGA:LSCC:TCGA-66-2769-01,0,1,0.18421767541780076,0.8157823245821992
TCGA:LSCC:TCGA-77-8154-01,1,1,0.0868483298138839,0.9131516701861161
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.08947447403079789,0.9105255259692021
TCGA:LSCC:TCGA-22-4609-01,1,1,0.19200008070950925,0.8079999192904908
TCGA:LSCC:TCGA-66-2756-01,1,1,0.17042529221470992,0.8295747077852901
TCGA:LSCC:TCGA-22-4613-01,1,1,0.08612205269260143,0.9138779473073986
TCGA:LSCC:TCGA-85-7699-01,1,1,0.12673188925973755,0.8732681107402624
TCGA:LSCC:TCGA-22-5485-01,1,1,0.13193376661143807,0.8680662333885619
TCGA:LSCC:TCGA-33-4547-01,1,1,0.11585318907161213,0.8841468109283879
TCGA:LSCC:TCGA-85-A4JB-01,1,1,0.14557914813543127,0.8544208518645687
TCGA:LSCC:TCGA-63-7022-01,1,1,0.14099159441704046,0.8590084055829595
TCGA:LSCC:TCGA-96-8169-01,1,1,0.22017013156495369,0.7798298684350463
TCGA:LSCC:TCGA-43-7656-01,1,1,0.12393696776033247,0.8760630322396675
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,0.14582241199391033,0.8541775880060897
TCGA:LSCC:TCGA-60-2721-01,1,1,0.09164633445507042,0.9083536655449296
TCGA:LSCC:TCGA-22-4595-01,1,1,0.12734129932094906,0.8726587006790509
TCGA:LSCC:TCGA-43-A475-01,1,1,0.12080710961108876,0.8791928903889112
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.11903115249174412,0.8809688475082559
TCGA:LSCC:TCGA-90-7769-01,1,1,0.09123638598341632,0.9087636140165837
TCGA:LSCC:TCGA-85-8276-01,0,1,0.0893154521174776,0.9106845478825224
TCGA:LSCC:TCGA-22-5483-01,1,1,0.15614298779127767,0.8438570122087223
TCGA:LSCC:TCGA-22-1002-01,1,1,0.15944899472149576,0.8405510052785042
TCGA:LSCC:TCGA-60-2726-01,0,1,0.10424388802892681,0.8957561119710732
TCGA:LSCC:TCGA-56-8622-01,1,1,0.14202286991467183,0.8579771300853282
TCGA:LSCC:TCGA-66-2791-01,1,1,0.10711385513101102,0.892886144868989
TCGA:LSCC:TCGA-77-8136-01,0,1,0.12700782962119772,0.8729921703788023
TCGA:LSCC:TCGA-22-5472-01,1,1,0.15208086001959253,0.8479191399804075
TCGA:LSCC:TCGA-96-8170-01,1,1,0.1875099158912833,0.8124900841087167
TCGA:LSCC:TCGA-94-8035-01,1,1,0.06529258342294852,0.9347074165770515
TCGA:LSCC:TCGA-37-4135-01,1,1,0.1819729060506894,0.8180270939493106
TCGA:LSCC:TCGA-39-5019-01,1,1,0.07273671839840135,0.9272632816015987
TCGA:LSCC:TCGA-21-1075-01,1,1,0.07045789025400728,0.9295421097459927
TCGA:LSCC:TCGA-96-7545-01,1,1,0.17732174443371507,0.8226782555662849
TCGA:LSCC:TCGA-52-7812-01,0,1,0.17342861770340556,0.8265713822965944
TCGA:LSCC:TCGA-85-A511-01,1,1,0.07921022185723692,0.9207897781427631
TCGA:LSCC:TCGA-85-8354-01,1,1,0.11558869683021988,0.8844113031697801
TCGA:LSCC:TCGA-37-5819-01,1,1,0.1153709881060121,0.8846290118939879
TCGA:LSCC:TCGA-58-A46J-01,1,1,0.09167625804114077,0.9083237419588592
TCGA:LSCC:TCGA-58-A46L-01,1,1,0.08672273919709195,0.913277260802908
TCGA:LSCC:TCGA-60-2711-01,1,1,0.0708102472463139,0.9291897527536861
TCGA:LSCC:TCGA-60-2722-01,1,1,0.14970810216227382,0.8502918978377262
TCGA:LSCC:TCGA-68-7757-01,1,1,0.08633894153447841,0.9136610584655216
TCGA:LSCC:TCGA-85-8353-01,1,1,0.13038831180139787,0.8696116881986021
TCGA:LSCC:TCGA-43-6771-01,0,1,0.18775639215680662,0.8122436078431934
TCGA:LSCC:TCGA-60-2706-01,0,1,0.1974303061939472,0.8025696938060528
TCGA:LSCC:TCGA-63-A5M9-01,1,1,0.07674239721611142,0.9232576027838886
TCGA:LSCC:TCGA-33-4583-01,1,1,0.1450852559869984,0.8549147440130016
TCGA:LSCC:TCGA-77-7139-01,1,1,0.12178064713070258,0.8782193528692974
TCGA:LSCC:TCGA-98-7454-01,0,1,0.37598867201708686,0.6240113279829131
TCGA:LSCC:TCGA-43-8115-01,1,1,0.10067970826348893,0.8993202917365111
TCGA:LSCC:TCGA-56-7579-01,1,1,0.1437928294456795,0.8562071705543205
TCGA:LSCC:TCGA-66-2793-01,1,1,0.06982441217760282,0.9301755878223972
TCGA:LSCC:TCGA-63-7020-01,1,1,0.15873545536585099,0.841264544634149
TCGA:LSCC:TCGA-60-2723-01,1,1,0.0976932089942435,0.9023067910057565
TCGA:LSCC:TCGA-94-7033-01,1,1,0.08066205226302758,0.9193379477369724
TCGA:LSCC:TCGA-NC-A5HN-01,1,1,0.0913056745152192,0.9086943254847808
TCGA:LSCC:TCGA-66-2786-01,1,1,0.1534261213203707,0.8465738786796293
TCGA:LSCC:TCGA-85-6560-01,1,1,0.17327301244951965,0.8267269875504804
