sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.06409597396850586,0.9359040260314941
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.025279521942138672,0.9747204780578613
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.0012462139129638672,0.9987537860870361
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.058020830154418945,0.941979169845581
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.004385113716125488,0.9956148862838745
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.0014882683753967285,0.9985117316246033
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.0015038251876831055,0.9984961748123169
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.014922678470611572,0.9850773215293884
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.023824036121368408,0.9761759638786316
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0039955973625183105,0.9960044026374817
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.006526172161102295,0.9934738278388977
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.0006049871444702148,0.9993950128555298
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.021944165229797363,0.9780558347702026
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0051819682121276855,0.9948180317878723
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.005663454532623291,0.9943365454673767
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.0038869380950927734,0.9961130619049072
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.01076054573059082,0.9892394542694092
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.12721407413482666,0.8727859258651733
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.009276926517486572,0.9907230734825134
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0015416145324707031,0.9984583854675293
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.0013170838356018066,0.9986829161643982
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.0007718801498413086,0.9992281198501587
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.019290804862976074,0.9807091951370239
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.03179126977920532,0.9682087302207947
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.008822023868560791,0.9911779761314392
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.3064081072807312,0.6935918927192688
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.038970112800598145,0.9610298871994019
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.008245706558227539,0.9917542934417725
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.6288090944290161,0.3711909055709839
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.012466788291931152,0.9875332117080688
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.994838535785675,0.005161459092050791
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.0011856555938720703,0.9988143444061279
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.0020609498023986816,0.9979390501976013
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.16948789358139038,0.8305121064186096
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.0001990199089050293,0.999800980091095
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.07206779718399048,0.9279322028160095
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.02150946855545044,0.9784905314445496
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.0025258660316467285,0.9974741339683533
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.5840741395950317,0.41592589020729065
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.005689859390258789,0.9943101406097412
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.006109118461608887,0.9938908815383911
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.10606342554092407,0.8939365744590759
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.016161084175109863,0.9838389158248901
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.011539697647094727,0.9884603023529053
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.01880592107772827,0.9811940789222717
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.00029784440994262695,0.9997021555900574
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.004291653633117676,0.9957083463668823
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.015441477298736572,0.9845585227012634
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.001081705093383789,0.9989182949066162
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.016762137413024902,0.9832378625869751
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.00019675493240356445,0.9998032450675964
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.003169119358062744,0.9968308806419373
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.004660964012145996,0.995339035987854
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.2632037401199341,0.7367962598800659
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.03438824415206909,0.9656117558479309
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.006769299507141113,0.9932307004928589
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.0795552134513855,0.9204447865486145
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.0021377205848693848,0.9978622794151306
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.005172789096832275,0.9948272109031677
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.00048530101776123047,0.9995146989822388
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.009892702102661133,0.9901072978973389
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.00409245491027832,0.9959075450897217
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.003448486328125,0.996551513671875
